,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
189,782.15,747.453723931327,782.15,758.9357142857144,782.15,780.3297509438772,782.15,792.1219311043343,782.15,776.0677796514387,782.15,774.1536917947018
190,613.15,598.4827366370212,613.15,651.2333333333332,613.15,538.5282673135656,613.15,626.899065595174,613.15,610.3585606492959,613.15,592.7266345123363
191,533.15,585.6518544102157,533.15,605.525,533.15,548.6486189966718,533.15,543.7571736217316,533.15,536.8922635377817,533.15,594.897052518767
192,913.15,875.7357834634057,913.15,947.6499999999997,913.15,936.8423880900513,913.15,927.2026027193016,913.15,927.837727097013,913.15,931.8413183279894
193,763.15,780.8361215721407,763.15,790.111538461539,763.15,761.5437333049516,763.15,812.7770810230824,763.15,789.2431779953671,763.15,777.9870846731109
194,633.15,604.4940652015115,633.15,614.8166666666666,633.15,634.1806638374334,633.15,617.5891728690432,633.15,635.6267161314083,633.15,626.6248124330227
195,763.15,810.4680189646288,763.15,746.15,763.15,774.8277449625126,763.15,835.3366166427687,763.15,835.1360551548186,763.15,781.1569667738612
196,409.15,435.62178300434834,409.15,402.95,409.15,406.33058499520206,409.15,559.5736491531089,409.15,473.08221425965985,409.15,429.96886387996256
197,399.15,448.5268770405966,399.15,394.65,399.15,401.06888889411175,399.15,574.1976389333096,399.15,485.9815696078889,399.15,447.47154340836613
198,653.15,574.5760713698021,653.15,492.7289473684209,653.15,536.8168891170524,653.15,584.6331104108204,653.15,572.3145230027149,653.15,556.4431404072977
199,703.15,702.9094887165519,703.15,770.0071428571428,703.15,688.8410796817885,703.15,693.2808041052732,703.15,687.6675059930508,703.15,700.488156484471
200,583.15,583.0591128146301,583.15,549.0730769230768,583.15,612.2628891148476,583.15,564.1292602478017,583.15,538.7783918495473,583.15,562.1183815648542
201,553.15,564.4052561071511,553.15,609.5630434782606,553.15,524.2697473617059,553.15,562.301551680309,553.15,576.5872441814067,553.15,559.1189174705347
202,493.15,542.0451920738337,493.15,492.7289473684209,493.15,486.1876647822567,493.15,513.4009428883393,493.15,521.5085917270351,493.15,505.36561271883613
203,583.15,612.5603148494409,583.15,503.15,583.15,591.8656459356021,583.15,609.1042384813728,583.15,617.1317372390929,583.15,602.5948017149087
204,673.15,682.441053298387,673.15,671.388095238095,673.15,673.3220719644148,673.15,670.3846414331884,673.15,684.506198396683,673.15,676.3600750268071
205,623.15,624.54542333728,623.15,611.0785714285713,623.15,651.2085244616414,623.15,635.1224488487888,623.15,620.6873213891179,623.15,629.7357449089071
206,838.15,803.8076304977517,838.15,816.5999999999997,838.15,837.887723882348,838.15,827.5282664559155,838.15,830.4572764011057,838.15,835.4795819935832
207,829.15,806.9589584651787,829.15,816.5999999999997,829.15,822.5678319585977,829.15,824.2775401959617,829.15,825.6666834805208,829.15,825.5476420150193
208,718.15,755.0535023876321,718.15,743.7970588235291,718.15,714.6465218646134,718.15,795.8341299164996,718.15,726.4632109123077,718.15,733.7389603429924
209,526.15,584.5985367356561,526.15,502.15,526.15,509.9993393399857,526.15,584.7312393100539,526.15,549.0629037283927,526.15,550.3772240085839
210,547.15,541.9326223361513,547.15,550.15,547.15,535.5221136605692,547.15,627.9946587380792,547.15,549.6430060701671,547.15,569.3804394426678
211,870.15,876.8444480825239,870.15,876.0249999999999,870.15,859.5969793501513,870.15,863.2003985570583,870.15,894.9968967112915,870.15,863.3638263665738
212,891.15,878.866329865488,891.15,872.65,891.15,875.6159528627775,891.15,884.0280691925974,891.15,930.5000145372757,891.15,893.9688638799718
213,428.15,470.7380268569405,428.15,455.9147058823528,428.15,447.06907479676363,428.15,603.1254511881808,428.15,489.99016140236597,428.15,457.9286709539185
214,953.15,977.1631697091392,953.15,965.5785714285713,953.15,962.0403494159608,953.15,1009.6061701727987,953.15,993.9890756074337,953.15,960.7459271168427
215,933.15,921.2754517093394,933.15,968.623684210527,933.15,961.6652179547807,933.15,954.102183638369,933.15,927.3987655430878,933.15,947.4693997856529
216,873.15,908.4198376481665,873.15,932.75,873.15,945.7563708802788,873.15,902.4387363861271,873.15,888.7223221706358,873.15,917.2416398713975
217,948.15,893.1745038320422,948.15,935.3999999999999,948.15,943.9666158640157,948.15,894.2211930680161,948.15,905.0855090291977,948.15,915.7443193998006
218,908.15,891.2343343551702,908.15,908.662195121952,908.15,908.2957074889873,908.15,875.1453110799731,908.15,856.7812672944905,908.15,905.8766881029087
219,963.15,936.8866354699497,963.15,928.9357142857141,963.15,938.4051232666793,963.15,909.6966278662977,963.15,954.7735416365532,963.15,925.3225616291681
220,943.15,916.3566136840841,943.15,939.15,943.15,938.0845080112427,943.15,816.0370729292,943.15,851.6733816478147,943.15,925.417952840315
221,943.15,955.7243509747195,943.15,953.1499999999999,943.15,943.1309027317437,943.15,950.773317319162,943.15,936.9734904048585,943.15,945.237352625953
222,943.15,885.9770880310683,943.15,918.5666666666665,943.15,915.1626196428338,943.15,819.1984273487425,943.15,885.0519691086627,943.15,923.0288853161994
223,933.15,911.8110902032051,933.15,781.6777777777775,933.15,913.419809631225,933.15,781.3570991744592,933.15,817.7724951876389,933.15,892.8579314040876
224,802.15,767.1702696599623,802.15,787.15,802.15,751.8866254069872,802.15,770.2371989313934,802.15,737.2062169252733,802.15,774.0760450160905
225,823.15,799.8565346924114,823.15,850.5071428571426,823.15,822.9400927064773,823.15,818.7980800413017,823.15,795.4671899100507,823.15,814.0272775991564
226,781.15,789.3987537119596,781.15,783.8499999999998,781.15,800.1945892066484,781.15,797.2970015371058,781.15,807.0260987151505,781.15,790.8145230439578
227,724.15,713.5838401108932,724.15,737.9611111111116,724.15,736.0193733689795,724.15,738.6550855229099,724.15,704.9879170834454,724.15,734.4720793140535
228,791.15,759.2998057584384,791.15,724.1327586206903,791.15,748.1151174749622,791.15,765.2505519985526,791.15,756.6055167280015,791.15,748.6569667738607
229,1062.15,1035.7146296259239,1062.15,1223.15,1062.15,1086.4942287949343,1062.15,1043.9478959816581,1062.15,1070.6269290664964,1062.15,1057.8306002143784
230,1061.15,1101.2275606083087,1061.15,1087.480985915493,1061.15,1013.1949649570482,1061.15,1094.7363835342069,1061.15,1078.8835876077796,1061.15,1040.5876205787924
231,612.15,578.6968427669465,612.15,663.15,612.15,550.3395828636428,612.15,606.2816797211373,612.15,547.9703834047416,612.15,601.6339228295924
232,1132.15,1078.8344558073868,1132.15,1118.0569767441868,1132.15,1117.7613823730294,1132.15,1100.4860754160866,1132.15,1096.6624274147302,1132.15,1100.1880493033389
233,578.15,591.0952453968359,578.15,605.4833333333331,578.15,598.5507758565246,578.15,584.2472920188403,578.15,585.1769927810474,578.15,588.6190961057622
234,996.15,977.1750134734656,996.15,960.95,996.15,1001.8498739997317,996.15,966.2104204032759,996.15,974.2126330826421,996.15,981.1124866023735
235,904.15,881.4316579697106,904.15,879.3230769230771,904.15,857.9429680584312,904.15,854.6310808488589,904.15,878.6474396134522,904.15,876.6199892819008
236,976.15,854.7338747992773,976.15,793.15,976.15,830.4579603921186,976.15,838.0177870471335,976.15,854.9251884901844,976.15,841.0996248660377
237,869.15,800.3578309015528,869.15,751.7409090909089,869.15,754.0922740731637,869.15,816.1495675141297,869.15,797.068046732645,869.15,794.6376741693598
238,787.15,736.7656014027253,787.15,717.95,787.15,745.8075342925619,787.15,751.3513231854841,787.15,728.4955845879922,787.15,764.5347802786841
239,779.15,780.1168373836134,779.15,789.443103448276,779.15,796.0898949976201,779.15,766.6565696581339,779.15,765.9799625885571,779.15,792.5074490889739
240,937.15,858.1138182743626,937.15,943.15,937.15,893.2855019558725,937.15,851.5303697314768,937.15,868.8373057336037,937.15,856.6966237942265
241,782.15,787.4922055971274,782.15,786.0323529411772,782.15,794.2278800442449,782.15,782.1264708499613,782.15,784.0588422554567,782.15,788.7127188281664
242,808.15,794.6958519790475,808.15,825.2040540540546,808.15,827.1648148664981,808.15,810.16919885651,808.15,805.8722324932984,808.15,810.8415862808282
243,743.15,725.0803089108007,743.15,722.8268292682936,743.15,705.9002590787943,743.15,731.2518296213194,743.15,728.6452469616228,743.15,699.5262057877935
244,713.15,708.8452790598861,713.15,700.1499999999999,713.15,713.1195543744394,713.15,693.0830794647292,713.15,690.7248028830638,713.15,699.8707931404196
245,713.15,707.6755076000429,713.15,700.1499999999999,713.15,697.0059094228742,713.15,690.6673011337945,713.15,689.5966077928247,713.15,707.289871382649
246,713.15,701.3407876535796,713.15,712.6023809523807,713.15,722.9306989228231,713.15,694.9651892128123,713.15,711.4600726850838,713.15,706.4811897106233
247,823.15,815.694141534417,823.15,795.0249999999997,823.15,796.3616861251488,823.15,814.6716548557116,823.15,847.1863872026825,823.15,818.4836906038008
248,800.15,784.1704928599362,800.15,808.0388888888888,800.15,769.7902767965819,800.15,780.2165462520162,800.15,823.6703905616043,800.15,789.5727224008709
249,733.15,727.0654315789903,733.15,743.7970588235291,733.15,733.7634845885152,733.15,745.4592620092982,733.15,752.9946335620382,733.15,738.6928724544608
250,733.15,739.3421556511854,733.15,743.7970588235291,733.15,743.5401747029977,733.15,748.6152515998648,733.15,755.3739834942055,733.15,747.9981600571762
251,715.15,714.6128376344826,715.15,732.0209677419363,715.15,702.0154721460372,715.15,702.3974184296632,715.15,701.1513109696723,715.15,707.9334941050498
252,724.15,750.4564384890953,724.15,732.0209677419363,724.15,728.5093481639262,724.15,717.3920590847221,724.15,741.7682596752195,724.15,726.8418542336675
253,758.15,750.4643604339143,758.15,769.7749999999999,758.15,762.5512940244621,758.15,804.7525519118018,758.15,776.9545209995255,758.15,764.5690782422425
254,703.15,879.2496828874937,703.15,703.15,703.15,804.5697489352748,703.15,878.2182894857207,703.15,863.4947422869886,703.15,760.9163451232714
255,687.15,704.5888296307876,687.15,744.15,687.15,717.2662012924873,687.15,683.9671158002412,687.15,697.8527528890338,687.15,739.7689710611062
256,1098.15,1027.3783668501655,1098.15,1084.8166666666668,1098.15,1065.5445096039439,1098.15,1020.2140978816852,1098.15,1028.8335109949803,1098.15,1048.6730439442817
257,1073.15,1016.6197471433454,1073.15,989.15,1073.15,1027.3817960071515,1073.15,1010.830722447946,1073.15,1015.9082030817151,1073.15,1017.0095927116984
258,617.15,593.3736416252925,617.15,681.1954545454545,617.15,630.442262659019,617.15,596.3151311367357,617.15,622.9863923479897,617.15,645.5652375848631
259,468.15,478.2903705855536,468.15,460.44166666666644,468.15,468.78078011116446,468.15,492.5740075242312,468.15,458.18742542514224,468.15,480.72181136120776
260,468.15,454.81297992901386,468.15,468.08749999999986,468.15,464.07000371878974,468.15,482.2609166989524,468.15,455.6387595598925,468.15,467.71323687031764
261,455.15,457.1031859948908,455.15,460.44166666666644,455.15,464.55774542109015,455.15,489.4545551661241,455.15,454.87339614377095,455.15,465.20037513398313
262,433.15,434.9838847575075,433.15,460.44166666666644,433.15,435.2949864005616,433.15,416.7123626353524,433.15,442.53714123429074,433.15,443.2646838156544
263,421.15,442.0923892596864,421.15,416.55,421.15,422.947330670188,421.15,430.9058208331654,421.15,437.66645702180585,421.15,434.93349410504305
264,849.15,868.8491960857734,849.15,845.9086206896555,849.15,859.1140075653759,849.15,859.9337109429135,849.15,873.7071249898975,849.15,858.1896570203787
265,839.15,853.0747794706023,839.15,845.9086206896555,839.15,843.1731758455197,839.15,840.1673685260422,839.15,854.5901283583095,839.15,837.5611111111251
266,1091.15,1072.9591729441113,1091.15,1076.8999999999999,1091.15,1084.9101407572261,1091.15,1123.6408497272016,1091.15,1070.9262446287232,1091.15,1086.4147374062327
267,674.15,652.3005485757061,674.15,667.8166666666666,674.15,693.1010990042583,674.15,660.253220599082,674.15,672.5750842317093,674.15,668.6998392283075
268,491.15,484.4117715304707,491.15,491.19545454545454,491.15,490.9909658912624,491.15,498.0999265821257,491.15,488.966762208973,491.15,493.8498928188716
269,829.15,837.6870443778859,829.15,791.7214285714283,829.15,827.7022101468292,829.15,822.5433660214723,829.15,834.4924379885106,829.15,822.4651125402069
270,809.15,828.53354278007,809.15,826.15,809.15,822.3565929990143,809.15,810.4645290575528,809.15,828.8772501106155,809.15,816.6666130761124
271,867.15,865.5037804203633,867.15,857.7055555555554,867.15,863.2651846811445,867.15,871.8338689645708,867.15,854.2583698699395,867.15,870.3643622722545
272,803.15,818.2033593081633,803.15,801.6045454545452,803.15,797.3026751524417,803.15,787.4920668679362,803.15,755.066089355341,803.15,795.2716505895098
273,799.15,824.9077484522842,799.15,801.6045454545452,799.15,780.1295410451424,799.15,792.3134912987545,799.15,742.4593640912906,799.15,803.0969453376342
274,1058.15,1049.8902391435138,1058.15,1051.5249999999999,1058.15,1051.655753044733,1058.15,1047.2830393747383,1058.15,1014.8339485157455,1058.15,1029.4517148981938
275,658.15,651.0745092633912,658.15,637.9648148148146,658.15,650.6862642370357,658.15,641.1287773644973,658.15,642.4852481668245,658.15,650.2786173633555
276,1033.15,1044.9898940574487,1033.15,1061.8512195121943,1033.15,1068.5427537191063,1033.15,1044.9004762584184,1033.15,1055.810942943096,1033.15,1057.2309217577865
277,761.15,757.9762692669342,761.15,740.4,761.15,717.8463909031889,761.15,721.429795147381,761.15,732.092794898683,761.15,728.1617899249859
278,553.15,575.6224392520179,553.15,593.15,553.15,556.6996628622858,553.15,546.0791348178128,553.15,552.5985263531693,553.15,560.694837441953
279,1008.15,1021.0853783677223,1008.15,956.483333333334,1008.15,1007.133134268224,1008.15,1005.746375857848,1008.15,1031.6718247022468,1008.15,986.0819399785793
280,741.15,720.9676290978612,741.15,755.7055555555554,741.15,726.3327980668759,741.15,712.2321372110702,741.15,730.6812539801667,741.15,718.1420685959397
281,566.15,602.3789572529147,566.15,593.15,566.15,571.7589920961535,566.15,557.9551569393326,566.15,566.7661633287689,566.15,579.0832797427752
282,559.15,593.0397370629811,559.15,593.15,559.15,540.0032516437187,559.15,515.177517355357,559.15,551.0608830255933,559.15,564.6209386005299
283,800.15,776.0887211602644,800.15,794.4744680851067,800.15,770.6054251620712,800.15,731.2611704263792,800.15,757.7821232612264,800.15,768.3284565916531
284,810.15,828.9291568597247,810.15,847.65,810.15,816.756397673348,810.15,810.0607699621424,810.15,843.3385300996525,810.15,816.4436763129827
285,837.15,838.810422571206,837.15,826.5048387096779,837.15,834.2092290421144,837.15,839.4896803555849,837.15,834.3740293659378,837.15,837.1676848874739
286,818.15,816.8855959156108,818.15,826.5048387096779,818.15,820.6924659570758,818.15,827.82639505283,818.15,844.8732795898721,818.15,822.3480171489956
287,839.15,840.3443678494667,839.15,857.7749999999997,839.15,848.6646692679369,839.15,860.0405178111934,839.15,837.0271645997875,839.15,848.4211682743979
288,855.15,856.2310871369823,855.15,857.7749999999997,855.15,838.9171882305417,855.15,866.0262621885005,855.15,844.2406373221415,855.15,845.7700428724686
289,850.15,825.5458037327329,850.15,831.60945945946,850.15,845.5040030743502,850.15,840.6269781451512,850.15,837.1492498055135,850.15,844.7303858521042
290,855.15,835.0382373262019,855.15,857.4833333333331,855.15,855.7899414789407,855.15,850.0464366081825,855.15,827.8111583356911,855.15,853.2786173633582
291,837.15,809.9901424989818,837.15,831.60945945946,837.15,829.693113512645,837.15,843.6395284805286,837.15,828.1478424026,837.15,833.5272775991566
292,837.15,869.1079193354889,837.15,837.0617647058831,837.15,846.493693553594,837.15,869.2330780223666,837.15,858.4850224718016,837.15,847.6162379421363
293,813.15,846.3241932433799,813.15,798.1499999999997,813.15,817.2472181229675,813.15,838.09651814034,813.15,816.5343313475518,813.15,815.7971239728612
294,861.15,891.4020277152276,861.15,872.6045454545455,861.15,886.6374922627209,861.15,879.592080779602,861.15,865.9407938103512,861.15,877.7657556270242
295,1160.15,1099.558707967924,1160.15,1119.372222222222,1160.15,1133.333842008933,1160.15,1123.635872976792,1160.15,1124.635048129848,1160.15,1126.1130225080547
296,868.15,735.3920005844826,868.15,700.8500000000007,868.15,838.789747954568,868.15,720.7897837014708,868.15,698.2186233546518,868.15,707.263076098619
