,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
189,953.15,952.0978465794889,953.15,996.7928571428569,953.15,954.0033396380474,953.15,1004.7858476658504,953.15,992.2999487916751,953.15,956.0284403669871
190,953.15,963.8053728876888,953.15,942.7749999999999,953.15,944.4362127899113,953.15,960.9538211173414,953.15,945.6967804740046,953.15,944.3362385321246
191,923.15,920.0356070381408,923.15,955.265384615385,923.15,925.6482734138079,923.15,939.3827033500921,923.15,927.5526509274229,923.15,930.0049311926749
192,973.15,895.344954436456,973.15,973.15,973.15,968.3336660663522,973.15,882.5531875377266,973.15,880.019439654404,973.15,937.6431192660696
193,953.15,937.9929572096647,953.15,778.8596774193551,953.15,944.8495688334006,953.15,993.7357911451464,953.15,932.5426685158504,953.15,837.0886467890042
194,953.15,855.004794299593,953.15,950.65,953.15,929.9465777044207,953.15,786.7389578430949,953.15,799.7308424903625,953.15,891.601261467904
195,741.15,760.4706543522339,741.15,796.4,741.15,763.0808452225573,741.15,786.1805692631962,741.15,741.591040270362,741.15,776.8784977064346
196,773.15,810.0792207692367,773.15,803.7409090909089,773.15,818.3164668114334,773.15,817.5893854438538,773.15,796.4628360593713,773.15,787.6471330275357
197,778.15,756.6842128283645,778.15,752.410000000001,778.15,774.1825055477004,778.15,755.2686308684271,778.15,743.7309545430973,778.15,763.1960818042937
198,788.15,740.9768522112712,788.15,781.6738095238093,788.15,769.6695816132682,788.15,756.6773816390697,788.15,754.9197245125391,788.15,773.5983944954254
199,787.15,843.6679667909062,787.15,802.0785714285712,787.15,820.0702146276934,787.15,844.1682636371908,787.15,840.5906903854171,787.15,851.3403669724908
200,475.15,687.3975982028528,475.15,764.35,475.15,773.2772622701468,475.15,698.7007111516642,475.15,725.9362777151752,475.15,744.4389908257003
201,715.15,742.6204069173898,715.15,798.0818181818191,715.15,746.3208440691891,715.15,797.1932713604684,715.15,773.275497234221,715.15,766.3839449541409
202,716.15,734.1676234223213,716.15,893.15,716.15,710.0860451657954,716.15,810.9062838578458,716.15,774.644213881368,716.15,732.0037844036818
203,653.15,675.183501758239,653.15,736.7499999999998,653.15,624.8838449244016,653.15,659.9820877480007,653.15,647.107180963926,653.15,637.6224770642306
204,664.15,601.1161755709119,664.15,599.4833333333332,664.15,601.3801617260698,664.15,689.8776560797625,664.15,633.6509886197734,664.15,621.9269495412944
205,762.15,821.9941480803418,762.15,980.65,762.15,761.3492971602286,762.15,791.9659109468258,762.15,786.922420152641,762.15,792.8721903669854
206,766.15,813.6420718182636,766.15,773.9357142857141,766.15,785.7283027889808,766.15,790.9861268146698,766.15,807.6899144163027,766.15,790.1104357798292
207,814.15,828.5407012699914,814.15,980.65,814.15,838.1942996638307,814.15,820.9405142537936,814.15,799.0959488151143,814.15,824.9888761468022
208,1109.15,1112.7667761881016,1109.15,1119.3078947368429,1109.15,1132.81430361791,1109.15,1122.2446085929323,1109.15,1106.5541596126493,1109.15,1126.8094036697407
209,584.15,586.9608795125514,584.15,560.2611111111111,584.15,586.9178654697643,584.15,589.2059334838333,584.15,589.0691753052921,584.15,592.4080275229451
210,986.15,989.4011454285322,986.15,1005.0388888888888,986.15,1018.2262454950143,986.15,990.7733837790066,986.15,981.0771992087865,986.15,1014.0857798165289
211,751.15,743.1170900635085,751.15,755.522727272728,751.15,756.3182717283968,751.15,749.1535311324034,751.15,760.740880388021,751.15,755.4653669724894
212,791.15,753.6525069589611,791.15,776.4681818181816,791.15,740.5368545341836,791.15,752.988333357781,791.15,758.6430248569062,791.15,749.2130160550581
213,863.15,800.8775808800665,863.15,752.5863636363645,863.15,827.563249834722,863.15,793.0547669487634,863.15,804.975281173668,863.15,815.8380733945086
214,965.15,959.1737164908739,965.15,947.4499999999998,965.15,922.2314972185694,965.15,929.4768690658303,965.15,913.7655349895294,965.15,903.1081422018491
215,783.15,830.0441394167202,783.15,808.4928571428576,783.15,782.4831434541575,783.15,807.8636915932794,783.15,806.1017861121212,783.15,815.8607224770774
216,1069.15,1087.4374942347556,1069.15,1066.4357142857148,1069.15,1079.0164489230685,1069.15,1082.5424707910197,1069.15,1101.9770017266799,1069.15,1084.2176605504744
217,1098.15,1085.1935759977885,1098.15,1070.2520408163273,1098.15,1071.1522395685338,1098.15,1081.9066523553547,1098.15,1075.7877993112122,1098.15,1083.5857798165293
218,753.15,754.280321136143,753.15,738.7214285714284,753.15,747.8181672325499,753.15,811.1352978112619,753.15,772.0515598816651,753.15,738.3936926605626
219,739.15,765.7995098525156,739.15,738.7214285714284,739.15,747.8287994278164,739.15,810.8851718806756,739.15,771.0920837924508,739.15,740.1517201834984
220,823.15,813.832626582305,823.15,823.2676470588243,823.15,830.7647113671068,823.15,793.4020238807344,823.15,792.1184975914649,823.15,824.6735091743252
221,703.15,692.1218327410758,703.15,705.3078947368418,703.15,708.6953932585816,703.15,677.1934466032172,703.15,673.1819141179889,703.15,703.5800458715712
222,713.15,718.069765827985,713.15,712.1692307692307,713.15,720.5108291842162,713.15,691.344148507159,713.15,678.7019731519769,713.15,719.8311926605622
223,713.15,712.0207777866594,713.15,703.7749999999999,713.15,699.5286479274278,713.15,699.1889771146444,713.15,696.3694925994236,713.15,694.6603211009289
224,640.15,625.391218851361,640.15,717.0730769230767,640.15,656.526248104651,640.15,626.0088648945595,640.15,635.8000790157502,640.15,662.2721330275338
225,776.15,751.0797503704684,776.15,765.4909090909089,776.15,755.2837032240823,776.15,735.9506857455336,776.15,749.7885420226083,776.15,760.8311926605629
226,773.15,768.4602863722678,773.15,799.3999999999999,773.15,778.3048779284852,773.15,772.6427366028867,773.15,751.4272932770117,773.15,780.9841743119393
227,817.15,823.4921772254587,817.15,837.7749999999999,817.15,802.2077475239023,817.15,806.3312432992599,817.15,781.2587630742686,817.15,804.5097094801353
228,770.15,766.0753801833059,770.15,799.3999999999999,770.15,744.5647863298907,770.15,761.875606974084,770.15,748.8668426901952,770.15,771.0556766055172
229,898.15,842.3708681152134,898.15,929.15,898.15,871.9604832475578,898.15,855.2945269382245,898.15,829.7632339726953,898.15,857.7574159021543
230,1113.15,1069.8176389538087,1113.15,1045.483333333334,1113.15,1084.741770619339,1113.15,1048.7161640486656,1113.15,1064.5248794433635,1113.15,1051.3067278287615
231,727.15,873.4873732496029,727.15,977.8642857142855,727.15,810.2600599768354,727.15,881.0639025416668,727.15,901.6546008619665,727.15,830.2704128440502
232,467.15,460.20881595453113,467.15,438.88913043478243,467.15,462.19776626713747,467.15,465.6887559705275,467.15,475.5544784186742,467.15,468.51181192661124
233,438.15,430.99554003267536,438.15,438.88913043478243,438.15,433.3103762081743,438.15,425.8140149790771,438.15,454.57332502297663,438.15,447.0806192660599
234,406.15,395.65365321837305,406.15,438.88913043478243,406.15,412.1767275340964,406.15,426.777789605104,406.15,442.3937153144462,406.15,419.6763761467927
235,650.15,638.759133492167,650.15,635.15,650.15,644.3627456452355,650.15,616.347255274558,650.15,649.4425857273624,650.15,630.651146789001
236,843.15,846.683842836592,843.15,848.9431034482761,843.15,846.1503084790066,843.15,854.0998624215346,843.15,843.5045705230602,843.15,843.65659403671
237,688.15,689.1055044159061,688.15,701.6166666666668,688.15,708.5549675615765,688.15,659.5745049350581,688.15,653.1269153238906,688.15,708.131077981663
238,740.15,738.3701694910643,740.15,746.4624999999999,740.15,745.0238235346442,740.15,741.2887007257297,740.15,749.5509228855266,740.15,736.6362385321222
239,591.15,586.5325611289037,591.15,586.1884615384613,591.15,592.6339293515551,591.15,606.4120864760108,591.15,570.5638251297311,591.15,596.4183486238627
240,586.15,594.3338488354391,586.15,586.1884615384613,586.15,590.1361584748364,586.15,605.6858344086423,586.15,596.653353877382,586.15,596.7245412844132
241,1123.15,1119.9728962628215,1123.15,1115.020370370371,1123.15,1113.701888008449,1123.15,1128.6483018557692,1123.15,1105.8424256352544,1123.15,1116.1635225535326
242,684.15,665.8930463202643,684.15,707.65,684.15,695.9328008431357,684.15,667.3607186467772,684.15,664.6926103002241,684.15,692.9223623853325
243,446.15,467.0622293977953,446.15,462.5428571428575,446.15,446.7665384429388,446.15,466.0242706832861,446.15,453.11549592822905,446.15,452.4200688073446
244,867.15,878.2401688799185,867.15,875.8166666666664,867.15,864.9573724187482,867.15,858.4356859661849,867.15,865.5967420078312,867.15,871.4825688073532
245,838.15,821.0398973620898,838.15,838.3868421052629,838.15,795.9489695116891,838.15,836.7553428457387,838.15,831.9587350330283,838.15,822.8996177370162
246,748.15,730.2798670177788,748.15,764.372222222222,748.15,751.7859355638809,748.15,776.0469767036767,748.15,755.8124017784575,748.15,750.9712947793885
247,719.15,693.7357312703843,719.15,723.15,719.15,693.1953362823308,719.15,600.9324971503439,719.15,637.1883276397429,719.15,725.1316513761587
248,490.15,609.7347993559213,490.15,546.45,490.15,626.737113286302,490.15,659.5037298962626,490.15,584.2243247078976,490.15,643.1649082568913
249,584.15,657.503863511686,584.15,718.9694444444448,584.15,668.0072287573761,584.15,646.4432893128752,584.15,638.6401837110378,584.15,665.7836009174421
250,604.15,647.8825657910799,604.15,718.9694444444448,604.15,664.3295812358238,604.15,636.3503293809982,604.15,631.4357279534212,604.15,658.9022935779924
251,1073.15,1098.0370113091622,1073.15,1075.3545454545458,1073.15,1051.1306465323203,1073.15,1072.6726025611779,1073.15,1082.6566757606608,1073.15,1065.389678899098
252,596.15,597.8510252911126,596.15,609.45,596.15,591.0089443501096,596.15,703.7775866099902,596.15,607.3319591152446,596.15,635.3977064220287
253,587.15,593.169024092516,587.15,586.4833333333333,587.15,591.6693737392898,587.15,613.3127982832003,587.15,597.384034831371,587.15,593.7662079510798
254,1083.15,1095.4731254232267,1083.15,1075.3545454545458,1083.15,1070.8398607291456,1083.15,1064.7834944371052,1083.15,1072.6962065490986,1083.15,1072.1115825688228
255,784.15,742.8928327486826,784.15,744.75,784.15,762.2027550311184,784.15,725.5844539213787,784.15,752.2523791568145,784.15,753.3065366972601
256,780.15,744.1378630040113,780.15,744.75,780.15,759.7590698347722,780.15,721.6183493176569,780.15,755.5484755741626,780.15,749.7165137614801
257,761.15,723.5451265804815,761.15,744.75,761.15,733.5628373886806,761.15,716.6435678985646,761.15,747.0904165691402,761.15,737.900000000012
258,829.15,829.7552695734187,829.15,843.9436507936517,829.15,849.0539226174831,829.15,848.9124329268153,829.15,823.7500722304843,829.15,843.3059633027658
259,858.15,847.9629526216644,858.15,843.9436507936517,858.15,853.8773821647281,858.15,869.0808152859892,858.15,868.5068109365635,858.15,850.9465596330411
260,828.15,842.4783950624542,828.15,843.9436507936517,828.15,837.694159134987,828.15,855.4954532073963,828.15,851.8685128426723,828.15,840.8245221712673
261,863.15,856.7472681154065,863.15,843.9436507936517,863.15,866.7897223119995,863.15,866.5147971688049,863.15,841.3076152522862,863.15,863.1482798165274
262,1065.15,1033.2812731893525,1065.15,1036.9357142857152,1065.15,1035.4957417598634,1065.15,1052.5993828644778,1065.15,1045.8330822258677,1065.15,1041.0320718654586
263,1069.15,1067.3931878245692,1069.15,1050.0442307692317,1069.15,1056.0251285118995,1069.15,1037.7521761458693,1069.15,1024.6343987720359,1069.15,1049.8610091743274
264,794.15,772.5487780890777,794.15,825.15,794.15,794.2667591435808,794.15,771.0382620356896,794.15,790.4683640985241,794.15,760.6396788990949
265,886.15,820.0549815092531,886.15,884.4441176470585,886.15,883.7799957347526,886.15,829.5988015269605,886.15,878.6293269701426,886.15,874.2153669724909
266,872.15,830.1972987804264,872.15,884.4441176470585,872.15,825.8140219994934,872.15,818.0816497146944,872.15,863.6058973700576,872.15,838.9309633027658
267,883.15,869.7286331648985,883.15,831.775,883.15,846.4495430161736,883.15,865.1704343582306,883.15,850.5554174794914,883.15,858.4701452599525
268,723.15,770.2044346387181,723.15,760.585897435898,723.15,792.941617627791,723.15,799.6342814652518,723.15,762.3199925378805,723.15,757.6477064220306
269,1105.15,1061.2597790486807,1105.15,1066.4357142857148,1105.15,1054.247199786195,1105.15,1019.5147163066641,1105.15,1049.3483216575871,1105.15,1049.9108944954282
270,632.15,613.3493308529922,632.15,538.0574074074079,632.15,642.6615419629096,632.15,639.3105856862595,632.15,659.3690693571641,632.15,618.4441513761567
271,793.15,788.233033369572,793.15,743.15,793.15,795.3074568258959,793.15,813.996568543159,793.15,809.9888436697769,793.15,808.483142201848
272,848.15,933.7827078857035,848.15,845.8166666666665,848.15,824.0174590805656,848.15,881.2707424655883,848.15,879.3767605479842,848.15,875.2696483180565
273,798.15,853.5061342602472,798.15,804.7173076923084,798.15,807.5175658765054,798.15,841.9895465370711,798.15,834.4709109838358,798.15,813.0422018348755
274,798.15,823.9774959007083,798.15,804.7173076923084,798.15,805.3808613171747,798.15,840.6922168217053,798.15,831.1712450694869,798.15,814.5404816513893
275,795.15,777.1796820414496,795.15,823.65,795.15,839.1017760783731,795.15,778.6223783724628,795.15,802.2956673533864,795.15,794.9974770642331
276,764.15,749.3171094764193,764.15,727.1031250000008,764.15,741.7987296852069,764.15,750.8531253263274,764.15,767.576104488095,764.15,762.2325688073518
277,1057.15,1032.2417470127953,1057.15,1045.483333333334,1057.15,1048.8540113923646,1057.15,1027.7074625194282,1057.15,1053.2041344893541,1057.15,1037.9194954128593
278,648.15,682.5907734866302,648.15,681.2214285714291,648.15,683.1674049919441,648.15,654.152828336336,648.15,647.9928298912099,648.15,644.6408256880839
279,538.15,565.1759086985185,538.15,469.18030303030275,538.15,528.0741633595759,538.15,548.7914391576115,538.15,561.3302040412226,538.15,564.2658256880821
280,649.15,628.4017306803582,649.15,605.8166666666665,649.15,630.48722301607,649.15,646.3066554562166,649.15,616.3895352284791,649.15,628.4888761467992
281,790.15,808.5918858704954,790.15,780.3166666666666,790.15,793.9559198589254,790.15,806.9847718200973,790.15,814.957583758477,790.15,776.8438073394622
282,1191.15,1151.626909283842,1191.15,1158.923381294961,1191.15,1174.9075536958524,1191.15,1169.6952987982286,1191.15,1138.6106210379405,1191.15,1162.414908256897
283,875.15,891.2604575448931,875.15,865.5249999999999,875.15,870.3519432089835,875.15,884.9502306415444,875.15,890.6837433025738,875.15,877.0685779816653
284,873.15,887.6860466958746,873.15,865.5249999999999,873.15,875.0661060014016,873.15,860.912048237332,873.15,849.0016991432893,873.15,878.1264908257019
285,1151.15,1158.2272113031102,1151.15,1137.4833333333331,1151.15,1145.5665095085192,1151.15,1156.8799194747908,1151.15,1150.8848904606868,1151.15,1148.3128440367134
286,1145.15,1159.4092281320216,1145.15,1048.2055555555555,1145.15,1144.6875785089926,1145.15,1154.4656658210652,1145.15,1110.4997593729356,1145.15,1075.0766055046026
287,1149.15,1150.9724379246052,1149.15,1145.3605263157901,1149.15,1141.9974575909482,1149.15,1148.810385736192,1149.15,1100.3265635460484,1149.15,1120.1047018348784
288,1133.15,1132.5913686914525,1133.15,1137.4833333333331,1133.15,1129.4304325927594,1133.15,1132.4837709286576,1133.15,1123.0123925163703,1133.15,1134.436123853227
289,1161.15,1183.612936610447,1161.15,1158.923381294961,1161.15,1166.2426644293255,1161.15,1162.5834269828547,1161.15,1164.0653719810887,1161.15,1157.3965596330436
290,1008.15,1010.3642493106959,1008.15,1012.9200000000009,1008.15,1004.9957348241246,1008.15,1028.2277077648823,1008.15,1005.284758768173,1008.15,1007.2904816513912
291,723.15,751.65686745936,723.15,717.15,723.15,713.2626267614972,723.15,783.5148020726839,723.15,822.3780204305007,723.15,770.5496559633152
292,1165.15,1166.624434533595,1165.15,1158.923381294961,1165.15,1159.7532753123576,1165.15,1176.7530756958795,1165.15,1169.0586303805053,1165.15,1158.451032110108
293,1168.15,1168.8087182992488,1168.15,1145.3605263157901,1168.15,1160.2739698485836,1168.15,1178.030228884737,1168.15,1174.4066932028295,1168.15,1141.367889908273
294,1167.15,1183.4709397585193,1167.15,1158.923381294961,1167.15,1161.2485357397659,1167.15,1179.8957631512812,1167.15,1173.4911493690004,1167.15,1155.8684633027683
295,1164.15,1173.744201103914,1164.15,1158.923381294961,1164.15,1163.7876243327416,1164.15,1180.4552660655963,1164.15,1170.4599659320634,1164.15,1151.0536697247867
