,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
211,870.15,854.2348924879897,870.15,835.15,870.15,859.15,870.15,775.8864885623117,870.15,856.634525255213,870.15,857.0899999999995
212,891.15,887.1673502818941,891.15,885.15,891.15,874.55,891.15,775.278358647945,891.15,866.9538061570257,891.15,910.889999999999
213,428.15,486.37197559979455,428.15,465.15,428.15,447.15,428.15,761.0485282762995,428.15,674.5121779705948,428.15,438.6700000000008
214,953.15,1020.2564403612029,953.15,953.15,953.15,966.55,953.15,776.0758259873215,953.15,979.6820195311795,953.15,968.8299999999988
215,933.15,983.8402380262739,933.15,971.15,933.15,962.55,933.15,774.0246514883901,933.15,967.0067509405606,933.15,953.2599999999989
216,873.15,908.1215602669256,873.15,923.15,873.15,946.35,873.15,774.8527988662637,873.15,905.3097286802843,873.15,912.1899999999991
217,948.15,903.8484910107625,948.15,948.15,948.15,933.15,948.15,773.3399982495349,948.15,899.0383664694311,948.15,920.0399999999992
218,908.15,860.5510994114551,908.15,949.15,908.15,905.75,908.15,775.8508111388743,908.15,872.8137515550195,908.15,903.1299999999991
219,963.15,894.7502956975242,963.15,943.15,963.15,937.15,963.15,775.0086689638696,963.15,885.364183352254,963.15,937.149999999999
220,943.15,832.5629801712771,943.15,943.15,943.15,918.15,943.15,770.9327198707037,943.15,843.9814647776518,943.15,940.189999999999
221,943.15,985.2840039520687,943.15,943.15,943.15,942.35,943.15,773.4116436921064,943.15,976.941200227481,943.15,943.634999999999
222,943.15,857.5560515045461,943.15,943.15,943.15,853.15,943.15,769.8695453270459,943.15,855.778001632762,943.15,921.439999999999
223,933.15,806.1989139392529,933.15,777.15,933.15,903.15,933.15,773.0687663476714,933.15,822.8893236540201,933.15,862.9399999999994
224,802.15,770.0716906738564,802.15,756.15,802.15,750.95,802.15,774.2747801787526,802.15,829.8395562718131,802.15,769.94
225,823.15,791.0461859866086,823.15,815.15,823.15,811.15,823.15,777.4756944991216,823.15,827.0772376385257,823.15,821.8499999999996
226,781.15,803.817185485447,781.15,763.15,781.15,797.15,781.15,778.0607505509624,781.15,826.9935018893518,781.15,783.7149999999998
227,724.15,711.0108195952389,724.15,736.15,724.15,732.45,724.15,771.6154534752574,724.15,668.4560431208238,724.15,731.7300000000002
228,791.15,762.7709756573609,791.15,753.15,791.15,755.55,791.15,772.6949102984811,791.15,763.8326533659663,791.15,747.9550000000002
229,1062.15,1027.5998247669302,1062.15,1223.15,1062.15,1089.15,1062.15,777.7152413897641,1062.15,972.6398674482209,1062.15,1103.6449999999982
230,1061.15,1072.2474776229249,1061.15,1013.15,1061.15,1070.65,1061.15,775.9813000459851,1061.15,1036.9896516974225,1061.15,1039.8899999999985
231,612.15,632.6446505776177,612.15,571.65,612.15,549.75,612.15,761.6001888736963,612.15,632.0941902069275,612.15,604.1150000000009
232,1132.15,1080.0225839791237,1132.15,1129.15,1132.15,1118.35,1132.15,772.9396496765634,1132.15,1065.8783285681986,1132.15,1111.5599999999981
233,578.15,578.5276073010256,578.15,603.15,578.15,601.15,578.15,761.4742032779843,578.15,542.3433991571426,578.15,606.120000000001
234,996.15,942.2870274482407,996.15,924.15,996.15,1000.75,996.15,778.8527583122626,996.15,922.5399434106607,996.15,999.5349999999987
235,904.15,864.3627948257925,904.15,871.15,904.15,855.35,904.15,773.8157476964577,904.15,830.850600941317,904.15,881.7049999999992
236,976.15,861.8894869903446,976.15,793.15,976.15,831.15,976.15,775.8258672227361,976.15,861.6064046635674,976.15,857.0199999999994
237,869.15,812.2916267259969,869.15,778.15,869.15,757.35,869.15,775.3451168987365,869.15,838.0229647620222,869.15,792.9299999999998
238,787.15,782.1817629611794,787.15,708.15,787.15,757.55,787.15,772.3526077750226,787.15,790.1056442301332,787.15,753.1800000000002
239,779.15,777.3067790577022,779.15,786.15,779.15,791.95,779.15,775.0604873920279,779.15,761.5904279351525,779.15,792.9649999999998
240,937.15,842.2073262094275,937.15,943.15,937.15,887.95,937.15,774.8796902454608,937.15,843.4907790813646,937.15,875.5699999999993
241,782.15,757.5019945845472,782.15,799.15,782.15,792.95,782.15,770.9116329529738,782.15,722.6077389920026,782.15,793.2896666666664
242,808.15,803.9860396887606,808.15,798.15,808.15,827.75,808.15,771.065493556212,808.15,788.6491537558584,808.15,813.0199999999998
243,743.15,689.9125439447089,743.15,730.15,743.15,705.15,743.15,763.4357795793072,743.15,700.3276004476508,743.15,708.6300000000005
244,713.15,689.8465911193127,713.15,705.15,713.15,712.95,713.15,763.3205762037218,713.15,668.664532087714,713.15,702.8500000000006
245,713.15,681.4945770347553,713.15,713.15,713.15,695.75,713.15,763.288413248394,713.15,661.6928565408263,713.15,704.3000000000006
246,713.15,700.5279749194332,713.15,698.15,713.15,728.25,713.15,763.5139433710572,713.15,686.291558034317,713.15,708.3700000000005
247,823.15,839.4181510428176,823.15,815.15,823.15,788.15,823.15,773.753980453111,823.15,826.9657558675653,823.15,806.0149999999998
248,800.15,765.187274860746,800.15,787.15,800.15,769.75,800.15,774.3664556245673,800.15,766.5560209159433,800.15,795.7999999999998
249,733.15,752.4526180979315,733.15,766.15,733.15,734.35,733.15,775.2985501074918,733.15,779.020503555352,733.15,746.4100000000002
250,733.15,756.1330258858096,733.15,733.15,733.15,748.35,733.15,775.0503556843222,733.15,778.5417146444636,733.15,743.2200000000003
251,715.15,747.4348693901484,715.15,700.15,715.15,701.75,715.15,775.4198831105485,715.15,739.6895089500678,715.15,700.6300000000006
252,724.15,742.5670221734238,724.15,700.15,724.15,729.15,724.15,775.4028317284383,724.15,731.903153986461,724.15,710.2950000000004
253,758.15,785.9965399621144,758.15,797.15,758.15,760.75,758.15,778.4795518225632,758.15,814.2666172853951,758.15,753.5050000000001
254,703.15,896.8191105676949,703.15,687.15,703.15,820.55,703.15,769.47178109719,703.15,800.4081735854168,703.15,737.4400000000003
255,687.15,730.760085228573,687.15,755.15,687.15,730.35,687.15,770.0436870807176,687.15,710.5833444632215,687.15,775.87
256,1098.15,1024.9330136112571,1098.15,1073.15,1098.15,1039.15,1098.15,775.3828051521648,1098.15,1019.6500270285585,1098.15,1047.6099999999983
257,1073.15,1017.9310981655942,1073.15,994.15,1073.15,999.75,1073.15,775.2863850536592,1073.15,1017.3318610633205,1073.15,980.0199999999988
258,617.15,642.6089224887273,617.15,688.15,617.15,634.15,617.15,767.327449751433,617.15,575.7985481181968,617.15,659.550000000001
259,468.15,489.10152733225897,468.15,470.15,468.15,468.35,468.15,761.7799893197189,468.15,471.6715860027367,468.15,471.3500000000009
260,468.15,506.5083837934177,468.15,472.15,468.15,466.95,468.15,762.6410716201802,468.15,489.0180754433612,468.15,463.0400000000008
261,455.15,498.62410464147285,455.15,461.15,455.15,465.75,455.15,762.5102948751138,455.15,479.73679950255337,455.15,454.6000000000008
262,433.15,498.45555059027464,433.15,429.15,433.15,438.35,433.15,763.1292859309082,433.15,486.98215206934276,433.15,435.8200000000008
263,421.15,479.0419496478423,421.15,433.15,421.15,416.55,421.15,763.2440104222266,421.15,460.41131425255685,421.15,432.2400000000008
264,849.15,868.0813032583787,849.15,863.15,849.15,856.95,849.15,774.7472312851053,849.15,870.6087663561364,849.15,859.7449999999994
265,839.15,843.8394047178483,839.15,833.15,839.15,843.15,839.15,774.190134698923,839.15,850.1895268906233,839.15,841.9499999999994
266,1091.15,1068.9156329631687,1091.15,1089.65,1091.15,1094.25,1091.15,770.7356395828187,1091.15,1090.2154871505952,1091.15,1085.8049999999982
267,674.15,653.2639523751885,674.15,672.15,674.15,700.15,674.15,762.2166622548668,674.15,635.3623880809691,674.15,668.4100000000009
268,491.15,492.49128807939354,491.15,493.65,491.15,490.85,491.15,762.4717998089632,491.15,492.45392376692325,491.15,489.63000000000085
269,829.15,821.2101583807754,829.15,820.15,829.15,825.75,829.15,762.465413511075,829.15,765.8744810435362,829.15,824.9399999999996
270,809.15,832.742118555214,809.15,821.15,809.15,821.95,809.15,774.3310550432246,809.15,814.5705598236727,809.15,845.1749999999994
271,867.15,859.0752601568186,867.15,864.15,867.15,863.35,867.15,764.8338469095618,867.15,905.1063064057158,867.15,863.1199999999993
272,803.15,800.5529611820938,803.15,778.15,803.15,795.75,803.15,769.8385479311527,803.15,791.7407711708256,803.15,780.34
273,799.15,814.3735785270276,799.15,778.15,799.15,780.35,799.15,769.4801309841904,799.15,814.7992555108622,799.15,793.9049999999999
274,1058.15,1007.2530380220463,1058.15,1065.15,1058.15,1039.55,1058.15,776.2645702961496,1058.15,983.1404588573523,1058.15,1038.9599999999984
275,658.15,645.485537043716,658.15,656.15,658.15,646.95,658.15,761.9412629792462,658.15,568.2906754954686,658.15,646.270000000001
276,1033.15,1039.0869058227952,1033.15,1033.15,1033.15,1065.95,1033.15,777.0313387877919,1033.15,962.101911867598,1033.15,1063.5899999999983
277,761.15,737.6049103595401,761.15,769.15,761.15,714.35,761.15,763.9827179325032,761.15,707.586051575405,761.15,722.8450000000003
278,553.15,578.5971931573868,553.15,589.15,553.15,557.55,553.15,762.6648972878772,553.15,553.3464285614762,553.15,573.810000000001
279,1008.15,963.6732690940522,1008.15,957.15,1008.15,1008.35,1008.15,775.9005295896592,1008.15,943.9712110005328,1008.15,985.7699999999987
280,741.15,690.7766965797126,741.15,805.15,741.15,722.75,741.15,763.7314636987703,741.15,670.6782335337289,741.15,716.4700000000005
281,566.15,592.1226103226156,566.15,587.15,566.15,569.75,566.15,762.7859550456377,566.15,563.4466555772956,566.15,579.790000000001
282,559.15,582.9958087986199,559.15,589.15,559.15,540.75,559.15,762.6453877214049,559.15,546.3035916139897,559.15,573.7200000000009
283,800.15,735.432150267079,800.15,775.15,800.15,768.95,800.15,764.5933058103374,800.15,743.9187599582374,800.15,768.025
284,810.15,806.6349047695841,810.15,858.15,810.15,815.35,810.15,765.2085753048875,810.15,816.9752312933265,810.15,811.9349999999997
285,837.15,857.6349960865834,837.15,824.15,837.15,835.15,837.15,765.9943470842223,837.15,860.1500764937152,837.15,838.3299999999996
286,818.15,827.570528222582,818.15,837.15,818.15,820.85,818.15,765.5063789458482,818.15,833.3196921193094,818.15,823.6499999999995
287,839.15,860.5911233707227,839.15,859.15,839.15,848.55,839.15,766.5072224272859,839.15,888.306156918309,839.15,847.2199999999995
288,855.15,873.1456177377617,855.15,869.15,855.15,843.15,855.15,766.6931389203106,855.15,898.5257106125975,855.15,846.7199999999995
289,850.15,836.3076197655708,850.15,849.15,850.15,844.15,850.15,765.0526034351434,850.15,808.3157626917679,850.15,847.1999999999994
290,855.15,814.0611907548171,855.15,855.15,855.15,856.75,855.15,764.6854774008794,855.15,788.1084469072788,855.15,852.3099999999994
291,837.15,836.13379422738,837.15,833.15,837.15,830.35,837.15,765.1366859615985,837.15,812.9097208754199,837.15,830.8399999999996
292,837.15,852.456764045299,837.15,847.15,837.15,847.35,837.15,767.1854428171762,837.15,925.5414943697582,837.15,848.2199999999995
293,813.15,821.9715495949761,813.15,815.15,813.15,816.15,813.15,765.6585828828723,813.15,841.5731896612318,813.15,807.7649999999998
294,861.15,872.4578349674482,861.15,877.65,861.15,885.25,861.15,767.6540164473397,861.15,951.3083988599693,861.15,884.2149999999992
295,1160.15,1096.9775619148977,1160.15,1130.15,1160.15,1134.75,1160.15,775.7499244299657,1160.15,1049.1710477647978,1160.15,1124.949999999998
296,868.15,694.9375925393347,868.15,717.15,868.15,837.55,868.15,763.8294364822407,868.15,616.1738824998382,868.15,735.3600000000002
297,788.15,761.509476077016,788.15,895.15,788.15,796.35,788.15,765.209152567256,788.15,734.6361746630159,788.15,859.5499999999994
298,848.15,844.9300917067923,848.15,1021.15,848.15,862.15,848.15,765.4397687334703,848.15,783.1083247162829,848.15,939.659999999999
299,797.15,747.8240936839891,797.15,784.15,797.15,762.35,797.15,763.3784083410477,797.15,726.215962105082,797.15,772.34
300,825.15,764.7452847700994,825.15,794.15,825.15,745.95,825.15,763.9628889297422,825.15,785.6958770863189,825.15,762.1300000000001
301,770.15,732.5698807829426,770.15,788.15,770.15,738.75,770.15,763.5246025741733,770.15,715.4915057517967,770.15,765.445
302,581.15,628.020201358967,581.15,644.15,581.15,605.95,581.15,762.0147557415999,581.15,545.6267869296382,581.15,644.680000000001
303,548.15,584.4213335283981,548.15,605.65,548.15,570.35,548.15,762.7545981512815,548.15,519.5798286885289,548.15,587.3853333333342
304,1128.15,1016.2158323032133,1128.15,1118.15,1128.15,1104.55,1128.15,774.9420300222996,1128.15,991.8472132122703,1128.15,1111.1599999999983
305,746.15,703.2795339967255,746.15,698.15,746.15,741.85,746.15,763.8160347852213,746.15,710.4440807285843,746.15,737.6550000000002
306,654.15,650.8259879257747,654.15,703.15,654.15,629.75,654.15,763.1199500594157,654.15,647.401263567748,654.15,652.150000000001
307,713.15,734.3905589383296,713.15,703.15,713.15,701.35,713.15,776.833734696638,713.15,787.274726882796,713.15,701.0800000000006
308,911.15,884.3022807530965,911.15,911.15,911.15,910.35,911.15,772.1456132619459,911.15,857.870006773953,911.15,915.4999999999991
309,898.15,867.6583118606192,898.15,893.15,898.15,898.55,898.15,770.501017555986,898.15,870.6726559970018,898.15,895.6499999999992
310,898.15,887.0031576971065,898.15,896.15,898.15,903.75,898.15,771.5442956680979,898.15,860.6885774455691,898.15,901.8199999999991
311,896.15,887.6919041880855,896.15,886.15,896.15,889.55,896.15,771.060506382834,896.15,862.9564007527232,896.15,895.2699999999991
312,1148.15,1143.161804308483,1148.15,1142.15,1148.15,1147.95,1148.15,775.6864592247368,1148.15,1098.8372445440866,1148.15,1142.649999999998
313,1151.15,1179.704673447484,1151.15,1141.15,1151.15,1148.15,1151.15,774.2921916094781,1151.15,1128.7636560760743,1151.15,1147.579999999998
314,1144.15,1164.4274130866659,1144.15,1140.15,1144.15,1139.85,1144.15,774.2910427733094,1144.15,1138.006782567015,1144.15,1092.3599999999983
315,943.15,941.8373844722526,943.15,943.15,943.15,982.15,943.15,776.4428162182639,943.15,940.0727140919241,943.15,955.5199999999988
316,1163.15,1145.5026433960736,1163.15,1169.15,1163.15,1164.75,1163.15,774.3195224635626,1163.15,1116.4425912995846,1163.15,1163.314999999998
317,1178.15,1166.106004538043,1178.15,1179.15,1178.15,1180.75,1178.15,774.4470674009357,1178.15,1114.5951042804036,1178.15,1170.8399999999979
318,754.15,810.0044642999333,754.15,727.15,754.15,747.15,754.15,777.0652246400991,754.15,817.5380147574115,754.15,747.8400000000001
319,826.15,793.1587133078946,826.15,833.15,826.15,830.75,826.15,772.347075353887,826.15,782.6090672123042,826.15,831.7799999999995
320,805.15,803.0289273026102,805.15,827.15,805.15,834.95,805.15,772.5844420200278,805.15,791.1519317576949,805.15,816.9999999999997
321,805.15,793.0519545131696,805.15,820.15,805.15,830.95,805.15,771.4938616073762,805.15,782.7864796907975,805.15,816.3599999999997
322,826.15,824.5738872916942,826.15,778.15,826.15,803.75,826.15,775.9437583553268,826.15,820.9056511626625,826.15,829.1199999999995
323,1181.15,1154.1343913684373,1181.15,1176.15,1181.15,1180.75,1181.15,773.2549117287936,1181.15,1150.9065166916844,1181.15,1168.5949999999982
324,828.15,859.5199235927865,828.15,855.15,828.15,853.75,828.15,765.4716609938208,828.15,891.4506652022384,828.15,848.9649999999995
325,685.15,701.5759954312288,685.15,653.15,685.15,690.55,685.15,767.8662017937133,685.15,690.57925576677,685.15,692.5500000000006
326,678.15,690.7494463466873,678.15,713.15,678.15,695.55,678.15,765.3676710762741,678.15,677.2844485250171,678.15,672.4800000000009
327,676.15,694.9663736055207,676.15,719.15,676.15,686.95,676.15,764.2799717687689,676.15,721.1942239432221,676.15,701.0350000000005
328,656.15,654.5926211184806,656.15,652.15,656.15,680.35,656.15,764.1637462078767,656.15,693.4389968044904,656.15,656.190000000001
329,723.15,703.1336752102623,723.15,743.15,723.15,658.95,723.15,761.7850643142827,723.15,643.0609460551634,723.15,729.2800000000003
330,923.15,931.7742193156505,923.15,1072.15,923.15,1052.85,923.15,774.5186278153285,923.15,922.0371779190203,923.15,1022.0199999999985
331,508.15,541.387046997232,508.15,524.15,508.15,517.95,508.15,763.4450870838039,508.15,520.9157375514444,508.15,513.1000000000008
332,693.15,664.8006898642905,693.15,703.15,693.15,711.15,693.15,764.3555127869187,693.15,717.6381385500068,693.15,693.0850000000006
333,687.15,675.621602345053,687.15,689.15,687.15,689.15,687.15,762.2188093979769,687.15,609.9081603299833,687.15,688.0000000000007
334,681.15,666.5588234087681,681.15,686.15,681.15,687.55,681.15,762.263793701527,681.15,620.5165064447983,681.15,684.2200000000007
335,697.15,676.6662977119943,697.15,698.15,697.15,696.55,697.15,762.2171999012999,697.15,609.9475531238047,697.15,696.7500000000006
336,665.15,757.4399721950506,665.15,695.15,665.15,688.95,665.15,765.5244081616302,665.15,747.0507134995228,665.15,686.9700000000007
337,806.15,777.3618322348177,806.15,724.15,806.15,788.25,806.15,773.8990911529935,806.15,777.9979101992842,806.15,785.3949999999999
338,852.15,849.554118223819,852.15,953.15,852.15,818.25,852.15,773.5593049695337,852.15,803.210189268061,852.15,838.1449999999995
339,872.15,854.1414299621622,872.15,857.15,872.15,866.35,872.15,775.3431005882271,872.15,828.8420994600136,872.15,860.7749999999994
340,615.15,633.7704396114653,615.15,607.15,615.15,627.35,615.15,761.2975909330931,615.15,595.2338790725112,615.15,618.3300000000011
341,977.15,900.8228456925725,977.15,987.15,977.15,975.35,977.15,765.308552468163,977.15,860.5996776201569,977.15,951.849999999999
342,688.15,702.4482172683911,688.15,687.15,688.15,683.45,688.15,763.9326623805389,688.15,702.2632127885174,688.15,689.7150000000007
