,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
210,583.15,593.9573216074137,583.15,513.15,583.15,492.95,583.15,762.1932519290987,583.15,578.9787396000698,583.15,529.2400000000009
211,473.15,521.7791582507075,473.15,563.15,473.15,553.15,473.15,764.0640909998899,473.15,435.5616608873984,473.15,526.4300000000009
212,673.15,578.3993587959943,673.15,603.15,673.15,578.05,673.15,764.826450615424,673.15,585.5809182081495,673.15,587.4850000000009
213,583.15,524.5059943824316,583.15,571.15,583.15,556.35,583.15,764.7268680106677,583.15,515.989858655245,583.15,540.790000000001
214,443.15,473.8993139354881,443.15,454.15,443.15,453.95,443.15,762.0765917416675,443.15,461.33517008643224,443.15,464.8850000000008
215,470.15,558.615729851857,470.15,474.15,470.15,487.15,470.15,761.1155997028103,470.15,626.2144749674477,470.15,503.5900000000009
216,835.15,816.0852882683749,835.15,825.15,835.15,847.55,835.15,766.609939565998,835.15,753.6498476916066,835.15,846.9199999999994
217,726.15,785.8566401460116,726.15,773.15,726.15,714.45,726.15,777.606578241481,726.15,830.5718680346125,726.15,735.4400000000003
218,753.15,758.3608808214511,753.15,773.15,753.15,778.75,753.15,776.315889136414,753.15,822.1615476697845,753.15,789.1799999999998
219,898.15,876.5143170775772,898.15,881.15,898.15,904.55,898.15,776.4344574619299,898.15,879.8448247306255,898.15,860.3699999999993
220,857.15,821.0462093641339,857.15,838.15,857.15,842.75,857.15,776.5453766080765,857.15,834.2179544088103,857.15,836.3499999999996
221,853.15,866.7518812933454,853.15,913.15,853.15,896.35,853.15,775.6557278553437,853.15,891.2397743723611,853.15,888.5699999999991
222,963.15,1046.2432433611548,963.15,963.15,963.15,1047.35,963.15,774.0271361014403,963.15,1039.996894928641,963.15,1011.9499999999987
223,953.15,815.6534983772596,953.15,835.15,953.15,812.15,953.15,774.772217276913,953.15,879.379058904163,953.15,884.0699999999993
224,953.15,799.3734776285547,953.15,776.15,953.15,836.55,953.15,774.2604495802459,953.15,875.4286738425905,953.15,874.4849999999992
225,853.15,733.6633635677753,853.15,853.15,853.15,825.15,853.15,769.8946247162573,853.15,770.3809248463004,853.15,795.3349999999998
226,943.15,977.27461100163,943.15,943.15,943.15,997.95,943.15,775.5818297502567,943.15,955.056184724424,943.15,955.7399999999989
227,953.15,1008.5119317076574,953.15,993.15,953.15,1017.15,953.15,776.679472927466,953.15,990.2380024860219,953.15,1015.1499999999985
228,883.15,934.7379860803464,883.15,883.15,883.15,923.55,883.15,775.9367224246789,883.15,961.9518495198403,883.15,910.2199999999991
229,953.15,831.1413511495612,953.15,835.15,953.15,814.75,953.15,774.7943095877082,953.15,891.2868596893417,953.15,871.7249999999992
230,953.15,851.8573796232753,953.15,949.15,953.15,941.35,953.15,771.4939349010976,953.15,886.8411925923872,953.15,934.119999999999
231,913.15,742.8741714291347,913.15,703.15,913.15,751.35,913.15,777.1495082261897,913.15,791.5785470431459,913.15,788.0499999999998
232,803.15,768.3004605542047,803.15,802.15,803.15,759.75,803.15,774.3913754670766,803.15,828.0032386131787,803.15,787.1149999999999
233,845.15,782.2101353771438,845.15,823.15,845.15,805.75,845.15,777.4903434600113,845.15,823.7881123477886,845.15,824.3599999999996
234,850.15,799.8939149589138,850.15,828.15,850.15,805.75,850.15,777.5836353614568,850.15,831.9169752164045,850.15,825.4499999999996
235,987.15,970.3489710765372,987.15,1037.15,987.15,1029.95,987.15,776.7794189787065,987.15,955.4200861386164,987.15,1036.071428571427
236,751.15,724.158135802596,751.15,771.15,751.15,797.95,751.15,768.4225768473843,751.15,801.9549137291306,751.15,774.83
237,833.15,793.8727850705773,833.15,806.15,833.15,785.35,833.15,775.9842950617416,833.15,785.5858577534153,833.15,787.0499999999998
238,710.15,804.1794620783528,710.15,699.15,710.15,722.55,710.15,774.28661703099,710.15,842.28166521387,710.15,723.1350000000003
239,783.15,713.1559946412688,783.15,743.15,783.15,677.35,783.15,762.1607413668839,783.15,670.0472582087349,783.15,709.6600000000004
240,709.15,686.1102838230817,709.15,682.15,709.15,714.15,709.15,761.6779725191908,709.15,646.2796787303126,709.15,704.9650000000005
241,690.15,713.3483085053058,690.15,693.15,690.15,695.15,690.15,763.9108008308276,690.15,667.3907358588731,690.15,692.5000000000006
242,506.15,533.9429480931727,506.15,507.15,506.15,512.15,506.15,761.0495287003763,506.15,460.6735545574682,506.15,522.1900000000009
243,509.15,532.0168735872344,509.15,507.15,509.15,512.15,509.15,761.1262522679659,509.15,468.755493432666,509.15,518.6650000000009
244,504.15,533.1915792263559,504.15,543.15,504.15,522.15,504.15,761.2875474762267,504.15,440.94496577887475,504.15,537.3500000000009
245,614.15,632.3014848073223,614.15,614.15,614.15,621.65,614.15,762.057311023112,614.15,637.7533515730091,614.15,612.715000000001
246,863.15,831.2953344561232,863.15,791.15,863.15,848.75,863.15,763.2899344412726,863.15,767.6155822455218,863.15,817.3699999999995
247,718.15,764.8750241382337,718.15,728.15,718.15,738.45,718.15,776.382699433655,718.15,783.6567208441874,718.15,747.0200000000001
248,723.15,867.3928220954867,723.15,760.15,723.15,741.85,723.15,780.3071195292571,723.15,856.7597069698148,723.15,769.71
249,1123.15,1112.047853104457,1123.15,1061.15,1123.15,1119.15,1123.15,773.1739064384506,1123.15,1074.0608906455332,1123.15,1118.0399999999981
250,569.15,560.3512622087338,569.15,566.15,569.15,567.15,569.15,762.0792355034371,569.15,537.5911033480548,569.15,575.9700000000009
251,575.15,569.8648863439794,575.15,580.15,575.15,591.75,575.15,761.9276315482992,575.15,540.1713818909794,575.15,587.910000000001
252,773.15,814.9358074134356,773.15,804.15,773.15,838.55,773.15,776.0178919329499,773.15,802.9244415519564,773.15,828.7899999999995
253,849.15,765.4996400219379,849.15,834.15,849.15,720.95,849.15,771.0084549949528,849.15,824.2996057677489,849.15,822.3899999999998
254,916.15,787.583902265017,916.15,871.15,916.15,824.75,916.15,772.8511370414354,916.15,829.8693700441129,916.15,812.2499999999997
255,889.15,754.0935521583211,889.15,712.15,889.15,760.55,889.15,770.1946688516858,889.15,806.4032369892635,889.15,798.5099999999998
256,716.15,690.0959711665186,716.15,623.15,716.15,591.75,716.15,765.8231814032093,716.15,772.4020141633601,716.15,602.0900000000009
257,751.15,718.808073511334,751.15,751.15,751.15,646.15,751.15,766.0569676960313,751.15,765.7274330995392,751.15,694.4400000000006
258,682.15,687.9465167372447,682.15,642.15,682.15,640.75,682.15,767.6618885132947,682.15,713.9277026028084,682.15,647.520000000001
259,1098.15,1103.7498815735967,1098.15,1070.15,1098.15,1083.95,1098.15,774.7497399727135,1098.15,1065.2426506566055,1098.15,1085.6299999999983
260,833.15,790.2267817908796,833.15,833.15,833.15,827.55,833.15,772.1241254976762,833.15,782.3276121057436,833.15,829.4699999999996
261,1113.15,1088.9845824072115,1113.15,1084.15,1113.15,1114.15,1113.15,773.3940985364213,1113.15,1063.9419002335167,1113.15,1111.609999999998
262,753.15,769.2862278617666,753.15,748.15,753.15,762.75,753.15,772.3629286478675,753.15,766.9423771380542,753.15,761.88
263,892.15,752.6987308074849,892.15,690.15,892.15,742.35,892.15,773.8250798378665,892.15,721.8458203061176,892.15,740.8400000000001
264,776.15,750.2933257094018,776.15,718.15,776.15,716.35,776.15,773.9453383324523,776.15,708.1125753765053,776.15,729.1800000000003
265,765.15,783.9619591127652,765.15,775.15,765.15,784.35,765.15,773.5164216644249,765.15,764.9133047282364,765.15,780.8249999999998
266,764.15,779.0692648445679,764.15,794.15,764.15,747.95,764.15,774.9672898469197,764.15,755.0170272242647,764.15,777.56
267,799.15,804.5309948473047,799.15,787.15,799.15,792.15,799.15,774.4328473045257,799.15,794.3731327466613,799.15,798.3149999999998
268,733.15,753.8000409580392,733.15,734.15,733.15,731.35,733.15,775.6384024343763,733.15,768.9799708549648,733.15,742.2100000000002
269,733.15,755.2278447673667,733.15,733.15,733.15,748.35,733.15,775.3866038093763,733.15,767.3929071325805,733.15,741.3300000000002
270,687.15,887.5996588198758,687.15,703.15,687.15,859.15,687.15,770.0896555424863,687.15,769.807839445277,687.15,771.46
271,658.15,699.3856828648796,658.15,669.15,658.15,656.35,658.15,767.7827706148771,658.15,673.1683851637728,658.15,723.7450000000003
272,1073.15,1030.522071784398,1073.15,1098.15,1073.15,1064.25,1073.15,775.5848718858816,1073.15,1020.027456796301,1073.15,1065.0859999999984
273,584.15,640.1925446386916,584.15,617.15,584.15,587.55,584.15,768.8027219555156,584.15,524.9414675809893,584.15,641.520000000001
274,486.15,495.6893110650529,486.15,505.15,486.15,469.35,486.15,761.639698986964,486.15,484.01842034907946,486.15,476.5950000000009
275,461.15,510.5810931304753,461.15,485.15,461.15,464.55,461.15,762.7068755386158,461.15,482.41866524523857,461.15,463.9950000000008
276,460.15,524.8755004722353,460.15,465.15,460.15,450.55,460.15,763.3955399242191,460.15,497.5681883413673,460.15,465.1800000000008
277,429.15,501.6192188359323,429.15,461.15,429.15,436.35,429.15,763.499114680148,429.15,484.54207504926336,429.15,439.5600000000008
278,412.15,471.6804885209964,412.15,415.15,412.15,410.55,412.15,763.4544243423826,412.15,467.72405238051465,412.15,416.49000000000075
279,573.15,595.3615535009253,573.15,578.15,573.15,576.15,573.15,761.2950274674753,573.15,543.7756430173378,573.15,578.1000000000009
280,698.15,697.033524132589,698.15,704.15,698.15,697.85,698.15,761.9559617886872,698.15,684.3403960006793,698.15,700.3900000000006
281,592.15,620.0054617057085,592.15,595.15,592.15,605.75,592.15,761.2447012647729,592.15,583.3923213146549,592.15,609.870000000001
282,624.15,645.426226263046,624.15,596.15,624.15,643.95,624.15,762.2217007276448,624.15,635.3830802522183,624.15,619.385000000001
283,1085.15,1061.9943481075961,1085.15,1080.65,1085.15,1085.85,1085.15,770.9525975927688,1085.15,1082.0387674500914,1085.15,1077.6049999999982
284,486.15,473.2931111568544,486.15,484.15,486.15,486.25,486.15,762.3466696881692,486.15,488.1581939431285,486.15,482.0950000000009
285,443.15,443.3187491368716,443.15,439.15,443.15,448.55,443.15,762.1424157732847,443.15,449.0543307205819,443.15,447.9700000000008
286,445.15,444.99892741108096,445.15,439.15,445.15,446.15,445.15,762.3282629995217,445.15,453.69700882318074,445.15,445.4600000000008
287,844.15,821.0481936580901,844.15,836.15,844.15,878.35,844.15,762.7751142595991,844.15,783.5873211152019,844.15,845.0849999999995
288,777.15,783.5710882341612,777.15,790.65,777.15,751.85,777.15,762.4952552873308,777.15,758.6818312017296,777.15,783.0599999999998
289,1005.15,998.013197668938,1005.15,1005.15,1005.15,985.75,1005.15,773.1899743591952,1005.15,967.2601413527444,1005.15,999.9799999999987
290,862.15,876.8289247044632,862.15,863.15,862.15,864.35,862.15,764.9855163823124,862.15,880.3718135384029,862.15,862.1799999999994
291,906.15,904.8253494635327,906.15,955.15,906.15,833.35,906.15,766.7822632838357,906.15,939.2710743299441,906.15,870.5999999999992
292,823.15,791.5155460915064,823.15,829.65,823.15,830.45,823.15,772.5979103376579,823.15,781.0221107410463,823.15,826.3399999999996
293,864.15,778.588862138878,864.15,735.15,864.15,866.95,864.15,773.1302239350123,864.15,765.9308397907539,864.15,838.0049999999994
294,1038.15,1004.2451893085859,1038.15,1042.15,1038.15,1044.95,1038.15,774.6243704427957,1038.15,1018.6348295854197,1038.15,1033.5749999999985
295,1103.15,1057.6693462701824,1103.15,1098.15,1103.15,1052.15,1103.15,774.6177797509996,1103.15,1022.8693937817893,1103.15,1081.2349999999983
296,621.15,710.2626727006776,621.15,592.15,621.15,652.55,621.15,763.4704706678974,621.15,664.0786546304765,621.15,643.890000000001
297,455.15,633.5265216400769,455.15,523.15,455.15,532.55,455.15,763.1130997861413,455.15,610.2729464132472,455.15,525.7750000000009
298,1078.15,986.3168840833198,1078.15,1078.15,1078.15,1066.65,1078.15,773.8541437076536,1078.15,1015.1646861928704,1078.15,1034.7949999999985
299,733.15,746.3051202691745,733.15,651.15,733.15,709.75,733.15,764.7608151132353,733.15,756.0091914099943,733.15,720.3750000000003
300,734.15,690.0447452436144,734.15,722.15,734.15,742.55,734.15,764.0841138855467,734.15,683.8314831847723,734.15,726.7000000000003
301,1053.15,1010.6843785979539,1053.15,1048.15,1053.15,1054.15,1053.15,775.4630526952602,1053.15,972.3796554624142,1053.15,1052.3999999999985
302,731.15,772.8565705636496,731.15,701.15,731.15,709.75,731.15,765.047952488077,731.15,776.2615593211498,731.15,722.1600000000003
303,775.15,748.4371316602461,775.15,800.15,775.15,747.95,775.15,764.8758835337673,775.15,758.3571722603814,775.15,757.6550000000002
304,790.15,715.7304165922883,790.15,784.15,790.15,774.75,790.15,764.5299216343631,790.15,722.4063846841027,790.15,758.72
305,834.15,852.5833524200629,834.15,838.65,834.15,835.85,834.15,766.1490476115412,834.15,847.9934260354559,834.15,833.4349999999996
306,859.15,859.2747518543542,859.15,844.15,859.15,854.15,859.15,766.6607455848355,859.15,874.6504486680232,859.15,832.3499999999996
307,868.15,861.0382736888364,868.15,785.15,868.15,839.55,868.15,766.8550178252204,868.15,884.9208901615063,868.15,827.1799999999996
308,846.15,817.0136417485904,846.15,798.15,846.15,838.75,846.15,765.1076783146003,846.15,794.7119611826234,846.15,839.6399999999995
309,812.15,844.9135398193699,812.15,838.15,812.15,829.55,812.15,766.6874202725435,812.15,878.4333934261391,812.15,818.7699999999998
310,789.15,807.0344207554857,789.15,788.15,789.15,773.15,789.15,765.2806359687326,789.15,802.0674178097289,789.15,787.5699999999998
311,853.15,748.4096159846288,853.15,778.15,853.15,753.25,853.15,764.3660438654822,853.15,660.4191516688354,853.15,786.5849999999998
312,698.15,752.6045518161607,698.15,778.15,698.15,712.65,698.15,764.3510295291139,698.15,683.1785213322048,698.15,776.195
313,708.15,758.1200868251758,708.15,728.15,708.15,802.65,708.15,764.3380128970349,708.15,702.6073306074262,708.15,775.585
314,838.15,817.9441671053092,838.15,863.15,838.15,844.15,838.15,764.8500137149383,838.15,769.9428745760297,838.15,906.3099999999991
315,855.15,743.8823351723098,855.15,868.15,855.15,816.55,855.15,763.7970329440209,855.15,685.2630149128439,855.15,785.0899999999998
316,1133.15,1096.4382239293507,1133.15,1094.15,1133.15,1104.15,1133.15,774.1163260713058,1133.15,1072.0584913001767,1133.15,1102.6299999999983
317,710.15,732.9399842392794,710.15,765.15,710.15,729.95,710.15,764.0468523240808,710.15,761.3539936408188,710.15,716.9800000000005
318,541.15,563.8780379623528,541.15,743.15,541.15,628.15,541.15,762.1404362124539,541.15,539.4465308306156,541.15,638.660000000001
319,983.15,968.225781851673,983.15,987.15,983.15,960.75,983.15,775.1211589924178,983.15,955.1881782706561,983.15,958.6199999999989
320,473.15,618.0423017630491,473.15,467.15,473.15,581.05,473.15,766.5371085253408,473.15,530.3820123341717,473.15,544.910000000001
321,476.15,614.9848463056836,476.15,550.15,476.15,590.65,476.15,766.0964508934563,476.15,528.868557866935,476.15,566.195000000001
322,478.15,574.7884561262522,478.15,568.65,478.15,557.25,478.15,761.6880889770194,478.15,512.6050294656628,478.15,562.993333333334
323,883.15,836.2355824679728,883.15,872.15,883.15,876.85,883.15,766.3657915844681,883.15,793.246541291488,883.15,876.5449999999993
324,1025.15,966.604851119996,1025.15,1015.15,1025.15,1009.75,1025.15,776.7137086570353,1025.15,940.1889174538204,1025.15,1011.4549999999986
325,1078.15,1012.3103058354791,1078.15,1078.15,1078.15,1089.35,1078.15,775.9470638873031,1078.15,971.1832528224023,1078.15,1069.9349999999984
326,1076.15,1021.1749085848239,1076.15,1075.15,1076.15,1051.95,1076.15,776.5994906030726,1076.15,965.8794515352973,1076.15,1066.6299999999983
327,798.15,841.6862643732296,798.15,798.15,798.15,796.35,798.15,776.6911009172393,798.15,838.1785738979993,798.15,795.2899999999998
328,838.15,836.4496703961942,838.15,843.15,838.15,822.55,838.15,777.4910975272097,838.15,834.0480090655857,838.15,838.0499999999996
329,1048.15,1073.3284467042563,1048.15,1077.15,1048.15,1065.65,1048.15,776.3375270455097,1048.15,1032.2769137398827,1048.15,1067.9249999999984
330,638.15,669.7109867714472,638.15,677.15,638.15,704.75,638.15,762.2438912008417,638.15,658.3656974163263,638.15,666.1350000000009
331,911.15,875.0126832186016,911.15,903.15,911.15,911.75,911.15,772.0336675921143,911.15,867.7304494528447,911.15,906.8499999999991
332,898.15,851.102205900427,898.15,898.15,898.15,897.35,898.15,771.2227676184261,898.15,871.8697172095887,898.15,903.0199999999991
333,896.15,878.7457469501452,896.15,903.15,896.15,910.75,896.15,772.039288444303,896.15,867.1590799608588,896.15,904.3699999999991
334,846.15,880.6334067468326,846.15,842.15,846.15,851.75,846.15,768.752991704739,846.15,869.7652769241238,846.15,870.3599999999992
335,905.15,884.532058453217,905.15,863.15,905.15,911.75,905.15,771.9955084166116,905.15,870.3622901973193,905.15,908.3499999999991
336,1156.15,1123.2373550241596,1156.15,1130.15,1156.15,1148.35,1156.15,777.0950303090558,1156.15,1044.965498375172,1156.15,1150.379999999998
337,1162.15,1151.5840123145913,1162.15,1161.15,1162.15,1157.15,1162.15,776.035823396352,1162.15,1074.3203817316485,1162.15,1159.479999999998
338,611.15,604.9949863280365,611.15,608.15,611.15,611.35,611.15,761.0274143117142,611.15,557.0725442525576,611.15,613.935000000001
339,1156.15,1120.0997936315075,1156.15,1098.15,1156.15,1149.65,1156.15,774.3696507324172,1156.15,1117.180332394349,1156.15,1129.2199999999982
340,1182.15,1157.617846011342,1182.15,1158.15,1182.15,1156.35,1182.15,774.6839974357902,1182.15,1118.078258735697,1182.15,1158.699999999998
341,1184.15,1146.4602347174762,1184.15,1179.15,1184.15,1180.75,1184.15,775.6091113740367,1184.15,1105.4903504320012,1184.15,1172.624999999998
