,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
210,845.15,821.2121685843882,845.15,712.15,845.15,851.75,845.15,777.0249765449405,845.15,841.8227866835326,845.15,845.8699999999994
211,815.15,795.1037027442854,815.15,823.15,815.15,839.55,815.15,777.3249798949487,815.15,833.3325146302275,815.15,824.7949999999996
212,763.15,783.5022136402633,763.15,751.15,763.15,768.55,763.15,777.5978650015621,763.15,823.9118175552627,763.15,788.0349999999999
213,767.15,750.3906716368896,767.15,771.65,767.15,767.05,767.15,773.6111504494643,767.15,756.3801787848957,767.15,769.6183333333333
214,718.15,785.7341826448431,718.15,820.15,718.15,717.95,718.15,769.5866711745441,718.15,778.7427627490149,718.15,715.4900000000005
215,626.15,765.978563769094,626.15,666.15,626.15,688.15,626.15,769.2095205700053,626.15,768.949799363354,626.15,686.1650000000008
216,916.15,841.5076742204167,916.15,891.15,916.15,902.15,916.15,763.3280422779461,916.15,803.7524214574421,916.15,898.5899999999991
217,819.15,797.8147109553229,819.15,894.15,819.15,858.55,819.15,762.2304095685481,819.15,745.8789183843535,819.15,851.9399999999994
218,678.15,706.2874758594673,678.15,689.15,678.15,762.15,678.15,761.129699573329,678.15,739.8968570967111,678.15,659.670000000001
219,789.15,786.374673833953,789.15,795.15,789.15,762.35,789.15,762.0668055451599,789.15,761.6880549842065,789.15,797.7349999999999
220,519.15,545.0712363670539,519.15,516.15,519.15,514.95,519.15,760.4634486720179,519.15,487.1165953475161,519.15,539.4800000000009
221,597.15,581.8021532897782,597.15,643.15,597.15,607.35,597.15,760.7089660266545,597.15,553.9278844061689,597.15,611.360000000001
222,786.15,781.1988417865557,786.15,770.15,786.15,791.35,786.15,769.714081061244,786.15,743.688117274073,786.15,783.7199999999998
223,898.15,847.8627672622257,898.15,872.65,898.15,864.85,898.15,771.2935728849224,898.15,859.4927109236753,898.15,872.2699999999993
224,794.15,752.3714187446967,794.15,763.15,794.15,767.15,794.15,773.1455613521433,794.15,734.7442078498154,794.15,762.555
225,910.15,882.4168453473513,910.15,887.15,910.15,867.55,910.15,774.6751911219341,910.15,855.8181633529921,910.15,861.6349999999994
226,786.15,760.0588569343012,786.15,761.15,786.15,759.55,786.15,774.5030868611382,786.15,741.9232837336926,786.15,750.5500000000002
227,914.15,869.4907979634579,914.15,861.15,914.15,899.55,914.15,775.759117235058,914.15,850.6909422204695,914.15,890.3499999999991
228,834.15,809.5496023120209,834.15,692.15,834.15,726.05,834.15,771.8090238709257,834.15,838.9424871868067,834.15,747.5700000000002
229,931.15,811.3089878480353,931.15,969.15,931.15,909.15,931.15,773.2641066154863,931.15,842.2308738627102,931.15,884.7549999999993
230,918.15,786.9980923572948,918.15,883.15,918.15,745.95,918.15,771.4865228408635,918.15,824.0181420702372,918.15,798.2749999999999
231,721.15,720.796232000778,721.15,718.15,721.15,723.45,721.15,772.0258026184814,721.15,688.0669736204459,721.15,717.5650000000004
232,1025.15,954.8947074509626,1025.15,1036.15,1025.15,1075.75,1025.15,776.7456282195159,1025.15,916.0552100732616,1025.15,1001.5699999999987
233,1029.15,969.5544748274621,1029.15,1105.15,1029.15,1006.75,1029.15,776.4411711218122,1029.15,937.4651228974834,1029.15,1018.6399999999985
234,746.15,802.031891687457,746.15,763.15,746.15,759.35,746.15,774.4457798742832,746.15,837.3639704034665,746.15,758.8200000000002
235,708.15,697.3096059104225,708.15,705.15,708.15,706.95,708.15,763.0653656412821,708.15,685.1045626610506,708.15,706.7200000000005
236,713.15,686.1980298011023,713.15,724.15,713.15,719.35,713.15,763.1659221309197,713.15,671.6756283883008,713.15,715.9050000000004
237,713.15,693.1552893885155,713.15,719.15,713.15,704.35,713.15,763.3463992643765,713.15,688.2531360978355,713.15,713.1700000000004
238,1085.15,1079.7972966376792,1085.15,1048.15,1085.15,1061.45,1085.15,775.8623210679181,1085.15,1031.2831774494396,1085.15,1054.7449999999983
239,743.15,767.5181833953638,743.15,753.15,743.15,765.15,743.15,772.4529259518218,743.15,766.8867653529298,743.15,764.84
240,773.15,770.8369340187758,773.15,753.15,773.15,769.15,773.15,771.4300737955424,773.15,778.8554593057386,773.15,757.9500000000002
241,765.15,763.4233280748832,765.15,763.15,765.15,750.35,765.15,773.4986484757285,765.15,740.4146320237783,765.15,748.3200000000002
242,783.15,779.5937011005711,783.15,764.15,783.15,767.55,783.15,774.5604663615342,783.15,767.4172689064778,783.15,790.4399999999998
243,767.15,740.6802600595695,767.15,715.15,767.15,729.25,767.15,773.2763718077543,767.15,736.5364761113647,767.15,726.4700000000003
244,723.15,780.3421423509092,723.15,778.15,723.15,790.15,723.15,775.9351187896891,723.15,821.3312492816567,723.15,761.82
245,692.15,715.5014673251023,692.15,724.15,692.15,679.25,692.15,774.7058212019081,692.15,739.2395517830151,692.15,702.5850000000006
246,730.15,746.6410208951157,730.15,699.15,730.15,746.55,730.15,775.4761288737138,730.15,727.115386954772,730.15,726.6450000000003
247,595.15,611.8474947790849,595.15,612.15,595.15,614.75,595.15,761.2660364435554,595.15,642.3581614722445,595.15,611.470000000001
248,1123.15,1058.3367834452254,1123.15,1113.15,1123.15,1056.45,1123.15,776.5084414932622,1123.15,1015.2747850266892,1123.15,1056.5299999999984
249,611.15,638.47197183461,611.15,617.15,611.15,647.35,611.15,765.7050589399793,611.15,570.6633368602763,611.15,655.785000000001
250,465.15,480.1372102095938,465.15,429.15,465.15,463.15,465.15,761.6821226595985,465.15,487.0158870148975,465.15,456.5900000000008
251,468.15,501.2599567101976,468.15,485.15,468.15,468.75,468.15,762.0955961782985,468.15,470.29393440911286,468.15,479.2200000000009
252,456.15,503.1190782901224,456.15,545.15,456.15,473.95,456.15,762.8199777754883,456.15,500.6037600182162,456.15,504.4600000000009
253,440.15,522.2988124074247,440.15,444.15,440.15,445.55,440.15,762.9203368340414,440.15,502.086235705519,440.15,451.9500000000008
254,457.15,499.17267668850417,457.15,461.15,457.15,434.15,457.15,763.0813328455296,457.15,481.17979192480146,457.15,464.7700000000008
255,409.15,471.4816416208073,409.15,406.15,409.15,412.75,409.15,762.9318517071013,409.15,475.96263588400944,409.15,410.9400000000008
256,404.15,471.0968256882381,404.15,418.15,404.15,419.95,404.15,762.9642609073004,404.15,467.8873458463974,404.15,425.9600000000008
257,573.15,588.5307283428205,573.15,583.15,573.15,573.15,573.15,760.7711141077799,573.15,541.4363566196004,573.15,587.910000000001
258,838.15,797.1059199349648,838.15,847.15,838.15,846.35,838.15,773.7268046952844,838.15,779.1767970976828,838.15,849.3099999999994
259,690.15,695.2903750803181,690.15,684.65,690.15,685.05,690.15,761.5152272147343,690.15,693.141565369056,690.15,684.7050000000007
260,705.15,720.8880878495312,705.15,719.15,705.15,716.55,705.15,761.805513930539,705.15,693.8205916511822,705.15,717.6671666666668
261,616.15,598.9416295632,616.15,605.15,616.15,609.15,616.15,760.4676283715556,616.15,576.3886366148598,616.15,594.6000000000009
262,608.15,651.3783328351327,608.15,600.15,608.15,590.35,608.15,760.6852021245805,608.15,638.207308514812,608.15,595.3750000000009
263,599.15,601.9004016265129,599.15,593.15,599.15,589.75,599.15,760.3576629767961,599.15,580.9565543843961,599.15,584.430000000001
264,583.15,595.365362216254,583.15,609.15,583.15,619.15,583.15,763.5143218604379,583.15,613.7679453501055,583.15,615.210000000001
265,677.15,650.6756591913104,677.15,674.15,677.15,690.35,677.15,761.6592826508753,677.15,648.9638243863335,677.15,666.1050000000009
266,769.15,795.2335340935919,769.15,752.15,769.15,823.65,769.15,774.2425030157597,769.15,801.3404346456587,769.15,787.2449999999999
267,495.15,493.31220068418776,495.15,508.15,495.15,503.55,495.15,762.3725872760965,495.15,508.0524026423591,495.15,496.7000000000009
268,447.15,445.89400711477697,447.15,449.15,447.15,446.75,447.15,762.1540380499198,447.15,458.24754924118946,447.15,452.5900000000008
269,449.15,460.35760382148396,449.15,450.15,449.15,447.75,449.15,762.507071405053,449.15,468.4159327385219,449.15,454.2000000000008
270,936.15,834.8577946965128,936.15,768.15,936.15,872.55,936.15,776.3034111081316,936.15,820.2019178634351,936.15,800.9399999999998
271,999.15,990.1777240610934,999.15,1000.15,999.15,986.95,999.15,772.6679021881822,999.15,964.0737873743776,999.15,1001.5566666666653
272,880.15,861.0123648006777,880.15,847.15,880.15,872.15,880.15,764.4838303120173,880.15,883.4822655413496,880.15,863.0099999999993
273,1003.15,993.4037684092681,1003.15,1003.15,1003.15,986.95,1003.15,772.5725578465331,1003.15,964.8070045052677,1003.15,997.6966666666652
274,480.15,681.1041866558415,480.15,575.15,480.15,631.35,480.15,763.6648314746446,480.15,705.8288900764773,480.15,626.510000000001
275,668.15,657.4838199616736,668.15,707.15,668.15,669.15,668.15,762.0596310179344,668.15,601.51807499254,668.15,691.2800000000005
276,623.15,636.0459836684349,623.15,677.15,623.15,662.75,623.15,761.9619236621133,623.15,580.1912587977894,623.15,646.170000000001
277,681.15,655.8220769829309,681.15,667.15,681.15,687.35,681.15,763.059414032117,681.15,630.8682554753618,681.15,667.9300000000009
278,635.15,629.8333695328816,635.15,650.15,635.15,626.15,635.15,762.935315060481,635.15,607.2958841101661,635.15,642.485000000001
279,690.15,746.0613171778336,690.15,668.15,690.15,676.85,690.15,764.5245045145546,690.15,782.6485684518486,690.15,696.9850000000006
280,814.15,834.1398288960912,814.15,823.15,814.15,823.15,814.15,765.3521935001522,814.15,836.806616163298,814.15,830.9199999999996
281,822.15,811.565707836498,822.15,828.15,822.15,818.75,822.15,764.8752893114784,822.15,809.9393581314675,822.15,828.2599999999995
282,837.15,834.557792175015,837.15,833.15,837.15,835.05,837.15,765.228982572638,837.15,831.5153758346717,837.15,832.2099999999996
283,847.15,848.0490431731711,847.15,844.15,847.15,852.15,847.15,766.8301691727651,847.15,922.5295159006698,847.15,847.9899999999994
284,822.15,843.7225541904982,822.15,815.15,822.15,821.55,822.15,765.7459557283619,822.15,861.4827528404071,822.15,820.0966666666662
285,821.15,845.6375623452963,821.15,871.15,821.15,831.95,821.15,766.1553821292115,821.15,884.7082082649828,821.15,838.3299999999996
286,737.15,780.5451170854819,737.15,744.15,737.15,778.35,737.15,764.7883799580006,737.15,803.5409860922009,737.15,749.6700000000002
287,764.15,799.6181085810344,764.15,760.15,764.15,777.55,764.15,765.7745421537818,764.15,866.240690858888,764.15,769.5495
288,785.15,736.594617955103,785.15,733.15,785.15,787.75,785.15,763.3390607522223,785.15,682.3231378307646,785.15,771.815
289,793.15,754.4407802813845,793.15,855.15,793.15,845.55,793.15,763.4056100407782,793.15,703.866677351657,793.15,784.3849999999999
290,1074.15,1049.1725411772943,1074.15,1033.15,1074.15,1065.75,1074.15,775.1260210131421,1074.15,1034.4605295247711,1074.15,1066.7349999999983
291,1123.15,1103.6867430389245,1123.15,1151.15,1123.15,1121.75,1123.15,773.1171274983521,1123.15,1071.121351235512,1123.15,1130.4899999999982
292,877.15,827.7370235526388,877.15,866.15,877.15,867.15,877.15,765.822530175356,877.15,790.6823834428797,877.15,872.5049999999993
293,743.15,779.9716188362514,743.15,755.15,743.15,753.55,743.15,771.8865223513429,743.15,746.2078933357066,743.15,775.13
294,781.15,818.3061625283585,781.15,775.15,781.15,767.15,781.15,772.2381487442655,781.15,787.749169080176,781.15,826.4374999999995
295,793.15,830.0474689203145,793.15,834.65,793.15,818.05,793.15,772.4605010273737,793.15,814.0417103792047,793.15,852.4782499999994
296,733.15,772.0140412521631,733.15,871.15,733.15,776.35,733.15,770.9723058274024,733.15,724.2944888664614,733.15,770.23
297,958.15,949.6479893346842,958.15,935.15,958.15,966.55,958.15,775.4203982759723,958.15,924.9648695854323,958.15,954.7799999999988
298,873.15,873.002016590986,873.15,840.15,873.15,815.35,873.15,773.9834276749621,873.15,884.8941202456872,873.15,872.5999999999992
299,1062.15,1032.7187726785246,1062.15,1102.15,1062.15,1053.35,1062.15,774.9818016096798,1062.15,1034.2391241739547,1062.15,1047.5749999999985
300,1046.15,1066.4235385565023,1046.15,1063.15,1046.15,1062.85,1046.15,776.2874245854522,1046.15,1019.2021263412939,1046.15,1061.2999999999984
301,543.15,605.7487068814803,543.15,665.15,543.15,546.35,543.15,761.1335333002214,543.15,639.2147617460403,543.15,629.495000000001
302,613.15,611.2179952667424,613.15,568.15,613.15,581.35,613.15,761.6102313324435,613.15,628.5289848784739,613.15,614.900000000001
303,892.15,864.250712122026,892.15,893.15,892.15,891.35,892.15,769.8891976413096,892.15,871.5815900627506,892.15,892.7099999999991
304,903.15,894.9396673446954,903.15,903.15,903.15,901.55,903.15,770.8680382136912,903.15,875.9156230894677,903.15,907.2599999999991
305,903.15,898.0991483880748,903.15,900.15,903.15,901.95,903.15,770.4967810914922,903.15,880.9565305155456,903.15,904.3799999999991
306,720.15,757.3583194774134,720.15,719.15,720.15,699.75,720.15,764.4445559862877,720.15,745.8746399110738,720.15,749.7500000000001
307,717.15,774.5858621243175,717.15,773.15,717.15,707.75,717.15,764.5471272505253,717.15,767.0780469443982,717.15,748.4700000000001
308,1183.15,1078.749491328481,1183.15,1173.15,1183.15,1175.55,1183.15,774.8747895995468,1183.15,1026.0139967060986,1183.15,1191.5899999999979
309,743.15,800.6668194492494,743.15,873.15,743.15,759.95,743.15,766.5946173330526,743.15,752.3079094934159,743.15,793.4449999999998
310,1182.15,1089.764550611527,1182.15,1150.15,1182.15,1164.75,1182.15,773.8332088227301,1182.15,1131.5639416873903,1182.15,1149.4699999999982
311,593.15,579.240063087482,593.15,593.15,593.15,618.15,593.15,760.110276457217,593.15,584.40348331691,593.15,596.190000000001
312,778.15,814.0187163061403,778.15,782.15,778.15,821.55,778.15,776.4273114575892,778.15,827.0703676956521,778.15,838.8699999999995
313,701.15,732.3173637002964,701.15,703.15,701.15,702.15,701.15,775.991980280443,701.15,768.6979622114518,701.15,710.2900000000004
314,1179.15,1158.5637621674039,1179.15,1182.15,1179.15,1180.35,1179.15,774.6768019076866,1179.15,1104.9272375900077,1179.15,1178.3299999999979
315,695.15,731.6012968610535,695.15,707.15,695.15,717.75,695.15,776.6982529661508,695.15,784.3233736997729,695.15,699.1600000000005
316,670.15,695.1233744389822,670.15,707.15,670.15,697.55,670.15,774.9577929799806,670.15,738.8463872691066,670.15,700.0300000000005
317,789.15,765.6404929942082,789.15,808.15,789.15,802.85,789.15,770.4012368493334,789.15,732.7410757008698,789.15,806.9799999999997
318,797.15,812.5648568273413,797.15,818.15,797.15,779.15,797.15,775.6750011144065,797.15,814.5082745378008,797.15,811.3399999999997
319,608.15,619.9760290162674,608.15,614.15,608.15,611.15,608.15,761.5287872807755,608.15,649.0661414398545,608.15,615.000000000001
320,627.15,661.7738696485995,627.15,603.15,627.15,612.15,627.15,761.7798027595445,627.15,696.0431795698958,627.15,626.060000000001
321,1089.15,1093.1596667486544,1089.15,1100.15,1089.15,1085.95,1089.15,771.126858537285,1089.15,1086.1833245948924,1089.15,1088.7599999999982
322,544.15,508.8416674384216,544.15,503.15,544.15,537.95,544.15,759.2426383834285,544.15,448.3312559355664,544.15,514.9200000000009
323,553.15,511.3505923058602,553.15,556.15,553.15,537.55,553.15,759.1864090016686,553.15,440.9817254965434,553.15,539.3650000000009
324,733.15,722.2468228992515,733.15,749.15,733.15,767.15,733.15,762.9137933712865,733.15,682.5523322433146,733.15,766.02
325,1173.15,986.6077072916574,1173.15,977.15,1173.15,1204.55,1173.15,780.1532456400457,1173.15,917.4950237468172,1173.15,1053.8399999999983
326,1067.15,1092.5485459670397,1067.15,1070.15,1067.15,1068.55,1067.15,775.646578790535,1067.15,1047.771282665609,1067.15,1068.7799999999984
327,543.15,589.9238877365239,543.15,648.15,543.15,556.75,543.15,763.4727804435374,543.15,540.7363313182963,543.15,576.675000000001
328,524.15,552.2260844398397,524.15,519.15,524.15,501.15,524.15,763.7241954667592,524.15,516.4306872063455,524.15,535.960000000001
329,437.15,503.910886243863,437.15,604.15,437.15,525.15,437.15,762.2902615852296,437.15,441.773559790016,437.15,501.2700000000009
330,916.15,979.4609753917364,916.15,926.15,916.15,949.75,916.15,773.7422469041064,916.15,951.5931152846763,916.15,941.759999999999
331,689.15,664.9120329919984,689.15,682.15,689.15,688.55,689.15,761.9488119885298,689.15,615.7316792946849,689.15,687.7600000000007
332,667.15,649.5244818779856,667.15,653.15,667.15,666.15,667.15,762.1322575134286,667.15,653.3449327766061,667.15,670.8700000000009
333,699.15,677.2219301109243,699.15,698.15,699.15,696.75,699.15,761.9573648690665,699.15,619.7995503743844,699.15,697.4500000000006
334,690.15,695.6795549357681,690.15,692.15,690.15,690.95,690.15,761.9807898346305,690.15,618.5971173256805,690.15,691.2900000000005
335,694.15,694.1815710023706,694.15,697.15,694.15,686.95,694.15,762.230847316121,694.15,646.5703218571434,694.15,693.9700000000006
336,703.15,694.0577678766863,703.15,697.15,703.15,705.85,703.15,762.4147518005645,703.15,667.1454538379,703.15,707.3033333333339
337,624.15,651.8997047823901,624.15,610.15,624.15,621.95,624.15,763.8948765632322,624.15,616.7798787051864,624.15,613.100000000001
338,577.15,625.74114793934,577.15,590.15,577.15,581.35,577.15,762.117015626776,577.15,568.9141518493425,577.15,585.815000000001
339,561.15,630.1531113891841,561.15,571.15,561.15,573.05,561.15,761.2708282536149,561.15,568.7858844111906,561.15,573.445000000001
340,742.15,727.4320370238896,742.15,750.15,742.15,736.65,742.15,763.4020384268381,742.15,822.4781125047698,742.15,741.7600000000001
341,695.15,687.9836555207107,695.15,715.65,695.15,704.65,695.15,762.8328835586926,695.15,755.4169470765178,695.15,704.4250000000004
