,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
211,913.15,907.636383380106,913.15,853.15,913.15,882.35,913.15,775.1111370952673,913.15,892.5804467201699,913.15,900.6799999999992
212,908.15,905.9332177180852,908.15,853.15,908.15,885.55,908.15,775.1989071075116,908.15,891.1891244647782,908.15,900.4399999999991
213,923.15,864.391288614117,923.15,913.15,923.15,931.15,923.15,773.7793831799833,923.15,866.8007200506256,923.15,928.099999999999
214,933.15,942.3646814368842,933.15,943.15,933.15,925.15,933.15,774.4697223461807,933.15,943.2840940196088,933.15,923.1699999999989
215,773.15,731.2345003028626,773.15,757.15,773.15,748.55,773.15,766.5582368378931,773.15,758.2389104568238,773.15,750.6100000000001
216,763.15,721.9586253226012,763.15,778.15,763.15,777.15,763.15,764.3623874227818,763.15,706.9248355377358,763.15,766.67
217,793.15,747.462278830562,793.15,788.15,793.15,758.75,793.15,765.366132589797,793.15,744.3401170770929,793.15,769.845
218,852.15,819.3552993540895,852.15,885.15,852.15,847.15,852.15,776.8051982907679,852.15,828.5058824955247,852.15,858.1849999999994
219,963.15,886.7369487440847,963.15,1003.15,963.15,948.45,963.15,773.1070867482375,963.15,821.787156827224,963.15,934.259999999999
220,765.15,786.1924225750599,765.15,768.15,765.15,812.35,765.15,770.063014753271,765.15,825.5952390221272,765.15,795.0799999999998
221,748.15,780.2533953665318,748.15,724.15,748.15,753.25,748.15,777.6072439436028,748.15,834.8778515546427,748.15,750.1200000000001
222,475.15,652.5142135485634,475.15,608.15,475.15,606.95,475.15,761.4294191291152,475.15,636.6517281238762,475.15,612.770000000001
223,707.15,806.0868482224524,707.15,709.15,707.15,707.55,707.15,773.5929764551325,707.15,829.6937253317254,707.15,722.1050000000002
224,1034.15,1081.8668953008691,1034.15,1080.15,1034.15,1079.75,1034.15,775.3696807871966,1034.15,1030.1494436774938,1034.15,1075.6899999999982
225,666.15,767.1496797939715,666.15,691.15,666.15,684.75,666.15,769.3868931439994,666.15,771.4663656071583,666.15,688.3200000000007
226,774.15,764.2311997453993,774.15,797.65,774.15,769.75,774.15,768.7445736886965,774.15,738.3384091672655,774.15,789.5849999999998
227,749.15,766.346031518742,749.15,783.65,749.15,785.15,749.15,768.6661738085634,749.15,736.6971195419559,749.15,777.675
228,673.15,662.0181383962764,673.15,623.15,673.15,712.35,673.15,763.3579314887907,673.15,655.0382801085925,673.15,670.7850000000009
229,687.15,697.4469202592636,687.15,813.15,687.15,687.15,687.15,763.0452600289915,687.15,654.3983003207709,687.15,690.8000000000006
230,851.15,821.474682592702,851.15,899.15,851.15,853.55,851.15,762.5591858593963,851.15,769.4263678539498,851.15,827.4099999999995
231,843.15,808.2044265122721,843.15,821.15,843.15,870.75,843.15,762.6007565748325,843.15,772.0037796818201,843.15,840.2049999999996
232,863.15,806.8849831625868,863.15,883.15,863.15,882.35,863.15,762.8184351514569,863.15,776.8107234746743,863.15,863.6899999999993
233,510.15,544.3390128167362,510.15,688.15,510.15,514.15,510.15,761.0858356426877,510.15,471.53735393773957,510.15,539.5100000000009
234,513.15,535.5971796680498,513.15,513.15,513.15,513.15,513.15,760.7627203995581,513.15,472.0727804114535,513.15,516.2300000000009
235,790.15,806.5510064009275,790.15,762.15,790.15,763.75,790.15,776.7859855693818,790.15,796.3342433695501,790.15,769.71
236,1059.15,1097.3407965612002,1059.15,1163.15,1059.15,1096.35,1059.15,774.3524001460739,1059.15,1073.4182204091944,1059.15,1146.889999999998
237,578.15,569.028204424782,578.15,668.15,578.15,597.95,578.15,761.3793760112158,578.15,546.956394203746,578.15,624.510000000001
238,810.15,777.1397240678936,810.15,810.15,810.15,780.95,810.15,771.9515224861887,810.15,744.7145018928632,810.15,790.5233333333331
239,771.15,756.4089506632403,771.15,739.15,771.15,770.55,771.15,772.4842829746667,771.15,718.8474608985914,771.15,743.5600000000002
240,889.15,837.9192611923609,889.15,876.15,889.15,874.55,889.15,773.6789003792985,889.15,811.5342692477777,889.15,874.5849999999992
241,919.15,892.4397941250967,919.15,899.15,919.15,902.55,919.15,776.6045799340952,919.15,871.788735613194,919.15,898.0699999999991
242,839.15,814.3344228111813,839.15,844.15,839.15,853.25,839.15,775.3818472657839,839.15,807.7147962134484,839.15,855.5849999999995
243,913.15,814.3818644898639,913.15,778.15,913.15,793.55,913.15,776.2424881302666,913.15,827.5014168823866,913.15,804.8499999999997
244,750.15,720.164542104666,750.15,718.15,750.15,705.75,750.15,775.8855962095631,750.15,769.3069521304056,750.15,704.9700000000006
245,1041.15,1016.9273827488662,1041.15,1051.15,1041.15,1070.95,1041.15,776.2590786753175,1041.15,962.0130700596003,1041.15,1054.7499999999984
246,1053.15,1044.2430079339742,1053.15,1068.15,1053.15,1055.55,1053.15,775.9763655567543,1053.15,994.2843636642904,1053.15,1065.2899999999984
247,748.15,817.3112161048367,748.15,748.15,748.15,741.95,748.15,774.3516299020055,748.15,835.0153012281617,748.15,746.9400000000002
248,708.15,678.7787776857884,708.15,693.15,708.15,688.15,708.15,762.8681139686468,708.15,648.5739257747648,708.15,697.8700000000006
249,713.15,693.8675447200021,713.15,713.15,713.15,710.55,713.15,763.2232106658529,713.15,680.2409360339125,713.15,706.8200000000004
250,713.15,701.6096101173416,713.15,743.15,713.15,717.15,713.15,763.4018780525644,713.15,723.1587081318946,713.15,729.5250000000003
251,1106.15,1089.1288355737527,1106.15,936.15,1106.15,1074.95,1106.15,773.2466680178993,1106.15,1060.0835566320595,1106.15,1007.5099999999987
252,762.15,753.5796165776464,762.15,733.15,762.15,751.35,762.15,774.503136635627,762.15,739.6716384672231,762.15,739.4500000000002
253,866.15,856.1247790042004,866.15,784.15,866.15,774.95,866.15,776.4006961620374,866.15,856.713819711607,866.15,801.0899999999997
254,929.15,835.4573219787894,929.15,823.15,929.15,841.95,929.15,773.5411632399048,929.15,843.2119845982211,929.15,851.4749999999995
255,840.15,925.8861548494517,840.15,1093.15,840.15,1098.95,840.15,769.4757094476175,840.15,1043.1772154082114,840.15,998.8649999999986
256,751.15,724.101652582493,751.15,788.15,751.15,766.85,751.15,775.2273378686031,751.15,731.9934271738873,751.15,754.4700000000001
257,727.15,748.6973598617627,727.15,788.15,727.15,867.65,727.15,775.6683160836667,727.15,732.4934404935925,727.15,761.66
258,695.15,902.3461133405468,695.15,904.15,695.15,857.55,695.15,769.8365365204703,695.15,795.2982985654548,695.15,901.2899999999992
259,600.15,616.6887281799072,600.15,625.65,600.15,609.55,600.15,761.3228242264764,600.15,644.2541567745095,600.15,609.685000000001
260,1103.15,1036.7600715320216,1103.15,1040.15,1103.15,1073.65,1103.15,775.5285070333038,1103.15,1016.4935991526427,1103.15,1059.9899999999984
261,675.15,686.5401948158211,675.15,669.15,675.15,633.75,675.15,771.7484584880686,675.15,621.0582457180801,675.15,652.315000000001
262,509.15,602.1378649450888,509.15,574.15,509.15,601.35,509.15,766.7945251404392,509.15,479.97586950884454,509.15,591.4700000000009
263,458.15,503.4676034435849,458.15,455.15,458.15,463.55,458.15,762.4101464592961,458.15,491.0026565700649,458.15,453.5400000000008
264,484.15,500.087033071492,484.15,509.15,484.15,487.95,484.15,762.1023795160613,484.15,462.81856515095404,484.15,482.00500000000085
265,414.15,490.58065386914876,414.15,409.15,414.15,423.35,414.15,763.0119333595081,414.15,481.3180316591241,414.15,415.2200000000007
266,587.15,615.8053148451966,587.15,600.15,587.15,613.75,587.15,760.5901534335376,587.15,577.5029642744032,587.15,598.310000000001
267,630.15,649.0045750074578,630.15,626.15,630.15,653.75,630.15,761.9537471309782,630.15,649.4366072162904,630.15,629.9500000000011
268,633.15,693.1457911289905,633.15,503.15,633.15,631.15,633.15,764.5544875937856,633.15,682.1459046034928,633.15,647.900000000001
269,553.15,584.2661741908001,553.15,616.15,553.15,575.15,553.15,763.8343281182827,553.15,603.9203393084367,553.15,571.210000000001
270,529.15,529.0959764750874,529.15,531.15,529.15,522.15,529.15,762.2828463300137,529.15,552.123080575912,529.15,533.5050000000009
271,672.15,648.6755471574878,672.15,674.15,672.15,678.45,672.15,762.2988752113648,672.15,656.8486294300981,672.15,654.775000000001
272,763.15,782.9840553803909,763.15,757.15,763.15,792.15,763.15,774.6162860681517,763.15,792.3376052452143,763.15,765.875
273,493.15,509.60700821199583,493.15,492.15,493.15,491.55,493.15,762.6990959370531,493.15,505.82721026869064,493.15,494.11500000000086
274,449.15,473.9258928996944,449.15,449.15,449.15,447.55,449.15,762.3984398512254,449.15,460.89821001225835,449.15,453.8550000000008
275,863.15,854.7902490041627,863.15,864.15,863.15,868.35,863.15,764.528042270425,863.15,879.043793146922,863.15,865.7099999999992
276,720.15,776.9615364457762,720.15,733.15,720.15,793.15,720.15,767.4246888499448,720.15,775.0063650026165,720.15,757.4000000000001
277,593.15,674.2521175873944,593.15,613.15,593.15,654.15,593.15,764.5044327546518,593.15,736.3650350789301,593.15,644.0800000000011
278,839.15,773.406285246618,839.15,857.15,839.15,845.15,839.15,772.5873918527166,839.15,765.4936556665737,839.15,837.4099999999995
279,695.15,664.7406517543917,695.15,634.15,695.15,662.95,695.15,762.1136968993787,695.15,603.619914608616,695.15,673.8700000000009
280,635.15,703.8928649862816,635.15,721.15,635.15,718.15,635.15,762.7926145387863,635.15,641.6954893993072,635.15,700.1600000000005
281,661.15,687.7812369476786,661.15,722.15,661.15,717.95,661.15,762.5158945377053,661.15,622.3755975413073,661.15,691.8750000000006
282,656.15,637.9994874287402,656.15,658.15,656.15,647.35,656.15,761.7130590410469,656.15,566.3590140685762,656.15,636.655000000001
283,535.15,620.2010900168327,535.15,510.15,535.15,541.85,535.15,762.6936609540691,535.15,605.3867086046134,535.15,512.6050000000009
284,584.15,629.5454329264136,584.15,633.15,584.15,644.65,584.15,762.1562111640245,584.15,571.9999572599539,584.15,657.535000000001
285,695.15,739.6461780407097,695.15,651.15,695.15,621.35,695.15,764.0259214480624,695.15,740.9351889361383,695.15,693.5750000000006
286,692.15,721.9871162853802,692.15,683.15,692.15,656.55,692.15,764.2773637460456,692.15,758.9635871835194,692.15,685.0900000000007
287,688.15,673.721608566736,688.15,713.15,688.15,691.15,688.15,763.3057632902575,688.15,641.4843391255592,688.15,687.3600000000007
288,859.15,871.1677813113615,859.15,859.15,859.15,863.75,859.15,766.1691465465819,859.15,888.6084418009489,859.15,862.4299999999994
289,853.15,801.6284439307299,853.15,853.15,853.15,870.75,853.15,764.2689017483092,853.15,777.3108401594909,853.15,859.4999999999994
290,849.15,860.7964275494602,849.15,803.15,849.15,841.45,849.15,766.4781980902096,849.15,907.1727598463806,849.15,832.6499999999995
291,828.15,854.2084058072913,828.15,829.15,828.15,826.95,828.15,765.687859228222,828.15,861.5764504045251,828.15,832.2599999999995
292,833.15,851.7351580607723,833.15,833.15,833.15,835.85,833.15,766.490971412886,833.15,908.2949167504318,833.15,833.7699999999995
293,837.15,857.5394405745307,837.15,847.15,837.15,840.95,837.15,766.6152430637219,837.15,915.5251544776352,837.15,844.0799999999995
294,827.15,805.6878503347801,827.15,853.15,827.15,840.75,827.15,764.5421845026264,827.15,795.8499152548982,827.15,845.7999999999994
295,838.15,862.3381500378582,838.15,839.15,838.15,851.35,838.15,767.1966942094738,838.15,949.9272997286923,838.15,842.2999999999994
296,813.15,840.0764801742997,813.15,813.15,813.15,815.95,813.15,765.3047857593211,813.15,837.8723505188674,813.15,818.4149999999997
297,823.15,844.3789074273435,823.15,826.15,823.15,820.55,823.15,765.4290116609114,823.15,845.5557458223147,823.15,825.8049999999996
298,840.15,857.120150677177,840.15,838.15,840.15,838.35,840.15,765.6916048977528,840.15,860.4608451547874,840.15,840.8599999999996
299,837.15,858.5563472232648,837.15,840.15,837.15,834.85,837.15,765.8224182548987,837.15,868.4987551523366,837.15,835.8299999999996
300,856.15,858.8507615760725,856.15,855.15,856.15,855.55,856.15,766.7941125286338,856.15,925.7078394405695,856.15,854.9599999999995
301,784.15,756.1597449939493,784.15,797.15,784.15,766.25,784.15,762.995685166914,784.15,717.8308562259105,784.15,780.08
302,770.15,763.9822709390153,770.15,825.15,770.15,756.95,770.15,763.7247235623572,770.15,777.0393085230625,770.15,768.885
303,881.15,814.4174111123917,881.15,886.15,881.15,870.35,881.15,766.557252374698,881.15,796.344128574523,881.15,873.3949999999993
304,857.15,808.8951200449617,857.15,823.15,857.15,863.35,857.15,765.6103464207479,857.15,784.6766713798004,857.15,844.1399999999994
305,938.15,921.3402338524863,938.15,958.15,938.15,935.95,938.15,772.8758880747764,938.15,942.2596376233357,938.15,944.159999999999
306,550.15,601.7642462069543,550.15,476.15,550.15,619.95,550.15,764.8099656941137,550.15,536.5562713664829,550.15,583.267750000001
307,558.15,587.2889789551175,558.15,585.15,558.15,598.45,558.15,763.2247573525191,558.15,524.9561281698712,558.15,599.2306666666676
308,888.15,830.1250995227759,888.15,902.15,888.15,893.55,888.15,766.8793991773217,888.15,804.2554396783231,888.15,885.6799999999993
309,885.15,832.5681817345003,885.15,878.15,885.15,890.75,885.15,767.153483113025,885.15,810.9875746707467,885.15,880.8099999999993
310,855.15,820.8465270293186,855.15,853.15,855.15,847.95,855.15,776.3619497323488,855.15,820.6638193170372,855.15,851.1799999999994
311,1046.15,1057.7425582941576,1046.15,1030.15,1046.15,1052.05,1046.15,775.0240122190035,1046.15,1021.3830506726808,1046.15,1038.8599999999985
312,1060.15,1046.1701411604486,1060.15,1058.15,1060.15,1057.15,1060.15,777.3839871282789,1060.15,993.3411743670069,1060.15,1059.5599999999984
313,881.15,847.2533839983759,881.15,943.15,881.15,889.35,881.15,769.2919643239113,881.15,878.2933034394749,881.15,886.2399999999993
314,873.15,836.4998717542284,873.15,903.15,873.15,889.15,873.15,768.643759228943,873.15,883.3278907854975,873.15,881.4499999999992
315,868.15,886.8510898914241,868.15,898.15,868.15,849.95,868.15,769.185899499599,868.15,865.7026167261906,868.15,865.1699999999993
316,905.15,868.2322837088474,905.15,898.15,905.15,902.35,905.15,771.251087401949,905.15,853.3039317445437,905.15,901.0499999999992
317,891.15,868.2883956874056,891.15,886.15,891.15,896.75,891.15,770.9058433251373,891.15,851.5301681326785,891.15,892.9099999999992
318,853.15,842.4481060003023,853.15,886.15,853.15,878.55,853.15,769.3707028553662,853.15,843.641039962477,853.15,865.4399999999993
319,823.15,828.6429849245792,823.15,837.15,823.15,878.55,823.15,768.9432211623853,823.15,841.4438413444673,823.15,852.3849999999994
320,900.15,897.332237189436,900.15,903.15,900.15,903.55,900.15,770.1167755753302,900.15,885.9948304578079,900.15,905.2499999999991
321,903.15,927.1779028646471,903.15,903.15,903.15,897.75,903.15,768.906757524738,903.15,904.4217830605285,903.15,892.1699999999992
322,715.15,761.8992790357494,715.15,745.15,715.15,741.65,715.15,775.7280246961489,715.15,763.7787414253605,715.15,742.7000000000002
323,1141.15,1155.9881264488745,1141.15,1134.15,1141.15,1139.35,1141.15,773.2355734781656,1141.15,1152.7758272440647,1141.15,1135.8649999999982
324,816.15,812.7170954363818,816.15,823.15,816.15,819.55,816.15,774.5894649831557,816.15,815.9961134546602,816.15,810.7399999999997
325,1169.15,1161.2266136298736,1169.15,1167.15,1169.15,1164.75,1169.15,774.0857577119884,1169.15,1108.730033821735,1169.15,1164.369999999998
326,763.15,831.8485425871875,763.15,735.15,763.15,743.55,763.15,767.9512667854938,763.15,815.0584156841664,763.15,808.5899999999997
327,1156.15,1180.8761307581228,1156.15,1152.15,1156.15,1154.55,1156.15,773.8118582574698,1156.15,1096.8292966561453,1156.15,1151.444999999998
328,834.15,866.2106645143722,834.15,825.15,834.15,846.75,834.15,765.441520202433,834.15,890.8154631796673,834.15,833.9399999999996
329,1166.15,1159.8642618907018,1166.15,1093.15,1166.15,1126.25,1166.15,775.0764858188019,1166.15,1071.6980801923964,1166.15,1152.544999999998
330,1156.15,1138.4349737513498,1156.15,1088.15,1156.15,1098.15,1156.15,772.6525894911882,1156.15,1114.8832716656243,1156.15,1093.5999999999983
331,739.15,764.0345080167341,739.15,748.15,739.15,737.55,739.15,775.8956855629456,739.15,768.3566723275846,739.15,747.9900000000001
332,610.15,635.2626780473315,610.15,587.15,610.15,642.75,610.15,762.7442238401036,610.15,678.7425279503909,610.15,591.555000000001
333,1081.15,1085.2703716280719,1081.15,1075.15,1081.15,1083.55,1081.15,771.1611031714426,1081.15,1091.8491835640602,1081.15,1077.2999999999984
334,1068.15,1084.6102224623355,1068.15,1075.15,1068.15,1076.95,1068.15,771.1379850803602,1068.15,1091.8410324227361,1068.15,1073.5199999999984
335,988.15,1030.0382765790498,988.15,1008.15,988.15,1000.75,988.15,776.2648411071383,988.15,1008.1804115337401,988.15,1010.2599999999985
336,543.15,519.391551430397,543.15,503.15,543.15,522.95,543.15,759.2172435643538,543.15,420.0176527557905,543.15,512.9400000000009
337,535.15,520.3766434781694,535.15,503.15,535.15,522.95,535.15,759.2036631685519,535.15,417.9298264397821,535.15,511.67000000000087
338,506.15,522.6296882204003,506.15,529.15,506.15,515.55,506.15,759.1726337166587,506.15,413.1580621633848,506.15,520.1700000000009
339,621.15,686.9298700076262,621.15,645.15,621.15,659.15,621.15,769.3097744012906,621.15,669.4294599793297,621.15,659.4600000000011
340,1197.15,1013.7015119610671,1197.15,1003.15,1197.15,1227.35,1197.15,780.4664531408857,1197.15,911.9582010584833,1197.15,1115.8599999999983
341,1068.15,1083.8008378051243,1068.15,1068.15,1068.15,1069.45,1068.15,775.7707978074275,1068.15,1028.4469804245946,1068.15,1068.3599999999983
