,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
189,930.15,914.7253649415644,930.15,924.4833333333332,930.15,928.7715341494951,930.15,893.39597117992,930.15,937.9074834909976,930.15,913.166953939055
190,536.15,572.7350549592836,536.15,580.8166666666666,536.15,572.4735335587663,536.15,566.4349479910254,536.15,581.8677111259909,536.15,582.4260736196426
191,858.15,839.7291321883149,858.15,815.8999999999997,858.15,861.912305146698,858.15,845.9555453660234,858.15,849.355167105918,858.15,857.1101226994012
192,733.15,753.1720183705831,733.15,729.8386792452836,733.15,731.9417670265539,733.15,799.9018712570926,733.15,742.2216858576179,733.15,731.2721881390725
193,761.15,806.9494774009489,761.15,790.2928571428569,761.15,785.2348746114224,761.15,818.6695212543511,761.15,788.3360173336661,761.15,793.109100204513
194,785.15,805.1592218523052,785.15,790.2928571428569,785.15,804.8538779214482,785.15,811.3237948057742,785.15,795.5238755088425,785.15,805.2307770961287
195,756.15,783.7692077053206,756.15,764.3166666666666,756.15,756.3850002381799,756.15,811.4017349865555,756.15,739.2334997764943,756.15,750.5380368098295
196,731.15,700.1137166866463,731.15,712.8166666666666,731.15,706.5638956434522,731.15,722.9181626328302,731.15,730.5349787770353,731.15,716.9603271983771
197,725.15,731.0487544270939,725.15,712.8166666666666,725.15,708.2908121799771,725.15,737.0801185418188,725.15,739.7930962843078,725.15,724.1576687116695
198,770.15,764.5931644855966,770.15,797.0071428571428,770.15,781.599151668583,770.15,794.9214087067905,770.15,772.2525239866603,770.15,790.5001533742471
199,783.15,772.0825866855198,783.15,797.0071428571428,783.15,782.1851744085035,783.15,804.0170968998957,783.15,783.7864192749116,783.15,789.4864008180099
200,1033.15,1036.1373176181373,1033.15,1041.9833333333327,1033.15,1041.5239815253447,1033.15,1045.6746131783386,1033.15,1032.9067021949797,1033.15,1042.2420245398935
201,1057.15,1056.5867477986071,1057.15,1041.9833333333327,1057.15,1045.2820031004142,1057.15,1045.612503861523,1057.15,1035.3939019435463,1057.15,1040.6716768916317
202,1057.15,1047.5716561118975,1057.15,1041.9833333333327,1057.15,1050.1883209162593,1057.15,1035.0243531385006,1057.15,1035.9334699010421,1057.15,1041.113701431509
203,950.15,919.920810172392,950.15,943.75,950.15,941.5161350321708,950.15,915.5681093242986,950.15,922.3944534455202,950.15,930.2072597137169
204,763.15,785.4064134731711,763.15,751.3444444444449,763.15,757.1357100879451,763.15,826.9654764288373,763.15,790.0367799091166,763.15,759.761451942754
205,753.15,779.3068343138418,753.15,751.3444444444449,753.15,756.8741746648004,753.15,826.6206411213882,753.15,776.8869413292207,753.15,758.6336400818133
206,773.15,756.6969430383385,773.15,789.2269230769228,773.15,773.2453553894989,773.15,815.578336923829,773.15,778.2028560808924,773.15,770.1225679228884
207,815.15,822.6483932640962,815.15,773.0388888888896,815.15,815.8681871967312,815.15,822.1127140761621,815.15,802.0321772559893,815.15,817.126993865045
208,553.15,568.2361913509093,553.15,523.5944444444444,553.15,533.1980643157431,553.15,555.2316065433936,553.15,575.7953830554223,553.15,566.2783231083947
209,523.15,554.485356767201,523.15,523.5944444444444,523.15,522.7716251925133,523.15,504.0257641571609,523.15,513.5965097662277,523.15,522.4823108384551
210,583.15,611.2055634837603,583.15,539.15,583.15,588.7490648089961,583.15,579.9088814162917,583.15,553.8584171973707,583.15,574.4265848670863
211,673.15,570.8400347366554,673.15,663.15,673.15,644.248383382654,673.15,657.6191642539145,673.15,716.6516129240007,673.15,634.0160531697459
212,483.15,472.73206026889284,483.15,491.9258620689653,483.15,493.1731867024003,483.15,477.0067148858018,483.15,505.4703131859007,483.15,502.73077709612323
213,753.15,700.018242413371,753.15,649.9499999999999,753.15,666.1875140381899,753.15,679.475723849124,753.15,710.5962239909496,753.15,690.5988752556362
214,524.15,564.243675336078,524.15,509.65,524.15,524.6372489826495,524.15,639.0127770787606,524.15,532.2929172283488,524.15,563.3268916155522
215,579.15,569.4115130534783,579.15,574.6499999999999,579.15,568.285287743983,579.15,620.4424628291547,579.15,576.0066729237476,579.15,581.4782208589063
216,552.15,523.0729070569507,552.15,538.3583333333332,552.15,545.7390410958903,552.15,538.7153413059225,552.15,552.8242211112873,552.15,549.9000000000099
217,428.15,406.0199929862835,428.15,436.10238095238077,428.15,428.9483327294689,428.15,575.7428602723905,428.15,453.02883320436365,428.15,431.6249488752619
218,443.15,459.32240138324903,443.15,427.37222222222226,443.15,422.15000000000003,443.15,603.4511195467587,443.15,474.0035026168491,443.15,468.79417177914877
219,963.15,962.7543837603259,963.15,956.9833333333332,963.15,962.6999902350026,963.15,977.8204401274945,963.15,935.8914205176269,963.15,963.0784253578889
220,923.15,933.7811305567185,923.15,936.15,923.15,926.5375845454495,923.15,930.9123631865752,923.15,934.062319011472,923.15,932.678289025237
221,993.15,829.1552638035639,993.15,857.65,993.15,978.3462300903728,993.15,807.1381914040342,993.15,852.9899798532692,993.15,901.4577709611602
222,933.15,794.0740378541951,933.15,793.4,933.15,933.15,933.15,742.2943227091839,933.15,811.9068024065555,933.15,870.893353783246
223,943.15,933.2951851836378,943.15,927.1499999999997,943.15,943.1499999999997,943.15,909.9287490102963,943.15,889.956780372538,943.15,940.4066462167843
224,923.15,884.4924001270642,923.15,925.65,923.15,959.1583253281744,923.15,920.150558633128,923.15,956.7052973453477,923.15,919.5048057259867
225,1023.15,987.6229496247597,1023.15,1009.6261904761906,1023.15,1023.3333043374572,1023.15,1009.9540776308661,1023.15,1012.0206733447461,1023.15,1003.3095092024699
226,973.15,965.751849524362,973.15,985.8166666666666,973.15,983.0854690377981,973.15,944.791513255079,973.15,936.2844941512986,973.15,938.9240286298723
227,913.15,930.5409469186795,913.15,945.2928571428571,913.15,914.8703604172968,913.15,908.0124518206378,913.15,931.2157039327823,913.15,921.4046012270092
228,1003.15,924.4785888315903,1003.15,857.65,1003.15,909.3100690233098,1003.15,862.859225607923,1003.15,906.3620816412014,1003.15,864.3504089979698
229,953.15,804.7530797130181,953.15,780.65,953.15,898.5967811991064,953.15,843.0531647826813,953.15,875.8161115269282,953.15,897.6714723926531
230,973.15,972.5976255862757,973.15,987.65,973.15,977.9160750304869,973.15,972.3299034815084,973.15,986.1262289449506,973.15,970.6430981595248
231,873.15,856.9730825106805,873.15,873.15,873.15,905.6476633664249,873.15,768.5436008303461,873.15,814.2738237070747,873.15,894.4710633946981
232,853.15,811.4801680164027,853.15,840.15,853.15,851.5501546189747,853.15,753.8367448653828,853.15,806.5912097464031,853.15,848.1949897750657
233,763.15,738.8501311409489,763.15,781.15,763.15,776.4250198687783,763.15,748.0527264556533,763.15,747.4819484744565,763.15,769.4713190184186
234,953.15,945.45664848511,953.15,976.5710526315788,953.15,935.2466743803074,953.15,931.8468412558816,953.15,968.4456791372075,953.15,939.9881049761573
235,787.15,797.962086544778,787.15,785.65,787.15,777.8336120547365,787.15,769.9034522796085,787.15,779.9802212708502,787.15,781.8025221540697
236,824.15,807.511602339048,824.15,828.9,824.15,821.7166307971106,824.15,813.1697582020226,824.15,811.4191468635406,824.15,816.2205521472536
237,874.15,812.8588459907903,874.15,823.4357142857142,874.15,862.1539231912795,874.15,863.1063449268497,874.15,826.3265174667407,874.15,860.1944785276221
238,745.15,734.7737597046192,745.15,733.7055555555553,745.15,736.1337321163511,745.15,792.0800377407379,745.15,749.3381398923129,745.15,764.8749488752693
239,652.15,736.3187698376431,652.15,633.15,652.15,669.3354052742908,652.15,741.8284368878033,652.15,633.5021453991025,652.15,672.4705521472517
240,709.15,816.1050332662352,709.15,698.15,709.15,711.0827149210161,709.15,717.8691986037686,709.15,732.0150779131219,709.15,757.866768916169
241,699.15,774.2089883687967,699.15,739.9833333333332,699.15,758.8407198900138,699.15,719.6088066823816,699.15,716.7485489789082,699.15,741.4081799591135
242,533.15,537.4895830969429,533.15,513.15,533.15,533.0149549862633,533.15,527.1934306214482,533.15,533.3618209150434,533.15,554.7333333333432
243,690.15,673.6554061513397,690.15,670.3062499999999,690.15,668.241762390481,690.15,669.0992376487504,690.15,675.626258143342,690.15,669.8340490797669
244,717.15,734.1769239813729,717.15,737.8730769230777,717.15,719.3143838034795,717.15,741.1562323990895,717.15,724.8386815025763,717.15,718.1857873210764
245,836.15,835.5174168575936,836.15,835.5666666666665,836.15,867.6706492507413,836.15,842.0425940304797,836.15,881.1344510995924,836.15,842.6556237218958
246,821.15,790.9643827998038,821.15,850.5666666666666,821.15,811.162003166062,821.15,836.0177886796685,821.15,879.1480610106429,821.15,796.0513292433678
247,518.15,487.24962738218056,518.15,516.4833333333332,518.15,515.9632112710445,518.15,523.8368473088287,518.15,543.7101534924888,518.15,536.6520449897846
248,753.15,749.3140888078384,753.15,759.8797297297302,753.15,760.578568688635,753.15,772.6895022054471,753.15,755.1128640406499,753.15,762.8897750511384
249,1099.15,1111.36486239103,1099.15,1109.4833333333333,1099.15,1119.531750308081,1099.15,1132.4676269644208,1099.15,1112.7649515542898,1099.15,1114.60756646218
250,992.15,1005.3699133054266,992.15,998.9833333333332,992.15,1002.4106617893045,992.15,983.3487348027795,992.15,1015.5002625912294,992.15,994.7159509202613
251,812.15,796.6558617705167,812.15,798.5944444444442,812.15,818.6722671292563,812.15,821.2542411339039,812.15,799.8116537548802,812.15,810.3519427403005
252,878.15,834.4682152658737,878.15,696.15,878.15,865.6436757600206,878.15,842.3925609683886,878.15,871.7542108235767,878.15,845.7123721881536
253,728.15,730.0571886989251,728.15,729.875806451613,728.15,708.5843518621103,728.15,734.3292092830909,728.15,737.5926017820294,728.15,725.7281356510016
254,912.15,896.7975637864538,912.15,878.7138297872348,912.15,853.3508031432019,912.15,858.7646515376202,912.15,873.4143693687287,912.15,867.9345944103759
255,856.15,814.3943960422098,856.15,785.9,856.15,793.1859899820619,856.15,784.927536281388,856.15,812.6420675837779,856.15,815.8350715746565
256,917.15,884.6476721447088,917.15,878.7138297872348,917.15,906.9233750322073,917.15,848.1225875998882,917.15,870.3409485946592,917.15,895.5324130879496
257,853.15,792.5480995012548,853.15,888.15,853.15,794.223822197746,853.15,756.1968045714113,853.15,819.9981135430497,853.15,812.6305725971513
258,780.15,778.365537963856,780.15,793.5388888888893,780.15,797.0569572783212,780.15,777.0004442750744,780.15,796.3435381648927,780.15,786.5881390593186
259,1078.15,1106.6091373516508,1078.15,1053.65,1078.15,1109.6936602660999,1078.15,1098.6557714273024,1078.15,1089.0950538228926,1078.15,1090.8498977505258
260,1073.15,1070.2033564527678,1073.15,1073.8868421052632,1073.15,1109.359326676389,1073.15,1071.7187748149538,1073.15,1063.784662465162,1073.15,1074.9991820041062
261,747.15,765.203382898305,747.15,740.15,747.15,745.4496605511287,747.15,805.4717545165715,747.15,764.1873770089293,747.15,748.1765848670891
262,738.15,763.9330359247834,738.15,740.15,738.15,745.1559875865652,738.15,804.1133127501037,738.15,760.4924530486323,738.15,743.7537832310973
263,729.15,763.655115519682,729.15,740.15,729.15,745.4049824842115,729.15,805.1415769008256,729.15,762.2447997306289,729.15,745.5743353783365
264,746.15,763.655115519682,746.15,740.15,746.15,745.8145241803741,746.15,806.295216621462,746.15,759.1696097180655,746.15,751.991513292447
265,833.15,798.3719414827373,833.15,828.0333333333336,833.15,831.3291941716348,833.15,780.5355021199014,833.15,827.7813462281779,833.15,829.2082822086034
266,698.15,705.2763517109004,698.15,705.8166666666666,698.15,697.1658978595783,698.15,683.7110303665779,698.15,710.1037838523739,698.15,698.998670756659
267,1187.15,1040.4537273762214,1187.15,1014.8166666666666,1187.15,1032.4087930052758,1187.15,1026.5584055450547,1187.15,1023.2473485003453,1187.15,1019.397955010241
268,1129.15,1130.1749820075272,1129.15,1115.1616279069776,1129.15,1120.195437421116,1129.15,1101.3759366116522,1129.15,1115.029458270268,1129.15,1116.5441717791532
269,1102.15,1070.6859664893775,1102.15,1065.8500000000006,1102.15,1088.1916833173063,1102.15,1073.521671965582,1102.15,1067.0168951509042,1102.15,1059.3238241308957
270,1109.15,1080.4981196183692,1109.15,954.65,1109.15,1031.6446098150232,1109.15,1077.3184925142943,1109.15,1074.4460269272356,1109.15,1045.7476482617749
271,898.15,825.5506902854418,898.15,832.0700000000002,898.15,841.8869636869431,898.15,825.7311977023294,898.15,837.9934221369867,898.15,832.0114519427547
272,840.15,775.455910703386,840.15,913.65,840.15,868.2881159367838,840.15,832.0390259787475,840.15,790.8591051656191,840.15,835.3804021813369
273,753.15,759.7956115234875,753.15,763.0219512195132,753.15,767.4576931965147,753.15,766.8287083377165,753.15,753.2664864624074,753.15,768.4219836400955
274,461.15,476.90488059111397,461.15,463.331818181818,461.15,437.4378201225982,461.15,427.48977259579465,461.15,455.4904698443692,461.15,458.44396728017085
275,418.15,402.87067245225455,418.15,419.4833333333333,418.15,419.91055465255874,418.15,422.06228317306727,418.15,413.25064758173005,418.15,428.204192229045
276,783.15,787.7827931438259,783.15,794.9416666666665,783.15,765.6859108535108,783.15,759.9667346115259,783.15,777.9754058400832,783.15,777.5860940695434
277,843.15,815.1923753571836,843.15,809.1499999999999,843.15,808.1742037412982,843.15,772.4543969883619,843.15,822.1728845316471,843.15,826.9516359918345
278,689.15,692.766303895569,689.15,688.7124999999999,689.15,690.4233856721111,689.15,678.0423077526304,689.15,693.469108310391,689.15,692.0748466257795
279,689.15,699.795317941625,689.15,688.7124999999999,689.15,701.3787354593758,689.15,688.5547268179746,689.15,702.6154918457493,689.15,695.6249488752683
280,635.15,674.4614534734352,635.15,630.4499999999999,635.15,620.523178566463,635.15,662.4988207588706,635.15,634.3955672862343,635.15,625.3821063394798
281,620.15,629.5007873196362,620.15,606.1023809523818,620.15,617.3078719680732,620.15,630.7705463333789,620.15,643.667236066797,620.15,608.353783231095
282,1145.15,1120.791863460551,1145.15,1112.7145161290327,1145.15,1125.9479460157925,1145.15,1135.7013577634154,1145.15,1127.026633486906,1145.15,1119.174515532196
283,649.15,662.160316260965,649.15,647.676315789474,649.15,673.9401169274419,649.15,644.0730283286923,649.15,661.865529193531,649.15,626.9589638718589
284,757.15,742.4632437494123,757.15,782.3375,757.15,738.2015272916291,757.15,748.7518601745635,757.15,760.9367441459225,757.15,761.50276073621
285,878.15,822.5028181909007,878.15,824.5900000000001,878.15,785.4411257734033,878.15,820.2783625488903,878.15,819.9222720353598,878.15,822.8368609407097
286,896.15,845.9432038384281,896.15,866.4357142857142,896.15,876.5003192847009,896.15,790.0291065039148,896.15,869.4815939341601,896.15,871.2435582822234
287,822.15,826.3975046550335,822.15,832.0700000000002,822.15,862.9835891595801,822.15,786.6347182673437,822.15,822.93078537506,822.15,847.4398529555117
288,1058.15,1031.800763464746,1058.15,1041.9833333333327,1058.15,1055.326742234213,1058.15,1042.9930667315878,1058.15,1045.7388367821834,1058.15,1050.582941376976
289,998.15,900.6391591348022,998.15,893.15,998.15,817.6113540926408,998.15,956.5097428500687,998.15,832.9695121641786,998.15,910.6689161554344
290,1068.15,1058.112564834585,1068.15,1054.4235849056613,1068.15,1055.5407055483458,1068.15,1045.596132147921,1068.15,1069.2524348967565,1068.15,1051.2154396728179
291,645.15,697.186960879213,645.15,597.4,645.15,671.0499789739889,645.15,708.8837948510575,645.15,636.1953145175543,645.15,653.947546012282
292,667.15,650.5910487568369,667.15,655.55,667.15,652.7258453699628,667.15,660.5146233111539,667.15,653.2419119218575,667.15,658.3095092024661
293,578.15,678.5690308127563,578.15,597.4,578.15,611.9022901470609,578.15,650.7514130625443,578.15,607.6470364742173,578.15,639.8759713701548
294,1113.15,1109.7824940219834,1113.15,1098.95,1113.15,1085.7199274533702,1113.15,1042.4328255305102,1113.15,1078.8425240051006,1113.15,1056.2895705521637
295,551.15,585.0239231053478,551.15,534.65,551.15,514.7892672322229,551.15,619.1086946476519,551.15,617.7657201452838,551.15,605.5538854805837
296,1048.15,1053.5586104717231,1048.15,1054.4235849056613,1048.15,1051.4833333333333,1048.15,1037.0748902594007,1048.15,1041.835907841764,1048.15,1043.7241308793618
297,780.15,756.3651429651329,780.15,763.15,780.15,761.544522742059,780.15,732.7973236138153,780.15,767.7465662051735,780.15,746.0186094069663
