,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
189,853.15,864.6467795691451,853.15,882.4833333333331,853.15,863.5785586534474,853.15,865.3305189468047,853.15,895.7925888302616,853.15,879.3820928371482
190,419.15,416.6367882251147,419.15,428.685714285714,419.15,442.2191485287563,419.15,588.8085370795416,419.15,447.0373022652888,419.15,436.8708883553457
191,422.15,450.86394704023445,422.15,452.7055555555554,422.15,441.3493589212931,422.15,613.0877524526986,422.15,495.73967314898607,422.15,447.09597839136063
192,470.15,519.3592583887422,470.15,477.95,470.15,465.89618288718253,470.15,657.4927369862526,470.15,507.9330180307179,470.15,490.12178871549196
193,933.15,949.1908005890186,933.15,954.8166666666666,933.15,935.5353869610318,933.15,952.9034156096714,933.15,959.2523401840544,933.15,946.2542416966928
194,993.15,828.8405238956784,993.15,993.15,993.15,940.3775463967595,993.15,795.8987783707526,993.15,813.9292889246221,993.15,903.5269507803259
195,933.15,862.6980955700087,933.15,916.7333333333331,933.15,902.6420047713638,933.15,820.7930578192427,933.15,858.694913947839,933.15,897.6307923169404
196,943.15,819.5142972594778,943.15,951.15,943.15,922.7780100496946,943.15,741.8068358208366,943.15,777.1640368946425,943.15,883.6361944778046
197,943.15,880.18361308705,943.15,873.15,943.15,902.1584020618476,943.15,767.8853600828988,943.15,818.3452640203025,943.15,871.0725690276244
198,973.15,980.8427167181769,973.15,954.8166666666666,973.15,1001.3737672511922,973.15,974.8831652462795,973.15,962.9379587333198,973.15,971.0575630252246
199,963.15,992.5625794271145,963.15,955.3642857142855,963.15,963.6870628517755,963.15,977.9548158329526,963.15,979.1909926236515,963.15,962.7676470588378
200,933.15,937.1972102581715,933.15,955.3642857142855,933.15,909.6364232232352,933.15,964.9659287435315,933.15,960.5323471773482,933.15,940.0626650660405
201,943.15,867.1510927910632,943.15,916.7333333333331,943.15,903.1652423003853,943.15,821.7203137283177,943.15,853.3155643971909,943.15,917.7712484994136
202,943.15,848.0609005044978,943.15,928.65,943.15,897.4661295732914,943.15,855.2152870316604,943.15,839.008637093945,943.15,912.8864945978529
203,933.15,816.2718964858481,933.15,876.9,933.15,913.7575974041877,933.15,766.6736510656738,933.15,847.5701912914938,933.15,880.6109843937709
204,963.15,1016.5651179159352,963.15,963.15,963.15,980.8275027231946,963.15,1000.5345913735182,963.15,1013.46600121296,963.15,979.1463985594382
205,848.15,814.3123167178583,848.15,855.7214285714284,848.15,856.3688377473728,848.15,824.6033506772328,848.15,865.8555586824524,848.15,821.5761704682001
206,828.15,821.5084200358955,828.15,835.5944444444443,828.15,837.0322177536437,828.15,814.3445024906505,828.15,813.6757877750115,828.15,819.1421968787641
207,996.15,916.9814974915151,996.15,990.2499999999998,996.15,986.4559404659211,996.15,963.3201807276891,996.15,972.3630959044365,996.15,964.2286314525952
208,811.15,828.2858759818072,811.15,863.15,811.15,786.6390786999526,811.15,795.9089723768957,811.15,834.2674161149721,811.15,808.7286314525935
209,802.15,795.8596572949939,802.15,822.9119047619047,802.15,776.6252774558243,802.15,788.3722595796535,802.15,792.5050092612455,802.15,800.3870948379475
210,753.15,753.6686078579213,753.15,692.1499999999999,753.15,784.1481933172321,753.15,746.393612531243,753.15,762.0183886380521,753.15,758.4087034814044
211,852.15,818.9090127734293,852.15,817.8999999999997,852.15,831.5932534200099,852.15,839.4299488592624,852.15,856.477160055983,852.15,832.1361944778041
212,733.15,783.2555325924498,733.15,755.95,733.15,751.4461600808349,733.15,822.1173426186979,733.15,789.7558482053339,733.15,769.5893757503121
213,833.15,820.1326774139757,833.15,764.55,833.15,841.9270590269967,833.15,799.2764835669041,833.15,841.83013852777,833.15,802.1079831932898
214,598.15,614.8478732522933,598.15,604.75,598.15,606.5590522417361,598.15,613.3966341867017,598.15,601.3969848091915,598.15,613.3864945978484
215,705.15,714.3106064884331,705.15,715.1499999999997,705.15,714.3622235669862,705.15,713.1255456961189,705.15,705.1691897208457,705.15,702.0035414165776
216,866.15,870.8896710176671,866.15,877.2928571428571,866.15,865.2568306826093,866.15,876.0202863988197,866.15,860.1043148189425,866.15,855.2520408163398
217,514.15,524.3673365315603,514.15,535.5785714285714,514.15,515.0279536342587,514.15,535.0678331987838,514.15,532.3722145586191,514.15,526.5467587034883
218,507.15,516.0855464008738,507.15,509.65000000000003,507.15,508.5186274552359,507.15,531.1313276521068,507.15,521.0761307672456,507.15,521.5650660264173
219,513.15,517.2925642630481,513.15,535.5785714285714,513.15,514.9058480026764,513.15,541.5370027611752,513.15,524.0312371978828,513.15,522.1451980792384
220,755.15,732.3710823364399,755.15,753.2240740740749,755.15,759.833396981392,755.15,764.0014302254967,755.15,768.1582839340424,755.15,758.2118247299038
221,605.15,606.5626469430562,605.15,649.275,605.15,618.5498498939158,605.15,615.7740738387765,605.15,612.7538936626106,605.15,612.5083433373443
222,595.15,599.6726740741017,595.15,556.0666666666665,595.15,593.6580388314981,595.15,597.4003450277924,595.15,594.2806456990827,595.15,595.4297118847627
223,1001.15,1005.3948620099989,1001.15,997.35,1001.15,1000.624007253213,1001.15,956.6552812414557,1001.15,988.8990886869428,1001.15,997.9723289315873
224,810.15,805.3764360756945,810.15,785.1023809523807,810.15,783.6742384266015,810.15,806.1552259907439,810.15,790.8529298214094,810.15,791.1235894357867
225,853.15,835.7345822034389,853.15,801.1499999999999,853.15,815.8530829250797,853.15,825.2206742968956,853.15,814.9536548977424,853.15,814.8954981992923
226,901.15,874.5256420628243,901.15,901.65,901.15,888.5913313338089,901.15,856.5062513073171,901.15,865.7600604879676,901.15,883.2406362545153
227,856.15,801.0040924530501,856.15,801.1499999999999,856.15,799.3668083766387,856.15,805.1337154101311,856.15,813.257974840293,856.15,806.3699879952106
228,888.15,851.294081918714,888.15,884.15,888.15,846.2278719583861,888.15,807.2706408432532,888.15,844.6867128708107,888.15,850.0659663865677
229,828.15,793.7284069453434,828.15,795.1749999999997,828.15,776.0906580155421,828.15,771.4636326188884,828.15,809.2192682063065,828.15,792.8390756302645
230,686.15,620.5415906063532,686.15,755.15,686.15,612.5076437382569,686.15,708.7014307997852,686.15,639.3200095308562,686.15,658.3870948379455
231,769.15,728.1796129891945,769.15,690.4,769.15,747.7264368404085,769.15,711.9999603093274,769.15,753.5725003312075,769.15,735.5989795918483
232,770.15,759.0692850207831,770.15,773.15,770.15,805.4824368095404,770.15,739.5266876883652,770.15,750.8555495237845,770.15,766.5479591836854
233,943.15,845.6275877568273,943.15,882.4833333333331,943.15,867.6750480323753,943.15,852.4358459780306,943.15,876.2042319614059,943.15,870.0947779111779
234,799.15,856.5455222274486,799.15,773.775,799.15,888.9285040787337,799.15,813.5546288926816,799.15,811.1091705580543,799.15,844.0227490996527
235,836.15,874.2155942051794,836.15,861.5999999999998,836.15,860.7353419999382,836.15,845.8266929830388,836.15,850.5706741619579,836.15,865.8864945978524
236,1065.15,1099.732944080171,1065.15,1067.15,1065.15,1058.3507782130914,1065.15,1051.6446808460714,1065.15,1099.5533574057251,1065.15,1075.1620048019358
237,748.15,736.5801383407517,748.15,743.7785714285717,748.15,719.9646522831442,748.15,741.8358610406249,748.15,753.1388710443882,748.15,726.7910564225805
238,1033.15,1057.8580777544867,1033.15,1071.6499999999999,1033.15,1071.4343246383467,1033.15,1068.8558738291576,1033.15,1073.3324610381462,1033.15,1061.2730492197031
239,748.15,760.5714824583747,748.15,739.261111111111,748.15,743.6469949404101,748.15,800.3832770140689,748.15,761.3443151874665,748.15,755.6355942377069
240,711.15,689.5206121371604,711.15,699.4681818181815,711.15,702.1973306743809,711.15,680.555457742561,711.15,676.9125202723445,711.15,698.1091836734804
241,803.15,783.7256891708568,803.15,786.4258620689657,803.15,808.0164451462065,803.15,784.7910618346032,803.15,778.6632293361561,803.15,803.8480792317052
242,773.15,760.696802206758,773.15,760.0249999999997,773.15,761.6290088466932,773.15,769.7148429790359,773.15,776.5497840153471,773.15,764.4039015606362
243,991.15,968.0058753751176,991.15,966.8,991.15,964.3185233385801,991.15,959.1561874333383,991.15,968.017456991106,991.15,966.0143457383097
244,738.15,756.0782542695733,738.15,787.1499999999997,738.15,764.9942746281461,738.15,773.4159454469009,738.15,772.6584305401132,738.15,778.1073829531933
245,787.15,770.4669206665866,787.15,824.1499999999999,787.15,789.0659792384711,787.15,784.5231958490294,787.15,792.5568197595824,787.15,796.7370348139381
246,794.15,759.7783940583156,794.15,757.261111111111,794.15,738.7953068596116,794.15,776.3028324620645,794.15,775.8995981172452,794.15,766.479531812737
247,876.15,826.0209617105045,876.15,818.6833333333337,876.15,848.7925429747578,876.15,815.7443136238107,876.15,826.9608755731379,876.15,831.1854141656792
248,429.15,470.494384204648,429.15,449.33749999999986,429.15,438.75713930991685,429.15,446.982200950497,429.15,445.1871806092571,429.15,441.70522208883926
249,415.15,416.53443548246645,415.15,413.9,415.15,410.6577062110207,415.15,420.92542975363546,415.15,419.71551273268085,415.15,414.98313325330383
250,433.15,413.3343938387052,433.15,413.9,433.15,416.97264287001474,433.15,415.3572187747014,433.15,422.7472543347919,433.15,441.2952581032451
251,573.15,590.230442042884,573.15,587.3642857142855,573.15,582.3514499432495,573.15,581.5469939863506,573.15,598.5749605342976,573.15,582.6127851140542
252,846.15,861.5920030416585,846.15,840.2552631578944,846.15,843.6665465724417,846.15,851.6248517246531,846.15,865.9901937891839,846.15,850.5008793993915
253,719.15,727.0126031806219,719.15,714.9681818181816,719.15,713.4131249839154,719.15,710.8785610556915,719.15,711.5116005483552,719.15,709.6603069799457
254,613.15,575.5328850078845,613.15,546.8479166666671,613.15,558.0589752683085,613.15,574.421330064939,613.15,573.5704256831211,613.15,577.0461584633938
255,603.15,569.6272609690137,603.15,541.8249999999998,603.15,533.7378639757242,603.15,567.3009387181628,603.15,536.97048903107,603.15,565.1512004802001
256,610.15,625.9575174416931,610.15,605.7525641025644,610.15,610.8974962492352,610.15,632.4038726032559,610.15,617.6984352199316,610.15,611.0475590236185
257,520.15,514.3590459707518,520.15,507.69166666666644,520.15,517.1362682993536,520.15,534.7716024932997,520.15,525.2389874395585,520.15,513.39189675871
258,492.15,466.3536761655169,492.15,480.64999999999986,492.15,490.91589707247465,492.15,509.302764758726,492.15,495.596783701768,492.15,511.9657262905226
259,461.15,457.70423754627177,461.15,495.15,461.15,461.5069132297564,461.15,473.08054638787513,461.15,490.2126545267188,461.15,479.5185474189729
260,523.15,562.4380414284518,523.15,495.15,523.15,522.6214847464495,523.15,536.4113816471618,523.15,504.5536043237589,523.15,510.3396758703546
261,876.15,895.8405763355421,876.15,877.7055555555554,876.15,905.2979553753623,876.15,864.93714029068,876.15,867.2994622692107,876.15,889.8108643457518
262,900.15,849.7744924420006,900.15,868.5499999999997,900.15,869.8897640068049,900.15,868.5386223030764,900.15,867.1606398710217,900.15,852.9615246098571
263,1000.15,1015.9522680873315,1000.15,1004.5944444444443,1000.15,1000.8387761926226,1000.15,988.7215294696471,1000.15,1004.3383895538764,1000.15,999.6337935174216
264,821.15,815.560757120302,821.15,804.1999999999997,821.15,806.6160170883928,821.15,823.5210763417381,821.15,827.74422804813,821.15,824.0983793517535
265,805.15,782.1870701637273,805.15,815.6812499999997,805.15,791.8772097387989,805.15,784.7789747319148,805.15,817.6791794926742,805.15,795.175810324142
266,1063.15,1068.7921128052055,1063.15,1050.225757575758,1063.15,1057.3187499211879,1063.15,1050.9407129428546,1063.15,1050.0803448198046,1063.15,1050.1127851140607
267,705.15,700.6801693112168,705.15,721.4,705.15,731.5234914481583,705.15,723.6805106414213,705.15,689.937744100111,705.15,716.7355342136967
268,702.15,696.5981809427358,702.15,663.8166666666666,702.15,730.0343083910387,702.15,714.1107076992012,702.15,685.5713397805876,702.15,702.5947378951689
269,592.15,673.8889382069542,592.15,628.65,592.15,629.12103797969,592.15,691.0510153839678,592.15,599.1764073726861,592.15,647.2311824729991
270,657.15,663.577940998275,657.15,699.15,657.15,672.3544030119964,657.15,669.4232905188364,657.15,675.1020335798958,657.15,654.3582833133355
271,529.15,517.5812106521877,529.15,525.65,529.15,558.4954011362641,529.15,480.86958771547876,529.15,535.5071761685729,529.15,527.6176213342549
272,722.15,723.2592074258415,722.15,721.261111111111,722.15,714.9664092978034,722.15,700.26447206386,722.15,722.8325969989642,722.15,712.7880552221001
273,869.15,866.8641974278929,869.15,849.9681818181816,869.15,845.4072839952845,869.15,858.4020501151062,869.15,854.6114158711279,869.15,848.3708883553552
274,1068.15,1077.5084790963274,1068.15,1050.225757575758,1068.15,1073.0752054780949,1068.15,1020.8547724635537,1068.15,1055.6416315304823,1068.15,1040.6800120048167
275,823.15,824.1758588103448,823.15,825.8913793103452,823.15,822.0383829939015,823.15,831.7047678478666,823.15,827.057911604296,823.15,825.2442376950909
276,856.15,850.1364695202069,856.15,846.3722222222219,856.15,855.7399089353754,856.15,863.5562657021765,856.15,843.8500422094139,856.15,854.2424369748031
277,827.15,811.5955098492483,827.15,801.7888888888887,827.15,825.3037266249949,827.15,831.0587928692657,827.15,810.8733430177754,827.15,820.746638655475
278,783.15,785.0458633236307,783.15,770.65,783.15,788.3934852819187,783.15,776.3057664142652,783.15,797.1756590229783,783.15,787.4703281312646
279,781.15,762.1288710414302,781.15,770.65,781.15,776.974074654155,781.15,745.7961101492656,781.15,786.1385114121847,781.15,778.5587635054144
280,765.15,750.7599624937911,765.15,712.3107142857143,765.15,737.9870135952164,765.15,766.9107396656145,765.15,748.7385810995315,765.15,738.0224989996113
281,735.15,746.9828390008025,735.15,722.9,735.15,771.0314403932636,735.15,744.8039070542109,735.15,746.0081590505217,735.15,754.4915366146577
282,564.15,604.6363263662755,564.15,645.55,564.15,631.2155069373276,564.15,592.9109849624765,564.15,610.3192500085472,564.15,628.6926170468283
283,735.15,754.4530800756858,735.15,724.8038461538459,735.15,751.789016135299,735.15,736.2921391911186,735.15,738.7624143511239,735.15,743.0809123649576
284,845.15,826.2739125700325,845.15,806.9999999999998,845.15,863.8432307309924,845.15,815.6884972075895,845.15,828.0688608023304,845.15,825.0904661864872
285,1018.15,1005.3952302266403,1018.15,1022.6500000000001,1018.15,1016.769015995953,1018.15,1007.0506602948262,1018.15,1034.1572720114825,1018.15,1015.0881752701227
286,782.15,768.1409970078261,782.15,813.15,782.15,789.7826575186408,782.15,833.186645157457,782.15,821.1604827862006,782.15,778.0917767106964
287,881.15,892.8355082901764,881.15,863.1499999999999,881.15,890.6670443603883,881.15,864.9937958614282,881.15,894.7233509155056,881.15,889.8498799519942
288,860.15,879.6575800161136,860.15,846.6954545454544,860.15,866.2208605180725,860.15,854.8959806343155,860.15,868.5368024593506,860.15,874.9645258103375
289,903.15,892.664401658074,903.15,919.7706896551729,903.15,900.7870014450132,903.15,887.2629039675776,903.15,891.15060307409,903.15,896.0473589435911
290,688.15,700.726265798996,688.15,732.3166666666665,688.15,711.1006177484154,688.15,736.954060605578,688.15,742.9110510670421,688.15,716.2814525810437
291,1166.15,1172.094012673599,1166.15,1162.039380530971,1166.15,1167.156732801255,1166.15,1169.7948117537271,1166.15,1154.7076336501464,1166.15,1155.262845138071
292,828.15,874.6361110517659,828.15,865.3999999999999,828.15,855.3430753814282,828.15,879.9266656361542,828.15,851.0739675971085,828.15,852.8810924369878
293,1155.15,1138.0298357064667,1155.15,1162.039380530971,1155.15,1149.8733396629686,1155.15,1138.4115183443027,1155.15,1130.0648300940604,1155.15,1142.1199879952137
294,734.15,739.8942007596431,734.15,794.5785714285713,734.15,744.8763705280126,734.15,748.569493113373,734.15,771.0658488637998,734.15,764.1328931572749
295,787.15,785.0579219312277,787.15,788.6999999999997,787.15,793.0185793256933,787.15,777.4564807536044,787.15,796.9853145340128,787.15,786.5353541416689
296,774.15,774.5509205249747,774.15,818.564893617022,774.15,787.1234879133483,774.15,753.4540224224875,774.15,768.3193456933373,774.15,788.1554021608767
297,796.15,791.9084075366296,796.15,818.564893617022,796.15,802.894034969213,796.15,766.281738579095,796.15,794.9766107491682,796.15,806.4175870348265
