,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
190,753.15,746.6085296233356,753.15,759.2269230769228,753.15,755.6832586373283,753.15,822.6841853193922,753.15,772.65626925193,753.15,758.5530898876505
191,753.15,779.7256269557603,753.15,759.2269230769228,753.15,764.6326412765237,753.15,822.9582596666163,753.15,770.7986778135548,753.15,758.4463483146168
192,673.15,642.8372554560464,673.15,671.525,673.15,654.7713984343297,673.15,641.2066814129224,673.15,652.6955999410127,673.15,651.2497191011315
193,741.15,809.170468132141,741.15,835.6499999999999,741.15,793.2913183586068,741.15,808.4729864071572,741.15,802.6254923833261,741.15,809.2721910112468
194,785.15,795.1583921092451,785.15,819.65,785.15,797.4903121159746,785.15,829.7476980386285,785.15,808.8812683062972,785.15,808.9365168539433
195,523.15,502.9280906436911,523.15,489.3166666666666,523.15,504.58362340403767,523.15,510.8898140376417,523.15,490.46297580827206,523.15,515.1682584269699
196,513.15,532.5727995413148,513.15,665.65,513.15,545.3833321288287,513.15,570.5674104392978,513.15,594.9100574447884,513.15,583.1247191011295
197,463.15,492.40152770785306,463.15,461.82307692307717,463.15,496.83679233652003,463.15,505.9511929892918,463.15,498.3263055267306,463.15,521.336095505622
198,483.15,488.3929248730492,483.15,461.82307692307717,483.15,520.5721154432772,483.15,524.8064009424282,483.15,481.522907444607,483.15,503.883146067419
199,603.15,526.9225648811789,603.15,461.82307692307717,603.15,526.7709432774544,603.15,522.2191758670828,603.15,484.10328861446885,603.15,544.3023876404543
200,723.15,723.3763512050136,723.15,723.15,723.15,669.0802089517156,723.15,688.0701208089462,723.15,683.1964402835679,723.15,690.5769662921434
201,842.15,847.8380944137934,842.15,818.5944444444442,842.15,837.9105404907187,842.15,834.7373535251694,842.15,822.5507700747421,842.15,843.0186797752923
202,698.15,749.4479071913229,698.15,718.4250000000004,698.15,716.712597401773,698.15,803.2747182730103,698.15,753.8121965353711,698.15,726.3473314606836
203,533.15,547.2671806298604,533.15,514.4833333333332,533.15,546.6591741199696,533.15,685.1800657862781,533.15,539.3389500572392,533.15,560.6289325842749
204,500.15,532.8372122520154,500.15,690.1708333333331,500.15,552.8544307632304,500.15,560.757961075565,500.15,470.49431322369503,500.15,539.9849719101169
205,885.15,872.9353010908616,885.15,884.0590909090907,885.15,865.4523225683274,885.15,860.1991745576246,885.15,907.9935486929432,885.15,879.0910112359669
206,915.15,836.345993249415,915.15,859.9,915.15,868.0327961360716,915.15,840.5858866726497,915.15,797.9501767922891,915.15,854.0228932584384
207,858.15,853.0844255726146,858.15,856.0249999999999,858.15,859.6771638968107,858.15,858.0789298776521,858.15,842.6621321018258,858.15,861.2897471910228
208,422.15,407.81986270349597,422.15,441.0911764705881,422.15,450.66372401424417,422.15,607.7507315972338,422.15,427.52885180714077,422.15,445.16123595505684
209,453.15,436.94184751711356,453.15,454.9961538461538,453.15,456.48201917789197,453.15,634.8563765211014,453.15,499.39188314387985,453.15,474.53272471910316
210,943.15,951.2547901199376,943.15,977.7079710144936,943.15,942.5485853186274,943.15,970.9007365922893,943.15,957.3275150771093,943.15,948.8353932584396
211,1003.15,882.4841186002413,1003.15,969.15,1003.15,948.3599096581405,1003.15,918.3683790758236,1003.15,895.3549165278957,1003.15,897.5745084269782
212,953.15,803.273112482113,953.15,930.65,953.15,783.7655158612665,953.15,809.0284594176786,953.15,781.6823058637358,953.15,852.8978932584383
213,943.15,932.7698415359721,943.15,959.2928571428571,943.15,930.6010516305051,943.15,949.8135369592795,943.15,935.9130731649664,943.15,933.8213483146193
214,933.15,898.0142542589775,933.15,931.2499999999998,933.15,934.3630275823306,933.15,915.564164557772,933.15,885.0330674157776,933.15,928.7778089887764
215,953.15,921.9641717954149,953.15,935.75,953.15,950.8099157635035,953.15,861.8734176690208,953.15,835.4215060996032,953.15,914.2700842696751
216,913.15,730.3016488545131,913.15,707.0024590163941,913.15,802.2044780093066,913.15,764.1466707666854,913.15,726.4178071662009,913.15,729.3831460674252
217,993.15,835.4610886132591,993.15,996.4833333333332,993.15,947.5520690061676,993.15,816.9567270204874,993.15,842.1183467861833,993.15,891.3016853932704
218,1013.15,958.943487205533,1013.15,1025.65,1013.15,988.479070777463,1013.15,961.7265879521595,1013.15,949.8406584010987,1013.15,948.0657303370912
219,1013.15,874.841073056803,1013.15,969.15,1013.15,948.4164150031951,1013.15,932.845572532898,1013.15,910.5967606225836,1013.15,899.650000000012
220,953.15,891.6265722600338,953.15,927.4227272727271,953.15,935.782216352125,953.15,890.7597285237147,953.15,889.0514947776476,953.15,921.8683988764168
221,913.15,908.0328640874487,913.15,927.4227272727271,913.15,914.3877988816142,913.15,945.1194768276049,913.15,933.8219441691093,913.15,922.2068820224843
222,943.15,908.3997717633656,943.15,931.2499999999998,943.15,942.4054664054531,943.15,921.4603081555555,943.15,891.6268764866967,943.15,939.6921348314731
223,943.15,813.5742075754486,943.15,937.4,943.15,927.6613397429738,943.15,761.5667818563974,943.15,775.2565210693969,943.15,889.1745786516972
224,973.15,1000.2074910330991,973.15,993.15,973.15,998.9586068614196,973.15,1014.4347381354759,973.15,1012.2611787018496,973.15,979.1598314606871
225,973.15,1011.331071438295,973.15,983.7214285714283,973.15,979.3654370361629,973.15,1009.6450653342048,973.15,986.240525362004,973.15,973.7553370786646
226,778.15,743.393694603661,778.15,749.289534883722,778.15,746.8649280605615,778.15,787.8283961529827,778.15,744.6016668683303,778.15,760.0573033707966
227,936.15,921.4708053540095,936.15,833.1214285714291,936.15,943.0752715522501,936.15,913.4940160210693,936.15,924.8452363357933,936.15,915.4919943820348
228,846.15,841.0863078743503,846.15,844.4833333333331,846.15,783.9809734120983,846.15,833.252545563549,846.15,880.0605649726817,846.15,842.2089887640562
229,830.15,833.3446229435698,830.15,827.15,830.15,839.1045284301276,830.15,797.648202008147,830.15,819.6543912285333,830.15,828.5650280898989
230,951.15,976.699716893405,951.15,985.4833333333332,951.15,978.8265789918268,951.15,971.9474858176412,951.15,966.4828558527311,951.15,978.7862359550692
231,659.15,714.7561421128771,659.15,675.9,659.15,679.0233820032004,659.15,750.7439451483527,659.15,667.6199875959481,659.15,683.0029962546903
232,715.15,730.1347613350337,715.15,691.7499999999999,715.15,715.051597811025,715.15,730.2369184473513,715.15,717.8253735356909,715.15,709.4519662921439
233,676.15,706.9315509052018,676.15,691.7499999999999,676.15,690.4326821048177,676.15,706.9563359972539,676.15,679.6908288314227,676.15,685.5390449438289
234,737.15,764.6280760515776,737.15,794.2653846153844,737.15,773.7450244218023,737.15,740.695446187908,737.15,750.3838039725123,737.15,769.1317415730438
235,744.15,739.4660069025189,744.15,754.7820754716989,744.15,755.7877635371574,744.15,777.062267403396,744.15,754.8634476020823,744.15,757.7602528089986
236,754.15,758.3407194901022,754.15,754.0538461538462,754.15,752.710863512834,754.15,788.9344170412963,754.15,768.6896556452216,754.15,765.6331460674257
237,1124.15,1104.1255506493762,1124.15,1119.1142857142863,1124.15,1124.4020065358386,1124.15,1117.9589757821973,1124.15,1078.9426448294566,1124.15,1114.9194288389656
238,580.15,569.515513899714,580.15,533.792857142857,580.15,597.621030224206,580.15,578.0142630481145,580.15,571.9183917264414,580.15,581.4308988764104
239,540.15,527.6531709989204,540.15,523.4166666666665,540.15,515.1609782513423,540.15,537.1142898851989,540.15,512.631599376671,540.15,532.4919943820269
240,842.15,818.7418478083407,842.15,831.15,842.15,805.6476187272996,842.15,840.3714250696806,842.15,815.9591701810477,842.15,836.7609550561909
241,753.15,745.6932209982332,753.15,653.15,753.15,727.6265500901858,753.15,747.9489734669199,753.15,735.1936875124622,753.15,740.9472846442044
242,834.15,807.3941883121482,834.15,790.15,834.15,816.4347670962682,834.15,792.4463129565569,834.15,801.6678762433066,834.15,813.0285112359659
243,897.15,872.5187186733594,897.15,888.3038461538459,897.15,881.0072051841412,897.15,836.547454394445,897.15,870.9224369306664,897.15,883.9779494382141
244,748.15,685.6681456500529,748.15,683.15,748.15,633.8874596175182,748.15,765.0254083013145,748.15,675.9268438674611,748.15,718.4222378277246
245,1036.15,1007.9892480651721,1036.15,1045.3318181818179,1036.15,1037.4764674253652,1036.15,967.6149151169678,1036.15,1008.3142553080561,1036.15,1010.751123595519
246,823.15,793.2822955407469,823.15,823.1777777777775,823.15,823.8490191011351,823.15,783.751438418681,823.15,784.6666134567753,823.15,816.1422752809098
247,859.15,781.0323165042006,859.15,745.55,859.15,723.4698921917179,859.15,759.1945659902862,859.15,766.7723971671329,859.15,746.6434122525509
248,889.15,904.2795556136582,889.15,811.2197674418611,889.15,881.9273162471958,889.15,877.2461104800908,889.15,882.666644827161,889.15,850.6717696629327
249,733.15,744.0439357600002,733.15,735.8166666666666,733.15,732.7373244688525,733.15,747.4289957201557,733.15,741.2380087456356,733.15,740.5095505618075
250,590.15,588.3568046419335,590.15,590.4937500000004,590.15,598.4378120540864,590.15,597.2778410104087,590.15,634.8635514155009,590.15,606.6043539325909
251,644.15,663.7375815078495,644.15,656.35,644.15,622.9085400030286,644.15,624.3527464583034,644.15,611.3178349449429,644.15,645.3150280898953
252,472.15,467.0225285907374,472.15,466.43787878787856,472.15,464.59241044362784,472.15,477.4735859351216,472.15,439.88542742003864,472.15,477.27780898876614
253,453.15,461.85034138158403,453.15,440.00714285714287,453.15,476.48733383884587,453.15,431.52170890248215,453.15,440.5231312857358,453.15,468.6731741573051
254,442.15,413.44815580373233,442.15,440.00714285714287,442.15,441.3173075830461,442.15,410.3399158453552,442.15,435.71750531032006,442.15,452.13244382022566
255,860.15,875.8451896128718,860.15,857.8166666666666,860.15,853.9618053719042,860.15,860.1337493963523,860.15,867.726669451576,860.15,858.3241573033823
256,738.15,738.5698595493018,738.15,745.6499999999999,738.15,738.2601177734654,738.15,716.8669889425377,738.15,725.035321090393,738.15,722.7820224719194
257,799.15,834.8955551871152,799.15,839.9,799.15,833.8498060811139,799.15,809.7994957252389,799.15,839.8310524373372,799.15,826.2448033707975
258,448.15,447.9421848682621,448.15,448.0911764705881,448.15,458.68766849902823,448.15,492.6071301373171,448.15,483.90339827457973,448.15,480.61278089887867
259,826.15,794.1693456750601,826.15,810.0752873563224,826.15,832.072354885729,826.15,811.7188697322721,826.15,827.9683707170552,826.15,813.720224719112
260,1023.15,999.0947227253102,1023.15,950.5203703703708,1023.15,966.727332589714,1023.15,980.219857036181,1023.15,953.7007793122774,1023.15,969.4589887640577
261,676.15,696.2223587719624,676.15,711.0388888888888,676.15,705.4136712821706,676.15,783.0417970091088,676.15,692.952253807147,676.15,713.5341292134924
262,804.15,798.9257615288458,804.15,818.5944444444443,804.15,807.7094913688034,804.15,780.0961519710703,804.15,794.7083409782229,804.15,814.0404494382132
263,633.15,699.9416260605492,633.15,729.8166666666666,633.15,645.8744094840613,633.15,678.9061896896904,633.15,657.5684988450747,633.15,652.6752808988841
264,1058.15,1066.885285189964,1058.15,1051.1307692307696,1058.15,1055.5501047016562,1058.15,1039.8459334827944,1058.15,1069.6733069088332,1058.15,1050.8845505618115
265,1053.15,1099.3255540308717,1053.15,1011.15,1053.15,1044.2650783933782,1053.15,1037.9775001823887,1053.15,1046.559421457705,1053.15,1048.039044943834
266,1098.15,1079.6535940992956,1098.15,1060.6000000000001,1098.15,1051.7747473415209,1098.15,1058.5346772098433,1098.15,1085.6893149974994,1098.15,1066.8782303370924
267,669.15,697.2913190488429,669.15,647.6166666666666,669.15,735.5538767307747,669.15,703.5937202594226,669.15,691.0222320770348,669.15,686.047471910121
268,769.15,725.7369847000089,769.15,735.4,769.15,736.6635258393821,769.15,715.6785403318221,769.15,731.9706622405447,769.15,726.9014044943914
269,708.15,660.9375756662051,708.15,657.7124999999999,708.15,700.1548309703908,708.15,698.3219028080797,708.15,687.5049996563746,708.15,691.6563202247278
270,580.15,579.893660821154,580.15,559.4833333333332,580.15,579.1215942704565,580.15,643.9547018735187,580.15,610.5102225846535,580.15,577.6085674157362
271,540.15,543.8039748312915,540.15,520.15,540.15,539.7239364501353,540.15,591.6343372476271,540.15,557.91533590313,540.15,540.0127407704701
272,767.15,732.6229865930812,767.15,727.4833333333331,767.15,756.2166709942612,767.15,711.7595335951058,767.15,710.676311422106,767.15,738.1008426966388
273,713.15,706.2043327419805,713.15,657.7124999999999,713.15,702.9177023702231,713.15,697.500270044476,713.15,679.8163931030642,713.15,700.0748595505706
274,643.15,624.4924226098179,643.15,657.7124999999999,643.15,638.38572245044,643.15,666.0100541029109,643.15,669.5664214666886,643.15,651.8094101123673
275,844.15,865.7170667223645,844.15,853.3428571428581,844.15,846.7200056155488,844.15,794.1833801253682,844.15,830.1522909553704,844.15,844.8585674157417
276,869.15,859.6842129878772,869.15,844.355882352941,869.15,858.8873473381016,869.15,853.1770965403861,869.15,849.486669001015,869.15,857.1387640449553
277,863.15,861.1774473766596,863.15,838.4753968253978,863.15,855.9222631954361,863.15,855.7192969564798,863.15,844.4763300963223,863.15,852.9646067415844
278,809.15,801.6098154533752,809.15,810.8642857142854,809.15,796.5047043725259,809.15,832.0490488301015,809.15,781.7300489269984,809.15,800.5706460674263
279,859.15,839.9341096406998,859.15,844.355882352941,859.15,857.406018232637,859.15,834.4594202065358,859.15,841.3735275804472,859.15,853.5264044943935
280,809.15,842.8887113302244,809.15,833.3166666666666,809.15,822.3915256318869,809.15,848.7987611445582,809.15,800.298656012315,809.15,811.9828651685502
281,813.15,843.7911359474883,813.15,780.5590909090907,813.15,826.337929779902,813.15,844.1818531472685,813.15,822.9974290180036,813.15,815.4355805243554
282,863.15,792.3142476596853,863.15,785.4833333333332,863.15,749.2427347147308,863.15,772.2373303578219,863.15,771.7494451608968,863.15,786.000421348325
283,1093.15,1064.2983290735267,1093.15,1055.480000000001,1093.15,1058.4899844738877,1093.15,1084.999301212652,1093.15,1054.4765818596265,1093.15,1067.9976123595643
284,798.15,782.2855591856816,798.15,799.65,798.15,793.2178360687326,798.15,768.7687703390123,798.15,788.0581835596538,798.15,791.5910112359655
285,633.15,649.8461449919606,633.15,656.35,633.15,623.8147770934139,633.15,632.0195689320548,633.15,609.0712733927734,633.15,638.4856741573109
286,713.15,741.4725547836711,713.15,760.3605263157892,713.15,730.4757411038739,713.15,692.2554113171512,713.15,716.9638631793223,713.15,733.1120786516949
287,729.15,728.2086478072177,729.15,760.3605263157892,729.15,723.150800131825,729.15,699.007500673922,729.15,722.7178505793911,729.15,730.748314606751
288,735.15,711.0384685609182,735.15,725.872222222222,735.15,744.2996697675775,735.15,706.7326220570116,735.15,729.4008811739697,735.15,735.6970505618073
289,711.15,708.4503711789425,711.15,680.75,711.15,685.3313723639004,711.15,693.5701959936863,711.15,727.4117041462531,711.15,681.5334269663006
290,883.15,876.2459268368204,883.15,871.8999999999999,883.15,885.1097144355223,883.15,878.7912213122921,883.15,875.9502716509141,883.15,868.671067415742
291,793.15,725.1323368002176,793.15,739.3435483870969,793.15,750.1496589076537,793.15,764.7500202123059,793.15,747.8071196438069,793.15,746.0889044943917
292,798.15,803.9687222648805,798.15,819.707692307693,798.15,812.1405660639861,798.15,821.8290970109387,798.15,803.5418470014812,798.15,815.6043539325951
293,886.15,893.0664209932647,886.15,903.3500000000004,886.15,893.0275709444774,886.15,890.8576659637487,886.15,875.9105647312201,886.15,888.91264044945
294,904.15,936.123956211459,904.15,908.2088235294115,904.15,901.4737107190564,904.15,892.5684710008076,904.15,857.2312719454857,904.15,898.9393258427086
295,1176.15,1164.9488838964662,1176.15,1149.2055555555562,1176.15,1166.1408174309615,1176.15,1157.8767247717346,1176.15,1154.2309759497552,1176.15,1148.2757022472056
296,1028.15,1066.9288428205612,1028.15,1057.8999999999999,1028.15,1051.847749975669,1028.15,1011.0333564256301,1028.15,1024.2026120018486,1028.15,1052.8961142322235
297,719.15,710.4894889019891,719.15,829.4833333333332,719.15,680.9574309549454,719.15,694.7987337317767,719.15,696.5126229136043,719.15,703.1675561797842
