,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
191,853.15,888.5041500666614,853.15,926.15,853.15,856.1401736652527,853.15,865.5638708670419,853.15,889.1663707788564,853.15,857.6265625000145
192,773.15,778.2130679081517,773.15,759.8166666666666,773.15,770.2184341629766,773.15,815.2651083917851,773.15,799.6091519326174,773.15,776.2760416666803
193,543.15,524.3891999558298,543.15,571.15,543.15,564.7088639744403,543.15,531.6433618756971,543.15,541.8326813560374,543.15,539.8250000000094
194,736.15,833.341411644658,736.15,814.15,736.15,792.632277152802,736.15,840.2034768593992,736.15,831.1850644163472,736.15,811.523263888903
195,771.15,777.4945920169849,771.15,770.8166666666666,771.15,794.4762824903178,771.15,829.8918133644881,771.15,809.184480862308,771.15,801.5671875000139
196,491.15,498.85515620983307,491.15,628.4833333333332,491.15,481.33768137200883,491.15,554.7613578853459,491.15,544.2054052979192,491.15,512.3166666666754
197,803.15,716.2336811690122,803.15,757.15,803.15,724.7160061368751,803.15,712.834414220092,803.15,699.1247464715848,803.15,705.616145833346
198,673.15,627.4554032564893,673.15,513.15,673.15,519.8223891725179,673.15,594.7797083317098,673.15,602.967579993374,673.15,566.1541666666767
199,713.15,744.5859380828188,713.15,672.8166666666666,713.15,553.6862597608373,713.15,640.3717929753736,713.15,714.104281615181,713.15,640.458333333345
200,573.15,564.9544637219402,573.15,563.15,573.15,481.0227737606411,573.15,581.5301805279712,573.15,538.936891833615,573.15,524.476562500009
201,493.15,499.7973553044091,493.15,463.15,493.15,467.1402491201048,493.15,549.8482640561676,493.15,493.1539557508247,493.15,493.5505208333415
202,513.15,507.174426741989,513.15,653.15,513.15,526.7733161753225,513.15,543.3297562694904,513.15,486.1060550439215,513.15,533.4973958333425
203,613.15,594.3239844019258,613.15,543.9,613.15,613.5990605042964,613.15,614.4971903999365,613.15,612.9076478765685,613.15,593.7342447916774
204,559.15,486.85737248256714,559.15,494.65,559.15,540.7497685921135,559.15,515.8854554503021,559.15,526.3401797015351,559.15,529.5927083333426
205,835.15,836.3478799215034,835.15,833.9833333333332,835.15,835.1458926672476,835.15,818.778618996989,835.15,847.0460634027615,835.15,832.279166666681
206,827.15,828.5480373406928,827.15,808.15,827.15,835.7802057370357,827.15,820.8760513880086,827.15,837.6300479725404,827.15,836.8333333333477
207,830.15,835.6316724585726,830.15,893.15,830.15,826.0642727568489,830.15,823.2390976505383,830.15,849.3042359729606,830.15,829.2614583333476
208,763.15,787.7017316061103,763.15,809.65,763.15,784.5233535701748,763.15,762.107753206187,763.15,775.5880407730568,763.15,781.3812500000137
209,704.15,731.3667981249715,704.15,763.0071428571428,704.15,720.932851181453,704.15,777.8288455652335,704.15,737.6325825936235,704.15,733.215625000013
210,808.15,858.2762333469366,808.15,853.3583333333331,808.15,943.3968569495341,808.15,849.1263183941162,808.15,860.7791967756194,808.15,842.95703993057
211,886.15,844.1813631818125,886.15,910.95,886.15,899.4153311759657,886.15,850.0450354556349,886.15,843.8245103408143,886.15,877.2776041666814
212,440.15,402.2738929644294,440.15,424.5666666666666,440.15,433.5522703071372,440.15,586.6705562850955,440.15,466.74203226500236,440.15,431.0098958333392
213,468.15,458.4763484818529,468.15,451.0730769230768,468.15,469.5015818748379,468.15,637.6130004631384,468.15,500.9359015344557,468.15,471.4796875000074
214,963.15,951.5130405950871,963.15,958.3999999999999,963.15,983.4137990313741,963.15,975.3604694436333,963.15,962.5087671296302,963.15,946.0297916666821
215,913.15,991.8567826814008,913.15,953.15,913.15,1003.3871447598191,913.15,1008.728903701555,913.15,982.2373336699515,913.15,989.783333333349
216,948.15,889.6330247824868,948.15,951.9,948.15,931.1804047795658,948.15,896.2968143644073,948.15,891.211541824103,948.15,915.8760416666817
217,913.15,855.0142142843097,913.15,910.95,913.15,907.7066714977989,913.15,875.335517340133,913.15,867.1444600135143,913.15,903.6947916666816
218,933.15,919.7783554939103,933.15,927.95,933.15,942.0828061947607,933.15,901.1541913586232,933.15,913.5410179967064,933.15,925.5531250000151
219,923.15,908.5287656123074,923.15,927.95,923.15,927.3575925409796,923.15,893.3575506824097,923.15,905.1899821120511,923.15,904.5010416666817
220,923.15,899.5207423668779,923.15,883.15,923.15,912.8049844899131,923.15,941.147240740506,923.15,919.2719306933046,923.15,917.0447916666818
221,973.15,990.6391612739184,973.15,992.8935897435905,973.15,992.7037731927846,973.15,1025.5284237290296,973.15,1020.8363713898746,973.15,983.2281250000157
222,973.15,1000.2296803746551,973.15,992.8935897435905,973.15,982.3044310026552,973.15,1014.1680188887083,973.15,992.5494783249694,973.15,974.0354166666823
223,943.15,979.304703727153,943.15,927.95,943.15,935.3688815929742,943.15,999.6947048574482,943.15,1041.2922639507456,943.15,911.1708333333484
224,963.15,977.7167534192232,963.15,953.15,963.15,928.5557161948394,963.15,1009.1359823540813,963.15,981.8976245247667,963.15,843.91649305557
225,993.15,912.5285758336166,993.15,967.8166666666666,993.15,972.6784999077786,993.15,951.9168431709084,993.15,933.3461241053977,993.15,899.431250000015
226,953.15,894.6404578221873,953.15,951.9,953.15,930.7667668940293,953.15,896.4934332897217,953.15,895.0494352305928,953.15,924.8104166666818
227,923.15,868.8483664949233,923.15,933.65,923.15,913.7042445517684,923.15,855.0738019878306,923.15,852.4208569335799,923.15,901.8322916666816
228,953.15,900.5297142983613,953.15,780.6499999999997,953.15,807.3437668427046,953.15,836.1321089874516,953.15,842.7544148412807,953.15,868.2526041666812
229,943.15,936.9536734669543,943.15,938.5071428571426,943.15,942.9085354346178,943.15,920.4745048793527,943.15,918.7870436821438,943.15,939.883854166682
230,943.15,879.8185931625917,943.15,859.4833333333332,943.15,906.8776057941412,943.15,781.1132214051001,943.15,817.2520968157637,943.15,873.0531250000147
231,778.15,753.701345250144,778.15,755.8264705882357,778.15,777.0360428273398,778.15,756.945529592366,778.15,770.627309334252,778.15,758.37447916668
232,836.15,854.923764916951,836.15,868.7928571428569,836.15,859.0859816584153,836.15,828.7923441948631,836.15,822.534522332272,836.15,834.0625000000143
233,947.15,944.1268407503845,947.15,1044.7749999999999,947.15,939.0017461730539,947.15,924.7534576497535,947.15,955.0606781251495,947.15,945.6407986111263
234,723.15,749.44817156379,723.15,757.5666666666665,723.15,747.5099479274328,723.15,734.848661066874,723.15,731.0509802931133,723.15,746.0515625000132
235,868.15,818.3641695668372,868.15,803.8166666666666,868.15,801.381012666951,868.15,817.7164315955276,868.15,843.8943850438351,868.15,805.9388888889029
236,633.15,733.0272352816252,633.15,711.9961538461537,633.15,723.1436957122104,633.15,717.8709047702403,633.15,714.4433699356714,633.15,729.6968750000129
237,818.15,833.1687106379576,818.15,767.9624999999999,818.15,826.866117164137,818.15,792.4597148234286,818.15,816.9568452108163,818.15,819.8031250000142
238,884.15,808.426686845881,884.15,853.4833333333331,884.15,851.6410323125738,884.15,864.5119795048638,884.15,850.1260401427669,884.15,858.9067708333479
239,691.15,724.9214652407345,691.15,713.4119047619045,691.15,715.2114010181082,691.15,742.1982538441923,691.15,713.9914158772777,691.15,699.3322916666792
240,890.15,885.6456222354133,890.15,900.55,890.15,904.6294919617706,890.15,876.5118979884107,890.15,905.9171202670316,890.15,897.7281250000149
241,682.15,700.6201034484961,682.15,723.7833333333331,682.15,698.1253270862449,682.15,700.3783046928263,682.15,699.7749465329258,682.15,698.7223958333458
242,564.15,559.5585561860938,564.15,574.55,564.15,564.872937962722,564.15,569.1512175072246,564.15,566.629170818126,564.15,563.6604166666766
243,859.15,830.0572736835735,859.15,830.9,859.15,844.029777764411,859.15,847.4524163079011,859.15,826.3821458686077,859.15,822.8362847222363
244,833.15,821.3037000347986,833.15,830.9,833.15,806.3777800492245,833.15,835.6724231954693,833.15,831.5253136830657,833.15,828.3625000000142
245,737.15,736.6557752185298,737.15,781.372222222222,737.15,727.4470185008923,737.15,759.9511464688956,737.15,746.0813466604435,737.15,748.8593750000133
246,780.15,857.1525164119093,780.15,863.4833333333332,780.15,862.7121431380372,780.15,838.9282603395666,780.15,842.6796938564918,780.15,858.6088541666812
247,909.15,879.7974742404634,909.15,888.4192307692306,909.15,893.1273386466205,909.15,870.6179336195607,909.15,870.2097344222664,909.15,879.9609375000148
248,872.15,857.7567881466739,872.15,878.9681818181817,872.15,837.2084883568565,872.15,817.1480008830811,872.15,832.4581962526771,872.15,851.1057291666813
249,768.15,755.9476535056762,768.15,837.65,768.15,737.9777727729411,768.15,732.1896981925499,768.15,699.5931444921106,768.15,753.0239583333466
250,833.15,802.7989950823982,833.15,823.7409090909097,833.15,829.6814583233879,833.15,782.4941896095668,833.15,820.6440723140055,833.15,827.7296875000142
251,703.15,717.7282609767597,703.15,701.8166666666664,703.15,695.3539763698961,703.15,676.5232793769362,703.15,684.0903638602035,703.15,699.9796875000126
252,1102.15,1069.7479239781499,1102.15,1065.9000000000005,1102.15,1083.8433977258708,1102.15,1077.9862850290053,1102.15,1062.9970506973434,1102.15,1048.0588541666827
253,753.15,757.5634282464423,753.15,766.1314814814816,753.15,764.2750442765093,753.15,768.6283064285788,753.15,763.9731123323348,753.15,765.5557291666802
254,804.15,769.7316008598469,804.15,751.6439024390254,804.15,760.566156361146,804.15,767.2005768521019,804.15,764.4518045279225,804.15,775.711458333347
255,723.15,749.8599417667672,723.15,750.15,723.15,748.0130158904175,723.15,743.7753580308315,723.15,732.7164038949503,723.15,756.241772073426
256,743.15,778.4449353623796,743.15,765.1916666666665,743.15,754.7497632133037,743.15,788.1573133097525,743.15,755.7660921444248,743.15,764.7250000000134
257,813.15,749.7284688412101,813.15,755.5249999999999,813.15,763.1611573272857,813.15,743.5227204620867,813.15,733.592375471839,813.15,756.7527529762039
258,753.15,782.6822154454569,753.15,751.6439024390254,753.15,747.6291437689508,753.15,779.4116214338253,753.15,761.6044997966179,753.15,775.3166666666802
259,648.15,661.2855675110984,648.15,653.65,648.15,641.9679329282952,648.15,620.8001169027091,648.15,617.9780858037959,648.15,661.3958333333452
260,669.15,580.4488119362536,669.15,653.65,669.15,651.9060074859069,669.15,646.1858349258807,669.15,660.0908225946479,669.15,701.9841145833458
261,474.15,468.73469959452007,474.15,460.2333333333331,474.15,472.17496949769617,474.15,520.1680732874927,474.15,445.1613519990177,474.15,483.79583333334125
262,525.15,521.6350283340254,525.15,561.1999999999999,525.15,558.7468974279916,525.15,494.84173901160534,525.15,461.36639875893735,525.15,553.0181597222319
263,466.15,470.18924024476155,466.15,469.81666666666655,466.15,481.49850150201587,466.15,437.41380131794426,466.15,457.1896743161256,466.15,481.6463541666744
264,446.15,461.82378463250757,446.15,460.2333333333331,446.15,442.33261980459764,446.15,397.5559676639066,446.15,456.2947083322598,446.15,479.55885416667417
265,573.15,585.8850737473534,573.15,618.2333333333333,573.15,608.3331052600178,573.15,602.1306964659859,573.15,602.9479670390094,573.15,612.4187500000111
266,808.15,771.0741539119861,808.15,788.15,808.15,821.9616980832462,808.15,788.1263141837233,808.15,810.268921815869,808.15,809.4797395833467
267,656.15,648.7424487382975,656.15,627.95,656.15,658.1442688038253,656.15,688.7643869715073,656.15,669.0703761431831,656.15,664.4458333333454
268,600.15,607.6950384610915,600.15,597.6045454545454,600.15,602.0058920295933,600.15,597.9999251801316,600.15,600.5584818902163,600.15,603.2597222222331
269,644.15,627.860045929621,644.15,636.2636363636361,644.15,623.851673323995,644.15,593.8105118526407,644.15,607.511357101852,644.15,620.5958333333444
270,600.15,610.2242048485058,600.15,636.2636363636361,600.15,602.0566802304014,600.15,609.0375196873472,600.15,613.2544660926964,600.15,611.0208333333444
271,611.15,617.0525943000265,611.15,604.1499999999999,611.15,607.7676916079623,611.15,615.3559809082915,611.15,614.7499289299274,611.15,611.3892361111219
272,615.15,620.1992784143863,615.15,622.5346153846152,615.15,610.5963170593769,615.15,618.6644809006509,615.15,613.4809841287503,615.15,612.1713541666777
273,613.15,660.1700282031919,613.15,746.15,613.15,656.6952373865389,613.15,613.2159476260683,613.15,632.7851215736794,613.15,646.9625000000117
274,513.15,521.6408187075536,513.15,510.9555555555554,513.15,495.97809622088766,513.15,535.5646420937526,513.15,516.6339381950229,513.15,521.3916666666756
275,439.15,453.0160846032599,439.15,448.26111111111095,439.15,451.3721499065486,439.15,464.28093240273006,439.15,441.5875247928325,439.15,457.99861111111807
276,753.15,725.1784090151541,753.15,766.9,753.15,719.3602521274801,753.15,740.5651290951325,753.15,733.9049651024282,753.15,734.6766666666797
277,836.15,847.9042905513771,836.15,844.3249999999998,836.15,844.3477914769682,836.15,829.5331126945355,836.15,843.6628748383519,836.15,834.4864583333476
278,864.15,848.7671021663277,864.15,867.4499999999998,864.15,867.9574810529426,864.15,823.339479806277,864.15,833.152415132458,864.15,863.5036458333481
279,823.15,846.1732697994172,823.15,835.8631147540992,823.15,808.7397043703993,823.15,852.6666815805045,823.15,831.9229362201445,823.15,837.7942708333477
280,820.15,807.5433123908501,820.15,824.282352941177,820.15,826.6662280768078,820.15,835.851088993161,820.15,808.0253081355356,820.15,816.300000000014
281,809.15,787.514671283727,809.15,813.6343750000003,809.15,785.5312034201671,809.15,784.5204603434802,809.15,786.9841992601789,809.15,777.4906250000137
282,723.15,604.5463731535275,723.15,726.15,723.15,627.8389224271009,723.15,562.5624275489506,723.15,600.0347609684701,723.15,667.6113541666788
283,728.15,761.2826226011276,728.15,770.1941176470592,728.15,765.40332000027,728.15,776.1846666820609,728.15,759.4511877023479,728.15,768.6890625000136
284,981.15,1014.9393528534466,981.15,1016.9900000000002,981.15,1016.5288534052866,981.15,991.1993935740581,981.15,999.3183933789154,981.15,1011.9812500000158
285,850.15,822.6418888489287,850.15,843.0911764705879,850.15,848.2148404756908,850.15,787.0886443850147,850.15,836.8969256908584,850.15,846.6338541666811
286,821.15,801.7906293428114,821.15,813.6343750000003,821.15,811.6957549074585,821.15,784.5671947433409,821.15,809.4746141700193,821.15,811.301562500014
287,827.15,810.9116546043773,827.15,843.0911764705879,827.15,851.26691992528,827.15,768.8858074072311,827.15,824.7981136241311,827.15,847.8520833333478
288,1093.15,1092.1256612689317,1093.15,1076.8285714285712,1093.15,1094.5688138656126,1093.15,1107.0449817282176,1093.15,1097.7312333369591,1093.15,1085.9630208333497
289,1088.15,1096.8678225136834,1088.15,1076.8285714285712,1088.15,1076.7791819335912,1088.15,1088.864301736842,1088.15,1074.8292793150313,1088.15,1069.7880208333495
290,632.15,620.3189864951516,632.15,658.15,632.15,629.3966203900909,632.15,618.8519619521946,632.15,619.962477137812,632.15,646.2760416666783
291,458.15,536.6700225915707,458.15,479.15,458.15,497.87832805801884,458.15,602.4083425884862,458.15,556.4307580010478,458.15,523.0104166666756
292,570.15,632.2904234987238,570.15,706.65,570.15,644.841507876157,570.15,603.2713585057325,570.15,610.0890527913967,570.15,640.0390625000116
293,617.15,612.021335525435,617.15,595.15,617.15,613.0357049350425,617.15,634.8432514203275,617.15,625.9014341762469,617.15,625.365104166678
294,670.15,687.5306390352295,670.15,675.275,670.15,660.5062448639361,670.15,666.8803871809766,670.15,671.1393731921281,670.15,667.1911458333453
295,818.15,823.9461048532652,818.15,826.9000000000005,818.15,826.0853047058779,818.15,817.1242919526092,818.15,814.4539743306026,818.15,824.8114583333476
296,840.15,835.6987162142692,840.15,845.0249999999997,840.15,839.2655505140218,840.15,843.9285103617265,840.15,832.6047106318997,840.15,845.5177083333477
297,1113.15,1102.114925696223,1113.15,1104.15,1113.15,1074.5343097697619,1113.15,1023.9754649239155,1113.15,1078.520295818988,1113.15,1033.2833333333494
298,839.15,851.8748054466075,839.15,834.8021739130435,839.15,835.7823302578381,839.15,815.6935193550569,839.15,828.0924788302934,839.15,838.429166666681
299,823.15,831.7499130006295,823.15,845.0249999999997,823.15,831.7735797063592,823.15,844.8335567396396,823.15,828.2373553225647,823.15,838.5770833333477
300,1078.15,984.2405674146346,1078.15,1065.9000000000005,1078.15,1060.7152461057474,1078.15,999.4824334602133,1078.15,1046.3907124016455,1078.15,1001.6942708333492
