,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
226,883.15,878.8230769230771,883.15,871.2164853627638,883.15,832.8614156916644,883.15,865.2659808012594,883.15,852.6766064257175
227,754.15,741.261111111111,754.15,787.8202489600732,754.15,727.6653662006481,754.15,761.8709759734866,754.15,757.8653614457969
228,824.15,792.3807692307693,824.15,802.5458846434503,824.15,767.3665895440479,824.15,792.7542948516,824.15,794.7283132530262
229,717.15,843.15,717.15,756.8093548362585,717.15,757.1572897839558,717.15,715.5509748423467,717.15,737.6510040160778
230,815.15,804.0071428571426,815.15,781.130329294064,815.15,775.6886441025833,815.15,800.0899349261175,815.15,787.2634538152752
231,992.15,995.4833333333331,992.15,967.5386874014079,992.15,867.8052040767341,992.15,918.4074771381981,992.15,909.5767068273245
232,877.15,816.775,877.15,805.7460826850548,877.15,772.4003149393882,877.15,832.9064960870999,877.15,818.1005020080468
233,1051.15,1073.7970588235294,1051.15,1086.818032040564,1051.15,1000.7934481704049,1051.15,1048.8507420244175,1051.15,1072.5290160642714
234,743.15,738.0166666666664,743.15,739.0754225954458,743.15,752.4764516461853,743.15,746.5370236688245,743.15,747.068758366814
235,731.15,744.4357142857142,731.15,747.8171677726372,731.15,815.0123169363485,731.15,781.4120076172169,731.15,753.3477911646723
236,721.15,744.4357142857142,721.15,738.4777770647182,721.15,814.0577632827969,721.15,779.7793053743453,721.15,745.4230923694915
237,708.15,682.2333333333337,708.15,670.148390404829,708.15,651.7694117640183,708.15,673.7446673999568,708.15,684.2373493976031
238,713.15,730.5874999999997,713.15,738.2196319861501,713.15,715.3041995494257,713.15,728.2357715898466,713.15,722.278012048206
239,713.15,701.8166666666665,713.15,692.8784149869141,713.15,701.6132474573294,713.15,721.5066562394314,713.15,697.2137550200932
240,715.15,715.2581081081084,715.15,668.3339191673178,715.15,717.4866066825468,715.15,711.3630778069809,715.15,716.9592369478044
241,934.15,741.261111111111,934.15,804.0255255928624,934.15,785.8989049994323,934.15,812.2715844050397,934.15,774.9073293172829
242,751.15,741.261111111111,751.15,778.0145099053203,751.15,732.6105391736398,751.15,725.4226798479908,751.15,742.5265394913118
243,835.15,765.3038461538459,835.15,853.2420115055902,835.15,788.109226313665,835.15,859.0032829082243,835.15,850.6981927710992
244,909.15,829.380769230769,909.15,840.4437122875813,909.15,793.9465729460478,909.15,828.377675317548,909.15,837.7534136546332
245,788.15,741.0777777777786,788.15,761.6257570399316,788.15,751.727434291204,788.15,788.3416145549124,788.15,760.197690763066
246,740.15,740.5590909090906,740.15,730.191708746055,740.15,814.5651725906989,740.15,747.6045650728504,740.15,730.6314257028246
247,773.15,843.65,773.15,737.1725699868261,773.15,828.0623290420388,773.15,809.718951983828,773.15,796.7915662650744
248,470.15,474.25,470.15,471.1361626220479,470.15,469.3004294412583,470.15,484.6393099480554,470.15,478.96074297189574
249,485.15,449.49374999999975,485.15,461.44724419157444,485.15,482.5832847968975,485.15,458.5254381816537,485.15,471.7950803212932
250,416.15,424.08749999999986,416.15,413.7436256376135,416.15,463.1060743530959,416.15,428.3941145124369,416.15,428.7488955823358
251,753.15,791.1166666666664,753.15,780.0352501546786,753.15,753.7700982543809,753.15,760.8025870342926,753.15,783.9808232931867
252,629.15,581.2611111111113,629.15,588.3425177781593,629.15,605.5711413581864,629.15,602.2926641253997,629.15,588.2091532797967
253,602.15,648.9961538461538,602.15,604.8902825755739,602.15,599.319406706212,602.15,608.0386600439092,602.15,610.3066265060356
254,540.15,565.1499999999997,540.15,534.9178848470316,540.15,553.5346861507476,540.15,554.7730331595411,540.15,557.1575301204922
255,801.15,865.35,801.15,825.4977847524584,801.15,798.910321569221,801.15,853.4381504650355,801.15,837.4490712851552
256,482.15,507.8166666666666,482.15,472.51386425278673,482.15,494.9739536720642,482.15,495.74384427960763,482.15,488.67610441767926
257,508.15,507.8166666666666,508.15,514.8023803296833,508.15,526.5316637742778,508.15,513.2652417562897,508.15,513.4988955823386
258,450.15,462.1900000000002,450.15,448.8942923456757,450.15,471.4800920633186,450.15,484.67896038392894,450.15,459.64748995984695
259,832.15,836.4833333333331,832.15,834.2928563136064,832.15,795.7946119837268,832.15,809.3266929430798,832.15,830.0942771084484
260,820.15,836.4833333333331,820.15,820.9752224011044,820.15,788.8681681616488,820.15,804.6660198963352,820.15,816.4371485943919
261,752.15,798.3239130434781,752.15,808.8370356017491,752.15,841.3827592191135,752.15,799.1163899095911,752.15,807.3091365461992
262,775.15,767.6288732394376,775.15,779.7375209125912,775.15,847.1437833666257,775.15,783.4122231846832,775.15,789.1816265060382
263,1005.15,1005.15,1005.15,1002.598736947412,1005.15,976.736740846374,1005.15,978.2009054373791,1005.15,987.6128514056384
264,866.15,882.0166666666664,866.15,869.1644070883128,866.15,866.9101321806136,866.15,868.7427638202727,866.15,868.3979919678865
265,857.15,858.8166666666666,857.15,864.8602404134965,857.15,869.6851300420583,857.15,861.4612810195993,857.15,861.0822289156775
266,864.15,858.8166666666666,864.15,865.0091745627685,864.15,870.8234017318589,864.15,867.2468307247015,864.15,865.1816265060389
267,802.15,805.3698581560265,802.15,804.1159951531415,802.15,825.794353626259,802.15,799.8842340278572,802.15,802.0255020080464
268,1005.15,1004.9176056338033,1005.15,1009.498134179624,1005.15,989.0995476660007,1005.15,992.6787193007096,1005.15,1008.0039156626667
269,770.15,790.9000000000005,770.15,764.232272450744,770.15,727.2613571448799,770.15,765.9415946408628,770.15,770.8545515395051
270,1088.15,1057.195454545455,1088.15,1064.8804045043742,1088.15,1047.3289525674388,1088.15,1089.3616795901255,1088.15,1074.0696787148736
271,1043.15,996.3166666666666,1043.15,1053.5318390586244,1043.15,1006.8104683767431,1043.15,1023.6140512475995,1043.15,1004.9572289156788
272,635.15,637.3999999999999,635.15,626.2666646020192,635.15,655.0243160353546,635.15,611.5737654065632,635.15,624.5450803212968
273,482.15,646.4227272727271,482.15,622.5691196282539,482.15,679.5579216290259,482.15,516.4396945813891,482.15,626.7092369478029
274,737.15,731.8868421052636,737.15,737.7731821518709,737.15,696.3255248964031,737.15,739.58798496266,737.15,719.1261546184872
275,511.15,501.03679245283064,511.15,522.6896124220691,511.15,652.4977210231934,511.15,545.3949886312416,511.15,537.5658801874258
276,750.15,731.8868421052636,750.15,744.6310432280238,750.15,737.8019702850704,750.15,756.6129624460518,750.15,725.9391566265193
277,764.15,774.15,764.15,764.2052950580968,764.15,739.1593055833125,764.15,765.1423624314732,764.15,759.8397590361584
278,612.15,599.75,612.15,604.5893754759826,612.15,660.1369604963309,612.15,628.1438237054466,612.15,622.1733433735055
279,748.15,737.15,748.15,766.373539608678,748.15,705.529999603137,748.15,745.1169656847676,748.15,733.8172523427177
280,1098.15,1113.15,1098.15,1087.9990332454252,1098.15,1021.5911735350508,1098.15,1079.9349844029239,1098.15,1062.914558232947
281,801.15,849.8574468085104,801.15,795.2752122343772,801.15,798.8269453076043,801.15,816.8861343855249,801.15,823.0009036144723
282,835.15,849.8574468085104,835.15,870.142504831151,835.15,798.817523237323,835.15,834.0384539999628,835.15,834.4557228915809
283,828.15,849.8574468085104,828.15,835.5613620808989,828.15,802.0116102940572,828.15,829.2316064359202,828.15,829.7800200803359
284,826.15,827.1500000000005,826.15,824.9253782058665,826.15,819.6131912853068,826.15,830.3541086124729,826.15,829.8442771084484
285,821.15,827.1500000000005,821.15,828.1957327329131,821.15,818.7940635265529,821.15,830.5328998058259,821.15,829.2935742972032
286,832.15,845.5742424242434,832.15,826.0922285735314,832.15,831.8728605780177,832.15,841.876421577566,832.15,844.9763052208983
287,837.15,827.1500000000005,837.15,829.6808281238654,837.15,812.3881045909782,837.15,834.350838937992,837.15,831.6223895582476
288,1038.15,1055.0374999999976,1038.15,1054.4986416476975,1038.15,1006.1875227892504,1038.15,1069.9565720677665,1038.15,1047.4341365462012
289,819.15,827.1500000000005,819.15,817.8320755048773,819.15,806.9952150888837,819.15,820.5724563211113,819.15,819.8854417670826
290,1118.15,1087.8099999999997,1118.15,1085.3968761905016,1118.15,1059.8143580611193,1118.15,1097.8399972419968,1118.15,1076.4106927710982
291,793.15,714.3499999999998,793.15,752.9843548500385,793.15,716.1856904280846,793.15,797.4148335776683,793.15,751.1853078982733
292,883.15,867.15,883.15,853.480120328786,883.15,749.7574774996444,883.15,819.0249519133807,883.15,828.2333333333479
293,788.15,774.5885964912289,788.15,794.3999781465133,788.15,766.2297199463626,788.15,801.6302137997229,788.15,786.6851405622631
294,812.15,733.435714285714,812.15,804.1628444738877,812.15,790.856716042397,812.15,832.707257479979,812.15,796.028514056239
295,644.15,637.3999999999999,644.15,657.6110259308911,644.15,634.4953707833172,644.15,647.4259998262838,644.15,667.2765060241089
296,895.15,881.4277777777775,895.15,898.8704785106705,895.15,814.7463838282035,895.15,880.8424249503887,895.15,886.3623493976055
297,953.15,962.65,953.15,938.7251782782057,953.15,975.1968372863246,953.15,939.5523485513902,953.15,935.6979417670839
298,818.15,798.3239130434781,818.15,804.7152118254098,818.15,836.9313364392126,818.15,812.9661671250241,818.15,817.0169678715004
299,1042.15,1042.8166666666666,1042.15,1042.1437869463477,1042.15,1030.4634133702618,1042.15,1052.0753284024372,1042.15,1041.0982931727071
300,1052.15,1055.0374999999976,1052.15,1070.478930782888,1052.15,1040.5251025559899,1052.15,1067.6275380570182,1052.15,1057.8728915662812
301,523.15,590.7214285714286,523.15,519.2237052457972,523.15,552.0124417128225,523.15,556.6840240127771,523.15,541.2920682731024
302,568.15,609.7445945945955,568.15,586.5186766658854,568.15,559.1419657017884,568.15,583.2853906854455,568.15,557.8924698795284
303,646.15,631.7928571428571,646.15,634.138795684928,646.15,646.7313000525226,646.15,621.6437002810885,646.15,622.1781124498109
304,1159.15,1162.6274774774752,1159.15,1156.0497194947104,1159.15,1144.7720084792434,1159.15,1149.98141184104,1159.15,1154.20973895583
305,723.15,702.3795081967221,723.15,690.4791201133002,723.15,789.5846205037358,723.15,711.2717670823811,723.15,714.4110441767201
306,1150.15,1148.7716216216222,1150.15,1151.1536317876282,1150.15,1087.785892325466,1150.15,1161.0935229247846,1150.15,1129.8036144578402
307,1153.15,1162.6274774774752,1153.15,1153.171170857968,1153.15,1123.749895570936,1153.15,1163.576058737419,1153.15,1148.0611445783206
308,1163.15,1162.6274774774752,1163.15,1149.7307305490226,1163.15,1137.0447756620322,1163.15,1153.3641790808172,1163.15,1149.125903614465
309,1149.15,1150.2676470588242,1149.15,1139.3484446280443,1149.15,1166.8837000404435,1149.15,1127.0768596352482,1149.15,1140.0556224899678
310,1134.15,1150.2676470588242,1134.15,1137.3038392234346,1134.15,1189.5734597730386,1134.15,1118.0742275887953,1134.15,1111.307630522099
311,1140.15,1148.7716216216222,1140.15,1142.0161490336243,1140.15,1179.8945987326422,1140.15,1135.9002001421165,1140.15,1128.5144578313343
312,986.15,1013.9833333333336,986.15,973.9081720875347,986.15,952.5442708501266,986.15,983.1435109303737,986.15,971.7750000000158
313,1172.15,1162.6274774774752,1172.15,1162.2454120345387,1172.15,1140.5649651727997,1172.15,1167.2536814559273,1172.15,1162.3653614457894
314,1167.15,1162.6274774774752,1167.15,1165.1606121333878,1167.15,1169.3727000582346,1167.15,1164.9753736798596,1167.15,1161.872389558239
315,1098.15,1110.4,1098.15,1047.9580790249727,1098.15,1016.8042661302077,1098.15,1093.5207029135834,1098.15,1071.27399598395
316,827.15,841.0136363636361,827.15,851.9692036531314,827.15,858.2958241947833,827.15,858.4776348773717,827.15,856.1259036144727
317,1163.15,1105.6833333333332,1163.15,1094.2976173991535,1163.15,1142.2336906543476,1163.15,1114.4521131447011,1163.15,1114.5229919678816
318,699.15,720.5785714285714,699.15,700.1232740808811,699.15,772.0273062695976,699.15,710.9672953081714,699.15,711.3277108433866
319,724.15,720.5785714285714,724.15,734.996224919484,724.15,742.5499480640772,724.15,738.6075912051135,724.15,724.8884538152744
320,819.15,821.8499999999998,819.15,831.2319049491994,819.15,796.7658024524769,819.15,826.4469940823476,819.15,824.8613453815407
321,811.15,853.6019230769239,811.15,844.4338079717697,811.15,787.7184758387646,811.15,829.7235217676696,811.15,820.8422690763198
322,828.15,827.2863636363644,828.15,808.8725392630985,828.15,779.1929570453701,828.15,818.3424024928579,828.15,813.8467871486088
323,541.15,592.9961538461537,541.15,643.4320764857562,541.15,660.332093854571,541.15,653.727348743673,541.15,644.2529116465984
324,873.15,848.719444444445,873.15,874.0246134841834,873.15,838.8052696714274,873.15,847.2939607562994,873.15,857.838755020095
325,556.15,539.492105263158,556.15,586.4472382167112,556.15,560.7041557796817,556.15,624.9839838731943,556.15,582.8984939759146
326,547.15,543.2189655172411,547.15,545.863975216458,547.15,524.239671767047,547.15,563.3941329185321,547.15,556.3272088353517
327,503.15,501.5944444444445,503.15,508.61792396158364,503.15,587.3266383417265,503.15,515.2761514990298,503.15,509.247389558242
328,482.15,501.5944444444445,482.15,496.7315771517625,482.15,619.5885817113428,482.15,513.0105374695491,482.15,500.626907630531
329,666.15,687.8330985915501,666.15,724.4834561572934,666.15,689.4712574722851,666.15,706.5790043582024,666.15,710.6425368139352
330,1054.15,1048.7620689655182,1054.15,1030.6722117532618,1054.15,1021.7412638299045,1054.15,1054.2097404600943,1054.15,1021.4925702811407
331,1039.15,1033.3499999999997,1039.15,1035.3443760808593,1039.15,1011.3128991068786,1039.15,1044.5612405821955,1039.15,1035.4577811245142
332,768.15,767.6288732394376,768.15,784.3080180776516,768.15,832.3602735512302,768.15,784.4002311495103,768.15,798.8357429719018
333,783.15,884.8700000000001,783.15,857.7727216613627,783.15,851.2348674212387,783.15,856.3052929528103,783.15,851.5315261044324
334,748.15,741.35,748.15,745.1702240530512,748.15,805.1557045129355,748.15,736.2327491864769,748.15,758.5601405622629
335,823.15,805.59,823.15,821.6602723481673,823.15,854.3525693018726,823.15,813.6079594015744,823.15,835.131927710858
336,793.15,767.6288732394376,793.15,835.4313250289581,793.15,833.1845755882584,793.15,780.397454431614,793.15,799.7408634538295
337,783.15,766.4,783.15,789.3244204728794,783.15,826.5197193028996,783.15,771.9439974151594,783.15,781.5770414993448
338,965.15,1007.0730769230772,965.15,972.0627772257751,965.15,1008.6460828874895,965.15,991.757989180218,965.15,977.5239959839516
339,695.15,690.4290697674423,695.15,687.8061357924095,695.15,689.5238076830117,695.15,684.8308354803012,695.15,694.1025602409766
340,645.15,638.7214285714286,645.15,643.3696451214797,645.15,647.5349402561021,645.15,653.1609483049344,645.15,642.6776104417792
341,846.15,816.2804347826094,846.15,854.7418351515595,846.15,780.8138110290654,846.15,822.9707910998377,846.15,842.1168674698941
342,907.15,848.7214285714284,907.15,875.669469234508,907.15,814.6368513864052,907.15,849.3151605051843,907.15,875.6133534136696
343,988.15,966.2571428571433,988.15,989.5674334909028,988.15,1022.6153265650917,988.15,989.6290400158784,988.15,994.2963353413815
344,533.15,518.15,533.15,502.3798536535422,533.15,658.5362091081386,533.15,513.1088983635997,533.15,541.6213855421786
345,516.15,536.6999999999999,516.15,522.9751081937054,516.15,664.474490323131,516.15,511.90653647569854,516.15,569.7137550200908
346,623.15,626.2125,623.15,595.6833780892748,623.15,641.9066001291701,623.15,605.3767660185156,623.15,646.1781124498112
347,645.15,642.3807692307691,645.15,657.0801982897839,645.15,634.6824537233895,645.15,644.5726129322826,645.15,655.419745649276
348,604.15,599.55,604.15,609.5024311387285,604.15,596.4028384065075,604.15,621.556141267513,604.15,605.6585341365576
349,719.15,752.6616279069777,719.15,740.1278139790837,719.15,700.9958306231399,719.15,745.6923208968569,719.15,740.6193775100536
350,644.15,632.4803571428578,644.15,632.9298516350697,644.15,622.9036886139054,644.15,620.1914940562858,644.15,634.915562249008
351,664.15,640.8264705882353,664.15,658.9819065733064,664.15,687.1398471881164,664.15,667.1718534035903,664.15,665.0300200803337
352,950.15,938.2026315789473,950.15,947.0896321558473,950.15,987.0115602020794,950.15,950.9147862509975,950.15,946.4002342704305
353,945.15,966.2571428571433,945.15,953.1783035436091,945.15,990.9485314914834,945.15,956.986859177334,945.15,951.280020080337
