,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
210,816.15,783.0155911183934,816.15,745.15,816.15,769.55,816.15,762.1819925829448,816.15,746.966495497024,816.15,787.6699999999998
211,546.15,543.0195704719731,546.15,723.15,546.15,539.75,546.15,763.0114057419764,546.15,529.3197727694385,546.15,637.4600000000011
212,828.15,779.4637819322187,828.15,824.15,828.15,818.25,828.15,764.7634412083412,828.15,778.2506455608093,828.15,821.8549999999996
213,817.15,784.7479768397599,817.15,818.15,817.15,812.45,817.15,764.7784041993906,817.15,781.2102136062807,817.15,815.3099999999997
214,749.15,789.2894894530606,749.15,715.15,749.15,738.55,749.15,773.3173027800085,749.15,815.3657409130146,749.15,771.705
215,731.15,795.4362654710206,731.15,784.15,731.15,781.15,731.15,772.0594627352584,731.15,796.5954245772284,731.15,766.13
216,935.15,851.9838853089065,935.15,912.15,935.15,903.35,935.15,763.6480772892986,935.15,820.3308995216789,935.15,912.5699999999991
217,693.15,667.9349674873862,693.15,844.15,693.15,757.15,693.15,769.9444173713711,693.15,564.0497808424703,693.15,770.66
218,641.15,633.137076644416,641.15,612.15,641.15,628.55,641.15,760.560648998459,641.15,634.1784232794921,641.15,620.010000000001
219,516.15,540.4396984748871,516.15,513.15,516.15,515.55,516.15,760.7608650165971,516.15,491.69859566787136,516.15,517.8100000000009
220,728.15,783.9028350543532,728.15,808.15,728.15,718.15,728.15,775.4597999756395,728.15,795.6509254400551,728.15,742.5150000000001
221,1119.15,1092.7837861914436,1119.15,1060.15,1119.15,1132.75,1119.15,772.7826713518328,1119.15,1079.106419970761,1119.15,1122.8099999999981
222,599.15,601.5179249203217,599.15,553.15,599.15,582.15,599.15,761.1857291428691,599.15,550.7760163409546,599.15,593.550000000001
223,571.15,540.3697870553666,571.15,545.15,571.15,547.15,571.15,762.0007370199976,571.15,538.4643710032474,571.15,562.835000000001
224,544.15,535.2412129966724,544.15,531.15,544.15,523.55,544.15,762.0757449472558,544.15,537.2735535781565,544.15,546.9650000000009
225,761.15,743.7262351547525,761.15,713.15,761.15,728.55,761.15,774.4092703220903,761.15,721.4221925860177,761.15,723.7200000000003
226,883.15,830.1838333508045,883.15,872.65,883.15,859.05,883.15,770.3703459714643,883.15,834.0373395337554,883.15,862.1049999999994
227,754.15,747.6351827770137,754.15,776.15,754.15,759.95,754.15,773.2884351043621,754.15,715.8366244610921,754.15,744.9200000000002
228,824.15,785.8313322118416,824.15,780.15,824.15,803.95,824.15,774.8296754769497,824.15,766.4279072299149,824.15,799.8499999999997
229,717.15,741.1623061452982,717.15,948.15,717.15,757.55,717.15,776.3419941337066,717.15,771.1923901530715,717.15,735.7800000000003
230,815.15,791.4570427626453,815.15,828.15,815.15,766.35,815.15,775.469350259961,815.15,776.6011761482549,815.15,786.3349999999998
231,992.15,879.1071063009415,992.15,938.15,992.15,958.55,992.15,777.0556785712778,992.15,875.0362954206626,992.15,955.1699999999988
232,877.15,780.4995940312799,877.15,802.15,877.15,818.55,877.15,774.951762438725,877.15,788.9667522564367,877.15,804.0599999999997
233,1051.15,1022.675318921856,1051.15,1063.15,1051.15,1069.55,1051.15,776.2684145131473,1051.15,981.4672287797041,1051.15,1081.2999999999984
234,743.15,764.7055892915573,743.15,753.15,743.15,731.95,743.15,774.1092926265394,743.15,749.9534053435854,743.15,744.916666666667
235,731.15,809.8199648327558,731.15,753.15,731.15,742.35,731.15,774.4530468351184,731.15,833.1789541618286,731.15,744.6300000000001
236,721.15,808.9940044581364,721.15,753.15,721.15,742.35,721.15,774.4527074694499,721.15,832.0291579103554,721.15,741.7900000000002
237,708.15,678.4795060167453,708.15,708.15,708.15,676.75,708.15,762.8006776535025,708.15,641.2438317508764,708.15,692.2700000000006
238,713.15,705.1328363916365,713.15,713.15,713.15,727.75,713.15,763.2944442896178,713.15,700.4289326628185,713.15,727.4600000000003
239,713.15,703.6287612667809,713.15,707.15,713.15,701.75,713.15,763.3711839915928,713.15,690.3372656046379,713.15,701.9200000000005
240,715.15,706.5635782808697,715.15,717.15,715.15,672.35,715.15,775.6027028081414,715.15,749.9053566558109,715.15,714.7250000000005
241,934.15,795.421574484533,934.15,775.15,934.15,833.35,934.15,773.2911143436872,934.15,761.8610412317272,934.15,766.125
242,751.15,740.7228693150392,751.15,775.15,751.15,750.95,751.15,773.4076654314712,751.15,719.4576779151053,751.15,736.2900000000002
243,835.15,812.6667606118867,835.15,783.15,835.15,874.35,835.15,774.2746492617628,835.15,792.0809397448043,835.15,828.8399999999996
244,909.15,817.0415926213561,909.15,813.15,909.15,846.55,909.15,766.3107921807971,909.15,754.9538555820384,909.15,832.7799999999995
245,788.15,753.036511769942,788.15,751.15,788.15,764.65,788.15,775.812487204502,788.15,724.5006894160188,788.15,753.6050000000001
246,740.15,789.754938332139,740.15,723.15,740.15,731.95,740.15,778.3225036757965,740.15,821.2224723959505,740.15,725.4300000000003
247,773.15,810.767036085528,773.15,858.15,773.15,741.15,773.15,778.5172600050346,773.15,819.5574795082623,773.15,805.7849999999997
248,470.15,496.4205986702249,470.15,474.15,470.15,472.55,470.15,761.4943955498927,470.15,486.9054795876774,470.15,470.3500000000009
249,485.15,492.68226079037754,485.15,468.15,485.15,465.35,485.15,762.2994729982288,485.15,478.93980812090615,485.15,464.5950000000008
250,416.15,483.3110383152083,416.15,414.15,416.15,423.95,416.15,763.0471894485515,416.15,473.73956888706965,416.15,416.8900000000007
251,753.15,770.1428201862408,753.15,805.15,753.15,791.75,753.15,775.1397603798005,753.15,758.5143854113651,753.15,782.1399999999999
252,629.15,606.3474523844799,629.15,588.15,629.15,589.75,629.15,760.6739686248109,629.15,602.739836741989,629.15,589.2075000000009
253,602.15,628.9111778520497,602.15,628.15,602.15,608.95,602.15,761.1711436066365,602.15,600.529033917894,602.15,620.280000000001
254,540.15,545.5305823288788,540.15,585.15,540.15,532.15,540.15,762.1544706292439,540.15,555.9365824252751,540.15,551.3850000000009
255,801.15,823.9062932126329,801.15,853.15,801.15,827.95,801.15,774.8802128155024,801.15,796.9816989901022,801.15,832.7349999999996
256,482.15,484.9277809256828,482.15,495.15,482.15,474.15,482.15,762.1338686629459,482.15,489.65327546851256,482.15,484.50000000000085
257,508.15,507.61561469099695,508.15,523.15,508.15,533.35,508.15,762.8554076636752,508.15,527.1623022054856,508.15,508.07000000000085
258,450.15,472.36722332578114,450.15,449.15,450.15,447.95,450.15,762.8048535754015,450.15,474.6558220942998,450.15,455.9000000000008
259,832.15,832.6139317997694,832.15,836.15,832.15,838.15,832.15,762.3791042815641,832.15,781.2927351021965,832.15,832.8649999999996
260,820.15,820.4472534008407,820.15,811.65,820.15,820.65,820.15,762.3387961757327,820.15,773.9775424613501,820.15,823.6599999999995
261,752.15,797.7150448284535,752.15,813.15,752.15,790.15,752.15,776.4935921815133,752.15,846.3801845801183,752.15,800.2699999999999
262,775.15,817.2954787777,775.15,757.15,775.15,774.15,775.15,776.7131608020579,775.15,847.0571846002837,775.15,775.46
263,1005.15,985.8316727222457,1005.15,1005.15,1005.15,1002.15,1005.15,772.8695059842038,1005.15,966.0228428292678,1005.15,998.3099999999987
264,866.15,872.9221945768066,866.15,900.15,866.15,863.95,866.15,764.5683324584479,866.15,885.0840416232052,866.15,863.9299999999993
265,857.15,865.2861423633373,857.15,862.15,857.15,861.35,857.15,764.6291191253802,857.15,890.7852530410116,857.15,825.5249999999995
266,864.15,870.3809192684895,864.15,847.15,864.15,864.75,864.15,764.5914109770774,864.15,890.7380433563585,864.15,863.5599999999993
267,802.15,810.6209514237336,802.15,798.15,802.15,796.75,802.15,777.0285578234318,802.15,830.5998079060273,802.15,807.8699999999997
268,1005.15,989.6861971677703,1005.15,1023.15,1005.15,1009.65,1005.15,776.0790550608036,1005.15,995.2140279516907,1005.15,1011.1299999999987
269,770.15,751.2456538357213,770.15,786.15,770.15,750.95,770.15,772.9606842563859,770.15,729.5041878570385,770.15,770.295
270,1088.15,1086.0487563681313,1088.15,1098.15,1088.15,1059.95,1088.15,775.517752751778,1088.15,1016.8869076643557,1088.15,1082.8849999999982
271,1043.15,970.0169598914694,1043.15,992.65,1043.15,1036.75,1043.15,775.5299914662193,1043.15,986.3943795957516,1043.15,1021.1599999999985
272,635.15,620.2597720590946,635.15,606.15,635.15,630.45,635.15,761.5138716646533,635.15,581.6788483131162,635.15,614.090000000001
273,482.15,675.568196170063,482.15,639.15,482.15,612.35,482.15,763.5645629646334,482.15,670.227848854674,482.15,602.230000000001
274,737.15,696.2549514310118,737.15,713.15,737.15,739.75,737.15,763.3865429101336,737.15,667.7636954337609,737.15,715.7000000000004
275,511.15,554.486149432396,511.15,529.15,511.15,565.35,511.15,762.1001524786138,511.15,526.1069477588654,511.15,533.060000000001
276,750.15,727.9738978557472,750.15,727.15,750.15,739.15,750.15,764.0545671252875,750.15,730.7828603569427,750.15,741.0400000000002
277,764.15,735.6055805568049,764.15,733.15,764.15,757.55,764.15,764.2466694164578,764.15,739.6662165872954,764.15,768.835
278,612.15,641.6162508009897,612.15,587.15,612.15,616.35,612.15,762.952744205436,612.15,606.0009598352128,612.15,632.505000000001
279,748.15,716.4438601583612,748.15,734.15,748.15,757.55,748.15,763.964811922971,748.15,701.7894216898318,748.15,732.0950000000003
280,1098.15,1025.4951785789938,1098.15,1113.15,1098.15,1075.15,1098.15,774.4937934232222,1098.15,990.5292353810578,1098.15,1055.7999999999984
281,801.15,813.4531376881656,801.15,871.15,801.15,803.75,801.15,764.5832409717347,801.15,786.5141893444858,801.15,842.0033333333329
282,835.15,796.9423828343683,835.15,844.15,835.15,860.25,835.15,764.4611527169512,835.15,780.5156873832382,835.15,851.2299999999994
283,828.15,817.1685169891861,828.15,822.15,828.15,826.15,828.15,764.6945911349552,828.15,793.1084122154087,828.15,830.2649999999995
284,826.15,845.5162716450875,826.15,834.15,826.15,829.35,826.15,765.5912018245127,826.15,841.479988867693,826.15,830.7749999999995
285,821.15,839.8899057329323,821.15,829.15,821.15,825.95,821.15,765.5135265140394,821.15,837.7682843700327,821.15,829.4299999999996
286,832.15,859.7638966228811,832.15,866.15,832.15,833.55,832.15,766.019838225332,832.15,865.0523266135783,832.15,841.1199999999994
287,837.15,820.2010129829113,837.15,834.15,837.15,827.85,837.15,765.1580046064878,837.15,819.1311970023266,837.15,829.1099999999996
288,1038.15,1040.0064567573402,1038.15,1043.15,1038.15,1042.95,1038.15,776.336545383488,1038.15,967.1349778257875,1038.15,1051.0549999999985
289,819.15,808.5387923066993,819.15,818.15,819.15,819.35,819.15,765.0258031560863,819.15,810.75955445114,819.15,815.8449999999997
290,1118.15,1080.8756813923837,1118.15,1079.15,1118.15,1086.65,1118.15,775.8931719878457,1118.15,1032.4640369173537,1118.15,1073.2133333333318
291,793.15,749.427831464523,793.15,753.15,793.15,749.65,793.15,763.6651919731703,793.15,678.285855579401,793.15,758.77
292,883.15,764.3759138580551,883.15,868.15,883.15,845.55,883.15,764.3462624373493,883.15,731.0564877003962,883.15,847.5799999999995
293,788.15,739.2418659421116,788.15,798.15,788.15,773.75,788.15,763.3042443939281,788.15,736.2586329685371,788.15,788.2949999999998
294,812.15,778.3954301779547,812.15,725.15,812.15,788.15,812.15,763.3663741976782,812.15,767.538926154047,812.15,789.7999999999998
295,644.15,637.7782976087817,644.15,667.15,644.15,666.55,644.15,761.8604906756624,644.15,593.2948597333875,644.15,666.2450000000009
296,895.15,846.3209954734674,895.15,898.15,895.15,895.35,895.15,767.4823792850201,895.15,803.1107990645262,895.15,897.4499999999991
297,953.15,932.4996348717825,953.15,953.15,953.15,928.15,953.15,772.191525015488,953.15,970.9572547808418,953.15,943.034999999999
298,818.15,829.255070728966,818.15,808.15,818.15,809.95,818.15,776.7585076099157,818.15,843.8266263392195,818.15,816.1399999999998
299,1042.15,1045.0471609846347,1042.15,1042.15,1042.15,1047.55,1042.15,774.7243716515657,1042.15,1023.3710081882069,1042.15,1040.8549999999987
300,1052.15,1058.8762766547438,1052.15,1033.15,1052.15,1065.35,1052.15,776.8651042257527,1052.15,1013.7489967083736,1052.15,1058.7899999999984
301,523.15,553.7980971179499,523.15,558.15,523.15,515.95,523.15,761.4707763811905,523.15,573.2304354070313,523.15,542.2400000000009
302,568.15,564.1058400150596,568.15,593.15,568.15,563.35,568.15,761.6233023120394,568.15,578.0184759592976,568.15,573.690000000001
303,646.15,657.966726773263,646.15,623.15,646.15,635.35,646.15,762.8282361593939,646.15,639.1385510633693,646.15,621.5700000000011
304,1159.15,1156.891437693151,1159.15,1153.15,1159.15,1174.15,1159.15,773.8645969391725,1159.15,1119.8850486170168,1159.15,1155.629999999998
305,723.15,754.6239159541127,723.15,713.15,723.15,700.15,723.15,777.1167439760029,723.15,800.8767429639308,723.15,711.8700000000005
306,1150.15,1138.1977339593047,1150.15,1157.15,1150.15,1131.15,1150.15,776.5767805700854,1150.15,1077.0409624396243,1150.15,1145.839999999998
307,1153.15,1152.5300783320913,1153.15,1173.15,1153.15,1150.75,1153.15,775.5354386298216,1153.15,1097.3130187662994,1153.15,1155.844999999998
308,1163.15,1160.099663701095,1163.15,1149.15,1163.15,1145.75,1163.15,775.0547212743894,1163.15,1102.8868146507762,1163.15,1152.6099999999979
309,1149.15,1158.9348282326835,1149.15,1136.15,1149.15,1142.75,1149.15,773.7440280552909,1149.15,1130.2112083695315,1149.15,1141.839999999998
310,1134.15,1145.378962299512,1134.15,1136.15,1134.15,1139.75,1134.15,772.5724438569333,1134.15,1154.6276527203452,1134.15,1132.649999999998
311,1140.15,1139.2731918170643,1140.15,1144.15,1140.15,1135.45,1140.15,773.3149406995535,1140.15,1159.7974996187347,1140.15,1146.379999999998
312,986.15,970.8003087723514,986.15,1036.15,986.15,958.95,986.15,776.5339693492334,986.15,945.9759087993766,986.15,998.9099999999987
313,1172.15,1156.0105679683068,1172.15,1161.15,1172.15,1162.35,1172.15,774.6294240077125,1172.15,1108.891683978978,1172.15,1163.644999999998
314,1167.15,1152.0086238432855,1167.15,1164.15,1167.15,1166.35,1167.15,773.3529761058184,1167.15,1134.7256574951182,1167.15,1161.939999999998
315,1098.15,1063.4326935431395,1098.15,1101.15,1098.15,1059.15,1098.15,777.6766370970716,1098.15,990.2687968398599,1098.15,1081.2499999999982
316,827.15,827.3673639226153,827.15,855.15,827.15,865.95,827.15,764.6299360425025,827.15,847.0837491285874,827.15,859.1049999999994
317,1163.15,1134.6905239427062,1163.15,1088.15,1163.15,1121.45,1163.15,773.9008023103519,1163.15,1097.7028164368312,1163.15,1098.1599999999983
318,699.15,742.2235821061397,699.15,714.15,699.15,706.55,699.15,776.9568409321718,699.15,785.3728122849825,699.15,702.3800000000006
319,724.15,735.7277469352288,724.15,718.15,724.15,736.35,724.15,775.745614738235,724.15,752.1430750986842,724.15,728.8300000000003
320,819.15,816.7673976143606,819.15,826.15,819.15,832.35,819.15,774.4939849774229,819.15,811.8445709341431,819.15,824.9299999999996
321,811.15,810.9398048557382,811.15,852.15,811.15,855.35,811.15,773.3964549296727,811.15,804.7604058624968,811.15,833.4449999999996
322,828.15,805.4917405113816,828.15,808.15,828.15,815.55,828.15,771.5052829436343,828.15,796.3672417379935,828.15,817.0799999999997
323,541.15,663.5327239608138,541.15,631.15,541.15,643.95,541.15,762.7058944865802,541.15,688.8195424560631,541.15,629.355000000001
324,873.15,865.8398510750205,873.15,877.15,873.15,875.15,873.15,764.6115601879744,873.15,829.9404943031277,873.15,850.1999999999994
325,556.15,599.856514809797,556.15,555.15,556.15,583.95,556.15,760.0340138410623,556.15,547.512204051525,556.15,574.940000000001
326,547.15,515.9010870873607,547.15,573.15,547.15,536.15,547.15,759.4274076440013,547.15,483.05415965695477,547.15,546.3500000000009
327,503.15,525.4335487869513,503.15,512.15,503.15,512.15,503.15,758.9446302267013,503.15,415.4168908381069,503.15,509.1600000000009
328,482.15,527.2762881697838,482.15,492.15,482.15,498.75,482.15,758.8089622462026,482.15,396.328819793241,482.15,496.6000000000009
329,666.15,723.5078305299382,666.15,671.15,666.15,709.75,666.15,770.7319210943401,666.15,713.805283837147,666.15,703.1516666666671
330,1054.15,995.5734510262351,1054.15,1003.15,1054.15,1036.95,1054.15,776.4435277458806,1054.15,1007.1231259288215,1054.15,1021.7049999999986
331,1039.15,1003.7306654020792,1039.15,1034.65,1039.15,1042.65,1039.15,776.96438274601,1039.15,994.7468519354791,1039.15,1035.9649999999986
332,768.15,815.5948732481703,768.15,773.15,768.15,789.15,768.15,777.2085221390746,768.15,836.0298262974793,768.15,792.2899999999998
333,783.15,845.4040447886592,783.15,867.15,783.15,859.35,783.15,777.6479084024111,783.15,840.2231347925263,783.15,844.0999999999995
334,748.15,789.3289499283928,748.15,723.15,748.15,745.95,748.15,777.5517364700293,748.15,808.5724785649777,748.15,744.4850000000001
335,823.15,854.1940441612188,823.15,843.15,823.15,812.95,823.15,776.5763489962662,823.15,853.19200945852,823.15,822.8499999999996
336,793.15,811.6315008536725,793.15,788.15,793.15,822.35,793.15,777.4174951300014,793.15,836.6738038941708,793.15,785.9649999999998
337,783.15,802.6575135649505,783.15,773.15,783.15,779.55,783.15,776.7371732711975,783.15,827.6015845122281,783.15,775.8
338,965.15,1010.121505535221,965.15,983.15,965.15,987.55,965.15,774.4259119018029,965.15,1002.038874206137,965.15,980.0499999999987
339,695.15,691.3975832166294,695.15,698.15,695.15,688.35,695.15,761.9475228080255,695.15,624.6174961039264,695.15,694.3200000000006
340,645.15,650.3780000469338,645.15,652.15,645.15,644.95,645.15,763.8936983303972,645.15,667.4936926191344,645.15,647.900000000001
341,846.15,839.4729282980077,846.15,814.15,846.15,850.85,846.15,774.3702411193074,846.15,808.5168024434806,846.15,850.6499999999994
