,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
210,943.15,990.0476570072278,943.15,949.15,943.15,942.15,943.15,773.4994000489759,943.15,969.8456556497479,943.15,957.0099999999989
211,1003.15,887.4174601036359,1003.15,993.15,1003.15,942.95,1003.15,772.5750775092441,1003.15,917.4404151451525,1003.15,903.7749999999992
212,953.15,791.7938189062859,953.15,923.15,953.15,777.35,953.15,773.3524693209191,953.15,851.8960496407877,953.15,808.4499999999997
213,943.15,959.558828530947,943.15,980.15,943.15,923.15,943.15,774.1091751113524,943.15,950.5057330157057,943.15,949.6349999999989
214,933.15,892.237830864528,933.15,933.15,933.15,947.15,933.15,774.5818211816476,933.15,924.4801272446159,933.15,932.079999999999
215,953.15,848.5379221165281,953.15,953.15,953.15,939.95,953.15,770.6842408293115,953.15,888.2783094020318,953.15,925.9299999999989
216,913.15,751.3286545999783,913.15,705.15,913.15,749.55,913.15,776.3525436664816,913.15,795.2285347730163,913.15,734.4000000000003
217,993.15,832.9327986106604,993.15,993.15,993.15,903.15,993.15,776.7540549869633,993.15,840.4769688037902,993.15,918.3899999999991
218,1013.15,934.8651411184029,1013.15,1003.15,1013.15,938.15,1013.15,772.9084285008684,1013.15,961.6533909021437,1013.15,991.8999999999987
219,1013.15,893.7978176756899,1013.15,993.15,1013.15,942.95,1013.15,772.5374040092801,1013.15,929.4381492842729,1013.15,910.6199999999991
220,953.15,879.6930662357685,953.15,913.15,953.15,935.15,953.15,774.2159085920676,953.15,876.9662669478349,953.15,942.839999999999
221,913.15,934.0589433880474,913.15,923.15,913.15,915.15,913.15,774.5107230551679,913.15,947.7168390740991,913.15,921.4499999999991
222,943.15,903.6276449696844,943.15,943.15,943.15,945.15,943.15,774.6205731494362,943.15,928.8028014863629,943.15,939.359999999999
223,943.15,783.9116448192553,943.15,943.15,943.15,921.15,943.15,772.9994084641006,943.15,838.7296979222582,943.15,912.6749999999992
224,973.15,1010.3867746654638,973.15,973.15,973.15,1043.15,973.15,776.1061177076446,973.15,992.173400407375,973.15,983.4499999999987
225,973.15,1028.1622216063427,973.15,973.15,973.15,985.95,973.15,775.7599232310305,973.15,994.6244988064851,973.15,983.1199999999986
226,778.15,740.4148612798385,778.15,783.15,778.15,745.55,778.15,765.1270773764908,778.15,744.4074356470875,778.15,771.3
227,936.15,907.2044361944664,936.15,833.15,936.15,947.05,936.15,772.7555618209518,936.15,850.5372337363096,936.15,865.5099999999993
228,846.15,858.6130050747153,846.15,879.15,846.15,789.25,846.15,777.4373678525529,846.15,824.790733562209,846.15,820.4299999999997
229,830.15,795.9129310132923,830.15,828.15,830.15,840.55,830.15,764.3395719596731,830.15,773.1606147323323,830.15,835.0399999999995
230,951.15,936.6637285923977,951.15,1012.15,951.15,977.95,951.15,775.8397840678451,951.15,965.9800969379066,951.15,981.0499999999987
231,659.15,748.3542756859114,659.15,652.15,659.15,683.75,659.15,766.9564733552713,659.15,758.125826469513,659.15,669.4300000000009
232,715.15,688.2679880216601,715.15,678.15,715.15,719.55,715.15,761.1808402575483,715.15,661.0322649936758,715.15,712.6200000000005
233,676.15,695.8417178776893,676.15,678.15,676.15,689.15,676.15,762.1646648107449,676.15,662.5426707222097,676.15,682.4200000000008
234,737.15,772.2702543383703,737.15,795.15,737.15,770.35,737.15,761.2591018120031,737.15,730.68058021331,737.15,770.23
235,744.15,784.5863529592343,744.15,762.15,744.15,745.75,744.15,776.5751514353802,744.15,784.6408168579123,744.15,758.0200000000001
236,754.15,791.8005963674765,754.15,726.15,754.15,751.45,754.15,777.2686697618711,754.15,802.5911966923512,754.15,755.0150000000001
237,1124.15,1102.7702565776613,1124.15,1108.15,1124.15,1123.75,1124.15,772.3040241107358,1124.15,1068.6207971794793,1124.15,1123.439999999998
238,580.15,571.3583713723577,580.15,543.15,580.15,596.35,580.15,760.9764125010287,580.15,540.7301196013242,580.15,583.8700000000009
239,540.15,512.3115917805029,540.15,527.15,540.15,516.15,540.15,761.7212687697224,540.15,526.7479565218817,540.15,525.0950000000008
240,842.15,803.3930270556442,842.15,833.15,842.15,808.15,842.15,769.675310391653,842.15,799.2122388369486,842.15,837.7999999999996
241,753.15,740.7422172258076,753.15,653.15,753.15,732.95,753.15,771.2107298639368,753.15,699.0834211553472,753.15,730.0150000000003
242,834.15,790.4783794505813,834.15,772.15,834.15,812.95,834.15,773.6901555203257,834.15,772.8319177823697,834.15,797.3449999999998
243,897.15,860.0107749134862,897.15,892.15,897.15,884.35,897.15,774.9006399014428,897.15,836.113393943287,897.15,888.4299999999992
244,748.15,737.2671573476119,748.15,686.15,748.15,635.75,748.15,768.0013530636357,748.15,804.6905350651656,748.15,671.6200000000009
245,1036.15,984.0953235594451,1036.15,1041.15,1036.15,1050.55,1036.15,776.1208948909001,1036.15,946.1687707250858,1036.15,1017.3099999999986
246,823.15,792.5956080194807,823.15,823.15,823.15,829.75,823.15,770.9820777648631,823.15,794.6171573033728,823.15,819.2899999999995
247,859.15,752.9308098369378,859.15,761.15,859.15,722.75,859.15,773.0764896810273,859.15,717.775328917262,859.15,752.0400000000002
248,889.15,863.7121667177912,889.15,819.15,889.15,883.55,889.15,773.5265357929187,889.15,818.4695785683688,889.15,858.9399999999994
249,733.15,746.7924551759719,733.15,733.15,733.15,731.15,733.15,774.8617454625835,733.15,770.1961906244561,733.15,745.3850000000001
250,590.15,608.9244712096704,590.15,583.15,590.15,596.15,590.15,760.967690921298,590.15,636.1893014657652,590.15,599.805000000001
251,644.15,669.3531560849598,644.15,648.15,644.15,614.95,644.15,764.4711144626274,644.15,629.9067343607779,644.15,650.9600000000011
252,472.15,498.4407509618309,472.15,465.1499999999999,472.15,462.35,472.15,761.5770580357339,472.15,498.07116769018285,472.15,465.8800000000008
253,453.15,505.5493710668988,453.15,438.15,453.15,468.75,453.15,762.421648624986,453.15,500.1864858220145,453.15,470.0500000000008
254,442.15,499.2828379890131,442.15,446.15,442.15,443.75,442.15,762.4729302628351,442.15,492.63519347945845,442.15,445.9500000000008
255,860.15,868.9867771269485,860.15,837.15,860.15,855.35,860.15,774.22336394665,860.15,878.406954238224,860.15,858.8499999999995
256,738.15,735.3661124329232,738.15,735.15,738.15,742.15,738.15,761.5596976974313,738.15,684.3606859978626,738.15,734.3100000000003
257,799.15,847.3308655175474,799.15,827.65,799.15,834.45,799.15,773.4689815125475,799.15,801.1037711134528,799.15,826.6149999999996
258,448.15,468.7315720090998,448.15,450.15,448.15,457.55,448.15,762.636166479323,448.15,479.72387011703285,448.15,460.4750000000008
259,826.15,789.1653077401329,826.15,803.15,826.15,828.95,826.15,761.8082807263183,826.15,786.5732192837594,826.15,828.9599999999996
260,1023.15,974.942897133986,1023.15,971.15,1023.15,962.75,1023.15,775.4035160468856,1023.15,987.1145482368042,1023.15,963.7699999999988
261,676.15,782.1824146138359,676.15,703.15,676.15,709.75,676.15,772.1456495569995,676.15,825.89053272743,676.15,702.2800000000005
262,804.15,809.63446791434,804.15,837.15,804.15,798.35,804.15,772.4622332177236,804.15,802.0370821919417,804.15,821.5899999999996
263,633.15,671.484854722585,633.15,735.15,633.15,668.55,633.15,764.0419565451112,633.15,726.0573524073022,633.15,652.7000000000011
264,1058.15,1052.5462011768004,1058.15,1053.15,1058.15,1056.15,1058.15,774.3274503874835,1058.15,1029.0890940364325,1058.15,1052.1299999999983
265,1053.15,1062.0602173407897,1053.15,1013.15,1053.15,1038.15,1053.15,776.25802004192,1053.15,992.5407136926812,1053.15,1064.2499999999984
266,1098.15,1080.6318920523347,1098.15,1083.15,1098.15,1043.95,1098.15,774.3982717842408,1098.15,1024.2537397468727,1098.15,1077.6249999999982
267,669.15,721.6597229630078,669.15,638.15,669.15,738.75,669.15,762.7378288388467,669.15,677.2124272447451,669.15,675.1700000000009
268,769.15,716.7078828338184,769.15,730.15,769.15,729.75,769.15,763.2108385304837,769.15,686.5091793264203,769.15,722.4400000000003
269,708.15,672.3328297844803,708.15,688.15,708.15,700.95,708.15,762.8910102134157,708.15,650.097216390952,708.15,693.8200000000006
270,580.15,574.9990884009309,580.15,566.15,580.15,577.75,580.15,762.3593696595004,580.15,587.3915353267677,580.15,581.9700000000009
271,540.15,567.2306120235496,540.15,529.15,540.15,542.95,540.15,762.0333610876946,540.15,547.9779770301412,540.15,540.1200000000009
272,767.15,703.9026639032634,767.15,749.15,767.15,759.95,767.15,763.323523379374,767.15,691.4401580705675,767.15,749.8000000000002
273,713.15,684.5431982172365,713.15,688.15,713.15,700.55,713.15,763.0498301652543,713.15,661.1104782052547,713.15,697.2800000000005
274,643.15,662.070016867581,643.15,650.15,643.15,630.95,643.15,762.7972619100786,643.15,626.6534149843443,643.15,646.670000000001
275,844.15,797.7920625906509,844.15,844.15,844.15,849.85,844.15,763.8464178427362,844.15,767.5474747983994,844.15,846.0199999999994
276,869.15,859.7601498213354,869.15,863.15,869.15,854.75,869.15,766.2878606304996,869.15,901.575974724651,869.15,858.6599999999994
277,863.15,856.5205047368127,863.15,855.15,863.15,857.35,863.15,766.3490963234686,863.15,905.0981939776171,863.15,852.8549999999994
278,809.15,829.8351870590355,809.15,793.15,809.15,802.25,809.15,765.4904585485476,809.15,859.7372903530082,809.15,803.8999999999997
279,859.15,857.3834941720694,859.15,859.15,859.15,855.15,859.15,765.8193855400909,859.15,875.7770703594928,859.15,857.4599999999995
280,809.15,845.1099222776772,809.15,830.15,809.15,821.75,809.15,766.4837280297803,809.15,914.2120989156792,809.15,807.8949999999998
281,813.15,836.4364837468713,813.15,790.65,813.15,823.25,813.15,766.6650922414818,813.15,924.7233695867126,813.15,811.428333333333
282,863.15,760.6152649522064,863.15,778.15,863.15,751.25,863.15,763.6766222428851,863.15,686.8708430642706,863.15,787.6549999999999
283,1093.15,1060.8783839189314,1093.15,1062.15,1093.15,1059.65,1093.15,774.7202859467756,1093.15,1043.4567722123852,1093.15,1072.2999999999984
284,798.15,756.9516141566705,798.15,788.15,798.15,789.95,798.15,762.9715371834905,798.15,744.9700636142604,798.15,790.9749999999999
285,633.15,673.1404778250576,633.15,648.15,633.15,614.95,633.15,764.7035934661179,633.15,640.5219620687955,633.15,645.640000000001
286,713.15,736.484213951366,713.15,759.15,713.15,728.35,713.15,770.9419033404502,713.15,675.2953623314734,713.15,739.0041666666668
287,729.15,737.7579300879494,729.15,759.15,729.15,718.95,729.15,771.0919390969551,729.15,694.1832647594368,729.15,737.5891666666669
288,735.15,748.6347146148607,735.15,735.15,735.15,750.75,735.15,771.2390497404097,735.15,712.7091386239584,735.15,729.2000000000003
289,711.15,716.3584658006273,711.15,715.15,711.15,685.85,711.15,762.6153229517937,711.15,758.1972973396034,711.15,685.2400000000007
290,883.15,878.7584320056493,883.15,873.15,883.15,901.95,883.15,775.6141254794858,883.15,873.3941508116078,883.15,863.5049999999993
291,793.15,775.6915489479067,793.15,750.15,793.15,739.15,793.15,773.541804505809,793.15,765.336383545793,793.15,743.8500000000003
292,798.15,818.2155157003374,798.15,806.15,798.15,816.15,798.15,776.4216171213263,798.15,836.4865438638791,798.15,817.8099999999997
293,886.15,885.5984121806947,886.15,869.15,886.15,893.35,886.15,769.9321382804433,886.15,871.5999038648414,886.15,888.7399999999991
294,904.15,921.3476177239942,904.15,900.15,904.15,902.55,904.15,769.3406793621426,904.15,892.0468194645458,904.15,901.0999999999991
295,1176.15,1113.2332081338295,1176.15,1182.15,1176.15,1167.55,1176.15,774.1351884927719,1176.15,1113.024803964932,1176.15,1163.869999999998
296,1028.15,1044.0325921295207,1028.15,1038.15,1028.15,1054.15,1028.15,776.4524116527888,1028.15,1000.7172748308047,1028.15,1069.1999999999985
297,719.15,693.2534671896478,719.15,825.15,719.15,695.15,719.15,761.0783582113684,719.15,656.349807163148,719.15,729.4300000000004
298,1156.15,1174.841665003404,1156.15,1136.15,1156.15,1156.55,1156.15,773.8391801364938,1156.15,1104.4458461043193,1156.15,1157.7049999999979
299,865.15,901.6884266134755,865.15,869.15,865.15,874.05,865.15,766.5572997787442,865.15,950.1443807929039,865.15,871.9199999999993
300,1183.15,1138.3171298372977,1183.15,1182.65,1183.15,1167.05,1183.15,773.4339134402281,1183.15,1139.798828488929,1183.15,1163.649999999998
301,727.15,765.5797052958172,727.15,778.15,727.15,741.35,727.15,776.8399626087314,727.15,792.2908262637199,727.15,759.6950000000002
302,721.15,758.7100093040178,721.15,740.15,721.15,730.15,721.15,777.3907376275196,721.15,804.3578263267203,721.15,743.5500000000002
303,698.15,727.7260125901915,698.15,705.15,698.15,705.35,698.15,775.7619518295411,698.15,764.7242553658805,698.15,704.5600000000004
304,738.15,771.5911469994179,738.15,733.15,738.15,736.75,738.15,776.8253589092398,738.15,787.8541123036074,738.15,742.9600000000003
305,809.15,766.6029967558596,809.15,818.15,809.15,804.45,809.15,771.0658161540471,809.15,745.4186173663205,809.15,814.1899999999997
306,815.15,799.5396800936242,815.15,825.15,815.15,816.75,815.15,774.2705580022994,815.15,807.0506747896264,815.15,837.3749999999995
307,828.15,820.8725153052433,828.15,855.15,828.15,835.95,828.15,774.2708999594365,828.15,820.1384373506065,828.15,840.4099999999995
308,661.15,688.1305986927827,661.15,659.15,661.15,639.75,661.15,762.167009759723,661.15,699.8378900008042,661.15,660.4450000000011
309,1112.15,1094.2892539275483,1112.15,1083.15,1112.15,1095.15,1112.15,770.797029678163,1112.15,1073.2978279817892,1112.15,1091.2499999999982
310,1008.15,1032.2559738847708,1008.15,988.15,1008.15,996.75,1008.15,775.9249668525008,1008.15,1014.8011075937442,1008.15,1006.9799999999987
311,877.15,852.4162734087035,877.15,873.15,877.15,881.75,877.15,764.1049785823509,877.15,820.0753426861569,877.15,833.5499999999996
312,543.15,578.09316834731,543.15,528.15,543.15,525.95,543.15,759.3575718810517,543.15,532.1166837347465,543.15,538.6250000000009
313,538.15,523.1049009385373,538.15,529.15,538.15,523.35,538.15,758.6833128169692,538.15,412.8881148297689,538.15,511.4000000000009
314,504.15,523.2178584311612,504.15,506.15,504.15,510.75,504.15,758.6482671116287,504.15,405.1589529219244,504.15,506.1600000000009
315,509.15,525.356515312951,509.15,512.15,509.15,508.55,509.15,758.6178206420357,509.15,398.43984418695896,509.15,508.36000000000087
316,500.15,526.025891054452,500.15,492.15,500.15,496.35,500.15,758.5681786826286,500.15,387.47509359328154,500.15,493.7600000000009
317,500.15,526.7395505776476,500.15,492.15,500.15,496.35,500.15,758.5663086088637,500.15,387.06185931233466,500.15,493.7600000000009
318,581.15,653.189929932551,581.15,623.15,581.15,634.75,581.15,767.4326369256132,581.15,627.8239200624544,581.15,646.675000000001
319,508.15,634.1595034001692,508.15,574.15,508.15,616.75,508.15,765.7580311410238,508.15,574.113752398034,508.15,592.305000000001
320,611.15,630.3937467463894,611.15,600.15,611.15,599.15,611.15,763.5368282055119,611.15,612.2447197828009,611.15,603.3700000000009
321,1113.15,1028.8391365441933,1113.15,1113.15,1113.15,1098.95,1113.15,774.6391164646078,1113.15,1057.4505618787653,1113.15,1096.3499999999983
322,673.15,768.9597721130675,673.15,652.15,673.15,745.15,673.15,767.6927103526397,673.15,798.815287860138,673.15,701.8100000000006
323,565.15,584.7708348198735,565.15,583.15,565.15,562.95,565.15,763.3479941703235,565.15,570.6519759487728,565.15,579.7300000000009
324,738.15,668.7283728783058,738.15,723.15,738.15,720.35,738.15,763.7160617931274,738.15,722.9600877396241,738.15,712.3500000000005
325,642.15,652.6481710871705,642.15,639.15,642.15,633.95,642.15,763.5219074821204,642.15,644.0137848209504,642.15,636.640000000001
326,640.15,652.7294672704534,640.15,645.15,640.15,640.15,640.15,763.5133485467586,640.15,663.1618387361397,640.15,647.300000000001
327,834.15,825.9537103543354,834.15,852.15,834.15,812.35,834.15,773.1001689699154,834.15,784.2074484426552,834.15,826.8499999999996
328,814.15,791.657886623474,814.15,751.15,814.15,799.75,814.15,774.0995579475456,814.15,790.1857300594036,814.15,792.3349999999998
329,1035.15,991.9092424520239,1035.15,1028.15,1035.15,1027.55,1035.15,767.1824484685449,1035.15,984.5344566322236,1035.15,1004.8399999999987
330,1041.15,1025.1067209382254,1041.15,1034.15,1041.15,1026.95,1041.15,767.3732599367614,1041.15,1017.4534029423738,1041.15,1025.7499999999986
331,712.15,707.2790533026977,712.15,728.15,712.15,725.35,712.15,762.7609183408132,712.15,668.0348116504007,712.15,726.3750000000003
332,635.15,644.8490976569849,635.15,716.15,635.15,659.55,635.15,760.4916586952618,635.15,647.2424197916456,635.15,663.5200000000009
333,996.15,975.7655206171456,996.15,945.15,996.15,964.15,996.15,775.3921389275713,996.15,977.3336731029048,996.15,954.0399999999988
334,926.15,974.2678526987524,926.15,972.15,926.15,931.75,926.15,774.832429743153,926.15,975.6876683090996,926.15,941.019999999999
335,1012.15,937.1328594733272,1012.15,1003.15,1012.15,997.55,1012.15,774.90797594693,1012.15,951.012936981458,1012.15,999.0299999999987
336,600.15,622.5597061679293,600.15,597.15,600.15,612.65,600.15,760.6126010535211,600.15,602.6330707735056,600.15,612.035000000001
337,615.15,624.5113106960023,615.15,639.15,615.15,702.35,615.15,762.1242515059488,615.15,670.4760718529498,615.15,615.295000000001
338,823.15,814.3249316540771,823.15,843.15,823.15,887.35,823.15,766.6042151081778,823.15,945.0773557021722,823.15,783.0199999999999
339,999.15,1009.854755919251,999.15,989.15,999.15,1000.15,999.15,775.3983652599002,999.15,1014.96672337546,999.15,1004.2599999999987
340,1007.15,1044.6201187316344,1007.15,1009.15,1007.15,1007.55,1007.15,775.342890894145,1007.15,1022.4927242983346,1007.15,1009.2649999999985
