,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
210,583.15,606.4615621893383,583.15,513.15,583.15,587.65,583.15,761.74106872194,583.15,570.381853289977,583.15,571.420000000001
211,673.15,609.5659261783525,673.15,673.15,673.15,643.65,673.15,764.5262724266732,673.15,605.392194564077,673.15,627.120000000001
212,483.15,485.6843266438709,483.15,491.15,483.15,507.35,483.15,762.1314414765243,483.15,490.89409982086136,483.15,493.93500000000085
213,753.15,718.4668867597783,753.15,653.15,753.15,659.95,753.15,763.8375643892296,753.15,700.1293618155416,753.15,724.3400000000003
214,524.15,730.3851673983485,524.15,526.15,524.15,524.95,524.15,763.8893241670678,524.15,721.56662115736,524.15,587.7700000000009
215,579.15,706.6260419569533,579.15,580.15,579.15,567.75,579.15,763.9280175976821,579.15,693.2847424547928,579.15,579.9900000000009
216,552.15,598.1136945694277,552.15,540.15,552.15,546.75,552.15,764.2703519838451,552.15,584.8404914385022,552.15,549.5100000000009
217,428.15,446.19266676416555,428.15,440.15,428.15,420.45,428.15,760.6557779056362,428.15,654.129345905691,428.15,426.4900000000008
218,443.15,496.8609518068214,443.15,407.15,443.15,420.75,443.15,760.7487768437011,443.15,670.5845143033616,443.15,419.0900000000008
219,963.15,983.4706699235446,963.15,963.15,963.15,974.55,963.15,776.2775332956379,963.15,960.7742080510557,963.15,956.9899999999989
220,923.15,958.4197045172492,923.15,923.15,923.15,947.55,923.15,774.2726549101781,923.15,955.0457027144448,923.15,924.729999999999
221,993.15,828.6530625652413,993.15,858.15,993.15,903.15,993.15,777.202231720125,993.15,838.8631129775185,993.15,900.9299999999992
222,933.15,772.9716505912452,933.15,779.15,933.15,872.75,933.15,773.1440326934467,933.15,810.6744470282206,933.15,828.7299999999996
223,943.15,908.2832979552398,943.15,943.15,943.15,939.15,943.15,775.0727272403885,943.15,931.9207710403689,943.15,941.699999999999
224,923.15,929.1991475064875,923.15,923.15,923.15,966.95,923.15,777.6914411796905,923.15,908.1187013801373,923.15,931.649999999999
225,1023.15,1016.13982921757,1023.15,1023.15,1023.15,1012.95,1023.15,776.8258882073192,1023.15,975.0416605412145,1023.15,1016.4599999999986
226,973.15,949.455608603311,973.15,992.15,973.15,991.55,973.15,775.388927399049,973.15,960.8766060188207,973.15,947.329999999999
227,913.15,953.9186972651627,913.15,913.15,913.15,1040.75,913.15,773.5397369305185,913.15,934.4994049736756,913.15,925.949999999999
228,1003.15,875.9813335345647,1003.15,858.15,1003.15,881.15,1003.15,776.4908106601883,1003.15,869.7901442796972,1003.15,860.0699999999993
229,953.15,848.8973797330614,953.15,795.15,953.15,852.95,953.15,771.5528724611388,953.15,893.1661623749785,953.15,878.9399999999993
230,973.15,994.5825143394117,973.15,978.15,973.15,960.35,973.15,772.2652218019152,973.15,994.6363842970279,973.15,977.0999999999989
231,873.15,765.2627856723568,873.15,873.15,873.15,871.15,873.15,770.8661966478776,873.15,788.0496712769076,873.15,901.0499999999992
232,853.15,732.978519475585,853.15,853.15,853.15,802.15,853.15,769.4151711024242,853.15,772.5605864865731,853.15,825.4099999999995
233,763.15,737.6302604371635,763.15,813.15,763.15,767.15,763.15,765.2524288441635,763.15,734.8378725667276,763.15,765.44
234,953.15,921.7503613109002,953.15,961.15,953.15,939.25,953.15,775.9551814061476,953.15,876.243637929948,953.15,963.3699999999989
235,787.15,783.1442080111565,787.15,783.15,787.15,755.55,787.15,777.0615461981765,787.15,813.1259917185542,787.15,787.7999999999998
236,824.15,783.143532802716,824.15,817.15,824.15,829.15,824.15,764.6189159742339,824.15,775.6072113627891,824.15,809.0049999999997
237,874.15,851.2298639997308,874.15,823.15,874.15,848.55,874.15,764.9262873483872,874.15,817.9791451917592,874.15,853.7999999999994
238,745.15,783.6259177971675,745.15,723.15,745.15,747.95,745.15,778.3852323027791,745.15,812.6361324335078,745.15,744.8100000000002
239,652.15,747.6059901464613,652.15,617.15,652.15,677.95,652.15,767.1631921880604,652.15,759.0316200949725,652.15,659.850000000001
240,709.15,736.3530494269025,709.15,698.15,709.15,723.75,709.15,774.5380219996324,709.15,678.487094214732,709.15,792.6999999999998
241,699.15,685.2968591735636,699.15,713.15,699.15,755.95,699.15,771.0438423559887,699.15,587.3334788610046,699.15,745.9200000000002
242,533.15,553.7970173458912,533.15,513.15,533.15,557.15,533.15,763.5647177502116,533.15,544.4753877405985,533.15,574.915000000001
243,690.15,678.0086766568003,690.15,692.15,690.15,681.35,690.15,760.7819286981922,690.15,636.8423373026542,690.15,669.7300000000009
244,717.15,698.8715558008247,717.15,753.15,717.15,733.55,717.15,761.8640277599458,717.15,666.9201626331138,717.15,719.9550000000004
245,836.15,810.2108837774401,836.15,862.15,836.15,855.75,836.15,762.5723442954662,836.15,766.6800174472737,836.15,851.3449999999995
246,821.15,821.7784604113684,821.15,843.15,821.15,855.55,821.15,761.9070864851462,821.15,766.2326381896318,821.15,836.0749999999996
247,518.15,533.7627954390405,518.15,516.15,518.15,514.55,518.15,760.8911416785605,518.15,492.9508692338286,518.15,550.960000000001
248,753.15,796.4211285264913,753.15,764.15,753.15,748.25,753.15,778.2275626180909,753.15,816.3218120718865,753.15,761.0250000000001
249,1099.15,1095.9208550918256,1099.15,1109.15,1099.15,1131.55,1099.15,772.6866530874222,1099.15,1078.4212499423234,1099.15,1126.2999999999981
250,992.15,952.6123266312798,992.15,1002.15,992.15,999.55,992.15,777.802047177351,992.15,932.3574030853965,992.15,1005.2299999999987
251,812.15,783.0382686645881,812.15,837.15,812.15,798.75,812.15,769.5129202972378,812.15,781.8357410953827,812.15,812.5099999999998
252,878.15,817.6169524979293,878.15,696.15,878.15,848.95,878.15,770.5846460863314,878.15,830.4291583307033,878.15,838.0899999999995
253,728.15,731.6954052060356,728.15,738.15,728.15,690.55,728.15,771.6610477853062,728.15,675.9078283708182,728.15,715.9150000000004
254,912.15,898.0332606256811,912.15,888.15,912.15,862.95,912.15,774.5368881703012,912.15,878.7131525008152,912.15,878.9099999999993
255,856.15,802.6710513856045,856.15,790.15,856.15,800.15,856.15,774.9153328989529,856.15,787.2013597846037,856.15,820.4449999999996
256,917.15,894.5098776355051,917.15,914.15,917.15,905.55,917.15,775.9268856768907,917.15,867.2932758466753,917.15,903.4999999999991
257,853.15,781.5098099107427,853.15,888.15,853.15,806.15,853.15,775.584811689146,853.15,786.3268038501587,853.15,818.0149999999995
258,780.15,746.8547185823465,780.15,781.15,780.15,783.75,780.15,769.6345435546546,780.15,725.5247278433417,780.15,785.1049999999999
259,1078.15,1085.5969108796262,1078.15,1069.15,1078.15,1122.55,1078.15,775.717590432891,1078.15,1038.4147816331188,1078.15,1079.9699999999982
260,1073.15,1086.0667783061126,1073.15,1083.15,1073.15,1098.95,1073.15,775.2769648600769,1073.15,1041.2229620469977,1073.15,1074.3799999999983
261,747.15,814.9224342618719,747.15,748.15,747.15,743.95,747.15,774.3727605170825,747.15,837.887173089523,747.15,746.4600000000002
262,738.15,814.5424048665117,738.15,721.15,738.15,743.95,738.15,774.3697036389478,738.15,836.8166236219279,738.15,744.5300000000002
263,729.15,814.9224342618719,729.15,748.15,729.15,743.95,729.15,774.3688078592844,729.15,837.5518756292486,729.15,745.4700000000001
264,746.15,814.9224342618719,746.15,748.15,746.15,743.95,746.15,774.3659969195909,746.15,838.3126186940965,746.15,748.6400000000001
265,833.15,793.5770239961233,833.15,833.15,833.15,829.05,833.15,771.6307794184377,833.15,785.5499547615909,833.15,830.5549999999996
266,698.15,677.0501014572772,698.15,711.15,698.15,698.15,698.15,762.7847680105227,698.15,638.2169186231008,698.15,699.6900000000006
267,1187.15,1020.0796941103931,1187.15,1028.15,1187.15,1040.15,1187.15,777.3491813871282,1187.15,953.9197497207831,1187.15,1011.7649999999985
268,1129.15,1099.2692417984556,1129.15,1061.15,1129.15,1125.35,1129.15,772.7893463403985,1129.15,1069.256894116575,1129.15,1118.649999999998
269,1102.15,1040.900262539176,1102.15,1062.15,1102.15,1068.55,1102.15,774.2114532842515,1102.15,1050.4567221652394,1102.15,1070.5249999999985
270,1109.15,1073.4283644774528,1109.15,936.15,1109.15,1062.35,1109.15,773.8332575020407,1109.15,1055.1062367737804,1109.15,1048.6799999999985
271,898.15,812.2174917204728,898.15,812.15,898.15,852.75,898.15,775.8083573306188,898.15,780.8989291769569,898.15,823.6399999999995
272,840.15,784.2308884265066,840.15,898.15,840.15,834.95,840.15,774.1805076704383,840.15,784.4828705347444,840.15,847.3849999999994
273,753.15,789.7661985008192,753.15,758.15,753.15,761.75,753.15,774.908647703181,753.15,799.0572951850974,753.15,762.335
274,461.15,502.83807643624135,461.15,457.15,461.15,433.35,461.15,763.0714849302818,461.15,478.4555784925823,461.15,453.8500000000008
275,418.15,480.98403030358685,418.15,421.15,418.15,417.15,418.15,762.9940148127373,418.15,462.5498872210495,418.15,427.0800000000008
276,783.15,770.2023301356395,783.15,772.15,783.15,786.15,783.15,774.0283282017866,783.15,748.3688395829021,783.15,785.5299999999999
277,843.15,800.6394798196634,843.15,834.15,843.15,817.35,843.15,775.6015722657244,843.15,789.9799461284167,843.15,830.4199999999996
278,689.15,692.2228843592412,689.15,693.65,689.15,689.85,689.15,761.6235950721244,689.15,684.8274854662321,689.15,689.7800000000005
279,689.15,704.5288261601559,689.15,700.15,689.15,698.45,689.15,761.705666277052,689.15,684.977954797517,689.15,697.7850000000005
280,635.15,687.5588890337943,635.15,633.15,635.15,620.95,635.15,761.2138151232797,635.15,635.8920216313245,635.15,624.9500000000011
281,620.15,653.4513478521341,620.15,592.15,620.15,609.55,620.15,760.902287372467,620.15,657.3010606191482,620.15,604.2550000000009
282,1145.15,1107.0302541393978,1145.15,1089.15,1145.15,1118.55,1145.15,770.642370124333,1145.15,1086.3484931373769,1145.15,1123.8099999999981
283,649.15,630.402369033982,649.15,672.15,649.15,659.15,649.15,762.2468370792492,649.15,627.5089787427601,649.15,620.245000000001
284,757.15,763.9160451455286,757.15,759.15,757.15,744.15,757.15,775.0369739191423,757.15,766.4448186987743,757.15,748.9200000000002
285,878.15,830.9316281540378,878.15,826.15,878.15,802.95,878.15,776.8001255784325,878.15,847.5803551591143,878.15,819.9499999999997
286,896.15,813.4273150999296,896.15,873.15,896.15,884.15,896.15,773.4978767553449,896.15,793.7711553486351,896.15,869.1999999999992
287,822.15,790.2104567261669,822.15,831.15,822.15,859.55,822.15,774.3028717168218,822.15,760.3856139910152,822.15,854.1299999999994
288,1058.15,1030.4142795320834,1058.15,1061.15,1058.15,1051.95,1058.15,776.690359095733,1058.15,1012.3116157304223,1058.15,1054.4574999999984
289,998.15,901.8279635620064,998.15,903.15,998.15,878.15,998.15,773.3105090410677,998.15,901.6366892947246,998.15,912.7199999999991
290,1068.15,1028.635668123044,1068.15,1058.15,1068.15,1059.45,1068.15,774.8185042529361,1068.15,1008.9346597601709,1068.15,1058.6599999999985
291,645.15,724.2995883900362,645.15,601.15,645.15,698.95,645.15,763.1617491811942,645.15,691.7455962613423,645.15,615.9900000000009
292,667.15,642.0274553933936,667.15,658.15,667.15,676.55,667.15,761.7884129277904,667.15,600.2675410848245,667.15,657.730000000001
293,578.15,657.5290152889227,578.15,621.15,578.15,548.95,578.15,762.6379012629517,578.15,627.4542453070103,578.15,642.425000000001
294,1113.15,1036.7902924702505,1113.15,1103.15,1113.15,1078.45,1113.15,773.5309306416655,1113.15,1029.0478512895434,1113.15,1064.4699999999984
295,551.15,630.8916390357005,551.15,535.15,551.15,524.35,551.15,762.442643845422,551.15,603.5578925004311,551.15,584.3950000000009
296,1048.15,1021.8762957743767,1048.15,1053.15,1048.15,1049.15,1048.15,775.6843426379737,1048.15,974.540835974241,1048.15,1046.5999999999983
297,780.15,716.7487182344073,780.15,772.15,780.15,757.75,780.15,763.7298951348798,780.15,709.8371575848437,780.15,748.2200000000001
298,650.15,655.5851791779437,650.15,670.15,650.15,658.75,650.15,762.9444442593403,650.15,623.5253643977693,650.15,649.760000000001
299,701.15,686.605943320633,701.15,612.15,701.15,723.75,701.15,763.4003167647769,701.15,663.0899626614092,701.15,695.4400000000006
300,670.15,670.4268374958532,670.15,615.15,670.15,671.75,670.15,763.2233138430377,670.15,644.3724185340263,670.15,668.7450000000009
301,701.15,782.1721542933211,701.15,731.15,701.15,711.75,701.15,764.7325511233992,701.15,791.3441109663172,701.15,713.3000000000004
302,849.15,871.7394722711726,849.15,844.15,849.15,851.35,849.15,765.9378937086841,849.15,868.4237744836748,849.15,855.6199999999994
303,829.15,820.0005635030104,829.15,825.65,829.15,823.65,829.15,764.9480328353379,829.15,815.6182882485361,829.15,826.9499999999996
304,832.15,858.4395082074399,832.15,823.15,832.15,826.95,832.15,765.8268815018661,832.15,863.149064545247,832.15,827.7399999999996
305,865.15,814.1895241626698,865.15,865.15,865.15,868.55,865.15,764.2372868588377,865.15,778.4392518598959,865.15,866.0899999999992
306,827.15,854.9353184170864,827.15,838.15,827.15,834.75,827.15,766.4764408732498,827.15,898.123211120276,827.15,833.7699999999995
307,819.15,822.4976978044758,819.15,853.15,819.15,821.95,819.15,764.8642812026856,819.15,813.7943803381525,819.15,826.6083333333329
308,868.15,774.647487938406,868.15,838.15,868.15,838.15,868.15,763.9068786043325,868.15,742.9595893756427,868.15,859.9799999999994
309,811.15,783.1695467146172,811.15,798.15,811.15,793.15,811.15,763.1926285374105,811.15,754.3671787600558,811.15,794.8899999999999
310,673.15,692.3989374834165,673.15,757.15,673.15,710.35,673.15,763.5168924084675,673.15,655.1939992759219,673.15,735.0400000000003
311,598.15,659.4645805752345,598.15,669.15,598.15,683.95,598.15,763.357123519788,598.15,620.9560653604661,598.15,686.5500000000008
312,769.15,738.9719299496297,769.15,711.15,769.15,733.35,769.15,764.426885653002,769.15,695.9721612488704,769.15,725.6900000000003
313,755.15,788.6936878443953,755.15,752.15,755.15,759.15,755.15,772.0041884828298,755.15,761.7266642216823,755.15,761.1950000000002
314,883.15,842.4784803401019,883.15,878.15,883.15,875.45,883.15,766.0598815441842,883.15,799.2672832234343,883.15,872.6199999999993
315,1113.15,1043.4687850912119,1113.15,1117.15,1113.15,1154.95,1113.15,773.6679451318209,1113.15,1104.733356311882,1113.15,1121.7499999999982
316,988.15,1025.358918600463,988.15,988.15,988.15,997.35,988.15,776.1045220101122,988.15,1011.4718806566523,988.15,990.3699999999986
317,831.15,764.7959654541269,831.15,795.15,831.15,848.35,831.15,764.1746788267003,831.15,768.0803138133642,831.15,788.2499999999999
318,1071.15,1086.7783383364463,1071.15,1083.15,1071.15,1099.15,1071.15,775.3782791430621,1071.15,1039.9509843344836,1071.15,1064.8499999999983
319,653.15,677.205916481334,653.15,679.15,653.15,705.85,653.15,761.3220561317298,653.15,674.3709674234065,653.15,676.1300000000009
320,640.15,621.7532153112335,640.15,649.15,640.15,616.95,640.15,762.7443664306231,640.15,637.8891816609125,640.15,638.230000000001
321,653.15,656.7885727181508,653.15,654.15,653.15,629.95,653.15,762.7905733771031,653.15,650.2565118849213,653.15,649.660000000001
322,1154.15,1150.7284006983712,1154.15,1167.15,1154.15,1161.25,1154.15,774.3507827957839,1154.15,1129.8498416200262,1154.15,1163.884999999998
323,813.15,755.7344120643618,813.15,782.15,813.15,784.75,813.15,762.1794708275124,813.15,752.4290455807766,813.15,745.5500000000002
324,893.15,848.8378324449086,893.15,898.15,893.15,894.75,893.15,770.0440373570813,893.15,873.1971535865088,893.15,894.3199999999991
325,886.15,843.7224556314148,886.15,892.15,886.15,889.75,886.15,769.6533024604429,886.15,873.930065930345,886.15,891.7299999999991
326,1143.15,1156.5318063789286,1143.15,1144.15,1143.15,1146.85,1143.15,775.005071654539,1143.15,1127.4868954227784,1143.15,1153.0899999999979
327,1142.15,1122.5860273713613,1142.15,1149.15,1142.15,1143.65,1142.15,774.548073282313,1142.15,1147.3643945739411,1142.15,1149.119999999998
328,1142.15,1149.7565501325194,1142.15,1151.15,1142.15,1140.25,1142.15,773.6648552396557,1142.15,1151.7672320771271,1142.15,1141.079999999998
329,693.15,697.5041607288058,693.15,732.15,693.15,687.55,693.15,762.7327316466564,693.15,729.4345543179099,693.15,679.1000000000007
330,1018.15,1039.3276438238056,1018.15,1098.15,1018.15,1052.95,1018.15,777.1971466886137,1018.15,991.6765624463837,1018.15,1044.4599999999984
331,1038.15,1035.17604404761,1038.15,1111.15,1038.15,1080.15,1038.15,777.1434461600929,1038.15,999.2264785458763,1038.15,1065.6499999999985
332,1160.15,1155.035009879894,1160.15,1157.15,1160.15,1146.55,1160.15,776.1383752291384,1160.15,1063.6879325458835,1160.15,1149.984999999998
333,608.15,597.9467603348578,608.15,603.15,608.15,603.35,608.15,760.359829767041,608.15,567.3998483138956,608.15,610.600000000001
334,813.15,763.9916326673535,813.15,881.15,813.15,779.95,813.15,761.8661502628181,813.15,695.5831146775895,813.15,789.5199999999999
335,1156.15,1123.7717309052657,1156.15,1161.15,1156.15,1145.15,1156.15,774.8117428589967,1156.15,1099.5818259271432,1156.15,1148.829999999998
336,789.15,771.1877347859757,789.15,812.15,789.15,816.85,789.15,772.4766346740465,789.15,747.4368453600708,789.15,812.2349999999997
337,792.15,757.9182791847531,792.15,815.15,792.15,811.95,792.15,769.5491046113825,792.15,739.485362184399,792.15,807.1499999999997
338,788.15,754.0395029183712,788.15,808.15,788.15,791.55,788.15,768.8564977054481,788.15,737.0815110623189,788.15,796.1199999999999
339,823.15,786.2801725264692,823.15,827.15,823.15,831.75,823.15,771.2319216636868,823.15,789.2199570186528,823.15,825.0949999999996
340,789.15,823.371010342229,789.15,798.15,789.15,797.35,789.15,776.9095618451545,789.15,824.4267271987133,789.15,798.6899999999997
