,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
189,603.15,627.7934076333081,603.15,691.15,603.15,585.6441041615,603.15,631.9045409543519,603.15,609.8727682923752,603.15,608.474161073833
190,613.15,580.9307607969203,613.15,665.15,613.15,581.1569807606145,613.15,628.9223231097326,613.15,608.2176877321708,613.15,628.4546979865852
191,553.15,544.4644195053227,553.15,470.46034482758597,553.15,485.11622555498406,553.15,525.7681857076,553.15,496.8421465175399,553.15,527.8661073825554
192,623.15,609.9794620254818,623.15,656.4999999999998,623.15,645.7979868988467,623.15,617.4201392494774,623.15,624.9700374897974,623.15,648.0184563758473
193,513.15,491.71436893960725,513.15,489.15,513.15,495.30197260864765,513.15,539.2407243036482,513.15,542.1750524635947,513.15,521.6077181208101
194,593.15,545.1574976564519,593.15,622.0730769230768,593.15,629.2005026655542,593.15,594.9892315797238,593.15,641.5063013671081,593.15,614.0553691275244
195,453.15,451.9224499531097,453.15,478.325,453.15,474.8446736483753,453.15,462.54391445273865,453.15,460.6102060014169,453.15,465.78892617449924
196,498.15,516.9820586337745,498.15,612.0000000000003,498.15,475.07670811238575,498.15,552.0119634007765,498.15,466.55997158808884,498.15,504.80838926174926
197,446.15,443.1946153055453,446.15,468.92450980392186,446.15,456.5119693193602,446.15,563.5604856832119,446.15,459.52061551754895,446.15,459.6553691275191
198,841.15,840.6053665239275,841.15,833.3166666666666,841.15,835.5669421547956,841.15,827.4445469685065,841.15,832.5597585068725,841.15,838.9177852349111
199,513.15,622.209491287993,513.15,514.4833333333332,513.15,500.365870514809,513.15,585.605958602207,513.15,516.0830705358204,513.15,548.5741610738313
200,580.15,620.254178464399,580.15,573.2499999999999,580.15,568.4366164027438,580.15,586.5590891077495,580.15,546.8645699998798,580.15,578.8889261745032
201,871.15,824.0790650071054,871.15,852.025,871.15,858.0414806240794,871.15,887.0787041076305,871.15,913.5752574109779,871.15,877.9459731543748
202,857.15,866.7985718435023,857.15,856.1499999999999,857.15,859.3134404843177,857.15,870.0878133433775,857.15,883.9994793185367,857.15,868.3593959731666
203,427.15,434.1268106745754,427.15,437.62674418604644,427.15,455.11210938260086,427.15,587.1980144513705,427.15,453.04747848097725,427.15,436.02785234899454
204,923.15,988.7306032219446,923.15,910.9086206896555,923.15,957.4460993498353,923.15,927.2367259749785,923.15,947.8368531015485,923.15,921.292953020147
205,943.15,992.2430842838226,943.15,971.2611111111117,943.15,989.7935618605507,943.15,962.2841022067637,943.15,965.993320303992,943.15,962.2157718120939
206,943.15,949.2973454056594,943.15,952.0911764705879,943.15,942.8336390086555,943.15,951.8143154479089,943.15,970.6121495121811,943.15,943.180201342295
207,988.15,907.5646122541485,988.15,932.8166666666666,988.15,986.8475024538968,988.15,943.78023856953,988.15,874.8346140845413,988.15,879.4600671141063
208,953.15,870.2782158022022,953.15,829.1177419354839,953.15,902.1160658613617,953.15,853.4347583145186,953.15,834.125681366704,953.15,872.5929530201463
209,943.15,931.4321191003905,943.15,915.7499999999998,943.15,936.2743987818754,943.15,903.4061070115908,943.15,896.7351406162165,943.15,927.4813199105273
210,953.15,910.7667833345669,953.15,953.2749999999999,953.15,949.4783084305116,953.15,895.1552075025443,953.15,905.5627647274531,953.15,930.7312080537042
211,913.15,929.1415730545233,913.15,896.0999999999998,913.15,907.9768340656796,913.15,898.0733785123061,913.15,919.2281803485574,913.15,892.6332214765224
212,908.15,920.918071596028,908.15,896.0999999999998,908.15,907.8038241399183,908.15,896.7702150096206,908.15,924.9340369769789,908.15,891.3802013422944
213,923.15,924.9606482301147,923.15,915.7499999999998,923.15,927.6416636893963,923.15,891.5051506751965,923.15,886.5757088464068,923.15,920.4486577181336
214,933.15,936.4224523037605,933.15,915.7499999999998,933.15,931.6481967832659,933.15,940.4089631486036,933.15,949.7849373637944,933.15,931.0822147651135
215,773.15,780.9020375321519,773.15,751.5234177215169,773.15,752.7159877277484,773.15,746.3985808092743,773.15,751.7086618672645,773.15,750.9177852349098
216,763.15,780.7831802885465,763.15,751.5234177215169,763.15,778.15,763.15,758.656920510291,763.15,730.9668948077986,763.15,758.7558165548204
217,793.15,768.0540131959493,793.15,751.5234177215169,793.15,770.4062123183362,793.15,758.1689287407839,793.15,749.0984458540856,793.15,772.631208053702
218,852.15,834.4774938746698,852.15,871.65,852.15,866.0341047281881,852.15,839.2978318433793,852.15,863.8777332603806,852.15,838.6976510067232
219,963.15,899.0014974819984,963.15,957.5630434782611,963.15,961.3756690837956,963.15,965.1314724807357,963.15,920.414252294513,963.15,900.7083892617575
220,765.15,800.1497819698812,765.15,781.9681818181816,765.15,840.4780483421401,765.15,790.6678917876466,765.15,773.7432267955776,765.15,793.2168903803243
221,748.15,742.7487880039563,748.15,718.2000000000002,748.15,725.0837781971801,748.15,776.9643931991063,748.15,762.3675555382492,748.15,773.9627516778631
222,475.15,647.2282591744832,475.15,600.2250000000003,475.15,612.3964678161476,475.15,658.1795025351944,475.15,664.4823632563139,475.15,633.8171140939678
223,707.15,769.0048919767077,707.15,713.1499999999997,707.15,709.5607307456588,707.15,794.8344528058128,707.15,735.5527381494145,707.15,739.3204697986679
224,1034.15,1061.3185593917965,1034.15,1067.757142857144,1034.15,1081.0142662983196,1034.15,1066.0163544324364,1034.15,1067.0975968689945,1034.15,1076.960738255048
225,666.15,714.0338468195473,666.15,706.4131578947366,666.15,680.3968340702904,666.15,754.0859235359726,666.15,686.976143891063,666.15,696.7916107382646
226,774.15,760.8118563084636,774.15,772.7676470588233,774.15,787.1408352129611,774.15,765.0085093435969,774.15,781.083447482682,774.15,768.7298657718229
227,749.15,757.2697944743386,749.15,782.4277777777776,749.15,786.424845171874,749.15,762.6355515154623,749.15,766.1854138988283,749.15,751.322483221487
228,673.15,658.5184852354579,673.15,622.15,673.15,696.4141866515679,673.15,656.4620765323102,673.15,708.6066847506971,673.15,664.7439597315524
229,687.15,691.0270697292763,687.15,824.1812499999997,687.15,666.5491922555663,687.15,717.500198572719,687.15,689.3256999912237,687.15,689.0329530201435
230,851.15,883.9179038376321,851.15,886.15,851.15,874.9894449619931,851.15,877.8780110489511,851.15,876.9030134933813,851.15,844.7184563758508
231,843.15,845.3345381319896,843.15,806.0499999999998,843.15,884.6177881477557,843.15,832.6538561762331,843.15,889.7886772813031,843.15,835.1986577181327
232,863.15,862.8647401413099,863.15,865.8166666666665,863.15,884.4494537677109,863.15,851.1613684647505,863.15,903.425229512342,863.15,849.8218120805487
233,510.15,543.7824412424729,510.15,688.15,510.15,514.9386113704176,510.15,536.4680077776188,510.15,569.3230155459895,510.15,533.199888143182
234,513.15,516.2805658041742,513.15,520.5944444444444,513.15,512.9597979816762,513.15,541.8347851405174,513.15,544.9060901795729,513.15,520.3318791946357
235,790.15,778.3940976689445,790.15,769.9357142857142,790.15,788.6021437903585,790.15,802.6530186172508,790.15,795.2277658589334,790.15,774.1909395973262
236,1059.15,1102.9090325499317,1059.15,1178.15,1059.15,1075.5600034073802,1059.15,1165.1116680979953,1059.15,1122.030131912868,1059.15,1115.5338926174643
237,578.15,574.6207224835922,578.15,607.7722222222227,578.15,650.6603319189937,578.15,587.6693953992267,578.15,573.8566075023078,578.15,628.3755033557127
238,810.15,780.7244502808644,810.15,784.3788135593229,810.15,793.2668279633244,810.15,789.7541514048548,810.15,785.3283310039614,810.15,791.0600671141051
239,771.15,763.2114491955388,771.15,718.2749999999997,771.15,765.932960413237,771.15,758.0837465663694,771.15,762.287892639541,771.15,754.7146532438583
240,889.15,834.6750407184711,889.15,882.7166666666673,889.15,877.0840330577736,889.15,825.7745165297724,889.15,851.7792280190029,889.15,867.0211409396094
241,919.15,897.6025886674879,919.15,889.15,919.15,904.4878376891295,919.15,860.7768378580563,919.15,912.5177384144677,919.15,888.2013422818917
242,839.15,835.389552401502,839.15,850.3067164179114,839.15,864.2229117126695,839.15,792.727108480181,839.15,846.1254515688265,839.15,857.9942953020254
243,913.15,816.9775979805229,913.15,804.15,913.15,796.2875957336223,913.15,821.6678490366662,913.15,834.9116124697596,913.15,801.6318791946421
244,750.15,705.1566119115658,750.15,706.1253086419762,750.15,700.1600554349623,750.15,708.8171043350208,750.15,707.6154186302908,750.15,705.1365771812176
245,1041.15,1061.7390995421672,1041.15,1028.9277777777777,1041.15,1076.4079791304025,1041.15,1007.4153104797783,1041.15,1060.94794032189,1041.15,1052.2828859060544
246,1053.15,1077.1218623234454,1053.15,1072.85,1053.15,1056.6390165822168,1053.15,1049.6283796483526,1053.15,1065.6844944505413,1053.15,1066.996979865786
247,748.15,765.6374261039066,748.15,739.261111111111,748.15,747.1311784167527,748.15,811.4660432798169,748.15,762.4942982306193,748.15,746.3365771812183
248,708.15,690.9138831191927,708.15,691.6700000000005,708.15,705.7331925377783,708.15,678.9419550189682,708.15,679.401025725961,708.15,693.7077181208148
249,713.15,708.3608867426146,713.15,704.5499999999997,713.15,700.100237056917,713.15,696.2775112012073,713.15,731.1276622116864,713.15,707.0446308724929
250,713.15,728.2560340135752,713.15,718.15,713.15,721.7822291187972,713.15,733.4733432213156,713.15,753.606809030495,713.15,724.05000000001
251,1106.15,1087.1617844153673,1106.15,954.65,1106.15,1010.5628272693368,1106.15,1087.5548164890401,1106.15,1077.1542884643218,1106.15,1038.1936241610877
252,762.15,730.197842685557,762.15,748.5249999999997,762.15,739.3749468369149,762.15,727.9304836327988,762.15,730.0213939248035,762.15,740.7808724832316
253,866.15,869.2227215334822,866.15,765.4909090909097,866.15,798.5820329633469,866.15,843.6663214354535,866.15,795.6013401223494,866.15,829.5352348993404
254,929.15,915.9744924635132,929.15,792.0388888888888,929.15,866.104536292274,929.15,878.98606660625,929.15,885.5281244887699,929.15,858.2520134228308
255,840.15,1005.0613885308167,840.15,1124.6105263157901,840.15,1087.0698898836652,840.15,944.307153916639,840.15,963.7820920251268,840.15,930.9145973154491
256,751.15,753.6544970296825,751.15,748.6642857142862,751.15,750.7935487691819,751.15,745.0911645049832,751.15,728.8407639679706,751.15,742.3685458613078
257,727.15,747.2748036662792,727.15,748.6642857142862,727.15,863.6489605249924,727.15,779.8996680952018,727.15,792.7953001626174,727.15,761.2882550335677
258,695.15,840.1976389321763,695.15,874.8423076923075,695.15,834.8503278935847,695.15,887.1979242252032,695.15,895.5609218355753,695.15,851.7473154362535
259,600.15,600.3409722674447,600.15,592.2088235294118,600.15,601.0257776984516,600.15,591.9366495672634,600.15,601.6992683642791,600.15,608.4768456375913
260,1103.15,1054.7198937125975,1103.15,1012.1500000000001,1103.15,1071.0542209517214,1103.15,1034.783313951169,1103.15,1037.842706933087,1103.15,1042.2385906040408
261,675.15,661.736178280952,675.15,645.4,675.15,619.9085891225321,675.15,629.1233932327937,675.15,642.2758991042799,675.15,682.1624161073917
262,509.15,544.3618832689015,509.15,602.4227272727271,509.15,566.2403296760509,509.15,533.3168225370223,509.15,546.8833898897838,509.15,583.0615883668971
263,458.15,446.53156458386735,458.15,445.2452380952379,458.15,462.3704633313059,458.15,484.42004069230967,458.15,458.0734642846035,458.15,464.577516778526
264,484.15,502.3326699622676,484.15,493.5,484.15,471.2055386894257,484.15,503.19307807203364,484.15,497.9211376026453,484.15,499.0406040268496
265,414.15,423.09472842065793,414.15,416.02500000000003,414.15,411.2683632037462,414.15,444.1317464542131,414.15,421.553155978682,414.15,426.31510067114164
266,587.15,596.2547608667817,587.15,599.5581632653066,587.15,618.3417618809101,587.15,600.3295901834549,587.15,594.2511774998353,587.15,602.972147651014
267,630.15,640.4046946663171,630.15,630.1924528301896,630.15,658.0146355708758,630.15,634.757195824835,630.15,624.0763469606209,630.15,634.4956375839007
268,633.15,694.322776430459,633.15,588.15,633.15,630.1349058355216,633.15,609.0847208272658,633.15,629.7197820662722,633.15,639.9379194630956
269,553.15,589.3507627610923,553.15,611.9147058823528,553.15,547.0158985808553,553.15,564.8213997352627,553.15,646.9005732879884,553.15,547.5842281879252
270,529.15,539.9916873360432,529.15,525.7369565217389,529.15,527.7500559683273,529.15,549.4448478948375,529.15,543.7175102853901,529.15,536.8540268456429
271,672.15,658.1435958715354,672.15,637.4277777777762,672.15,669.9266364985922,672.15,652.1364242391478,672.15,696.9860338617221,672.15,660.7675391498967
272,763.15,771.5939637515369,763.15,766.4,763.15,782.351825881445,763.15,773.3178615818956,763.15,788.4959154511143,763.15,779.5593959731654
273,493.15,480.5695387578188,493.15,478.325,493.15,492.54957659268615,493.15,504.3140196805958,493.15,491.41633105875655,493.15,497.23322147651396
274,449.15,468.58626545517416,449.15,464.40000000000026,449.15,448.5632827763518,449.15,479.1874251841851,449.15,468.09875882623743,449.15,455.61912751678074
275,863.15,859.5272243278192,863.15,868.7055555555554,863.15,869.6520643215978,863.15,844.8963234509479,863.15,852.9583413225321,863.15,866.3875838926297
276,720.15,782.810584630927,720.15,749.3583333333332,720.15,800.8832078998112,720.15,757.8312344733181,720.15,738.2401120474951,720.15,768.3567114094068
277,593.15,676.6485758334451,593.15,619.15,593.15,622.4074827740629,593.15,682.4770171043397,593.15,694.5852983303557,593.15,653.0748322147737
278,839.15,803.1186038891815,839.15,838.3411764705887,839.15,849.8166670217392,839.15,761.5741523028896,839.15,795.7741316615163,839.15,829.8889261745084
279,695.15,666.3570492722592,695.15,641.15,695.15,694.2990523387698,695.15,683.8511229897317,695.15,659.4653709855795,695.15,678.0681208053782
280,635.15,688.1368157572568,635.15,702.8999999999999,635.15,715.8917986496945,635.15,684.8153490979216,635.15,677.9935328774359,635.15,698.474161073835
281,661.15,674.8944592455599,661.15,702.8999999999999,661.15,714.3987500264092,661.15,681.0478926681585,661.15,686.2048302816875,661.15,691.4144295302107
282,656.15,627.3078181514243,656.15,653.8499999999999,656.15,654.272089788938,656.15,633.5341545223832,656.15,612.5619829700618,656.15,642.8244966443036
283,535.15,532.7394647112826,535.15,474.4833333333333,535.15,480.70929169262826,535.15,616.2132687338358,535.15,616.0475350188581,535.15,511.9432885906084
284,584.15,632.6592660678266,584.15,596.8166666666666,584.15,646.7804012482927,584.15,609.3629274500177,584.15,622.1065861885862,584.15,649.4520134228271
285,695.15,758.5892520775338,695.15,679.8166666666666,695.15,644.9091001954957,695.15,715.5831928449384,695.15,687.6001797497709,695.15,703.7620805369223
286,692.15,725.4670532450779,692.15,679.8166666666666,692.15,674.4080059017386,692.15,722.5693911785834,692.15,706.3414299426638,692.15,703.0983221476606
287,688.15,684.5668599243193,688.15,716.5499999999998,688.15,681.8814676799051,688.15,686.3000241425302,688.15,692.4582674841995,688.15,687.2057046979958
288,859.15,867.9039635684661,859.15,843.8409090909099,859.15,861.572332162347,859.15,851.1888762873036,859.15,827.0812327413919,859.15,859.6305369127637
289,853.15,855.4182037951557,853.15,858.1905405405411,853.15,859.0319083121612,853.15,804.6472159448945,853.15,851.0465520971532,853.15,859.1607382550455
290,849.15,834.2338871094353,849.15,843.8409090909099,849.15,843.608329270998,849.15,862.2568006034758,849.15,831.2800505394895,849.15,838.8305369127636
291,828.15,817.657259026688,828.15,822.4166666666671,828.15,827.5034330261949,828.15,842.8752796967942,828.15,827.6747099880665,828.15,833.8761744966561
292,833.15,833.5809796026136,833.15,843.8409090909099,833.15,835.5525621880705,833.15,858.955072959468,833.15,826.6881532697125,833.15,839.8875838926293
293,837.15,833.5809796026136,837.15,843.8409090909099,837.15,840.1649842001643,837.15,862.2698586878155,837.15,829.3704376221451,837.15,843.8251677852468
294,827.15,815.476164808098,827.15,854.0195652173913,827.15,853.1989415940945,827.15,845.3816377816306,827.15,808.0802980160904,827.15,846.0218120805488
295,838.15,869.3961754975752,838.15,843.8409090909099,838.15,841.4730883340404,838.15,867.4022089769037,838.15,849.0903274019504,838.15,847.5584451901684
