,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
210,808.15,842.0258809601057,808.15,873.15,808.15,923.15,808.15,771.7431209096977,808.15,865.0389952890321,808.15,828.0699999999996
211,886.15,849.7896746089424,886.15,913.15,886.15,901.15,886.15,774.3919500655194,886.15,821.2559022534897,886.15,882.5199999999993
212,440.15,462.7687601859115,440.15,428.15,440.15,433.55,440.15,760.5346983409411,440.15,656.3731311170324,440.15,425.8650000000008
213,468.15,540.2210046864209,468.15,453.15,468.15,465.95,468.15,760.7804414022656,468.15,684.1521372027794,468.15,467.8400000000009
214,963.15,964.3919315497693,963.15,973.15,963.15,989.75,963.15,775.744835203943,963.15,965.0031045843294,963.15,952.4799999999989
215,913.15,1011.068386288719,913.15,953.15,913.15,1008.95,913.15,775.9131784940057,913.15,992.3393380645316,913.15,1005.7399999999986
216,948.15,906.902790717346,948.15,948.15,948.15,920.55,948.15,773.4211310091621,948.15,911.6083790010824,948.15,910.5599999999991
217,913.15,858.0596454340418,913.15,908.15,913.15,912.15,913.15,775.2675525133175,913.15,878.5291566437534,913.15,904.7499999999991
218,933.15,871.7914742197088,933.15,913.15,933.15,935.15,933.15,773.7144212754391,933.15,884.0252599412873,933.15,933.754999999999
219,923.15,853.842427385564,923.15,923.15,923.15,935.15,923.15,773.6038077001839,923.15,859.4707476285593,923.15,922.5399999999989
220,923.15,920.1248269285974,923.15,883.15,923.15,903.15,923.15,774.8223913716039,923.15,954.13080414347,923.15,916.4499999999991
221,973.15,1007.1507591838064,973.15,973.15,973.15,1037.15,973.15,776.3107832857983,973.15,995.3834906871499,973.15,986.4599999999987
222,973.15,1017.436082979973,973.15,973.15,973.15,1013.95,973.15,775.9622226663446,973.15,996.6812367825042,973.15,992.6899999999987
223,943.15,946.509135162616,943.15,923.15,943.15,935.15,943.15,772.8649067018663,943.15,1010.2896332273916,943.15,914.5899999999991
224,963.15,849.7289480690517,963.15,953.15,963.15,907.15,963.15,771.7567567315242,963.15,1070.922198531082,963.15,828.2199999999996
225,993.15,852.3906993089643,993.15,988.15,993.15,958.15,993.15,771.7746347132056,993.15,926.1592245176967,993.15,941.009999999999
226,953.15,902.9727547028228,953.15,953.15,953.15,920.95,953.15,773.3788367763265,953.15,911.6307711242789,953.15,909.8399999999991
227,923.15,846.17204859706,923.15,943.15,923.15,880.15,923.15,773.2892061207099,923.15,890.1016042476086,923.15,900.9199999999992
228,953.15,828.7687844553847,953.15,761.15,953.15,782.55,953.15,773.1651159435311,953.15,871.4929648467873,953.15,808.0299999999997
229,943.15,905.805033368207,943.15,943.15,943.15,939.15,943.15,774.783965385631,943.15,935.0480138240297,943.15,940.489999999999
230,943.15,764.4778269807324,943.15,873.15,943.15,852.95,943.15,770.936602482602,943.15,790.7078856014735,943.15,884.0199999999991
231,778.15,739.5176248865581,778.15,763.15,778.15,775.15,778.15,763.9652690789467,778.15,715.7009556233232,778.15,760.2700000000001
232,836.15,804.596316825537,836.15,853.15,836.15,856.35,836.15,776.7958553734113,836.15,815.258009068627,836.15,848.0599999999994
233,947.15,928.4790230980644,947.15,1055.15,947.15,937.45,947.15,773.5426253849816,947.15,908.1272699908524,947.15,955.0399999999988
234,723.15,745.1528887038736,723.15,743.15,723.15,756.55,723.15,774.6986168346031,723.15,755.355634929853,723.15,746.7850000000002
235,868.15,793.7326965419601,868.15,803.15,868.15,796.35,868.15,772.9555294655869,868.15,777.8907645818434,868.15,802.9099999999997
236,633.15,734.0013048240245,633.15,721.15,633.15,723.55,633.15,775.8723292811543,633.15,756.9642187837693,633.15,731.3600000000002
237,818.15,791.4832187108356,818.15,730.65,818.15,830.35,818.15,764.4193929449473,818.15,774.7166335442664,818.15,809.5949999999997
238,884.15,850.4417712364416,884.15,874.15,884.15,848.55,884.15,764.7853507352107,884.15,819.850293174118,884.15,856.9999999999994
239,691.15,781.4470216438306,691.15,697.15,691.15,718.55,691.15,769.1643191771967,691.15,781.9620017676949,691.15,687.9800000000007
240,890.15,846.7396235519617,890.15,952.15,890.15,910.35,890.15,763.0252292782106,890.15,799.9829651114902,890.15,915.8049999999992
241,682.15,693.2166177365112,682.15,700.15,682.15,695.35,682.15,761.957128682085,682.15,651.2051641404877,682.15,697.7400000000006
242,564.15,553.3623111959216,564.15,569.15,564.15,560.75,564.15,761.4358553291066,564.15,539.6992370224328,564.15,563.2250000000009
243,859.15,809.4051922308768,859.15,827.15,859.15,837.55,859.15,769.2510176115962,859.15,825.5943881815368,859.15,809.3449999999997
244,833.15,805.5245422876984,833.15,842.15,833.15,815.35,833.15,770.4177040434489,833.15,803.5773000883487,833.15,818.2299999999996
245,737.15,742.3933164519183,737.15,779.15,737.15,715.15,737.15,770.1465068707579,737.15,691.3497612644247,737.15,740.0900000000001
246,780.15,828.8389936705072,780.15,863.15,780.15,863.75,780.15,772.206715865377,780.15,820.0180464968649,780.15,861.6599999999994
247,909.15,891.8094146055818,909.15,888.15,909.15,889.75,909.15,772.7313604296152,909.15,884.4098988270524,909.15,883.0699999999993
248,872.15,811.9064743327647,872.15,847.15,872.15,829.75,872.15,773.7097313811831,872.15,797.2174920486538,872.15,859.5499999999994
249,768.15,738.7116641194481,768.15,833.15,768.15,729.35,768.15,776.0359058819637,768.15,765.096078582692,768.15,755.2100000000002
250,833.15,795.0341789197334,833.15,823.15,833.15,827.95,833.15,771.3268640834976,833.15,786.9201999924863,833.15,827.7499999999995
251,703.15,676.53609563706,703.15,698.15,703.15,697.75,703.15,762.6405716931553,703.15,638.7402134522376,703.15,699.1250000000006
252,1102.15,1039.5924686343958,1102.15,1102.15,1102.15,1076.15,1102.15,773.92986579067,1102.15,1046.3784750577208,1102.15,1065.0599999999984
253,753.15,776.0709022220311,753.15,765.15,753.15,762.75,753.15,771.975698163948,753.15,770.9976237827967,753.15,760.6300000000001
254,804.15,807.28804309523,804.15,723.15,804.15,739.95,804.15,775.4265967495951,804.15,802.7266501633263,804.15,772.445
255,723.15,753.7195240013452,723.15,741.15,723.15,748.75,723.15,773.4285772665322,723.15,739.619662122616,723.15,767.1000000000001
256,743.15,789.7236031825781,743.15,753.15,743.15,762.25,743.15,775.1735681146547,743.15,809.1191074709321,743.15,762.65
257,813.15,749.9514294905227,813.15,757.15,813.15,760.15,813.15,773.9192287829513,813.15,777.3824891622122,813.15,762.895
258,753.15,810.7390919755476,753.15,764.15,753.15,747.75,753.15,775.9739492018999,753.15,810.7628283607861,753.15,763.615
259,648.15,677.6363877874467,648.15,633.15,648.15,637.55,648.15,765.5077549856345,648.15,646.327434343228,648.15,645.400000000001
260,669.15,689.6570090179267,669.15,675.15,669.15,641.35,669.15,768.6505208351872,669.15,671.2091309555639,669.15,715.0300000000004
261,474.15,500.19463705907884,474.15,470.15,474.15,470.55,474.15,761.1061624913702,474.15,482.29795999487845,474.15,468.2100000000008
262,525.15,540.5077646699377,525.15,577.15,525.15,599.35,525.15,764.9439673721113,525.15,421.3426034208108,525.15,557.3748333333342
263,466.15,512.2472603930802,466.15,467.15,466.15,478.55,466.15,762.609076642364,466.15,500.89221004793535,466.15,474.0200000000009
264,446.15,500.3771211260913,446.15,442.15,446.15,442.95,446.15,762.6835123043106,446.15,484.28407055544665,446.15,461.9200000000008
265,573.15,595.2071399445819,573.15,650.15,573.15,589.75,573.15,760.4614807461319,573.15,548.932478329635,573.15,613.215000000001
266,808.15,802.365810494698,808.15,788.15,808.15,817.55,808.15,773.4508324128756,808.15,807.9664114491503,808.15,810.7589999999997
267,656.15,698.0663436557927,656.15,633.15,656.15,657.35,656.15,761.3166037792304,656.15,662.9151596382853,656.15,661.790000000001
268,600.15,636.9769975003013,600.15,600.15,600.15,598.95,600.15,760.4609549120281,600.15,628.8135947361853,600.15,599.325000000001
269,644.15,664.3757171022978,644.15,640.15,644.15,620.55,644.15,760.8976711721542,644.15,698.9904381616527,644.15,629.915000000001
270,600.15,621.878302330419,600.15,623.15,600.15,605.55,600.15,760.6471869392257,600.15,593.0528609647025,600.15,613.690000000001
271,611.15,631.1288922905695,611.15,613.15,611.15,617.35,611.15,760.967271190249,611.15,609.9367668808176,611.15,613.360000000001
272,615.15,632.6877689804855,615.15,614.15,615.15,614.75,615.15,761.1315133422592,615.15,618.6026525209812,615.15,612.040000000001
273,613.15,642.527088052282,613.15,776.15,613.15,652.95,613.15,763.8228789907678,613.15,660.6627223119916,613.15,671.5100000000009
274,513.15,507.6276823866181,513.15,520.15,513.15,493.55,513.15,762.3483022187323,513.15,535.4146722373412,513.15,509.1350000000009
275,439.15,445.86454864508175,439.15,443.15,439.15,454.15,439.15,760.9869784307608,439.15,441.95038546098505,439.15,450.2500000000008
276,753.15,743.215331237588,753.15,775.15,753.15,722.15,753.15,772.3624949303116,753.15,718.6552825888035,753.15,742.0700000000002
277,836.15,821.845116510746,836.15,832.15,836.15,858.45,836.15,762.1034640634284,836.15,781.865257253882,836.15,836.5699999999996
278,864.15,863.5145426351007,864.15,880.15,864.15,875.35,864.15,764.1321118316731,864.15,837.4235303683992,864.15,869.1099999999992
279,823.15,847.8694978766713,823.15,827.15,823.15,817.15,823.15,776.8960234043927,823.15,861.5933664142498,823.15,833.4899999999996
280,820.15,825.7408407789153,820.15,831.15,820.15,826.75,820.15,776.8425973973281,820.15,849.594378772013,820.15,813.1149999999997
281,809.15,762.0844653364511,809.15,823.15,809.15,727.65,809.15,769.9847172302946,809.15,767.317661522999,809.15,807.6599999999997
282,723.15,602.121084988913,723.15,719.15,723.15,604.55,723.15,762.7767337923938,723.15,632.5088974831906,723.15,754.1450000000001
283,728.15,800.1296249386415,728.15,784.15,728.15,762.55,728.15,772.4759315114958,728.15,811.8320256867308,728.15,766.09
284,981.15,991.983538503242,981.15,1023.15,981.15,1013.05,981.15,775.7596974245477,981.15,997.909217870638,981.15,1015.3649999999985
285,850.15,784.7499871009733,850.15,849.15,850.15,847.95,850.15,772.4155886425708,850.15,767.0342357788401,850.15,848.2499999999994
286,821.15,770.1933155360549,821.15,789.15,821.15,815.85,821.15,772.1105406469651,821.15,745.6795588429568,821.15,806.6999999999997
287,827.15,775.9510017375466,827.15,857.15,827.15,849.35,827.15,772.217299499465,827.15,766.0430460011511,827.15,853.1999999999994
288,1093.15,1100.208671835098,1093.15,1087.15,1093.15,1089.55,1093.15,774.9132997577204,1093.15,1048.8159157931418,1093.15,1084.8449999999982
289,1088.15,1097.6203111008083,1088.15,1082.15,1088.15,1072.75,1088.15,774.5429164840567,1088.15,1047.1389857911925,1088.15,1057.6099999999983
290,632.15,634.5638899339131,632.15,644.15,632.15,641.75,632.15,761.4273658788957,632.15,576.0253289144842,632.15,654.030000000001
291,458.15,627.831452330493,458.15,455.15,458.15,531.95,458.15,762.4326775280967,458.15,613.164993908224,458.15,503.67500000000086
292,570.15,638.229941369477,570.15,706.65,570.15,644.05,570.15,761.9324634114873,570.15,588.9230921889615,570.15,655.8350000000011
293,617.15,659.3068174110756,617.15,590.15,617.15,620.55,617.15,762.2416628269737,617.15,677.2609514578772,617.15,624.630000000001
294,670.15,669.8895930235626,670.15,681.15,670.15,668.75,670.15,762.8477733615697,670.15,635.264978138781,670.15,667.3450000000008
295,818.15,821.7267041142896,818.15,819.15,818.15,824.05,818.15,764.7419043662521,818.15,811.6679838220697,818.15,825.5949999999996
296,840.15,862.419614394444,840.15,838.65,840.15,838.25,840.15,765.5974826034135,840.15,854.4400795803732,840.15,845.3349999999995
297,1113.15,1019.3061445904941,1113.15,1113.15,1113.15,1073.15,1113.15,773.5300999480062,1113.15,990.445336491853,1113.15,1085.0899999999983
298,839.15,812.0929731747398,839.15,822.15,839.15,835.75,839.15,764.3198271016776,839.15,790.7402648523223,839.15,837.6399999999995
299,823.15,860.8232029883249,823.15,832.15,823.15,842.65,823.15,765.5580713977433,823.15,852.7503248156771,823.15,835.3399999999996
300,1078.15,966.3806529127639,1078.15,1068.15,1078.15,1067.15,1078.15,773.4746235563429,1078.15,973.6955943165754,1078.15,1054.4299999999985
301,831.15,853.1835771842947,831.15,829.15,831.15,825.75,831.15,765.2129603558275,831.15,836.0652433834576,831.15,828.7999999999996
302,844.15,850.7811121476889,844.15,849.15,844.15,836.25,844.15,766.0203087511036,844.15,875.6863668927714,844.15,838.6399999999995
303,829.15,852.3209744893601,829.15,829.15,829.15,826.15,829.15,765.2777595649328,829.15,839.5345829486383,829.15,828.4399999999996
304,827.15,851.7949294940707,827.15,818.15,827.15,831.75,827.15,765.752409228409,827.15,863.0607651843524,827.15,825.4249999999996
305,1058.15,1062.4087835726218,1058.15,1063.15,1058.15,1054.15,1058.15,775.8165580805222,1058.15,1006.6866541067058,1058.15,1058.2049999999983
306,815.15,842.7981335892621,815.15,828.15,815.15,820.95,815.15,766.3682431727605,815.15,894.0232723086887,815.15,825.4999999999995
307,760.15,791.6869467935145,760.15,764.15,760.15,778.75,760.15,765.5750846656028,760.15,857.8963334042097,760.15,767.4091666666667
308,818.15,748.4376035045116,818.15,855.15,818.15,836.95,818.15,762.8235177990623,818.15,709.2656244418491,818.15,789.4199999999998
309,803.15,759.7121316032997,803.15,855.15,803.15,836.95,803.15,762.8478883391601,803.15,719.7740817148396,803.15,785.8149999999998
310,690.15,687.2946583856394,690.15,722.15,690.15,633.35,690.15,763.2633568798506,690.15,743.7738764181191,690.15,691.4700000000006
311,711.15,722.0942881811076,711.15,700.15,711.15,745.55,711.15,770.9242781761022,711.15,656.9662926763832,711.15,704.8600000000006
312,614.15,585.5368012794561,614.15,590.15,614.15,546.55,614.15,760.6786508030658,614.15,602.2681774503884,614.15,568.9700000000009
313,660.15,672.0232179472289,660.15,525.15,660.15,670.25,660.15,761.8430757484904,660.15,687.5291448958059,660.15,575.0100000000009
314,1160.15,1028.821541152578,1160.15,1155.15,1160.15,1141.55,1160.15,773.6744727775725,1160.15,1034.0442297168747,1160.15,1143.2899999999981
315,710.15,732.3366885740325,710.15,720.15,710.15,723.55,710.15,775.9132075748537,710.15,758.167015514421,710.15,715.5700000000004
316,792.15,801.3250170986455,792.15,760.15,792.15,774.55,792.15,775.0536475152962,792.15,824.6638950877218,792.15,775.8
317,707.15,732.1621949986583,707.15,803.15,707.15,693.75,707.15,768.8056185863653,707.15,748.4904423668037,707.15,736.3000000000003
318,1054.15,1041.008201249834,1054.15,1059.15,1054.15,1058.35,1054.15,777.1470365573955,1054.15,1003.8924892284035,1054.15,1058.3899999999985
319,541.15,584.8526809827779,541.15,619.65,541.15,542.15,541.15,761.0369067788357,541.15,610.4257630034098,541.15,574.7300000000009
320,903.15,872.5668305249363,903.15,903.15,903.15,903.15,903.15,771.0133632594254,903.15,875.4542443806924,903.15,902.2499999999991
321,903.15,873.8264727101039,903.15,911.15,903.15,910.75,903.15,771.3064783023484,903.15,869.4548790119435,903.15,904.0299999999992
322,903.15,878.7245538037754,903.15,905.15,903.15,902.75,903.15,770.9404890039898,903.15,880.6410126294977,903.15,905.0099999999991
323,1159.15,1149.199440934218,1159.15,1160.15,1159.15,1149.15,1159.15,775.7031995021321,1159.15,1100.5523850194022,1159.15,1150.7149999999979
324,1136.15,1155.872524548678,1136.15,1134.15,1136.15,1143.55,1136.15,772.613120291727,1136.15,1150.309262758201,1136.15,1139.599999999998
325,1134.15,1145.8194451741829,1134.15,1133.15,1134.15,1135.15,1134.15,772.2156752859277,1134.15,1165.462520912106,1134.15,1133.419999999998
326,983.15,1040.0283154778774,983.15,1052.15,983.15,1062.35,983.15,776.5876395531386,983.15,993.6406033249208,983.15,1055.8049999999985
327,978.15,1037.6941499353338,978.15,1052.15,978.15,1044.75,978.15,776.4928450652199,978.15,992.7911012523223,978.15,1054.6849999999984
328,1160.15,1145.0999750788064,1160.15,1083.15,1160.15,1106.75,1160.15,774.456256974902,1160.15,1102.7821799633548,1160.15,1100.7949999999983
329,758.15,742.6624212026425,758.15,718.15,758.15,705.35,758.15,775.8043649423516,758.15,776.3177627998381,758.15,729.7600000000003
330,701.15,748.6549870103761,701.15,718.15,701.15,714.15,701.15,775.3646131478281,701.15,745.7434644103947,701.15,729.0600000000003
331,1182.15,1139.716429550645,1182.15,1163.15,1182.15,1165.15,1182.15,773.181935738819,1182.15,1144.0600781691915,1182.15,1169.9649999999979
332,727.15,775.3692234421419,727.15,752.15,727.15,739.95,727.15,777.7992755796379,727.15,802.3056910027343,727.15,748.3200000000002
333,693.15,730.7670621026045,693.15,698.15,693.15,697.75,693.15,776.0809476395503,693.15,761.7243226428019,693.15,705.6400000000004
334,689.15,727.701656197689,689.15,698.15,689.15,700.15,689.15,776.2579917216278,689.15,765.2941194236088,689.15,705.6000000000005
335,681.15,696.5066030449127,681.15,718.15,681.15,712.55,681.15,774.0434714062877,681.15,712.9784841583033,681.15,702.2700000000006
336,676.15,697.9617830349371,676.15,746.15,676.15,710.15,676.15,775.003395538324,676.15,731.9093825231947,676.15,726.2300000000002
337,614.15,623.2607788695974,614.15,599.15,614.15,616.55,614.15,761.3252195132841,614.15,638.2773737112764,614.15,609.020000000001
338,612.15,642.010970650301,612.15,626.15,612.15,617.35,612.15,761.4340330094511,612.15,659.8990868589725,612.15,621.020000000001
339,603.15,700.7210009538617,603.15,643.15,603.15,645.15,603.15,761.8134841890276,603.15,735.2970573203596,603.15,625.800000000001
340,1011.15,1033.0344685046057,1011.15,1008.15,1011.15,996.15,1011.15,776.1034926111068,1011.15,1017.8800617439131,1011.15,1006.6999999999987
341,536.15,570.4563396781675,536.15,521.15,536.15,544.75,536.15,759.3914604328152,536.15,519.141355369141,536.15,522.1900000000009
