,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
211,751.15,771.2765182053845,751.15,758.15,751.15,744.75,751.15,776.2562911589537,751.15,763.4448093224229,751.15,755.4000000000001
212,791.15,766.9003149699947,791.15,813.15,791.15,733.65,791.15,775.5154012410715,791.15,754.8840992824245,791.15,745.1150000000002
213,863.15,823.9027253169937,863.15,743.15,863.15,804.55,863.15,777.0583808498295,863.15,811.066116286761,863.15,796.2799999999999
214,965.15,912.3833790350296,965.15,939.15,965.15,929.05,965.15,774.6672353037268,965.15,912.8671679509958,965.15,911.5449999999989
215,783.15,814.5691635376718,783.15,815.15,783.15,776.95,783.15,774.4160342113308,783.15,858.6144438808302,783.15,826.2399999999996
216,1069.15,1063.039996092931,1069.15,1092.15,1069.15,1097.55,1069.15,775.621494116262,1069.15,1032.3585189602068,1069.15,1072.9399999999985
217,1098.15,1084.8149439246301,1098.15,1086.15,1098.15,1058.55,1098.15,776.6332084225983,1098.15,1030.828885477219,1098.15,1084.0149999999983
218,753.15,806.2317476720567,753.15,731.15,753.15,740.75,753.15,774.2457652884849,753.15,827.686882905029,753.15,733.1800000000003
219,739.15,803.8635313641704,739.15,729.15,739.15,743.75,739.15,774.241319475808,739.15,827.5509044536603,739.15,736.6400000000001
220,823.15,783.9577417314326,823.15,833.15,823.15,829.75,823.15,771.4104914255628,823.15,785.5682086017629,823.15,821.1849999999996
221,703.15,693.5375149454894,703.15,711.15,703.15,704.75,703.15,762.8410622102415,703.15,650.3339131716343,703.15,706.2900000000004
222,713.15,690.8294072392373,713.15,713.15,713.15,716.55,713.15,762.9445665117089,713.15,667.0681075814621,713.15,718.3600000000005
223,713.15,710.4602317104138,713.15,707.15,713.15,701.75,713.15,763.2856931622239,713.15,692.2636732662737,713.15,701.6200000000006
224,640.15,608.6299775221423,640.15,708.15,640.15,657.05,640.15,769.4081065566114,640.15,597.2813234209754,640.15,676.3650000000007
225,776.15,776.4196899355734,776.15,756.15,776.15,747.75,776.15,774.9752503929113,776.15,765.0649239337075,776.15,761.86
226,773.15,779.3622953265177,773.15,764.15,773.15,768.15,773.15,774.2906496411506,773.15,765.1653988673801,773.15,782.9799999999999
227,817.15,813.461721333556,817.15,799.15,817.15,786.75,817.15,773.7586200459857,817.15,805.2987018344303,817.15,813.1299999999997
228,770.15,756.6553903073135,770.15,794.15,770.15,741.15,770.15,774.4394892008393,770.15,744.3153577696904,770.15,777.25
229,898.15,783.7940664623659,898.15,929.15,898.15,821.35,898.15,773.7281941307921,898.15,806.5013208793858,898.15,879.7399999999993
230,1113.15,1053.4305392379565,1113.15,1043.15,1113.15,1063.85,1113.15,775.8099296104407,1113.15,1024.4032701628887,1113.15,1046.9199999999985
231,727.15,900.1404639797574,727.15,1081.15,727.15,848.75,727.15,768.6293917937177,727.15,772.0670868373746,727.15,913.4299999999992
232,467.15,478.5264128406553,467.15,456.15,467.15,463.55,467.15,761.7283180119291,467.15,494.85103423000277,467.15,461.1700000000008
233,438.15,490.61725428149236,438.15,438.15,438.15,441.75,438.15,762.7621626433216,438.15,495.17379436654363,438.15,440.5500000000008
234,406.15,453.2290662422385,406.15,409.15,406.15,410.95,406.15,762.8605009772559,406.15,467.34166413865336,406.15,416.50000000000074
235,650.15,593.8419480396636,650.15,623.15,650.15,625.75,650.15,760.3392742346159,650.15,555.7997882372732,650.15,629.000000000001
236,843.15,860.8108742595632,843.15,846.15,843.15,838.55,843.15,774.1414535272219,843.15,859.4466800306736,843.15,843.4999999999994
237,688.15,699.9850411642758,688.15,708.15,688.15,700.75,688.15,761.2905082162819,688.15,674.2489839526812,688.15,708.4200000000004
238,740.15,742.6990796507071,740.15,747.15,740.15,740.95,740.15,761.928422346767,740.15,682.4396600997616,740.15,741.9550000000002
239,591.15,642.6965853939414,591.15,578.15,591.15,598.95,591.15,760.4779750680893,591.15,585.8759080072873,591.15,582.7150000000009
240,586.15,631.1689059418692,586.15,578.15,586.15,597.35,586.15,760.3953145874274,586.15,596.3917267875744,586.15,581.6400000000009
241,1123.15,1105.261593863226,1123.15,1115.15,1123.15,1113.55,1123.15,770.4722648531855,1123.15,1084.0985203948483,1123.15,1117.204999999998
242,684.15,647.5292798713572,684.15,707.65,684.15,697.85,684.15,762.1892474847577,684.15,652.0798971959787,684.15,702.6100000000006
243,446.15,434.44642362058875,446.15,447.15,446.15,446.75,446.15,761.8853740319381,446.15,453.9540403804961,446.15,449.3100000000008
244,867.15,857.8255836931525,867.15,866.15,867.15,867.15,867.15,764.3919757060928,867.15,860.5711254162486,867.15,867.0699999999993
245,838.15,837.9024352324009,838.15,855.15,838.15,817.35,838.15,777.0181215678341,838.15,852.3327199619049,838.15,818.4699999999997
246,748.15,724.0901798251444,748.15,751.15,748.15,749.15,748.15,767.6495653184098,748.15,705.9165966830611,748.15,753.9322619047618
247,719.15,677.6370279446351,719.15,723.15,719.15,653.95,719.15,763.409692861299,719.15,670.6342204134656,719.15,764.6500000000001
248,490.15,661.9200311727591,490.15,557.15,490.15,584.95,490.15,763.6511552131225,490.15,719.577222576,490.15,631.9500000000011
249,584.15,659.1094598323924,584.15,801.15,584.15,631.05,584.15,762.3520241677822,584.15,619.6633566575507,584.15,660.415000000001
250,604.15,644.0861516002388,604.15,801.15,604.15,642.05,604.15,762.0320888494855,604.15,606.7409962026562,604.15,670.3900000000009
251,1073.15,1070.711662920221,1073.15,1088.15,1073.15,1044.55,1073.15,775.451579713789,1073.15,1004.6315054334561,1073.15,1072.1199999999983
252,596.15,727.624307286886,596.15,651.15,596.15,591.25,596.15,764.1320205180646,596.15,768.414592821871,596.15,625.105000000001
253,587.15,594.7265360645355,587.15,580.15,587.15,589.35,587.15,762.7037895816588,587.15,601.5021250836479,587.15,595.3500000000009
254,1083.15,1055.2645850860283,1083.15,1098.15,1083.15,1060.15,1083.15,774.8650398695137,1083.15,1003.7958586081126,1083.15,1073.4499999999985
255,784.15,727.8833277532588,784.15,734.15,784.15,760.35,784.15,763.945788229454,784.15,725.2245395630615,784.15,761.8800000000001
256,780.15,722.9688637762669,780.15,734.15,780.15,755.55,780.15,763.8175815054864,780.15,711.7613211810752,780.15,754.4500000000002
257,761.15,708.2465300250404,761.15,734.15,761.15,729.35,761.15,763.6998530083989,761.15,699.4054797112477,761.15,742.1800000000003
258,829.15,851.1491919650313,829.15,844.15,829.15,845.95,829.15,766.0485971817155,829.15,854.883499841921,829.15,844.9999999999994
259,858.15,859.5732172929654,858.15,855.15,858.15,854.95,858.15,767.0419973827075,858.15,904.0418170657646,858.15,853.8299999999995
260,828.15,863.1423731583021,828.15,837.15,828.15,832.75,828.15,766.9175521612534,828.15,898.2715350540744,828.15,839.9899999999996
261,863.15,858.3612185153357,863.15,869.15,863.15,857.55,863.15,766.5268776905224,863.15,876.4312392746896,863.15,863.7199999999992
262,1065.15,991.7840002942653,1065.15,1054.15,1065.15,1042.55,1065.15,776.158975552548,1065.15,1012.2241086537841,1065.15,1042.2499999999984
263,1069.15,1052.45379648083,1069.15,1068.15,1069.15,1052.55,1069.15,774.4141507800185,1069.15,1024.7664068350286,1069.15,1055.9199999999985
264,794.15,758.7687894689954,794.15,825.15,794.15,783.75,794.15,763.3583625516253,794.15,762.9939311559168,794.15,763.41
265,886.15,832.4556298571058,886.15,881.15,886.15,884.95,886.15,766.5389522962455,886.15,795.2230953058657,886.15,881.6699999999993
266,872.15,813.3444681802285,872.15,872.15,872.15,829.55,872.15,764.8840434023239,872.15,777.2404549589338,872.15,863.0099999999993
267,883.15,853.3414900598638,883.15,831.65,883.15,841.25,883.15,774.4379819341701,883.15,887.982398782814,883.15,850.4999999999994
268,723.15,803.6478163958806,723.15,750.15,723.15,780.15,723.15,774.2114612465814,723.15,820.2616793149622,723.15,749.1300000000001
269,1105.15,1026.5688911313941,1105.15,1051.15,1105.15,1055.35,1105.15,775.9701503997821,1105.15,994.4648530375654,1105.15,1055.1799999999985
270,632.15,623.7636676622122,632.15,527.15,632.15,667.75,632.15,761.4246686552752,632.15,643.6961834095397,632.15,588.2500000000009
271,793.15,810.6539327255987,793.15,743.15,793.15,805.55,793.15,775.433650659266,793.15,831.3132410978823,793.15,793.0299999999999
272,848.15,883.8010994592969,848.15,843.15,848.15,822.95,848.15,776.531388421748,848.15,844.3410934091166,848.15,849.8399999999995
273,798.15,839.2564202040094,798.15,833.15,798.15,804.35,798.15,776.8177496368984,798.15,858.2286860822231,798.15,812.4699999999997
274,798.15,838.082465328205,798.15,833.15,798.15,804.95,798.15,776.7097583125369,798.15,857.4499008532165,798.15,815.3699999999997
275,795.15,738.3464553145561,795.15,831.15,795.15,825.15,795.15,763.9183676537275,795.15,747.0073903450487,795.15,794.4349999999998
276,764.15,716.640131045345,764.15,746.15,764.15,757.05,764.15,763.6784111971034,764.15,727.8308049807995,764.15,759.3760000000001
277,1057.15,1016.9848675445136,1057.15,1035.15,1057.15,1044.15,1057.15,777.469011390387,1057.15,992.3259907701828,1057.15,1029.1699999999985
278,648.15,664.7407831165624,648.15,680.15,648.15,682.95,648.15,761.4523011591123,648.15,657.9539993637005,648.15,661.855000000001
279,538.15,574.5335041639821,538.15,479.15,538.15,538.75,538.15,761.1678919058098,538.15,587.1543679075555,538.15,568.535000000001
280,649.15,631.8018241906329,649.15,590.15,649.15,615.15,649.15,762.6956862952939,649.15,641.87759358749,649.15,623.010000000001
281,790.15,754.0976859251587,790.15,779.15,790.15,790.15,790.15,762.0112111678202,790.15,760.9860976275991,790.15,741.3500000000001
282,1191.15,1154.4482247029694,1191.15,1189.15,1191.15,1163.15,1191.15,774.0700581678072,1191.15,1127.499983960631,1191.15,1163.5999999999979
283,875.15,877.0997307994714,875.15,881.15,875.15,858.55,875.15,769.6341122690378,875.15,860.7776326794245,875.15,871.7199999999992
284,873.15,840.5692281056224,873.15,881.15,873.15,876.75,873.15,770.0396000562206,873.15,846.5683916624581,873.15,869.5899999999992
285,1151.15,1148.1470250091043,1151.15,1143.15,1151.15,1146.75,1151.15,774.3634831229895,1151.15,1134.4113497427568,1151.15,1147.754999999998
286,1145.15,1077.7499230860603,1145.15,1148.15,1145.15,1145.55,1145.15,774.8416964025381,1145.15,1149.5250846063639,1145.15,1068.5899999999983
287,1149.15,1105.0511656611409,1149.15,1161.15,1149.15,1143.35,1149.15,773.4870437363536,1149.15,1169.3036367091051,1149.15,1145.599999999998
288,1133.15,1133.672111505133,1133.15,1142.15,1133.15,1135.35,1133.15,772.6830243823631,1133.15,1170.6802277408256,1133.15,1136.679999999998
289,1161.15,1141.7055868604855,1161.15,1163.15,1161.15,1165.55,1161.15,774.8531965914935,1161.15,1112.731218537109,1161.15,1162.834999999998
290,1008.15,1035.8997666926898,1008.15,1011.15,1008.15,996.75,1008.15,776.2489720556053,1008.15,1018.9381395683753,1008.15,1006.8399999999987
291,723.15,814.7682019161065,723.15,718.15,723.15,746.55,723.15,765.8120026956963,723.15,732.2267825764933,723.15,790.2499999999999
292,1165.15,1151.9618644709215,1165.15,1154.15,1165.15,1163.75,1165.15,773.5226395220806,1165.15,1142.07127162053,1165.15,1163.434999999998
293,1168.15,1120.4107793474307,1168.15,1176.15,1168.15,1167.55,1168.15,773.1054683389267,1168.15,1158.0762207140253,1168.15,1149.294999999998
294,1167.15,1147.7989057507768,1167.15,1150.15,1167.15,1162.55,1167.15,772.7101398548599,1167.15,1160.1367488800297,1167.15,1160.014999999998
295,1164.15,1139.7401859648166,1164.15,1167.15,1164.15,1163.75,1164.15,772.3333751988825,1164.15,1161.0289769827803,1164.15,1162.399999999998
296,1166.15,1155.7414245240068,1166.15,1149.15,1166.15,1157.55,1166.15,774.9469690174396,1166.15,1093.3984577924587,1166.15,1157.944999999998
297,1142.15,1136.113328006538,1142.15,1156.15,1142.15,1155.15,1142.15,775.5427246544647,1142.15,1091.1761357955575,1142.15,1142.0699999999981
298,1156.15,1171.397232280439,1156.15,1141.15,1156.15,1152.55,1156.15,774.5566653052664,1156.15,1105.96913740265,1156.15,1156.654999999998
299,892.15,786.5099491816158,892.15,881.15,892.15,817.55,892.15,762.2894476479612,892.15,743.4385882534676,892.15,824.5599999999996
300,841.15,874.2298748078381,841.15,839.15,841.15,850.15,841.15,765.8521224147765,841.15,886.703751927184,841.15,843.7099999999995
301,1151.15,1174.769593905024,1151.15,1145.65,1151.15,1151.45,1151.15,773.2972222819177,1151.15,1121.6233825319252,1151.15,1151.879999999998
302,773.15,702.8222468569628,773.15,727.15,773.15,719.55,773.15,762.7743626300216,773.15,706.51956589127,773.15,686.2500000000007
303,773.15,773.3492256270678,773.15,819.15,773.15,802.35,773.15,775.87483187092,773.15,790.425265246456,773.15,797.5749999999997
304,1185.15,1126.7404673646956,1185.15,1157.15,1185.15,1181.15,1185.15,774.6042501281435,1185.15,1144.7116523516668,1185.15,1141.2099999999982
305,816.15,805.7350535509759,816.15,803.15,816.15,832.35,816.15,773.0399334269191,816.15,790.1279583321697,816.15,832.1899999999996
306,823.15,824.5852565205766,823.15,801.65,823.15,832.55,823.15,773.1569337102022,823.15,801.2579243616509,823.15,838.9849999999996
307,827.15,813.3675585609855,827.15,833.15,827.15,832.95,827.15,772.3275970789032,827.15,796.5075328401487,827.15,828.6599999999995
308,592.15,607.6629426466877,592.15,590.15,592.15,614.55,592.15,761.5129227825031,592.15,615.9387286529704,592.15,593.4900000000009
309,1085.15,1096.5304378229498,1085.15,1088.15,1085.15,1090.55,1085.15,771.0347388032761,1085.15,1070.86907449572,1085.15,1092.2599999999982
310,1100.15,1094.2505795214577,1100.15,1089.15,1100.15,1092.35,1100.15,771.012640651648,1100.15,1071.0694979113648,1100.15,1090.2299999999982
311,886.15,850.8585307923896,886.15,878.15,886.15,889.95,886.15,764.2338070082712,886.15,807.2476094610566,886.15,886.1899999999993
312,861.15,861.1322242344087,861.15,873.15,861.15,849.75,861.15,764.6034846459088,861.15,827.8551411333907,861.15,853.4399999999994
313,552.15,517.1947192146424,552.15,555.15,552.15,534.55,552.15,759.184154074388,552.15,504.6692812193524,552.15,544.9700000000009
314,566.15,617.2079409853541,566.15,539.15,566.15,552.75,566.15,763.0021055083226,566.15,566.7446383009368,566.15,573.2100000000008
315,1098.15,930.6130072063705,1098.15,1048.15,1098.15,1032.55,1098.15,779.137071508226,1098.15,931.5203177688817,1098.15,1055.4099999999985
316,652.15,633.4630910507104,652.15,656.15,652.15,688.15,652.15,763.8056121367283,652.15,695.1816855206251,652.15,660.095000000001
317,1067.15,1085.1859444293111,1067.15,1074.65,1067.15,1075.85,1067.15,775.714413680996,1067.15,1048.4845912112876,1067.15,1074.8999999999983
318,1069.15,1118.8261926838625,1069.15,1067.15,1069.15,1065.75,1069.15,775.423706542468,1069.15,1075.3323601530828,1069.15,1069.0999999999983
319,778.15,759.4822862164198,778.15,778.15,778.15,724.55,778.15,773.1483355830496,778.15,748.1619497194687,778.15,753.1650000000002
320,575.15,571.8120087364694,575.15,560.15,575.15,565.55,575.15,764.3868957638392,575.15,553.3758507748303,575.15,562.4700000000009
321,538.15,563.2737186701518,538.15,543.15,538.15,507.35,538.15,764.1503974272199,538.15,524.2403030727544,538.15,556.3400000000009
322,948.15,1000.1132271089384,948.15,926.15,948.15,962.15,948.15,773.9891104934791,948.15,985.3744393346988,948.15,940.749999999999
323,689.15,676.1817846282768,689.15,688.15,689.15,688.95,689.15,761.8166238214573,689.15,643.5181430671217,689.15,688.7300000000007
324,698.15,680.3066556324214,698.15,699.15,698.15,696.95,698.15,761.8260255487475,698.15,646.2898340237904,698.15,697.8600000000006
325,703.15,694.5050226002087,703.15,701.15,703.15,695.35,703.15,761.8574098695719,703.15,647.3096664488368,703.15,698.4700000000006
326,709.15,699.3861696585628,709.15,722.15,709.15,700.95,709.15,761.9016759188669,709.15,651.7131297770096,709.15,698.8500000000006
327,651.15,660.5184191296956,651.15,624.15,651.15,632.35,651.15,764.156775350626,651.15,674.6050089584893,651.15,637.880000000001
328,604.15,647.6197685269381,604.15,608.15,604.15,607.15,604.15,763.138470883569,604.15,619.5758781696492,604.15,613.510000000001
329,613.15,650.6108511865021,613.15,639.15,613.15,619.55,613.15,763.0587921698168,613.15,636.5892586107395,613.15,618.270000000001
330,622.15,642.3854274880338,622.15,652.15,622.15,611.95,622.15,762.7997517614168,622.15,649.0032699834804,622.15,611.590000000001
331,783.15,778.1005648509689,783.15,723.15,783.15,756.45,783.15,773.6990501879744,783.15,744.6010380077533,783.15,768.75
332,860.15,869.2652473860483,860.15,869.15,860.15,860.25,860.15,773.9701571696426,860.15,807.7561247414505,860.15,872.5199999999993
333,991.15,1022.6324376773321,991.15,988.15,991.15,996.75,991.15,775.8724129505736,991.15,1015.2522627539267,991.15,988.5299999999987
334,669.15,660.3552871655079,669.15,653.15,669.15,651.75,669.15,761.4391077044911,669.15,622.9735003395325,669.15,650.160000000001
335,708.15,705.5122472874435,708.15,694.15,708.15,684.15,708.15,763.2714481123925,708.15,712.0309942201012,708.15,690.0800000000007
336,643.15,653.3379959161902,643.15,631.15,643.15,640.55,643.15,761.4804757526649,643.15,605.6347659279966,643.15,628.9600000000011
337,621.15,664.1108233049955,621.15,645.15,621.15,639.75,621.15,761.8069620660867,621.15,634.6487531294381,621.15,645.590000000001
338,598.15,621.3357933508121,598.15,625.15,598.15,622.95,598.15,761.7311891146112,598.15,590.4457637928743,598.15,618.170000000001
339,987.15,857.8213769470564,987.15,982.15,987.15,974.15,987.15,764.6607495236699,987.15,851.2455575101548,987.15,938.829999999999
340,673.15,602.5682335484645,673.15,653.15,673.15,749.55,673.15,762.792550776739,673.15,661.8730233215338,673.15,642.090000000001
