,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
257,520.15,508.15,520.15,521.95,520.15,762.0359043411358,520.15,547.4410602227424,520.15,508.9650000000009
258,492.15,492.15,492.15,485.75,492.15,760.4661627308914,492.15,551.728006363913,492.15,500.56000000000085
259,461.15,485.15,461.15,460.95,461.15,761.3078035124563,461.15,467.573073375115,461.15,477.18000000000086
260,523.15,508.15,523.15,537.25,523.15,762.7422363729839,523.15,545.3439876388808,523.15,500.7700000000009
261,876.15,888.15,876.15,920.45,876.15,762.0793858202032,876.15,792.6458639310858,876.15,882.9899999999993
262,900.15,880.15,900.15,868.15,900.15,764.0492486217403,900.15,874.4006272047147,900.15,850.2499999999994
263,1000.15,999.15,1000.15,1003.15,1000.15,772.2622003320107,1000.15,968.0637197551769,1000.15,997.9499999999987
264,821.15,811.15,821.15,806.95,821.15,776.6681041695902,821.15,849.7255396443127,821.15,825.2399999999996
265,805.15,813.15,805.15,795.55,805.15,769.5736852351782,805.15,784.6928080814791,805.15,798.7499999999999
266,1063.15,1063.15,1063.15,1055.15,1063.15,775.0687988134092,1063.15,1003.4051296011215,1063.15,1058.5549999999985
267,705.15,722.15,705.15,731.15,705.15,762.3154677940196,705.15,657.5149187793422,705.15,720.5950000000003
268,702.15,672.15,702.15,729.95,702.15,762.0189361585136,702.15,638.2256603980933,702.15,689.4100000000008
269,592.15,621.15,592.15,608.75,592.15,762.8165975841348,592.15,678.1011168517632,592.15,611.7300000000009
270,657.15,681.15,657.15,664.95,657.15,762.5548986272905,657.15,619.4350152760674,657.15,662.2200000000008
271,529.15,511.15,529.15,567.55,529.15,761.828132047989,529.15,528.3616077952366,529.15,513.3500000000008
272,722.15,713.15,722.15,715.95,722.15,763.178564390982,722.15,673.9113413841062,722.15,723.6750000000003
273,869.15,859.15,869.15,846.15,869.15,765.9030779762494,869.15,880.4215300283207,869.15,850.8299999999995
274,1068.15,1053.15,1068.15,1072.15,1068.15,774.0179132049902,1068.15,971.0205829875614,1068.15,1053.7599999999984
275,823.15,823.15,823.15,820.55,823.15,764.9864991506316,823.15,833.5605795691555,823.15,823.7049999999996
276,856.15,856.15,856.15,855.55,856.15,766.3642091543443,856.15,904.8412671458949,856.15,852.9999999999994
277,827.15,822.15,827.15,825.45,827.15,764.9057038376975,827.15,830.8142525305786,827.15,816.0483333333332
278,783.15,779.15,783.15,785.75,783.15,765.765039359174,783.15,876.4818186787697,783.15,787.9944999999998
279,781.15,764.15,781.15,775.25,781.15,765.9402250992714,781.15,886.1619844184047,781.15,777.435
280,765.15,713.15,765.15,736.75,765.15,763.2246657152247,765.15,770.2105943093513,765.15,733.7850000000003
281,735.15,727.15,735.15,757.15,735.15,763.3479884382779,735.15,698.6355509682519,735.15,741.7500000000001
282,564.15,634.15,564.15,627.15,564.15,762.8271678790281,564.15,591.3706235371781,564.15,630.560000000001
283,735.15,720.15,735.15,756.95,735.15,771.3377014925712,735.15,721.5638521938507,735.15,741.8600000000001
284,845.15,810.4,845.15,854.05,845.15,772.9414013894173,845.15,833.4683834437608,845.15,823.6629166666663
285,1018.15,1020.15,1018.15,971.15,1018.15,776.5536409808964,1018.15,936.5286116744946,1018.15,1007.8699999999986
286,782.15,813.15,782.15,787.55,782.15,762.1889741957258,782.15,777.8596016340553,782.15,763.4050000000002
287,881.15,873.15,881.15,892.75,881.15,770.1514050405086,881.15,858.3203321951851,881.15,884.8699999999993
288,860.15,848.15,860.15,866.75,860.15,769.377857913734,860.15,853.5970959929249,860.15,863.0499999999993
289,903.15,904.15,903.15,899.35,903.15,768.9163509922943,903.15,897.9071897279526,903.15,898.4499999999991
290,688.15,715.15,688.15,714.75,688.15,763.6356201948946,688.15,717.4139129872826,688.15,711.0650000000004
291,1166.15,1135.15,1166.15,1166.55,1166.15,772.5064129615736,1166.15,1137.521298163809,1166.15,1153.759999999998
292,828.15,855.15,828.15,858.35,828.15,764.4295067465684,828.15,851.2102529942822,828.15,856.6999999999994
293,1155.15,1141.15,1155.15,1149.95,1155.15,773.1169840971623,1155.15,1117.1618758459124,1155.15,1148.284999999998
294,734.15,803.15,734.15,745.15,734.15,775.238029501194,734.15,777.2526859303389,734.15,756.6400000000001
295,787.15,778.15,787.15,790.15,787.15,775.6683622702706,787.15,799.8766130799565,787.15,790.4599999999998
296,774.15,829.15,774.15,785.55,774.15,774.2918179523987,774.15,750.7609281144905,774.15,792.2999999999998
297,796.15,800.15,796.15,804.65,796.15,773.2904069945708,796.15,750.5215200691823,796.15,804.9099999999997
298,1176.15,1181.15,1176.15,1179.95,1176.15,773.0508419009991,1176.15,1139.3505693826528,1176.15,1177.239999999998
299,1088.15,1085.15,1088.15,1093.15,1088.15,770.7998145061927,1088.15,1077.0238960419142,1088.15,1090.9599999999982
300,540.15,533.15,540.15,529.75,540.15,758.8383987658848,540.15,428.32881847940826,540.15,537.2700000000009
301,512.15,509.15,512.15,502.95,512.15,758.713416689103,512.15,402.29034378178744,512.15,507.0800000000009
302,1068.15,1068.15,1068.15,1069.25,1068.15,775.3888383135718,1068.15,1046.4639189427971,1068.15,1067.7349999999983
303,1070.15,1067.15,1070.15,1069.25,1070.15,775.3523955742122,1070.15,1049.9330385947983,1070.15,1067.4699999999984
304,728.15,703.15,728.15,717.75,728.15,776.5591533269425,728.15,784.1408842555716,728.15,740.9950000000001
305,788.15,788.15,788.15,792.15,788.15,776.8507850650898,788.15,828.8372435774473,788.15,782.5899999999998
306,773.15,779.15,773.15,702.15,773.15,771.0232166306226,773.15,767.0758450578735,773.15,737.3233333333336
307,579.15,580.15,579.15,566.55,579.15,763.9041963080086,579.15,593.8981362864818,579.15,580.565000000001
308,531.15,538.15,531.15,531.55,531.15,762.6183100920487,531.15,531.9544041882573,531.15,560.1450000000009
309,985.15,1010.15,985.15,1022.75,985.15,774.1561200970981,985.15,1011.3957852756756,985.15,1000.9849999999986
310,926.15,916.15,926.15,959.75,926.15,773.5664810404038,926.15,967.5901056924226,926.15,944.379999999999
311,686.15,686.15,686.15,687.95,686.15,761.6076153927792,686.15,624.4863586940132,686.15,688.1800000000007
312,703.15,702.15,703.15,700.35,703.15,761.6401380341357,703.15,634.3537245959869,703.15,692.0200000000006
313,704.15,702.15,704.15,700.35,704.15,761.6578205862987,704.15,638.7325689095785,704.15,693.1500000000005
314,687.15,688.15,687.15,690.95,687.15,761.5972913760146,687.15,621.7950136618949,687.15,687.3100000000007
315,709.15,703.15,709.15,711.05,709.15,762.1656162518012,709.15,675.9641126385354,709.15,724.6150000000002
316,698.15,699.15,698.15,693.15,698.15,761.6052912952224,698.15,622.882275361841,698.15,696.7200000000006
317,652.15,640.15,652.15,631.95,652.15,763.213131299323,652.15,682.7964355953488,652.15,635.760000000001
318,597.15,590.15,597.15,603.35,597.15,762.5836159831143,597.15,603.3786983589989,597.15,601.030000000001
319,607.15,624.15,607.15,636.95,607.15,761.3025987451084,607.15,605.3204451208634,607.15,624.0850000000011
320,749.15,776.65,749.15,768.65,749.15,773.7268676345855,749.15,743.5027327364958,749.15,761.1
321,748.15,813.15,748.15,772.55,748.15,761.0971921259677,748.15,726.6711894852297,748.15,791.2599999999999
322,773.15,800.15,773.15,785.55,773.15,761.4984081616301,773.15,738.0574816973026,773.15,779.97
323,554.15,608.15,554.15,608.75,554.15,761.086585000398,554.15,642.4332571719879,554.15,598.0100000000009
324,625.15,632.15,625.15,630.15,625.15,762.0000393451003,625.15,603.6124571473767,625.15,629.5700000000011
325,996.15,996.15,996.15,995.55,996.15,765.9233214147669,996.15,900.1805063454858,996.15,995.4299999999987
326,987.15,994.15,987.15,986.35,987.15,765.3794032810046,987.15,891.8227477588224,987.15,988.2499999999986
327,964.15,1098.15,964.15,1135.95,964.15,776.3332444088325,964.15,1011.643223292281,964.15,1107.2299999999982
328,844.15,785.15,844.15,810.25,844.15,764.5380705684518,844.15,812.9477728036862,844.15,800.5849999999997
329,549.15,582.15,549.15,561.55,549.15,762.8799874647779,549.15,589.053265400179,549.15,563.4700000000009
330,677.15,676.15,677.15,666.55,677.15,761.7816274858146,677.15,690.9762401273013,677.15,664.1900000000009
331,706.15,710.15,706.15,688.15,706.15,761.063700286992,706.15,691.1341235069535,706.15,700.7700000000006
332,850.15,821.15,850.15,814.35,850.15,776.3391674036195,850.15,841.7450293999012,850.15,823.7599999999995
333,672.15,668.15,672.15,679.05,672.15,761.1765011663439,672.15,621.555853661602,672.15,684.1600000000008
334,668.15,708.15,668.15,694.95,668.15,761.4981824478502,668.15,632.8420985247901,668.15,687.0050000000007
335,478.15,479.15,478.15,500.95,478.15,762.9859961961106,478.15,596.2104045751802,478.15,494.9750000000009
336,453.15,522.15,453.15,502.15,453.15,762.7519236372879,453.15,568.1798408157554,453.15,499.1500000000009
337,1000.15,1000.15,1000.15,1002.35,1000.15,775.4177970978308,1000.15,1018.4523337529771,1000.15,1005.5999999999987
338,509.15,509.15,509.15,504.75,509.15,763.6382188446355,509.15,668.0541916583742,509.15,507.7800000000009
339,798.15,783.15,798.15,790.55,798.15,763.4887330968261,798.15,740.3674100681151,798.15,792.2599999999999
340,788.15,768.15,788.15,779.35,788.15,761.2453664750138,788.15,772.6503233734804,788.15,770.82
341,664.15,630.15,664.15,646.55,664.15,760.6302130478985,664.15,671.6835195906867,664.15,625.740000000001
342,716.15,691.15,716.15,712.55,716.15,761.2273806487476,716.15,726.0948224749102,716.15,723.1500000000003
343,848.15,816.15,848.15,842.35,848.15,774.5753776041555,848.15,856.7961784854733,848.15,834.2899999999995
344,591.15,604.15,591.15,613.15,591.15,761.3496085018979,591.15,672.466164815096,591.15,599.4700000000009
345,649.15,651.15,649.15,629.55,649.15,761.2284686158885,649.15,681.8113364151077,649.15,623.105000000001
346,705.15,697.15,705.15,715.15,705.15,761.4910916522641,705.15,671.9657968377495,705.15,702.3683333333339
347,567.15,566.15,567.15,556.95,567.15,761.3865656226886,567.15,562.2067540183289,567.15,563.045000000001
348,556.15,547.15,556.15,553.65,556.15,761.3778536853973,556.15,553.09636334013,556.15,550.1200000000009
349,588.15,593.15,588.15,596.35,588.15,761.5991675643487,588.15,576.2762451906909,588.15,595.1400000000009
350,695.15,632.15,695.15,634.35,695.15,763.5132979653911,695.15,691.3099415648753,695.15,637.555000000001
351,671.15,661.15,671.15,667.55,671.15,764.6566294595386,671.15,760.3003778070803,671.15,656.640000000001
352,618.15,591.65,618.15,613.85,618.15,760.900583316944,618.15,589.9354762472773,618.15,628.530000000001
353,613.15,608.15,613.15,612.05,613.15,760.6715045599445,613.15,578.3322461919635,613.15,623.025000000001
354,699.15,594.15,699.15,621.95,699.15,761.1994897538335,699.15,633.5985019883145,699.15,604.2120000000009
355,683.15,681.15,683.15,682.95,683.15,761.5777295311638,683.15,620.3847369311895,683.15,682.2700000000008
356,601.15,608.15,601.15,638.95,601.15,760.9321006699768,601.15,599.0915907546917,601.15,646.060000000001
357,723.15,743.15,723.15,739.15,723.15,775.1714017877212,723.15,794.8562541498068,723.15,745.2100000000002
358,1067.15,1071.15,1067.15,1066.15,1067.15,770.7313395504812,1067.15,1079.3351564074046,1067.15,1069.6699999999985
359,815.15,808.65,815.15,795.65,815.15,764.2664278376453,815.15,758.9374186141172,815.15,804.4399999999997
360,638.15,615.15,638.15,633.95,638.15,762.5106281613786,638.15,570.1380541341987,638.15,619.9500000000011
361,736.15,658.15,736.15,766.95,736.15,762.54768011616,736.15,656.8213221631586,736.15,717.5500000000004
362,768.15,766.15,768.15,773.25,768.15,764.804905585452,768.15,795.6919223064035,768.15,769.35
363,757.15,679.15,757.15,713.15,757.15,764.5542321272331,757.15,712.3669314012103,757.15,702.9850000000006
364,678.15,676.15,678.15,687.55,678.15,763.9372673731082,678.15,772.1736514698914,678.15,707.2200000000005
365,751.15,730.15,751.15,725.55,751.15,771.3733497068237,751.15,741.8183218573672,751.15,730.1100000000002
366,771.15,777.15,771.15,771.35,771.15,763.2705101423445,771.15,706.4634852622141,771.15,775.07
367,769.15,755.15,769.15,765.35,769.15,763.5562777172585,769.15,722.2083178881094,769.15,763.26
368,783.15,787.15,783.15,778.15,783.15,763.2082977580799,783.15,699.5847303783098,783.15,780.8649999999999
369,776.15,777.15,776.15,773.95,776.15,763.3071345003746,776.15,706.324423525082,776.15,773.205
370,893.15,911.15,893.15,904.15,893.15,771.8721604333036,893.15,905.5782222749817,893.15,907.5999999999991
371,909.15,931.15,909.15,878.75,909.15,764.7614138918243,909.15,879.9538115088915,909.15,886.4199999999992
372,402.15,399.15,402.15,396.95,402.15,761.964946763252,402.15,397.436162616051,402.15,418.6500000000008
373,940.15,942.15,940.15,944.55,940.15,772.796987715804,940.15,988.0582573549068,940.15,945.199999999999
374,922.15,965.15,922.15,935.75,922.15,772.4092284434922,922.15,967.6200954830417,922.15,945.729999999999
375,985.15,983.15,985.15,975.15,985.15,774.9719486019494,985.15,911.2336965087786,985.15,977.0849999999988
376,967.15,1038.15,967.15,959.35,967.15,774.0462572266107,967.15,901.66137746703,967.15,960.8249999999988
377,742.15,733.15,742.15,743.95,742.15,777.2821763478323,742.15,805.4984336086447,742.15,744.0000000000003
378,739.15,733.65,739.15,733.65,739.15,773.997717705464,739.15,726.1699640087757,739.15,741.3600000000001
379,749.15,762.15,749.15,744.95,749.15,777.3154580354652,749.15,805.6383672104535,749.15,755.7600000000001
380,740.15,741.15,740.15,756.95,740.15,774.1536287644192,740.15,726.8229685456085,740.15,742.5600000000002
381,695.15,673.15,695.15,691.15,695.15,773.0166153810598,695.15,700.2047952471772,695.15,677.3600000000007
382,598.15,656.15,598.15,621.15,598.15,762.4572280759666,598.15,646.7563207603723,598.15,648.0700000000011
383,581.15,593.15,581.15,614.75,581.15,762.1678413763301,581.15,617.3506677581876,581.15,608.2600000000009
384,540.15,578.15,540.15,609.35,540.15,761.811656851664,540.15,581.1857983200407,540.15,590.5100000000009
385,517.15,544.15,517.15,549.15,517.15,759.6082223008744,517.15,458.9061831185013,517.15,539.7500000000009
386,566.15,525.15,566.15,571.35,566.15,761.3236442034929,566.15,618.583128563633,566.15,545.0100000000009
387,653.15,687.15,653.15,696.75,653.15,762.4143713157782,653.15,669.4771573083426,653.15,694.9500000000006
388,799.15,762.15,799.15,794.95,799.15,776.1355336932713,799.15,798.0850111890609,799.15,789.0199999999999
389,1073.15,1085.15,1073.15,963.15,1073.15,774.3245087969063,1073.15,985.117618053721,1073.15,1040.6199999999985
390,528.15,573.15,528.15,546.35,528.15,762.5507361887957,528.15,554.3571907001046,528.15,545.670000000001
391,648.15,657.15,648.15,637.35,648.15,763.1839660485172,648.15,657.3988882249678,648.15,643.010000000001
392,783.15,793.15,783.15,784.75,783.15,776.2043880606861,783.15,833.3954121948962,783.15,800.9399999999997
393,1033.15,1053.15,1033.15,1022.15,1033.15,770.6158101696712,1033.15,948.7066198532817,1033.15,1039.4349999999984
394,779.15,775.15,779.15,776.55,779.15,772.4900001454874,779.15,755.9202249255015,779.15,775.55
395,786.15,786.15,786.15,789.45,786.15,772.6046729409705,786.15,778.4194589784013,786.15,783.3799999999999
396,579.15,556.15,579.15,563.55,579.15,761.8463313803866,579.15,591.3240224013844,579.15,573.6200000000009
397,594.15,623.15,594.15,599.05,594.15,761.9496512218998,594.15,605.1343472194849,594.15,603.6150000000009
398,563.15,573.15,563.15,585.95,563.15,761.723654491271,563.15,577.2729399777458,563.15,572.8900000000009
399,874.15,869.15,874.15,877.95,874.15,777.1336884552248,874.15,903.2160716989224,874.15,894.6199999999991
400,628.15,737.15,628.15,772.55,628.15,761.4606236652318,628.15,681.768392154286,628.15,736.9300000000003
401,556.15,620.15,556.15,602.35,556.15,759.9821465273642,556.15,612.1140103265366,556.15,612.1450000000009
402,928.15,905.15,928.15,904.75,928.15,775.1228649388747,928.15,919.7789131588289,928.15,897.2499999999991
403,862.15,853.15,862.15,895.55,862.15,764.7886929771831,862.15,832.4104403640295,862.15,874.2599999999993
404,692.15,690.15,692.15,694.15,692.15,767.1775928947303,692.15,694.7129034835959,692.15,682.1900000000007
405,697.15,678.15,697.15,689.15,697.15,768.3883302942143,697.15,700.0692080539704,697.15,681.8200000000007
406,773.15,766.15,773.15,763.95,773.15,775.8832294108253,773.15,812.0910995149309,773.15,795.5399999999998
407,892.15,901.15,892.15,891.95,892.15,765.012832571488,892.15,878.5898682852267,892.15,903.4299999999992
408,948.15,934.15,948.15,931.55,948.15,765.0338632813766,948.15,929.0381299853223,948.15,940.399999999999
409,917.15,925.15,917.15,921.75,917.15,765.0237430228001,917.15,904.9686359534332,917.15,928.829999999999
410,940.15,944.15,940.15,949.95,940.15,765.1078991680346,940.15,909.8354281018756,940.15,940.964999999999
411,940.15,925.15,940.15,924.15,940.15,765.0268731371638,940.15,909.8478205339109,940.15,928.5399999999989
412,808.15,768.15,808.15,811.85,808.15,776.2507498325635,808.15,828.0366274518121,808.15,805.8499999999997
413,908.15,920.15,908.15,922.55,908.15,776.9839551877806,908.15,887.5514271801791,908.15,908.1099999999991
414,913.15,924.15,913.15,918.55,913.15,776.9870777798044,913.15,910.350506885619,913.15,910.2549999999991
415,655.15,688.15,655.15,675.95,655.15,761.5872577132171,655.15,660.6158190766341,655.15,658.990000000001
416,681.15,641.15,681.15,664.35,681.15,761.6790734692565,681.15,668.6976969162093,681.15,661.440000000001
417,878.15,819.15,878.15,832.75,878.15,774.9471832302613,878.15,909.0487025631386,878.15,856.8333333333327
418,923.15,838.15,923.15,850.15,923.15,772.6528347086218,923.15,912.149889091431,923.15,824.1049999999996
419,810.15,885.15,810.15,895.15,810.15,772.4777109645332,810.15,968.3841744469122,810.15,879.6299999999993
420,842.15,883.15,842.15,866.75,842.15,773.7244311471777,842.15,960.6728960508115,842.15,846.1433333333329
421,838.15,803.15,838.15,833.15,838.15,772.4052596544743,838.15,890.9292046980775,838.15,797.8599999999997
422,883.15,956.15,883.15,896.15,883.15,774.8092269284326,883.15,966.714197223151,883.15,902.9999999999991
