,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
191,1023.15,1046.394024173701,1023.15,1034.15,1023.15,1025.4833333333333,1023.15,1017.1551125102417,1023.15,1025.748183668844,1023.15,996.8700232829019
192,963.15,1032.4115155445786,963.15,989.9681818181826,963.15,959.8166666666666,963.15,996.190411071206,963.15,999.8227331438842,963.15,957.027182770678
193,1003.15,922.8706243689621,1003.15,1011.1500000000001,1003.15,979.15,1003.15,955.2646103598238,1003.15,877.7315600472208,1003.15,937.593927046968
194,933.15,828.5442793328988,933.15,939.8166666666666,933.15,939.8166666666666,933.15,825.0279524054642,933.15,846.8554026848128,933.15,889.3950523865097
195,943.15,852.61885978326,943.15,795.15,943.15,902.4833333333332,943.15,865.3466904505478,943.15,865.900727912014,943.15,893.6435972060675
196,923.15,845.1968023705198,923.15,815.8999999999997,923.15,888.15,923.15,855.135362845904,923.15,851.7146355242648,923.15,875.4468568102583
197,933.15,792.0261644649155,933.15,933.15,933.15,933.15,933.15,739.9097993599137,933.15,764.1254553364035,933.15,861.8567520372661
198,913.15,618.9120562320625,913.15,741.4925925925933,913.15,926.4833333333332,913.15,729.9707643246804,913.15,750.3482878032039,913.15,839.6426270857719
199,943.15,915.8531369324257,943.15,936.7124999999997,943.15,943.15,943.15,913.6499359860175,943.15,925.7697781018273,943.15,939.4305587893042
200,978.15,984.2220876716564,978.15,973.15,978.15,964.8166666666666,978.15,980.0621611318641,978.15,949.0614258678696,978.15,970.4841094295839
201,873.15,829.7141327926587,873.15,943.15,873.15,919.8166666666666,873.15,774.0657867253906,873.15,797.083180309615,873.15,888.5580325960557
202,943.15,1014.2696654233459,943.15,963.4535714285719,943.15,943.15,943.15,980.5692137725857,943.15,1000.541287341413,943.15,935.8915599534486
203,923.15,909.6973103244759,923.15,956.4833333333332,923.15,905.8166666666666,923.15,934.86153060729,923.15,959.4478728519048,923.15,882.439289871958
204,913.15,874.1939523446127,913.15,933.6499999999999,913.15,926.4833333333332,913.15,887.2798423098577,913.15,876.806530689563,913.15,902.8659487776625
205,913.15,921.825801358623,913.15,925.7593750000005,913.15,919.8166666666666,913.15,940.8088915227565,913.15,939.4816091210546,913.15,918.4200814901188
206,933.15,895.6385460624049,933.15,936.7124999999997,933.15,939.8166666666666,933.15,908.1265723358958,933.15,924.5429374435892,933.15,925.2751455180585
207,943.15,868.7125704462858,943.15,939.8166666666666,943.15,939.8166666666666,943.15,813.9379233016809,943.15,885.5504222861514,943.15,915.2594295692807
208,778.15,763.9869427889479,778.15,765.9914634146352,778.15,781.4833333333332,778.15,754.6003004377128,778.15,756.0199975620517,778.15,769.4616996507691
209,857.15,810.0886799041796,857.15,809.1499999999999,857.15,854.4833333333332,857.15,842.2108932308768,857.15,839.4006518049781,857.15,832.5679278230633
210,845.15,837.7147776741979,845.15,725.65,845.15,854.4833333333332,845.15,845.7795894880257,845.15,854.5783632008229,845.15,841.5300931315617
211,815.15,793.7876897114193,815.15,822.8999999999997,815.15,839.4833333333332,815.15,816.4043705145307,815.15,812.493321303691,815.15,818.5562863795242
212,763.15,792.9805674561763,763.15,762.6965116279076,763.15,770.15,763.15,775.2685087720895,763.15,773.9612717934738,763.15,783.2277066356354
213,767.15,786.8358813150323,767.15,775.3402173913048,767.15,760.3166666666666,767.15,758.946285189246,767.15,778.6001069671469,767.15,768.6579355840247
214,718.15,753.4681514694848,718.15,769.9749999999997,718.15,709.4833333333332,718.15,765.8475804766497,718.15,673.1377691468012,718.15,716.5615250291153
215,626.15,618.9740870819368,626.15,707.1499999999997,626.15,683.4833333333332,626.15,766.7257200145252,626.15,673.2600890328285,626.15,703.9462747380788
216,916.15,887.0010070260569,916.15,893.9,916.15,892.8166666666666,916.15,889.0550863669343,916.15,878.7314531260756,916.15,894.9876018626449
217,819.15,868.3444854523939,819.15,871.7611111111108,819.15,866.8166666666666,819.15,834.2371237354821,819.15,879.2671217721041,819.15,838.4448195576384
218,678.15,786.814139291172,678.15,676.65,678.15,766.8166666666666,678.15,720.8553797813659,678.15,743.7578725706605,678.15,738.5201979045522
219,789.15,792.2481618764775,789.15,798.2921052631581,789.15,745.4833333333332,789.15,797.3496041407927,789.15,756.7368612168418,789.15,797.822875436567
220,519.15,518.3118098464735,519.15,514.0071428571429,519.15,514.4833333333332,519.15,535.0091768993445,519.15,526.1355037292528,519.15,542.3449941792861
221,597.15,592.6226698780084,597.15,612.05,597.15,610.8166666666666,597.15,584.1588204273432,597.15,567.6746555123165,597.15,599.282712456354
222,786.15,774.8753345497828,786.15,789.55,786.15,791.4833333333332,786.15,798.0740867343995,786.15,769.8415680405549,786.15,788.2893092743627
223,898.15,877.8200517309442,898.15,871.9454545454545,898.15,846.65,898.15,862.8784398450373,898.15,878.1052241606781,898.15,868.7070430733547
224,794.15,762.4907593003711,794.15,757.8999999999997,794.15,770.15,794.15,763.2239479786078,794.15,750.1019754136396,794.15,766.3101668607029
225,910.15,893.9288247934952,910.15,875.7541666666667,910.15,855.15,910.15,854.4611909407979,910.15,894.3316389225915,910.15,860.3048311990822
226,786.15,755.8570059355252,786.15,750.3711538461546,786.15,752.15,786.15,746.606170342566,786.15,753.8881775626626,786.15,753.2223709740128
227,914.15,854.7766014571025,914.15,875.7541666666667,914.15,894.4833333333332,914.15,842.148999401674,914.15,897.9548402837852,914.15,893.0463911525169
228,834.15,783.152358190697,834.15,808.15,834.15,712.4833333333332,834.15,785.7609134284287,834.15,744.4238862920715,834.15,761.5132130384291
229,931.15,846.8490628468979,931.15,896.15,931.15,928.15,931.15,799.865526089154,931.15,845.8804247978017,931.15,868.6534924330754
230,918.15,760.9335544154726,918.15,969.15,918.15,729.8166666666666,918.15,776.6590757614179,918.15,791.2850907274349,918.15,815.0772409778942
231,721.15,730.3091435527525,721.15,740.5136363636361,721.15,727.9833333333332,721.15,736.4624442812785,721.15,731.1944271906552,721.15,718.9253201397089
232,1025.15,994.0854627268795,1025.15,1066.0071428571432,1025.15,1067.15,1025.15,935.45329970232,1025.15,1073.5102902713777,1025.15,1008.3612922002478
233,1029.15,1048.8877432077284,1029.15,1066.0071428571432,1029.15,1003.4833333333335,1029.15,963.78974748528,1029.15,1067.7687790588848,1029.15,1006.3228754365691
234,746.15,753.4008666432057,746.15,757.7863636363635,746.15,768.15,746.15,808.2497345135637,746.15,745.0961822760387,746.15,757.9486030267875
235,708.15,726.5048268832267,708.15,697.5250000000004,708.15,711.4833333333332,708.15,706.4332557967284,708.15,718.2471323680365,708.15,706.177357392328
236,713.15,719.4657531579516,713.15,710.2214285714283,713.15,723.4833333333332,713.15,699.9019160358296,713.15,683.2704095569356,713.15,717.9305587893015
237,713.15,709.8828285902575,713.15,710.2214285714283,713.15,702.15,713.15,707.5398054073742,713.15,687.5066103414783,713.15,713.889231664738
238,1085.15,1077.293706428179,1085.15,1065.3011627906985,1085.15,1060.15,1085.15,1072.2342309361559,1085.15,1057.2770791609773,1085.15,1057.5463911525183
239,743.15,750.6531720116632,743.15,747.23,743.15,765.8166666666666,743.15,752.5671558844481,743.15,764.4893781355324,743.15,765.9101862631089
240,773.15,764.2412609726453,773.15,747.23,773.15,759.8166666666666,773.15,769.9156073636552,773.15,779.1068015471976,773.15,765.7408032596165
241,765.15,736.967966492026,765.15,759.4227272727271,765.15,750.4833333333332,765.15,748.3360704018999,765.15,752.199871370894,765.15,747.5815095071908
242,783.15,829.8696693309089,783.15,761.8772727272725,783.15,756.4833333333332,783.15,789.7327024163244,783.15,798.706720488193,783.15,800.6740589833267
243,767.15,752.884387481298,767.15,725.788297872341,767.15,740.3166666666666,767.15,745.8888695946955,767.15,762.7851593117675,767.15,748.7344004656699
244,723.15,766.5904949022226,723.15,791.7928571428569,723.15,798.15,723.15,757.1882198456153,723.15,760.1365646956526,723.15,772.0824796274862
245,692.15,706.3628017818601,692.15,713.8423076923075,692.15,694.65,692.15,664.9464327287862,692.15,696.8233002483571,692.15,700.165133876612
246,730.15,731.8313978298983,730.15,713.8423076923075,730.15,748.8166666666666,730.15,726.1829984731742,730.15,725.3730424890205,730.15,735.8188009313274
247,595.15,615.6014156936034,595.15,608.4000000000008,595.15,622.4833333333332,595.15,591.0673909563195,595.15,603.6688911993106,595.15,605.2344004656672
248,1123.15,1085.976664991559,1123.15,1065.3011627906985,1123.15,1055.65,1123.15,1058.1217357157004,1123.15,1052.2082138055166,1123.15,1067.1529103609003
249,611.15,601.9441635185308,611.15,607.9833333333333,611.15,641.15,611.15,594.9984113507965,611.15,589.680428154047,611.15,634.5830616996609
250,465.15,443.23305034372345,465.15,460.3583333333331,465.15,463.8166666666666,465.15,469.997656718246,465.15,465.9317118840603,465.15,467.23905704307873
251,468.15,442.7441764163852,468.15,460.3583333333331,468.15,476.8166666666666,468.15,481.9790709719385,468.15,475.25968785323687,468.15,496.6243888242206
252,456.15,466.81936996278955,456.15,470.7499999999999,456.15,488.1499999999999,456.15,436.7809047115009,456.15,455.9812487585531,456.15,509.0842258440116
253,440.15,452.9171799572972,440.15,470.7499999999999,440.15,444.4833333333333,440.15,445.3570913033912,440.15,436.0870583633359,440.15,448.727415599539
254,457.15,458.7672726487952,457.15,460.3583333333331,457.15,437.4833333333333,457.15,403.8108479421938,457.15,441.2686946449711,457.15,483.58073341094905
255,409.15,427.9965988418389,409.15,415.35,409.15,410.8166666666666,409.15,425.4113439280921,409.15,415.89793065560184,409.15,423.8205471478499
256,404.15,417.8004169810278,404.15,419.95,404.15,415.1499999999999,404.15,419.362234394401,404.15,415.7446262244954,404.15,424.55570430733775
257,573.15,584.4437326165967,573.15,587.1999999999999,573.15,578.15,573.15,577.3605807633433,573.15,589.399743720962,573.15,584.4037834691592
258,838.15,841.1776019855305,838.15,835.5249999999999,838.15,847.8166666666666,838.15,784.9758018346331,838.15,854.1095153522526,838.15,846.352561117592
259,690.15,696.4654832889925,690.15,693.8166666666668,690.15,685.65,690.15,678.7073477934612,690.15,701.0370855392298,690.15,683.1488358556572
260,705.15,719.2666990349218,705.15,714.6299999999999,705.15,714.8166666666666,705.15,714.7910073353999,705.15,715.7874238670875,705.15,716.2298464438265
261,616.15,585.6340969322969,616.15,612.4833333333332,616.15,605.9833333333332,616.15,578.8795548988712,616.15,584.47443001859,616.15,605.0527939464588
262,608.15,617.2254813295423,608.15,597.4104166666672,608.15,590.15,608.15,623.2583533934087,608.15,619.7290367627454,608.15,629.6610593713721
263,599.15,597.8498245159141,599.15,581.4725806451612,599.15,596.8166666666666,599.15,596.80776114887,599.15,589.7745045360662,599.15,583.3766201009015
264,583.15,587.0118619514941,583.15,624.3722222222221,583.15,619.8166666666666,583.15,563.8155079778955,583.15,592.1306419314039,583.15,609.6926852929859
265,677.15,681.9941622262095,677.15,678.45,677.15,715.4833333333332,677.15,657.4699074827224,677.15,671.3437289660129,677.15,668.2483701979152
266,769.15,806.3977034149739,769.15,713.65,769.15,811.4833333333332,769.15,789.3481068940457,769.15,814.874818423942,769.15,809.4433643771956
267,495.15,510.6019302754964,495.15,504.65,495.15,504.4833333333333,495.15,504.6053858331,495.15,483.47178341898774,495.15,500.49458672876096
268,447.15,464.2739896261105,447.15,460.27500000000015,447.15,446.8166666666666,447.15,470.4038385801835,447.15,450.9990793345795,447.15,453.83975552969054
269,449.15,483.16309426353587,449.15,460.27500000000015,449.15,449.1499999999999,449.15,478.53269018023303,449.15,467.2217363778361,449.15,457.58247962747885
270,936.15,841.7809274625233,936.15,815.1499999999999,936.15,855.8166666666666,936.15,853.5417100292109,936.15,863.1755871224362,936.15,845.0001164144488
271,999.15,1022.2881842394905,999.15,1003.35,999.15,1003.4833333333332,999.15,989.5700651767986,999.15,979.3298590735103,999.15,999.7344004656726
272,880.15,864.0334326353799,880.15,857.5499999999998,880.15,877.8166666666666,880.15,864.3193882801281,880.15,864.669377425708,880.15,874.5079743888379
273,1003.15,1024.5727515210126,1003.15,1003.35,1003.15,1002.8166666666666,1003.15,988.3693542028925,1003.15,977.5060204355143,1003.15,999.2792200232977
274,480.15,590.7541566377603,480.15,606.95,480.15,614.4833333333332,480.15,674.3660039971439,480.15,527.5659355774553,480.15,633.6832751261256
275,668.15,680.9896381090612,668.15,727.5071428571426,668.15,674.8166666666666,668.15,660.4134107280845,668.15,667.3587880001548,668.15,688.3077415599645
276,623.15,652.7152845786437,623.15,727.5071428571426,623.15,658.15,623.15,620.8531111558116,623.15,646.9248678910826,623.15,657.3397555296963
277,681.15,681.116549126538,681.15,650.8499999999999,681.15,684.4833333333332,681.15,687.6860962825597,681.15,687.7207210503229,681.15,670.3863213038525
278,635.15,613.7131582310067,635.15,651.8166666666667,635.15,635.8166666666666,635.15,649.4364857024486,635.15,642.770358879614,635.15,640.9410360884851
279,690.15,711.2081751886599,690.15,660.2125,690.15,681.15,690.15,744.3166869544659,690.15,633.5642336872249,690.15,706.0126309662512
280,814.15,829.5502728250434,814.15,823.6100000000001,814.15,828.15,814.15,823.2104981136365,814.15,826.9695426372152,814.15,828.7671905316391
281,822.15,834.8024237691232,822.15,832.4603448275865,822.15,814.15,822.15,816.6510362715637,822.15,833.0079918466638,822.15,824.838009313168
282,837.15,784.8380032153386,837.15,823.6100000000001,837.15,831.65,837.15,830.5327014291545,837.15,819.8417455227568,837.15,834.3884555685037
283,847.15,859.4344028944818,847.15,843.503846153847,847.15,856.15,847.15,860.5193294443163,847.15,853.0213945662379,847.15,845.549883585578
284,822.15,813.5457543472394,822.15,793.95,822.15,810.15,822.15,828.041493865356,822.15,818.4876660257621,822.15,818.2545401629931
285,821.15,819.6320947365291,821.15,843.503846153847,821.15,831.15,821.15,833.4711624881022,821.15,826.6693429291191,821.15,840.2001067132456
286,737.15,775.8310325090441,737.15,743.65,737.15,773.15,737.15,774.4744240132279,737.15,758.4134552902945,737.15,755.3630384167758
287,764.15,753.7825604546662,764.15,767.4833333333332,764.15,767.4833333333332,764.15,765.2375546709811,764.15,758.3669631518343,764.15,771.9438300349366
288,785.15,777.1403220729899,785.15,730.4844594594578,785.15,822.15,785.15,761.7851097244277,785.15,759.219792450863,785.15,753.7514745828604
289,793.15,839.7050158614827,793.15,861.65,793.15,825.4833333333332,793.15,813.0394892969491,793.15,792.7289201143044,793.15,813.9910942957057
290,1074.15,1060.0651916046743,1074.15,1067.6812499999999,1074.15,1062.8166666666668,1074.15,1065.4452873555858,1074.15,1049.1465555213972,1074.15,1047.364202561133
291,1123.15,1115.164944081662,1123.15,1117.047727272728,1123.15,1126.4833333333333,1123.15,1097.956841049396,1123.15,1088.292617891639,1123.15,1132.9066938300507
292,877.15,849.4172847568549,877.15,883.3999999999997,877.15,873.8166666666666,877.15,828.8045792764899,877.15,858.9634986400932,877.15,863.4410360884887
293,743.15,775.322590295847,743.15,758.65,743.15,753.15,743.15,755.0096183759599,743.15,763.9865826951395,743.15,769.6494179278353
294,781.15,810.8224003469852,781.15,758.65,781.15,777.15,781.15,786.3050159051929,781.15,802.1576681340182,781.15,811.0965075669512
295,793.15,857.3955398222137,793.15,834.65,793.15,815.8166666666666,793.15,807.895350820778,793.15,829.2263685138141,793.15,834.616106768681
296,733.15,767.2319115428674,733.15,882.8166666666666,733.15,760.4833333333332,733.15,737.2012736705803,733.15,754.0044895651947,733.15,765.4771245634581
297,958.15,977.046434027061,958.15,922.4462962962966,958.15,969.8166666666666,958.15,952.0958458998796,958.15,922.2071137246235,958.15,961.5213620489087
298,873.15,900.8502383417393,873.15,848.3662162162168,873.15,788.4833333333332,873.15,887.915267240591,873.15,886.5627034996512,873.15,871.9439464493734
299,1062.15,1047.6064990658028,1062.15,1104.4833333333333,1062.15,1051.15,1062.15,1065.9319970199579,1062.15,1047.6159682991788,1062.15,1041.467229336453
300,1046.15,1065.2594493964766,1046.15,1065.3011627906985,1046.15,1062.65,1046.15,1059.4160520895532,1046.15,1051.245870184044,1046.15,1058.922409778828
301,543.15,593.0187124257066,543.15,654.55,543.15,559.8166666666666,543.15,572.6435784379139,543.15,568.188971050564,543.15,606.9194994179373
302,613.15,611.296325048717,613.15,583.7214285714286,613.15,609.15,613.15,610.6538710328898,613.15,599.6475251607814,613.15,620.2215948777746
