,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
190,738.15,780.1839437826055,738.15,706.1499999999997,738.15,734.582382591284,738.15,779.4780239880726,738.15,759.7539995120043,738.15,742.0441048035062
191,753.15,784.4761557304956,753.15,736.4833333333332,753.15,766.9431882247819,753.15,785.3733401364822,753.15,778.0238354655935,753.15,776.073034934511
192,824.15,818.4285032824251,824.15,836.9192307692309,824.15,785.7257707436452,824.15,803.9654887657322,824.15,818.9911849495894,824.15,823.3459606987037
193,773.15,766.6485928299563,773.15,796.65,773.15,781.7916520313668,773.15,797.1438918734144,773.15,769.7673227533938,773.15,778.7290704928391
194,891.15,893.0508090207928,891.15,813.15,891.15,884.7797097587143,891.15,890.0532409107487,891.15,888.8367061023597,891.15,880.168013100451
195,898.15,914.9737028542353,898.15,893.15,898.15,902.1495614345988,898.15,914.3689490900084,898.15,903.4122369574625,898.15,902.4442139738136
196,923.15,929.8565139649435,923.15,942.728947368421,923.15,937.6445688554959,923.15,940.5576925381262,923.15,890.9799361382132,923.15,948.2329694323295
197,907.15,890.0936384692976,907.15,876.5220930232564,907.15,860.0975086963849,907.15,870.2637690725911,907.15,876.2198711319667,907.15,883.2810043668267
198,825.15,923.6212601611641,825.15,847.544736842105,825.15,850.0103055597234,825.15,860.251636004186,825.15,860.1382152235373,825.15,847.7275109170446
199,930.15,926.8816248332039,930.15,994.4,930.15,944.3090130530842,930.15,902.1825120461814,930.15,902.4072758705025,930.15,926.931659388661
200,753.15,771.4165267726839,753.15,758.7055555555554,753.15,757.3627180844708,753.15,824.8636315510317,753.15,782.7908355844271,753.15,756.172925764205
201,743.15,757.1663633369682,743.15,758.7055555555554,743.15,765.8240531130897,743.15,820.7041876913223,743.15,764.7368453717088,743.15,762.2689956332008
202,753.15,756.2273056466739,753.15,763.15,753.15,757.3445522833167,753.15,820.3045604414016,753.15,785.3672294697336,753.15,758.8093886463012
203,763.15,795.091370760745,763.15,795.3166666666666,763.15,754.8360999695686,763.15,827.1091022364504,763.15,779.988906245622,763.15,769.4272925764323
204,753.15,737.9470505394603,753.15,887.65,753.15,761.2773225297609,753.15,799.5078925379727,753.15,732.146867640397,753.15,767.8734352256316
205,829.15,812.4495639460795,829.15,733.15,829.15,813.4582075200187,829.15,838.378045322717,829.15,783.2728060513849,829.15,819.254257641935
206,756.15,826.3935023096153,756.15,763.15,756.15,779.4561171830896,756.15,841.5484265292704,756.15,820.367439054696,756.15,802.3743449781795
207,423.15,422.8693621745193,423.15,403.9357142857143,423.15,406.7303298431436,423.15,562.7334307002544,423.15,452.12853760882444,423.15,419.7051310043714
208,523.15,562.0200558745953,523.15,462.55,523.15,504.4778532032347,523.15,531.2900596487976,523.15,485.3657472937278,523.15,508.1811135371257
209,473.15,455.00490318099105,473.15,462.64999999999986,473.15,472.38977056273336,473.15,486.29884576645566,473.15,459.22400791156167,473.15,473.28318777293254
210,583.15,563.6060833451311,583.15,527.15,583.15,487.8174212377291,583.15,588.7037868032872,583.15,535.3345808041191,583.15,538.3044759825414
211,473.15,536.0306725836164,473.15,583.15,473.15,538.5937630740439,473.15,525.6747994866397,473.15,511.9270926908698,473.15,530.7460698690043
212,673.15,577.8874101394591,673.15,628.15,673.15,610.3910324855788,673.15,633.5340766910173,673.15,644.0291931512062,673.15,599.4229257642023
213,583.15,552.0674519737597,583.15,556.4833333333332,583.15,561.3916237799854,583.15,596.7185756320774,583.15,642.8152147764885,583.15,557.3284934497909
214,443.15,465.4856684053394,443.15,469.0184210526314,443.15,454.92901355248415,443.15,489.27023768016954,443.15,458.1535274728456,443.15,463.4769650655086
215,470.15,501.3735751572162,470.15,485.15,470.15,477.33329341308104,470.15,539.6629087637353,470.15,484.1534481072898,470.15,511.61233624454945
216,835.15,836.3006372559933,835.15,821.0323529411762,835.15,840.8551469939897,835.15,825.2446528893139,835.15,836.8705018521989,835.15,832.668558951979
217,726.15,780.8495369624877,726.15,771.4625000000003,726.15,713.2110865294488,726.15,814.1682227587968,726.15,742.0788195145051,726.15,747.9311135371307
218,753.15,756.5381085164536,753.15,759.4576923076921,753.15,778.0203421235517,753.15,784.533071258216,753.15,776.650191431154,753.15,788.5823144104937
219,898.15,904.9963654941322,898.15,866.4,898.15,901.7130337381151,898.15,881.0227731765423,898.15,859.0877890276294,898.15,869.4687772925906
220,857.15,814.7625142819695,857.15,838.15,857.15,845.1329772247063,857.15,825.6981461289048,857.15,827.7146567406885,857.15,839.6139737991405
221,853.15,881.7628754640664,853.15,906.344444444445,853.15,890.6608238428494,853.15,871.6973564961169,853.15,872.0190879503579,853.15,888.0435589519795
222,963.15,1008.5672410448667,963.15,963.15,963.15,980.9024172824107,963.15,1007.5922428417194,963.15,992.4689846532399,963.15,987.7935589519805
223,953.15,822.7881358903238,953.15,835.15,953.15,809.5322205381513,953.15,816.9127868047159,953.15,808.2879929944964,953.15,838.1287117904069
224,953.15,796.5912079523961,953.15,778.6282608695651,953.15,862.0922532011014,953.15,799.8547027507972,953.15,790.2610503530425,953.15,860.1641921397521
225,853.15,761.920167008358,853.15,853.15,853.15,848.2990726566546,853.15,746.5607447525196,853.15,782.8130632039882,853.15,799.3022925764326
226,943.15,983.6336512005836,943.15,952.35,943.15,988.619102421489,943.15,947.3395950469363,943.15,957.3803860364113,943.15,960.5899563318928
227,953.15,983.5961921384891,953.15,992.8423076923075,953.15,1014.2649609321212,953.15,1017.7976521743636,953.15,992.5708103516688,953.15,1002.0375545851682
228,883.15,918.1440191145068,883.15,916.1499999999997,883.15,887.651223171978,883.15,949.6860342981469,883.15,946.9901032435295,883.15,904.9229257642068
229,953.15,830.7774034889262,953.15,835.15,953.15,814.0519703585331,953.15,831.366968273063,953.15,828.9941193989945,953.15,846.5954148471756
230,953.15,923.9926527602137,953.15,956.1500000000005,953.15,950.9222586306648,953.15,837.4107669411402,953.15,861.0615300012715,953.15,915.9551310043814
231,913.15,698.664799888822,913.15,702.5785714285713,913.15,815.3131847130016,913.15,750.4799088946253,913.15,712.1919129094277,913.15,772.1456331877861
232,803.15,762.9771857248797,803.15,794.15,803.15,758.6683598115098,803.15,765.6857461210981,803.15,741.1808187750206,803.15,786.0615720524152
233,845.15,812.339141382509,845.15,823.0911764705879,845.15,818.2364723311165,845.15,825.7330893044069,845.15,853.8262749193478,845.15,814.8317685589656
234,850.15,809.2669210709684,850.15,823.0911764705879,850.15,818.7086236751717,850.15,836.945856418804,850.15,860.552284231598,850.15,817.4152838428084
235,987.15,963.7475312874942,987.15,1038.6500000000008,987.15,1033.5162447647456,987.15,981.8421498626645,987.15,978.514768164239,987.15,991.3227620087488
236,751.15,747.4450678468962,751.15,789.8166666666665,751.15,797.7901873886091,751.15,739.5667723735038,751.15,763.9507378836316,751.15,777.5086244541616
237,833.15,788.1406797632249,833.15,799.65,833.15,781.5077161040767,833.15,786.6077862722974,833.15,786.6907912078813,833.15,785.0239082969565
238,710.15,750.844909969402,710.15,706.1499999999997,710.15,720.4027501573488,710.15,782.5898454064678,710.15,758.6774339022512,710.15,746.5806768559079
239,783.15,706.112065949956,783.15,743.15,783.15,668.376379074006,783.15,731.0133273891348,783.15,701.315988326265,783.15,710.936572052414
240,709.15,699.5790671419778,709.15,705.3166666666666,709.15,716.0528516965799,709.15,699.5833201351285,709.15,681.607061174767,709.15,711.1478165938987
241,690.15,689.8739166321162,690.15,696.5911764705879,690.15,695.6736712036294,690.15,677.3766274725727,690.15,692.9691672654426,690.15,699.2487991266496
242,506.15,518.2974205652082,506.15,534.7863636363635,506.15,510.8601218813058,506.15,559.2280311785813,506.15,512.4453067383007,506.15,527.7242358078687
243,509.15,525.9445347755416,509.15,534.7863636363635,509.15,512.5879629426889,509.15,555.9288897978782,509.15,515.3180343968581,509.15,527.3983624454233
244,504.15,514.8970081355291,504.15,534.7863636363635,504.15,517.1960205595627,504.15,550.0872339630674,504.15,518.5625106004888,504.15,544.9289301310132
245,614.15,615.7439524236987,614.15,612.6672413793103,614.15,622.1889692326209,614.15,645.4351116683043,614.15,611.291741975928,614.15,619.0834970888025
246,863.15,860.7108051539692,863.15,791.15,863.15,817.210504539744,863.15,855.0644410351466,863.15,872.4024809773883,863.15,820.3967248908433
247,718.15,736.6302822107922,718.15,728.65,718.15,736.8247202192596,718.15,742.1594251644507,718.15,753.7893455654629,718.15,746.1423580786153
248,723.15,822.5316722253622,723.15,765.2951612903229,723.15,758.0724125017687,723.15,843.455332408537,723.15,825.3018148447907,723.15,774.2750000000132
249,1123.15,1114.64934180922,1123.15,1125.5136363636366,1123.15,1108.6038009953693,1123.15,1123.054323756945,1123.15,1109.8156872526276,1123.15,1119.540283842811
250,569.15,568.1508656685468,569.15,567.9833333333333,569.15,567.4357704970324,569.15,573.346049943351,569.15,567.3715005823909,569.15,573.711681222717
251,575.15,588.228418491056,575.15,567.9833333333333,575.15,596.7957644442582,575.15,584.8192587756727,575.15,573.0544158776107,575.15,603.2739082969534
252,773.15,814.7834591383297,773.15,797.65,773.15,837.7565966314302,773.15,810.0128654622182,773.15,824.9701513822575,773.15,835.4103711790532
253,849.15,785.475531757696,849.15,815.15,849.15,728.2543927595333,849.15,720.9140592032287,849.15,796.1035909903948,849.15,800.1532751091838
254,916.15,764.5324024839974,916.15,876.4227272727271,916.15,831.7729108823696,916.15,752.1706085983839,916.15,784.0870580337263,916.15,802.937663755472
255,889.15,768.8624029543475,889.15,725.65,889.15,754.8455167833675,889.15,711.9763345644984,889.15,775.3455028828349,889.15,801.0943231441183
256,716.15,600.6316643384858,716.15,613.65,716.15,576.7472129734457,716.15,641.1494943316735,716.15,635.1484773882871,716.15,648.8383187773037
257,751.15,724.5181281238163,751.15,762.65,751.15,681.6567546433614,751.15,662.7557065751113,751.15,746.961370430671,751.15,739.6336244541611
258,682.15,676.1127012888604,682.15,633.15,682.15,643.5649600053522,682.15,639.8971235816076,682.15,647.3887687150394,682.15,648.4076419214086
259,1098.15,1100.762463562429,1098.15,1076.4833333333333,1098.15,1080.8161104343021,1098.15,1123.575000866194,1098.15,1126.772462236293,1098.15,1078.1298034934657
260,833.15,813.892224567997,833.15,828.0718750000004,833.15,828.4519749746513,833.15,761.2498285797134,833.15,801.7366264819392,833.15,825.4294759825465
261,1113.15,1110.2647425968833,1113.15,1083.792857142857,1113.15,1114.7164938695166,1113.15,1099.459515377524,1113.15,1077.1522377895353,1113.15,1077.8405021834221
262,753.15,758.6948602483587,753.15,759.6499999999997,753.15,763.4986961305414,753.15,776.0752980207268,753.15,747.4213246745322,753.15,764.1194323144234
263,892.15,765.8320864957693,892.15,711.0388888888888,892.15,739.7516663887764,892.15,792.6504639392894,892.15,764.3824238283488,892.15,749.3334061135498
264,776.15,752.5476811106479,776.15,711.0388888888888,776.15,716.3640640035799,776.15,762.7692026732199,776.15,737.5807835362738,776.15,733.2149563318901
265,765.15,771.87816574389,765.15,781.261111111111,765.15,787.2434778831478,765.15,789.6089521535847,765.15,773.7252745336219,765.15,782.2024017467381
266,764.15,762.7929850777508,764.15,782.4833333333332,764.15,751.5429819975473,764.15,772.4068212489307,764.15,752.7292628899364,764.15,771.5550218340743
267,799.15,796.8053275911127,799.15,799.3107142857144,799.15,798.3803269744958,799.15,797.8382981811825,799.15,787.8686659834526,799.15,798.8994541484851
268,733.15,739.859655005652,733.15,725.35,733.15,732.4083679286134,733.15,741.12448205158,733.15,735.6755510851126,733.15,737.7990174672615
269,733.15,739.859655005652,733.15,746.2088235294115,733.15,741.2369141628722,733.15,743.6711802544247,733.15,743.8783492614036,733.15,741.3366812227201
270,687.15,851.0791840492001,687.15,699.15,687.15,831.0420178978645,687.15,866.8840183858935,687.15,831.3971791064861,687.15,815.8705240174809
271,658.15,686.6485577363954,658.15,688.65,658.15,653.0692151443045,658.15,621.2435796431906,658.15,650.8385401811774,658.15,684.234061135383
272,1073.15,1051.4972853456409,1073.15,1090.6499999999999,1073.15,1084.9633006079978,1073.15,1014.0593152107846,1073.15,1013.0916681209396,1073.15,1068.6909388646447
273,584.15,546.6559076713066,584.15,614.15,584.15,578.8226739096551,584.15,585.366475233686,584.15,599.4586885506375,584.15,615.7071324599814
274,486.15,443.0046021670241,486.15,523.4,486.15,469.5715179789884,486.15,535.7140089141845,486.15,478.20921235385094,486.15,490.4229257641994
275,461.15,476.08818765380903,461.15,465.28636363636343,461.15,467.32109242802204,461.15,508.1855647825811,461.15,471.68834091005476,461.15,473.9682314410548
276,460.15,478.1423515783438,460.15,471.8833333333332,460.15,453.6314662772268,460.15,481.37355987971534,460.15,441.3994177362838,460.15,466.02500000000646
277,429.15,442.4506784213666,429.15,465.28636363636343,429.15,431.8201803933773,429.15,461.13520912487877,429.15,440.8224261668264,429.15,437.74224890830226
278,412.15,394.6287053760458,412.15,418.35,412.15,414.6457453291022,412.15,445.5445313603792,412.15,413.69950160222993,412.15,419.04301310044127
279,573.15,587.4186315378842,573.15,587.8797297297299,573.15,576.9677141531643,573.15,612.9807376785844,573.15,594.814006721929,573.15,578.7613537118001
280,698.15,691.5852037810024,698.15,703.35,698.15,696.2534663301591,698.15,677.6364367926668,698.15,686.7720341771951,698.15,699.7171397380033
281,592.15,603.3313256518613,592.15,612.2666666666667,592.15,605.6461703579679,592.15,614.2919170417532,592.15,607.8065212786908,592.15,609.4764192139843
282,624.15,625.3371725335268,624.15,625.0280487804882,624.15,645.0433786238264,624.15,619.8613181709021,624.15,626.3028821536085,624.15,618.1188864628926
283,1085.15,1089.572615823819,1085.15,1082.85,1085.15,1086.944096924387,1085.15,1131.5430075152485,1085.15,1076.063678685054,1085.15,1074.1532751091863
284,486.15,480.58376875766197,486.15,454.50999999999976,486.15,487.2638062713004,486.15,507.82198379036856,486.15,478.0371529598674,486.15,486.4453056768631
285,443.15,459.56004355901035,443.15,454.50999999999976,443.15,450.6806780339763,443.15,483.1693452730484,443.15,440.37831216241807,443.15,455.09213973799734
286,445.15,455.1072260385857,445.15,454.50999999999976,445.15,447.51019547032786,445.15,485.9907206784643,445.15,439.02784978995226,445.15,452.99552401747326
287,844.15,858.528595734673,844.15,844.9555555555553,844.15,873.5608955144224,844.15,838.0053475875117,844.15,829.016349114629,844.15,845.8825327511057
288,777.15,793.9289686861273,777.15,802.1499999999999,777.15,771.3754301089269,777.15,780.1573567652318,777.15,740.599637601779,777.15,781.3148471615852
289,1005.15,1012.9219584106712,1005.15,998.2749999999997,1005.15,998.283170493287,1005.15,987.4476885917771,1005.15,997.335603087832,1005.15,995.3934497816748
290,862.15,870.830987278523,862.15,870.2124999999997,862.15,862.7238958861915,862.15,830.6949352378666,862.15,852.8908713497173,862.15,862.0222707423723
291,906.15,843.5523722826122,906.15,940.8166666666666,906.15,791.0743800788463,906.15,859.5752105467196,906.15,883.9760062429135,906.15,874.1745633187916
292,823.15,814.964350215619,823.15,828.0718750000004,823.15,829.1694755536582,823.15,767.2053375038028,823.15,812.2098157232816,823.15,829.9786026201011
293,864.15,796.4672984220568,864.15,844.15,864.15,863.624129699606,864.15,753.9295330474794,864.15,814.4215015094783,864.15,839.9245633187911
294,1038.15,1056.1105701577856,1038.15,1055.057407407408,1038.15,1044.7572405258607,1038.15,1045.5490950973413,1038.15,1024.4709171874656,1038.15,988.1270742358232
295,1103.15,1111.3797587120043,1103.15,1097.4500000000003,1103.15,1061.9045990919487,1103.15,1062.0362465636513,1103.15,1056.8053627425538,1103.15,1065.1516375546012
296,621.15,702.8742401196331,621.15,630.6954545454545,621.15,653.1012881538257,621.15,649.6849161271181,621.15,658.155394004856,621.15,657.330131004378
297,455.15,561.2056946525211,455.15,544.9,455.15,523.8455623856192,455.15,593.4815573660832,455.15,597.1898271455058,455.15,540.0315502183494
298,1078.15,1040.3444784755754,1078.15,1055.057407407408,1078.15,1059.837966905464,1078.15,1021.0571705073759,1078.15,1030.903444458302,1078.15,997.7973799126792
299,733.15,699.3426200917133,733.15,677.15,733.15,715.2167693738082,733.15,716.700200295652,733.15,747.9132528370864,733.15,726.2755458515409
