Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ru,Rh,Pd,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Hg,Tl,Pb,Bi,Th,U,ND300
0.012882359497588002,0.0,0.149989394150414,0.610305676198079,0.0,0.0,0.0,0.040026428438969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009431732632161998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018863469264325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.081436336823983,0.0,0.0,0.0,0.0,0.0,0.063952197505864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011502109551418001,0.001610295937198,0.0,0.0,0.0,0.0,0.0,0.0,1.85
0.1666667,0.0,0.0,0.5833333,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.511
0.0,0.0,0.063071736307174,0.638126963812697,0.0,0.0,0.0,0.036541273654127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083952838395284,0.0,0.0,0.0,0.0,0.0,0.010690691069069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020047542004753997,0.107820210782021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039748743974874004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.859
0.0,0.0,0.0,0.593345508565457,0.078222287945946,0.0,0.0,0.18634827128373102,0.0,0.066170769803084,0.0,0.0,0.06849498944492201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006747525960206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006706469966529999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.636
0.0,0.0,0.0,0.608695612173912,0.0,0.0,0.0,0.260869605217392,0.0,0.08695652173913099,0.043478260869565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.515
0.0,0.0,0.0,0.657944234205577,0.07022404297759599,0.0,0.056747044325295995,0.0,0.21508467849153198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.508
0.019747699526055002,0.0,0.026557809362613,0.676573283762241,0.0,0.0,0.055943838657348,0.0,0.21451299485168804,0.0,0.006664373840055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.53
0.0,0.0,0.0,0.618055569097221,0.0,0.0,0.0,0.201388889930555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111111094444445,0.06944444652777801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.702
0.0,0.0,0.1355315,0.6013791,0.0,0.0,0.0,0.1349922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1280972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.633
0.0,0.0,0.0,0.588195658819566,0.0,0.05886650588665099,0.0,0.235240123524012,0.0,0.117697711769771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.506
0.0,0.0,0.0,0.6802883340144169,0.0,0.0,0.0,0.0,0.22675041133752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052059042602952,0.040902212045111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.597
0.025783128677326,0.0,0.18897679030549103,0.584783670000598,0.0,0.0,0.0,0.023179048810915003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.097572294994541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006492704666924,0.013377609313728998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000406617279141,0.0,0.0,0.0,0.051113307377887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008314828573449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.784
0.0,0.0,0.0,0.5608546,0.0,0.0,0.0,0.17932089999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1152232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1446013,0.0,0.0,0.0,1.72
0.0,0.0,0.0,0.619999981400001,0.09333332720000001,0.0,0.0,0.186666694399999,0.0,0.0,0.0,0.0,0.099999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6680000000000001
0.036306264029995004,0.0,0.11946901326105999,0.6214711689833,0.0,0.0,0.0,0.019259772137835002,0.0,0.0,0.0,0.0,0.009054386005036998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008886244986373,0.0,0.027656373069857996,0.0,0.0,0.0,0.0,0.0,0.023477862606043,0.023128232567233998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072813838082336,0.0,0.0,0.0,0.0,0.0,0.011971231328806998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016367251816765,0.010138361125358,0.0,0.0,0.0,0.0,0.0,0.0,1.9069999999999998
0.0,0.0,0.0,0.615384661538466,0.0,0.0,0.0,0.230769223076922,0.0,0.0,0.153846115384612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59
0.0,0.0,0.015338848956958,0.60038175917404,0.0,0.0,0.0,0.111081692446445,0.015046648976828001,0.130371391134745,0.023803728381347,0.0,0.050131986591025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003280302776939,0.0,0.0,0.001349394908241,0.0,0.0,0.0,0.0,0.0,0.049214246653431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7169999999999999
0.07513057051828,0.0,0.0,0.5879095823073411,0.072440820141715,0.0,0.0,0.18681692615437,0.0,0.0,0.0,0.0,0.0140521419673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027582603861564997,0.0,0.010730331502246998,0.0,0.0,0.0,0.0,0.0,0.0,0.025337023547183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.633
0.0,0.0,0.26057719739422797,0.565432694345673,0.036587649634123996,0.0,0.0,0.018870659811293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118531798814682,0.0,0.0,0.0,1.7690000000000001
0.0,0.0,0.0,0.559322072033896,0.20338978983051,0.0,0.0,0.22033898898305104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016949149152543003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.516
0.062663238753002,0.0,0.029773589407505997,0.57326178859209,0.0,0.0,0.020329649595439998,0.17537069651012302,0.0,0.045845309087678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012734229746588999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000711089885849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07931040842172299,0.0,0.0,0.0,1.69
0.0,0.0,0.007732971983761,0.6086247987218879,0.06624427986088699,0.0,0.0,0.24612829948313,0.0,0.0,0.002949460993806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007540390984169999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06756614985811099,0.0,0.0,0.0,1.626
0.062003079344961,0.0,0.20224966310189502,0.584554882381123,0.0,0.0,0.0,0.013214914123053001,0.0,0.0,0.0,0.0,0.004970008550643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055607547349554996,0.0,0.011385523552283002,0.0,0.0,0.0,0.0,0.0,0.005154868608319,0.011550403603726002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021771126792592,0.0,0.0,0.0,0.0,0.0,0.005257035640195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022280946951656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7619999999999998
0.10526319684210401,0.026315789210526002,0.09210525723684199,0.572368382828949,0.0,0.0,0.0,0.15131579546052598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052631578421053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6059999999999999
0.068085102102128,0.0,0.16794328051857899,0.5788652328516329,0.0,0.0,0.013900708387517998,0.086099290012482,0.0,0.0,0.029503546577589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02836879670922,0.0,0.0,0.0,0.0,0.0,0.0,0.005673759341844,0.002269503736738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012482268552057,0.0,0.0,0.0,0.0,0.0,0.0068085112102129995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.63
0.0,0.0,0.134124912205367,0.619605156384069,0.0,0.0,0.0,0.044312024032394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023704632157122003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019101411738229,0.015677771426677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07934661722054201,0.0,0.0,0.0,0.0,0.0,0.055140465017782005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008987009817818,0.0,0.0,0.0,0.0,0.0,0.0,1.8719999999999999
0.0,0.0,0.0,0.633333319,0.066666672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.300000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6780000000000002
0.11167639778880699,0.0,0.11683409768668498,0.574147288631884,0.0,0.0,0.027410189457278,0.13190509738827902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000210839795825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037816089251242004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.585
0.0,0.0,0.0,0.602519154811063,0.10299909227506801,0.0,0.0,0.247903481407239,0.0,0.0,0.037943927154206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008634344352423998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.527
0.0,0.0,0.0,0.5009691,0.0,0.0,0.0,0.0,0.0,0.3195019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0356795,0.1438495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.587
0.0,0.0,0.018845758239806,0.673682237078079,0.0,0.0,0.0,0.0,0.083188482230196,0.027857367398121998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.082266852316276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015003338598700003,0.0,0.0,0.01996669813511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037727236476276,0.0,0.0,0.0,0.05631533474014799,0.0,0.0,1.9980000000000002
0.0,0.0,0.0,0.6543689654368969,0.0,0.0,0.0,0.0,0.205825220582522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.139805813980581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5630000000000002
0.0,0.0,0.23630679527386397,0.6117802877643941,0.0,0.0,0.0,0.014668289706633999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020816219583676004,0.015496899690062,0.014368099712638001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.086563408268732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7990000000000002
0.0,0.0,0.0,0.5833333,0.1666667,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.501
0.0,0.0,0.0,0.6404006180287211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053088483204674006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.255091867348241,0.0,0.0,0.04607679410217,0.0,0.0,0.0053422373161939995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.08
0.0,0.0,0.13975510336809802,0.618266414900221,0.0,0.0,0.0,0.033559420808782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022635550545517,0.0,0.0,0.0,0.0,0.0,0.0,0.013318240320969999,0.016930950408036,0.0043534451049180006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027265090657099995,0.0,0.0,0.0,0.089011152145169,0.0,0.0,0.0,0.0,0.0,0.034511890831737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027385180659983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.88
0.0,0.0,0.07369196,0.5946942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1525424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06742814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1116433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.945
0.0,0.0,0.13590569945637698,0.6302606974789571,0.0,0.0,0.0,0.044900559820398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019355469922578,0.00911993396352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11832289952670802,0.0,0.0,0.0,0.0,0.0,0.019198969923204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022935769908257006,0.0,0.0,0.0,0.0,0.0,0.0,1.88
0.0,0.0,0.24075698772139398,0.5637847712469771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06864732649898599,0.0,0.0,0.001771110909673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024863398731967003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.095642015122257,0.0,0.004534389768745999,0.0,1.858
0.08969270636670901,0.0,0.14051577864160197,0.579565411906057,0.0,0.0,0.0,0.06765424971655401,0.0,0.0,0.049389192492842994,0.0,0.010904808342469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00823276274862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011237848291847,0.022518856577133997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017823837290777002,0.0,0.0,0.0,0.0,0.0,0.002464547625389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.732
0.0,0.0,0.0,0.666942709737364,0.0,0.0,0.0,0.0,0.222309903245725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109905801604625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000841585412287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.621
0.0,0.0,0.0,0.5666644660001321,0.0,0.025027628498342006,0.216602787003833,0.025027628498342006,0.0,0.0,0.16667748999935098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.655
0.0,0.0,0.28217790366831297,0.602956707838437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007099287092290999,0.0,0.0,0.0,0.0,0.0,0.0,0.025587940332643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06029537078384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021882790284476,0.0,1.757
0.028647978051938,0.0,0.19650778663747,0.5905951598395289,0.0,0.0,0.0,0.032752127772855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04911451666021299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006142547582306999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049139386658522,0.0,0.0,0.0,0.0,0.0,0.036854787493874996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010245709303292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.768
0.0,0.0,0.0,0.607348948587916,0.0,0.0,0.12572121005769699,0.177953214236257,0.0,0.052232014178561,0.036744612939569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.527
0.158333310608332,0.0,0.0,0.583333339083334,0.0,0.0,0.0,0.250000016750001,0.0,0.008333333558333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5119999999999998
0.079065255256085,0.0,0.101800893891946,0.5576668665399879,0.07623761542574299,0.0,0.0,0.129757692214538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030817598150944002,0.024654078520755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.61
