,dt,dt_pred,knn,knn_pred,mlp,mlp_pred,rf,rf_pred,svr,svr_pred
199,2031.15,2108.121014492751,2031.15,2033.0632018805659,2031.15,2120.601848759157,2031.15,2103.214709843849,2031.15,2294.957082362337
200,803.15,936.15,803.15,987.3431467672001,803.15,972.2876276697742,803.15,1053.3211947137318,803.15,1094.11419561827
201,1313.15,1296.9681818181823,1313.15,1304.9277010042738,1313.15,1320.045620470573,1313.15,1305.4353108289956,1313.15,1296.7369595127684
202,1677.15,1551.3078947368426,1677.15,1684.589968585413,1677.15,1582.8100804538465,1677.15,1562.9829825295476,1677.15,1529.0567609029395
203,1037.15,1080.6151162790704,1037.15,1035.0151955533663,1037.15,1081.9881157149412,1037.15,1043.4621910420694,1037.15,1186.9512067348269
204,1383.15,1395.6028301886795,1383.15,1391.4663128842826,1383.15,1408.129112712537,1383.15,1411.9087842829083,1383.15,1368.2408118419853
205,1418.15,1409.5439393939387,1418.15,1418.15,1418.15,1406.4788272408366,1418.15,1409.713889793983,1418.15,1470.0414216597137
206,1073.15,1044.416666666665,1073.15,1079.8421592242362,1073.15,981.3934467049667,1073.15,1068.770200658534,1073.15,1059.6335387588051
207,1713.15,1745.1122641509426,1713.15,1716.9407572262255,1713.15,1714.5677553254498,1713.15,1715.017025151997,1713.15,1713.2182316085828
208,1452.15,1479.1499999999985,1452.15,1473.1041026740659,1452.15,1445.347322959713,1452.15,1488.9981250469507,1452.15,1520.8624728354198
209,1483.15,1579.2570422535193,1483.15,1464.2173026098453,1483.15,1466.5688095049136,1483.15,1498.0946847182045,1483.15,1541.7709112972525
210,1648.15,1677.877272727271,1648.15,1696.3727321003319,1648.15,1754.2621543188236,1648.15,1692.7604958600723,1648.15,1567.5549930869174
211,1183.15,1050.5535087719309,1183.15,1208.15,1183.15,1221.1903954163072,1183.15,1216.2520657990435,1183.15,1171.4238512734455
212,1464.85,1441.6260000000007,1464.85,1450.1438828750188,1464.85,1361.1306200292345,1464.85,1453.3669952164294,1464.85,1436.3783040516582
213,1263.15,1383.85,1263.15,1251.6870209283732,1263.15,1339.181728571319,1263.15,1306.277330333858,1263.15,1399.2025907546786
214,1664.15,1726.4000000000008,1664.15,1744.805231905567,1664.15,1667.5267789333407,1664.15,1682.060901776018,1664.15,1641.7782572819424
215,1333.15,1370.4833333333333,1333.15,1375.6398765610543,1333.15,1258.7751086906196,1333.15,1368.9516806534318,1333.15,1248.0621118614954
216,1033.15,1209.0323529411762,1033.15,1102.720718590357,1033.15,1091.195957040554,1033.15,1103.7151212864724,1033.15,1267.647270088507
217,1143.15,1293.7055555555557,1143.15,1159.617415283765,1143.15,1232.7800996825924,1143.15,1216.5664550584747,1143.15,1254.7774982000274
218,1345.15,1398.1500000000003,1345.15,1382.985369061204,1345.15,1450.9234122775729,1345.15,1329.2554698228403,1345.15,1434.212816575965
219,1353.15,1354.950000000001,1353.15,1343.1648557574313,1353.15,1361.9410168465986,1353.15,1338.0112286382328,1353.15,1373.316091923466
220,952.15,939.2769841269851,952.15,960.9346068351546,952.15,910.9867772353556,952.15,951.3713940310661,952.15,933.293878221376
221,1282.15,1261.950000000001,1282.15,1021.15,1282.15,1188.3141757327055,1282.15,1228.7037602707017,1282.15,1165.6305244476107
222,955.15,1018.380769230769,955.15,1091.2411487803474,955.15,1047.8627921476318,955.15,1087.9817833142904,955.15,1146.099143573506
223,1043.15,1080.956451612904,1043.15,1038.15,1043.15,1079.7523973936063,1043.15,1049.1750802955178,1043.15,1236.097454975782
224,871.15,930.3807692307696,871.15,873.621309321912,871.15,889.6203366048969,871.15,892.5390428170026,871.15,1013.0589715237302
225,1234.15,1249.9833333333336,1234.15,1227.1681617590382,1234.15,1249.267713031646,1234.15,1237.6582254782095,1234.15,1290.5013847504315
226,1253.15,1278.1944444444455,1253.15,1253.1872784135428,1253.15,1201.715431248949,1253.15,1259.5311854918352,1253.15,1274.3461373946202
227,1966.15,1737.1142857142866,1966.15,1942.045394402271,1966.15,1825.632435716302,1966.15,1832.3103446974437,1966.15,1499.3549835779277
228,1379.15,1775.7500000000007,1379.15,1799.385914774831,1379.15,1562.1158141113985,1379.15,1570.8967331049375,1379.15,1531.8632628698406
229,928.15,1072.1794117647064,928.15,874.7097485063235,928.15,774.7969640770954,928.15,964.8520993980928,928.15,942.1695666205642
230,1157.15,1152.24090909091,1157.15,1075.849099233548,1157.15,1144.017487947105,1157.15,1141.567499933277,1157.15,1114.7975955376905
231,1613.15,1594.7750000000003,1613.15,1587.917213976905,1613.15,1579.209965514288,1613.15,1599.178078481641,1613.15,1621.2096868934614
232,2948.15,2941.612686567161,2948.15,2943.8204653635175,2948.15,2900.569119428124,2948.15,2882.5568505099,2948.15,2879.415498551404
233,1683.15,1668.45,1683.15,1699.8155236187092,1683.15,1680.9089252162998,1683.15,1650.140104612476,1683.15,1618.3685729349536
234,1136.15,1230.541304347827,1136.15,1179.2325631166286,1136.15,1215.6277203167538,1136.15,1217.662302718246,1136.15,1338.191601618616
235,1845.15,1741.3959016393428,1845.15,1847.8576184954493,1845.15,1841.3447435873966,1845.15,1839.7721718642774,1845.15,1866.5205703279507
236,1273.15,1366.749999999999,1273.15,1296.0745794390073,1273.15,1329.5032860802073,1273.15,1350.5463837647428,1273.15,1255.0941892745477
237,1373.15,1211.9,1373.15,1230.7025993569464,1373.15,1248.0126900504144,1373.15,1188.7573675830827,1373.15,1365.930453644557
238,1198.15,1091.3038461538458,1198.15,1167.4157014966847,1198.15,1141.2645073976025,1198.15,1156.25112629324,1198.15,1311.4981008837503
239,1163.15,1170.8642857142852,1163.15,1164.9916589308689,1163.15,1177.8579028889696,1163.15,1168.6352545080774,1163.15,1176.1380333923307
240,1277.15,1232.2097014925369,1277.15,1257.0317089663533,1277.15,1286.0719068860917,1277.15,1271.6407024375649,1277.15,1202.2802630946544
241,1505.15,1532.3025423728805,1505.15,1491.15,1505.15,1562.4307102144746,1505.15,1517.991009621664,1505.15,1560.354292642748
242,1983.15,2094.7499999999977,1983.15,1848.9227737290566,1983.15,1827.781335900615,1983.15,1760.902088937674,1983.15,1835.2598349623886
243,1221.15,1048.9961538461537,1221.15,1196.6915422300656,1221.15,1172.9128564131381,1221.15,1116.774581962665,1221.15,977.7145727048201
244,1157.15,1161.5725352112672,1157.15,1162.7500167999979,1157.15,1154.2857018215104,1157.15,1168.2498600040312,1157.15,1299.778196110813
245,1293.15,1369.3166666666666,1293.15,1339.6214479809564,1293.15,1197.2661540446031,1293.15,1275.120151771998,1293.15,1295.2717662727964
246,1133.15,1136.2525641025647,1133.15,1134.965941247477,1133.15,1120.374735876551,1133.15,1106.3815704521141,1133.15,1111.6608981838954
247,1429.15,1470.8166666666662,1429.15,1471.7891157966842,1429.15,1466.964838680686,1429.15,1463.413961676984,1429.15,1527.6650945697484
248,1165.15,1369.3166666666666,1165.15,1226.511211060212,1165.15,1201.7213396625452,1165.15,1261.3268582391843,1165.15,1281.8547680456695
249,1738.15,1772.7940677966087,1738.15,1870.65,1738.15,1785.279841540832,1738.15,1829.1767326432955,1738.15,1889.9093940113244
250,1600.15,1540.2750000000003,1600.15,1600.15,1600.15,1513.2424363915857,1600.15,1529.9014387967675,1600.15,1460.9384431796652
251,1423.15,1361.0071428571418,1423.15,1403.9187205918997,1423.15,1348.4007505968034,1423.15,1401.2573840088214,1423.15,1320.3077765381468
252,1173.15,1216.310869565217,1173.15,1229.456948060597,1173.15,1220.5932888719844,1173.15,1219.6642932308694,1173.15,1310.3707641209048
253,1972.15,1863.7676470588247,1972.15,1892.8166666666668,1972.15,1882.7581546611314,1972.15,1884.967515706824,1972.15,1830.7542159030718
254,1443.15,1471.7166666666674,1443.15,1478.2668501987398,1443.15,1440.3986363191714,1443.15,1469.4427480496652,1443.15,1444.1218283981589
255,1473.15,1455.054615384615,1473.15,1436.4712364867519,1473.15,1451.2878909548083,1473.15,1452.9078811186005,1473.15,1506.3232755218205
256,1973.15,2020.924193548388,1973.15,1925.7562280379204,1973.15,1951.552060381609,1973.15,2008.2566176306198,1973.15,2124.0396308931095
257,2239.15,2134.554761904761,2239.15,2220.0464237143724,2239.15,2028.8446693453102,2239.15,2137.5592669394173,2239.15,2052.208321880972
258,1418.15,1352.2023076923074,1418.15,1391.8643615656288,1418.15,1392.632014051068,1418.15,1407.24896400027,1418.15,1488.2266197534782
259,1538.15,1626.8205882352947,1538.15,1563.15,1538.15,1531.7140201317407,1538.15,1586.9279548446607,1538.15,1530.7017054357138
260,1293.15,1354.950000000001,1293.15,1285.9593427556804,1293.15,1311.2630534670031,1293.15,1321.4421728696068,1293.15,1341.5749066653234
261,976.15,992.4286885245912,976.15,985.997256515461,976.15,1007.6634500504994,976.15,1010.8842197018894,976.15,999.1573440157381
262,1268.15,1214.3872881355937,1268.15,1268.688619216138,1268.15,1229.0416503911554,1268.15,1234.9968607922644,1268.15,1201.543627792461
263,1222.15,1310.2333333333343,1222.15,1202.4577444938268,1222.15,1297.9963147576716,1222.15,1245.6041951734476,1222.15,1381.056852320632
264,1483.15,1635.802941176471,1483.15,1503.931308063939,1483.15,1493.5209458001827,1483.15,1505.0946161474321,1483.15,1563.007308983667
265,1429.25,1432.1833333333323,1429.25,1429.0777449695308,1429.25,1436.6378241669813,1429.25,1434.184528734077,1429.25,1489.6136816567314
266,1682.15,1772.7940677966087,1682.15,1682.15,1682.15,1723.2797850833015,1682.15,1686.7773190684823,1682.15,1858.4710130826143
267,1675.15,1533.4879310344818,1675.15,1616.9227214906482,1675.15,1546.3637436870067,1675.15,1620.9500892729438,1675.15,1533.5107899079603
268,1473.15,1475.5462264150942,1473.15,1490.4958925246738,1473.15,1485.057869479765,1473.15,1477.2071355623812,1473.15,1526.2550881872457
269,882.15,930.3807692307696,882.15,886.033599653012,882.15,929.8488011472724,882.15,924.9094142641178,882.15,1055.4750221832228
270,1489.15,1486.712499999999,1489.15,1485.5390484466723,1489.15,1545.5889259913345,1489.15,1479.4278481951005,1489.15,1582.976549595086
271,1669.15,1869.561764705883,1669.15,1740.1963995345598,1669.15,1746.7147964797998,1669.15,1785.1123763791077,1669.15,1571.8422499992457
272,1875.15,1851.7461538461528,1875.15,1871.461891757652,1875.15,1908.5385791822443,1875.15,1873.4318965805562,1875.15,1611.471982547505
273,1109.15,1148.8166666666666,1109.15,1209.282168416292,1109.15,1194.7221979054377,1109.15,1147.9546620329734,1109.15,1112.8486361712721
274,1261.15,1252.4833333333343,1261.15,1261.15,1261.15,1290.1734667626633,1261.15,1269.0404736539285,1261.15,1355.7207839875055
275,1431.65,1389.0055555555555,1431.65,1372.4704647265114,1431.65,1380.417596573064,1431.65,1404.2830186765057,1431.65,1439.3560292874035
276,949.15,947.0715686274518,949.15,952.268361818677,949.15,1005.4392594485664,949.15,923.02923335037,949.15,923.4490567012263
277,1638.15,1581.1499999999999,1638.15,1637.169591931407,1638.15,1512.2016449316861,1638.15,1577.0158582285524,1638.15,1506.7941273734477
278,962.15,992.4286885245912,962.15,961.8022448287404,962.15,981.7547566148072,962.15,999.8357024449597,962.15,987.754595295949
279,1273.15,1268.8642857142856,1273.15,1281.057936746876,1273.15,1304.3381734621075,1273.15,1296.7050604315937,1273.15,1297.9440875951705
280,1187.15,1223.7722222222233,1187.15,1168.643065208902,1187.15,1178.0959664393934,1187.15,1191.6029645282567,1187.15,1185.4814456807953
281,1418.15,1435.9036231884045,1418.15,1425.9714736529577,1418.15,1455.0912974560636,1418.15,1427.4197347187658,1418.15,1459.44389320766
282,1496.15,1504.0648936170217,1496.15,1487.3286248836434,1496.15,1486.906462487455,1496.15,1516.7290706459528,1496.15,1523.830685836686
283,1468.15,1387.5973684210535,1468.15,1436.7152320904595,1468.15,1453.9781884833494,1468.15,1446.5363031611826,1468.15,1461.8840921348465
284,1313.15,1259.8683098591541,1313.15,1305.5241597951276,1313.15,1293.5186291998539,1313.15,1291.9026230416532,1313.15,1322.8061815578994
285,1193.15,1202.7192307692308,1193.15,1185.1419886999818,1193.15,1185.501148701582,1193.15,1200.8593788564058,1193.15,1100.8342505464834
286,878.15,1062.8411764705886,878.15,950.9956113718191,878.15,970.2667324374718,878.15,969.3063461547719,878.15,1003.784293855032
287,1649.15,1694.5521739130434,1649.15,1638.1702904871804,1649.15,1686.7039840139564,1649.15,1656.2396703759425,1649.15,1672.4240022855383
288,1523.15,1386.6500000000005,1523.15,1350.8289132627142,1523.15,1352.255928226778,1523.15,1373.4128322761676,1523.15,1495.8638900597152
289,1844.15,1685.3444444444453,1844.15,1830.2278101967192,1844.15,1808.5940319852593,1844.15,1803.5476521886344,1844.15,1682.748314618556
290,923.15,889.9080645161299,923.15,894.2949909357542,923.15,931.2322307511895,923.15,893.0744474525183,923.15,1004.504179874858
291,1787.15,2108.121014492751,1787.15,2161.425767587372,1787.15,1955.8558528422734,1787.15,2114.6921594248574,1787.15,1976.2990090134126
292,1423.15,1466.203968253967,1423.15,1463.0494019062003,1423.15,1454.617418956473,1423.15,1476.0842606113386,1423.15,1482.3054303819818
293,973.15,1137.6499999999999,973.15,1100.0290960217944,973.15,1378.1127334820856,973.15,1181.1001586557395,973.15,1346.367077552205
294,1263.15,1285.9441176470596,1263.15,1263.15,1263.15,1284.5967581851219,1263.15,1281.51485447803,1263.15,1271.2918698177245
295,1438.15,1530.8342105263166,1438.15,1425.8734172159368,1438.15,1393.423081843044,1438.15,1411.6621980439227,1438.15,1431.005016924305
296,1073.15,1140.0249999999999,1073.15,1078.5406596462656,1073.15,1007.6684945141596,1073.15,1034.8929274434402,1073.15,1054.453682952052
297,2073.15,2114.2269230769202,2073.15,2159.4469308223297,2073.15,2167.687166351874,2073.15,2071.3127467912473,2073.15,2389.97362406501
298,1553.15,1581.1499999999999,1553.15,1553.15,1553.15,1512.0459058044673,1553.15,1543.7675683478326,1553.15,1483.7884172466156
299,1733.15,1669.8642857142868,1733.15,1660.3566984509378,1733.15,1689.040947743878,1733.15,1696.6220969190074,1733.15,1608.927133085629
300,1583.15,1559.9595238095249,1583.15,1508.5192993919704,1583.15,1568.7681554589938,1583.15,1555.883656158598,1583.15,1516.6355656715614
301,1461.15,1480.2467741935475,1461.15,1474.3905686670944,1461.15,1470.0007491757135,1461.15,1464.9304975731666,1461.15,1461.5489348941055
302,1363.15,1447.8166666666673,1363.15,1377.5658502229537,1363.15,1438.1461760711857,1363.15,1389.7209872366702,1363.15,1439.9557395432648
303,1473.15,1468.8653846153845,1473.15,1446.4557811518707,1473.15,1447.5809464772203,1473.15,1470.6054672573216,1473.15,1502.3703506015745
304,1768.15,1783.446874999998,1768.15,1736.470808430338,1768.15,1790.8035718964952,1768.15,1742.4334508149466,1768.15,1682.5476732593534
305,1223.15,1268.7565573770491,1223.15,1230.1325560944988,1223.15,1244.6221871458536,1223.15,1258.5938768237947,1223.15,1253.574871371923
306,1607.15,1615.4681818181823,1607.15,1615.1964550270702,1607.15,1584.1836616801954,1607.15,1678.234663888622,1607.15,1669.1170661174265
307,1089.15,1124.1346153846157,1089.15,1117.6653284662273,1089.15,1138.3301593751974,1089.15,1125.7903970063078,1089.15,1163.6149857793507
308,1845.15,1839.270000000001,1845.15,1835.5502601259773,1845.15,1828.1569518110814,1845.15,1812.2609067963976,1845.15,1817.4561848011372
309,1553.15,1490.0500000000006,1553.15,1553.15,1553.15,1503.6634862169426,1553.15,1517.5849591735848,1553.15,1486.4048330089581
310,1463.15,1461.9378787878777,1463.15,1462.7962185656027,1463.15,1444.256802634215,1463.15,1465.144935127217,1463.15,1473.9299030233678
311,773.15,1004.133606557378,773.15,755.7348760878799,773.15,753.1925490329212,773.15,1048.432073372134,773.15,674.1249571577218
312,2373.15,2626.15,2373.15,2362.4610209289117,2373.15,2324.4401197509937,2373.15,2339.6332703324356,2373.15,2438.283505756831
313,1453.15,1461.3992753623177,1453.15,1488.771032050326,1453.15,1505.5115225060715,1453.15,1479.0056247526784,1453.15,1433.2645254763347
314,1293.15,1277.1640845070413,1293.15,1281.7720005235753,1293.15,1294.6136452855085,1293.15,1278.0359290976562,1293.15,1331.6939423637969
315,1523.15,1499.9250000000009,1523.15,1531.3523832812032,1523.15,1383.7036906198216,1523.15,1516.5050036723596,1523.15,1398.8906790869814
316,1353.15,1365.8318181818172,1353.15,1364.135828732623,1353.15,1356.982970346098,1353.15,1365.8545834905033,1353.15,1356.4861965016034
317,1849.15,1775.7500000000007,1849.15,1863.9549642043671,1849.15,1733.8003819164494,1849.15,1749.627444775988,1849.15,1495.8830817513672
318,1678.15,1550.15819672131,1678.15,1593.3674054604048,1678.15,1594.3465810293196,1678.15,1581.6448627644193,1678.15,1537.6116063515228
319,1323.15,1352.2023076923074,1323.15,1348.0476459932795,1323.15,1339.982701080262,1323.15,1344.2499753826655,1323.15,1399.9902699919921
320,1438.15,1439.0590909090897,1438.15,1435.8462529081553,1438.15,1466.667906512846,1438.15,1438.5820511799539,1438.15,1511.8126846043897
321,1485.15,1498.9378787878795,1485.15,1534.769785610423,1485.15,1571.6438427461192,1485.15,1530.6503950659553,1485.15,1566.8362164678556
322,1505.15,1480.2467741935475,1505.15,1505.15,1505.15,1461.712318385864,1505.15,1496.2369399685979,1505.15,1403.2073906692249
323,1414.15,1508.7214285714294,1414.15,1409.6492626526858,1414.15,1385.0244138878006,1414.15,1419.7020394887352,1414.15,1359.6131385028866
324,1768.15,1751.011111111112,1768.15,1766.142337814387,1768.15,1747.0557926031713,1768.15,1765.6360367384902,1768.15,1730.431129919788
325,1413.15,1365.8318181818172,1413.15,1371.1737625695646,1413.15,1355.314145189477,1413.15,1364.0607393040623,1413.15,1386.9274512012062
326,1413.15,1339.7854166666677,1413.15,1308.65,1413.15,1367.447245894745,1413.15,1366.4266386081858,1413.15,1308.789916373281
327,1323.15,1404.2269230769223,1323.15,1323.15,1323.15,1319.1052345010112,1323.15,1343.8536822988874,1323.15,1231.6994746545834
328,1668.15,1662.5500000000006,1668.15,1650.809547435679,1668.15,1640.2403339579328,1668.15,1648.194864591822,1668.15,1421.1006482536477
329,1353.15,1365.8318181818172,1353.15,1364.589287667852,1353.15,1358.16513147623,1353.15,1365.9157051511975,1353.15,1344.6383775253353
330,2180.15,1379.3375000000008,2180.15,2137.7672907040414,2180.15,2182.558242111679,2180.15,1778.4886879688893,2180.15,2542.0802729841826
331,1241.15,1193.9142857142854,1241.15,1241.15,1241.15,1210.3796778602195,1241.15,1241.5432441700682,1241.15,1274.907120801
332,1283.15,1343.3769230769235,1283.15,1283.1498556637566,1283.15,1277.6845792801244,1283.15,1312.8322782759185,1283.15,1251.617680699056
333,2236.15,2134.554761904761,2236.15,2188.15,2236.15,2022.3787665047055,2236.15,2136.677655749909,2236.15,2044.333697842857
