,dt,dt_pred,knn,knn_pred,mlp,mlp_pred,rf,rf_pred,svr,svr_pred
221,1282.15,1021.15,1282.15,1239.95,1282.15,1248.8263200469626,1282.15,1112.7255952380935,1282.15,1391.5739384968165
222,955.15,970.15,955.15,1091.15,955.15,1192.846214234033,955.15,1074.6124999999984,955.15,1390.5289686889437
223,1043.15,1038.15,1043.15,1039.75,1043.15,1254.6628165364555,1043.15,1038.5199999999986,1043.15,1393.0092361177578
224,871.15,879.15,871.15,862.75,871.15,986.9041590006763,871.15,907.7199999999991,871.15,1387.4674958577084
225,1234.15,1222.15,1234.15,1232.55,1234.15,1340.2973536167929,1234.15,1223.6099999999979,1234.15,1392.532612811364
226,1253.15,1253.15,1253.15,1261.15,1253.15,1242.3579358730547,1253.15,1252.1199999999978,1253.15,1388.7859508736988
227,1966.15,1953.15,1966.15,1842.75,1966.15,1433.464607985263,1966.15,1911.3199999999965,1966.15,1394.649731413429
228,1379.15,1884.15,1379.15,1796.55,1379.15,1501.1599647472594,1379.15,1567.219999999997,1379.15,1393.6514590615286
229,928.15,833.15,928.15,863.35,928.15,962.166185117289,928.15,883.4619999999992,928.15,1384.765958689996
230,1157.15,1113.15,1157.15,1074.15,1157.15,1134.0441544239102,1157.15,1118.129999999998,1157.15,1384.1143475500476
231,1613.15,1593.1500000000003,1613.15,1586.75,1613.15,1682.1846775304268,1613.15,1597.689999999997,1613.15,1393.3198264130624
232,2948.15,2929.15,2948.15,2954.95,2948.15,2757.0744500306014,2948.15,2943.699999999999,2948.15,1389.8061808112602
233,1683.15,1703.15,1683.15,1696.75,1683.15,1452.4599055487115,1683.15,1680.978999999997,1683.15,1393.9826554944839
234,1136.15,1156.15,1136.15,1177.55,1136.15,1431.846336698628,1136.15,1178.624999999998,1136.15,1386.8443472336278
235,1845.15,1843.15,1845.15,1839.75,1845.15,1480.759783274217,1845.15,1848.3210476190445,1845.15,1390.1075530784685
236,1273.15,1289.15,1273.15,1301.15,1273.15,1313.6077641871645,1273.15,1311.8889999999976,1273.15,1392.052506135378
237,1373.15,1173.15,1373.15,1236.95,1373.15,1434.791398256643,1373.15,1186.709999999998,1373.15,1393.0321569633115
238,1198.15,1113.15,1198.15,1169.75,1198.15,1363.9676380909661,1198.15,1144.0498333333314,1198.15,1392.7567339929726
239,1163.15,1163.1499999999999,1163.15,1165.15,1163.15,1237.6241110452186,1163.15,1165.2833333333315,1163.15,1387.1469692234004
240,1277.15,1277.15,1277.15,1243.75,1277.15,1052.2668117171418,1277.15,1262.9199999999978,1277.15,1383.2924815720971
241,1505.15,1491.15,1505.15,1506.35,1505.15,1582.1313958970406,1505.15,1498.8599999999972,1505.15,1392.5610970743985
242,1983.15,1963.15,1983.15,1826.15,1983.15,1649.871351284733,1983.15,1907.73333333333,1983.15,1390.3927789867116
243,1221.15,1203.15,1221.15,1203.75,1221.15,879.3995828709527,1221.15,1203.389999999998,1221.15,1387.9301796019809
244,1157.15,1163.15,1157.15,1162.95,1157.15,1232.57346137037,1157.15,1162.799999999998,1157.15,1387.5785979314946
245,1293.15,1298.15,1293.15,1341.75,1293.15,1309.4338292885354,1293.15,1290.9699999999978,1293.15,1393.0548089356594
246,1133.15,1133.15,1133.15,1132.55,1133.15,1033.9611042305053,1133.15,1125.139999999998,1133.15,1382.469679369618
247,1429.15,1443.15,1429.15,1478.35,1429.15,1478.8404930947843,1429.15,1434.9476666666642,1429.15,1392.3392211222226
248,1165.15,1277.15,1165.15,1216.75,1165.15,1296.1086869810445,1165.15,1280.0099999999977,1165.15,1393.2403791050608
249,1738.15,1870.65,1738.15,1852.75,1738.15,1773.1794245292117,1738.15,1862.449833333331,1738.15,1390.5911971734497
250,1600.15,1600.15,1600.15,1580.75,1600.15,1406.9944712242407,1600.15,1571.529999999997,1600.15,1391.1605052728012
251,1423.15,1403.15,1423.15,1407.15,1423.15,1408.5294114941266,1423.15,1412.9499999999973,1423.15,1386.952636055538
252,1173.15,1233.15,1173.15,1219.35,1173.15,1367.4011533171713,1173.15,1204.679999999998,1173.15,1392.1880257098685
253,1972.15,1892.8166666666668,1972.15,1902.95,1972.15,1850.6723075064904,1972.15,1893.8519047619025,1972.15,1389.9848121451573
254,1443.15,1443.1500000000003,1443.15,1481.35,1443.15,1436.710879799041,1443.15,1487.2499999999973,1443.15,1393.55712498143
255,1473.15,1483.15,1473.15,1433.15,1473.15,1656.6045801200987,1473.15,1447.9199999999973,1473.15,1392.7230514809507
256,1973.15,1956.15,1973.15,1913.15,1973.15,1972.0592016970045,1973.15,2008.5399999999966,1973.15,1393.5539670403355
257,2239.15,2188.15,2239.15,2205.75,2239.15,1895.0391508851596,2239.15,2208.929999999996,2239.15,1392.835975539286
258,1418.15,1460.15,1418.15,1392.35,1418.15,1502.7944430415325,1418.15,1413.0329999999976,1418.15,1393.7457228853923
259,1538.15,1563.15,1538.15,1631.95,1538.15,1492.0873245219516,1538.15,1575.5989999999974,1538.15,1395.2393367564273
260,1293.15,1263.15,1293.15,1291.15,1293.15,1428.7691569286937,1293.15,1300.3099999999977,1293.15,1387.3645559556232
261,976.15,977.15,976.15,994.75,976.15,1177.0683896960588,976.15,984.0199999999987,976.15,1387.4714382684417
262,1268.15,1258.15,1268.15,1265.95,1268.15,1267.5843385436212,1268.15,1247.944999999998,1268.15,1391.7647330783072
263,1222.15,1203.15,1222.15,1200.75,1222.15,1365.4848196729708,1222.15,1206.2213333333314,1222.15,1384.2191136460392
264,1483.15,1508.15,1483.15,1504.15,1483.15,1503.4080632895223,1483.15,1508.8499999999974,1483.15,1395.0237537219373
265,1429.25,1429.25,1429.25,1429.17,1429.25,1549.7556486120282,1429.25,1431.8234999999995,1429.25,1395.0725233707378
266,1682.15,1682.15,1682.15,1691.75,1682.15,1784.9207730307671,1682.15,1682.4349999999968,1682.15,1390.4994776674516
267,1675.15,1680.15,1675.15,1626.35,1675.15,1508.607418110708,1675.15,1634.2519999999972,1675.15,1395.2938056456371
268,1473.15,1493.15,1473.15,1489.15,1473.15,1489.0903306449097,1473.15,1475.4799999999973,1473.15,1394.5993592006348
269,882.15,892.15,882.15,884.95,882.15,1137.1446010179125,882.15,885.2999999999993,882.15,1386.8212084116878
270,1489.15,1483.15,1489.15,1485.55,1489.15,1383.8127853448905,1489.15,1481.9399999999973,1489.15,1390.3214210151295
271,1669.15,1738.15,1669.15,1753.55,1669.15,1344.166927144924,1669.15,1774.2899999999968,1669.15,1388.0025542649032
272,1875.15,1867.15,1875.15,1869.15,1875.15,1507.1116474030428,1875.15,1873.5499999999968,1875.15,1393.4698664809293
273,1109.15,1094.15,1109.15,1209.15,1109.15,1110.6537915552499,1109.15,1136.822999999998,1109.15,1383.6683605898193
274,1261.15,1261.15,1261.15,1196.75,1261.15,1392.1315475008626,1261.15,1260.1199999999978,1261.15,1392.800335742171
275,1431.65,1365.95,1431.65,1371.23,1431.65,1508.1902532952784,1431.65,1404.9248333333326,1431.65,1394.183695516367
276,949.15,936.15,949.15,945.55,949.15,978.1355410099421,949.15,939.2079523809512,949.15,1387.1508543639561
277,1638.15,1637.15,1638.15,1637.55,1638.15,1551.359051322259,1638.15,1609.069999999997,1638.15,1386.6942933106116
278,962.15,977.15,962.15,963.95,962.15,1164.493010161542,962.15,973.6599999999988,962.15,1387.4410440640743
279,1273.15,1288.15,1273.15,1277.15,1273.15,1243.307461851868,1273.15,1277.0799999999977,1273.15,1387.1513275127743
280,1187.15,1173.15,1187.15,1173.95,1187.15,1128.0287845236305,1187.15,1174.659999999998,1187.15,1385.472242962105
281,1418.15,1433.15,1418.15,1424.15,1418.15,1469.5869896587408,1418.15,1427.5499999999975,1418.15,1393.6757503681085
282,1496.15,1492.15,1496.15,1490.35,1496.15,1503.3215117565317,1496.15,1513.6379999999972,1496.15,1394.001845200607
283,1468.15,1423.15,1468.15,1430.15,1468.15,1369.5784145171942,1468.15,1454.2799999999975,1468.15,1394.2920978435968
284,1313.15,1314.15,1313.15,1298.55,1313.15,1346.3784228251416,1313.15,1297.1299999999976,1313.15,1393.092952401989
285,1193.15,1173.15,1193.15,1207.15,1193.15,1198.2894782140947,1193.15,1188.1033333333314,1193.15,1387.2896825067298
286,878.15,1027.15,878.15,953.35,878.15,1084.9611559813197,878.15,944.7772857142846,878.15,1386.5577267971205
287,1649.15,1678.15,1649.15,1633.55,1649.15,1596.2982255180316,1649.15,1649.483999999997,1649.15,1394.5313039419689
288,1523.15,1373.15,1523.15,1361.15,1523.15,1504.9746575671181,1523.15,1363.9599999999978,1523.15,1393.0561119885772
289,1844.15,1855.15,1844.15,1822.35,1844.15,1697.19243799983,1844.15,1820.8699999999967,1844.15,1393.0827092992224
290,923.15,929.15,923.15,888.15,923.15,1142.9729891911834,923.15,914.1699999999992,923.15,1388.9914216568875
291,1787.15,2228.15,1787.15,2221.95,1787.15,1864.6744678654434,1787.15,2118.4599999999964,1787.15,1395.440849949365
292,1423.15,1473.15,1423.15,1478.95,1423.15,1530.438388017002,1423.15,1468.6349999999975,1423.15,1394.5339701801715
293,973.15,1143.15,973.15,1134.15,973.15,1348.3589421363201,973.15,1100.1999999999982,973.15,1392.2162429659531
294,1263.15,1263.15,1263.15,1281.15,1263.15,1279.2433420335808,1263.15,1269.9899999999977,1263.15,1388.4053376591166
295,1438.15,1429.15,1438.15,1424.95,1438.15,1359.2119566883825,1438.15,1415.3899999999974,1438.15,1389.7506122846196
296,1073.15,1103.15,1073.15,1079.15,1073.15,881.0142475874891,1073.15,1082.8299999999983,1073.15,1388.8392404299066
297,2073.15,2123.15,2073.15,2170.15,2073.15,2135.0251933837853,2073.15,2081.7499999999964,2073.15,1393.409153560937
298,1553.15,1553.15,1553.15,1555.15,1553.15,1529.828196513181,1553.15,1552.0999999999972,1553.15,1387.189740916241
299,1733.15,1668.15,1733.15,1658.55,1733.15,1764.7232909517015,1733.15,1695.2799999999968,1733.15,1395.3063099394299
300,1583.15,1527.15,1583.15,1503.15,1583.15,1600.125777432913,1583.15,1578.8139523809496,1583.15,1393.6768476650382
301,1461.15,1463.15,1461.15,1462.75,1461.15,1392.658272658068,1461.15,1459.4576190476164,1461.15,1390.6158838126128
302,1363.15,1357.15,1363.15,1379.75,1363.15,1465.2155536824816,1363.15,1370.5299999999975,1363.15,1393.6108927492578
303,1473.15,1486.15,1473.15,1449.2300000000002,1473.15,1546.9331867280414,1473.15,1467.3669999999977,1473.15,1395.0468201274057
304,1768.15,1748.15,1768.15,1729.55,1768.15,1556.8073844660692,1768.15,1744.8899999999967,1768.15,1393.7287392910796
305,1223.15,1263.15,1223.15,1237.55,1223.15,1363.2386723485677,1223.15,1264.895333333331,1223.15,1386.6014156657313
306,1607.15,1656.15,1607.15,1615.75,1607.15,1527.5809204346017,1607.15,1622.0799999999972,1607.15,1385.6815109766344
307,1089.15,1123.15,1089.15,1121.15,1089.15,1078.7157595665774,1089.15,1120.5299999999982,1089.15,1383.1999454694858
308,1845.15,1871.15,1845.15,1841.15,1845.15,1919.5478106993064,1845.15,1854.7499999999968,1845.15,1394.7882180104787
309,1553.15,1553.15,1553.15,1544.15,1553.15,1533.4156134723646,1553.15,1548.249999999997,1553.15,1387.1184504282844
310,1463.15,1463.15,1463.15,1457.15,1463.15,1561.2826399536502,1463.15,1463.7999999999975,1463.15,1388.0460133792294
311,773.15,553.15,773.15,749.15,773.15,520.0005143790434,773.15,658.1357142857153,773.15,1387.8562137063022
312,2373.15,2528.15,2373.15,2374.95,2373.15,2526.362720883931,2373.15,2518.609999999996,2373.15,1390.50259209086
313,1453.15,1496.15,1453.15,1489.35,1453.15,1411.5716181951623,1453.15,1474.5459999999975,1453.15,1393.0851466129163
314,1293.15,1293.15,1293.15,1281.15,1293.15,1362.7660287651947,1293.15,1276.9499999999978,1293.15,1384.881367882327
315,1523.15,1523.1499999999999,1523.15,1533.15,1523.15,1417.0560948323082,1523.15,1530.1399999999971,1523.15,1392.7064049592454
316,1353.15,1363.15,1353.15,1369.15,1353.15,1433.1303045283012,1353.15,1358.6499999999976,1353.15,1386.3840614551136
317,1849.15,1884.15,1849.15,1854.95,1849.15,1467.5662731384457,1849.15,1806.4799999999968,1849.15,1393.604484289361
318,1678.15,1598.9,1678.15,1571.35,1678.15,1468.6236422077725,1678.15,1566.1344880952363,1678.15,1392.9783317936133
319,1323.15,1373.15,1323.15,1344.15,1323.15,1493.4347906993214,1323.15,1346.8999999999976,1323.15,1393.8493654432496
320,1438.15,1438.15,1438.15,1435.15,1438.15,1484.733056854717,1438.15,1437.3999999999974,1438.15,1394.3691935039626
321,1485.15,1533.1500000000003,1485.15,1533.15,1485.15,1655.9492970794975,1485.15,1520.1499999999971,1485.15,1392.1691996526083
322,1505.15,1505.15,1505.15,1499.55,1505.15,1394.6331295805314,1505.15,1501.9999999999973,1505.15,1390.732768067567
323,1414.15,1433.15,1414.15,1420.75,1414.15,1349.7860508181282,1414.15,1432.9399999999973,1414.15,1393.1904352397419
324,1768.15,1771.15,1768.15,1762.75,1768.15,1656.6118906817621,1768.15,1770.649999999997,1768.15,1390.7643771379924
325,1413.15,1373.15,1413.15,1367.15,1413.15,1452.6538926302721,1413.15,1365.4999999999973,1413.15,1386.4026282950447
326,1413.15,1308.65,1413.15,1369.15,1413.15,1194.5553097384568,1413.15,1324.1515714285692,1413.15,1390.8308139719081
327,1323.15,1323.15,1323.15,1421.15,1323.15,1246.235854702417,1323.15,1364.5469999999975,1323.15,1392.788520704461
328,1668.15,1633.15,1668.15,1664.15,1668.15,1391.859951913383,1668.15,1636.3399999999967,1668.15,1392.5685865114426
329,1353.15,1283.15,1353.15,1367.15,1353.15,1432.3432209818627,1353.15,1356.7999999999977,1353.15,1386.4680039452205
330,2180.15,2127.15,2180.15,2091.35,2180.15,2102.498273691645,2180.15,1914.1599999999964,2180.15,1388.9015795063233
331,1241.15,1241.15,1241.15,1247.95,1241.15,1290.181043345412,1241.15,1243.3549999999977,1241.15,1392.5306556403875
332,1283.15,1283.15,1283.15,1253.15,1283.15,1399.830867308791,1283.15,1285.6699999999976,1283.15,1389.9218250000893
333,2236.15,2188.15,2236.15,2225.15,2236.15,1892.0185831948675,2236.15,2200.949999999996,2236.15,1392.8010623056668
334,2323.15,2333.15,2323.15,2267.55,2323.15,1842.1673636396301,2323.15,2317.4199999999964,2323.15,1395.0586414023921
335,1528.15,1538.15,1528.15,1549.15,1528.15,1601.2160797613833,1528.15,1546.699999999997,1528.15,1394.264002160721
336,1328.15,1328.15,1328.15,1324.55,1328.15,1376.9512585689424,1328.15,1328.9291428571405,1328.15,1392.8316157597187
337,1403.15,1353.15,1403.15,1359.15,1403.15,1414.2488890965924,1403.15,1371.4999999999973,1403.15,1386.2564778788906
338,1637.15,1675.15,1637.15,1476.95,1637.15,1412.687073131048,1637.15,1696.3099999999968,1637.15,1389.3936000576814
339,1471.45,1456.45,1471.45,1424.77,1471.45,1600.9925440790855,1471.45,1441.265999999999,1471.45,1393.0971703042628
340,2985.15,3006.15,2985.15,2950.15,2985.15,2707.783826998502,2985.15,3001.5099999999993,2985.15,1389.6090738240468
341,2033.15,2025.15,2033.15,2034.95,2033.15,1887.0899958360949,2033.15,2023.0499999999965,2033.15,1393.0881997117463
342,1624.15,1508.15,1624.15,1502.75,1624.15,1340.6910793350278,1624.15,1505.8899999999971,1624.15,1387.8319486312012
343,1919.15,1895.15,1919.15,1938.75,1919.15,1837.6778884059042,1919.15,1918.3299999999965,1919.15,1390.4466205841752
344,1408.15,1403.15,1408.15,1393.15,1408.15,1405.1009926973973,1408.15,1406.3099999999974,1408.15,1393.3296304738028
345,1284.15,1286.15,1284.15,1305.75,1284.15,1366.0581544326722,1284.15,1302.5150666666646,1284.15,1392.0639789842178
346,1344.15,1362.15,1344.15,1341.95,1344.15,1163.173660292695,1344.15,1342.6999999999978,1344.15,1387.7215470506198
347,1473.15,1358.15,1473.15,1360.15,1473.15,1480.9024197382985,1473.15,1367.7066666666642,1473.15,1393.8805567861946
348,1178.15,1243.15,1178.15,1209.95,1178.15,1319.024233739089,1178.15,1209.979999999998,1178.15,1391.8918476420142
349,1253.15,1223.15,1253.15,1328.15,1253.15,1369.3137088942206,1253.15,1223.489999999998,1253.15,1392.6095639570362
350,1708.15,1298.15,1708.15,1666.15,1708.15,1714.8900959769878,1708.15,1678.199999999997,1708.15,1392.9524117790265
351,1691.15,1657.15,1691.15,1684.55,1691.15,1624.2904189348703,1691.15,1675.4699999999968,1691.15,1394.1275680554395
352,1352.15,1275.15,1352.15,1312.95,1352.15,1386.9815286925434,1352.15,1309.8409999999976,1352.15,1392.0062658811985
353,1123.15,1173.15,1123.15,1157.15,1123.15,1292.7089339920792,1123.15,1149.719999999998,1123.15,1387.5497004076842
354,1473.15,1353.15,1473.15,1377.15,1473.15,1412.7605585237222,1473.15,1360.5999999999976,1473.15,1386.6271356889597
355,1473.15,1368.15,1473.15,1294.75,1473.15,1468.976368052617,1473.15,1413.4899999999973,1473.15,1387.8416082905756
356,1573.15,1614.15,1573.15,1608.35,1573.15,1532.355886545809,1573.15,1593.6499999999971,1573.15,1394.2243753721
357,1716.15,1769.15,1716.15,1763.75,1716.15,1737.2908333287992,1716.15,1745.659999999997,1716.15,1394.1497972602513
358,1383.15,1313.15,1383.15,956.15,1383.15,1185.5763462772736,1383.15,1348.5699999999977,1383.15,1388.3790595651874
359,1751.15,1803.15,1751.15,1734.95,1751.15,1781.5799125311064,1751.15,1741.1399999999967,1751.15,1395.2071644515845
360,1444.15,1452.15,1444.15,1390.35,1444.15,1427.7849556699837,1444.15,1427.8699999999974,1444.15,1392.0183468995601
361,2403.15,2373.15,2403.15,2356.95,2403.15,1762.0820979724126,2403.15,2303.739999999996,2403.15,1395.6251356184205
362,1838.15,1785.15,1838.15,1787.95,1838.15,1819.2760119892591,1838.15,1813.0199999999968,1838.15,1394.7754794354732
363,1093.15,1103.15,1093.15,1101.15,1093.15,1113.6255815424313,1093.15,1102.4499999999982,1093.15,1384.3042674077742
364,973.15,1415.15,973.15,1182.15,973.15,921.8793663490702,973.15,940.364999999999,973.15,1381.3546574307065
365,1429.15,1428.15,1429.15,1429.15,1429.15,1355.869865408956,1429.15,1426.4099999999974,1429.15,1383.4159766552668
366,1293.15,1293.1500000000003,1293.15,1293.15,1293.15,1441.8896980029888,1293.15,1293.1499999999976,1293.15,1393.1618953262316
367,1012.15,1024.15,1012.15,1082.15,1012.15,1282.7746043859106,1012.15,1206.5313333333313,1012.15,1392.9859089218028
368,1321.15,1359.15,1321.15,1290.55,1321.15,1360.3658255641951,1321.15,1333.011999999998,1321.15,1392.9538708109726
369,1906.15,1698.15,1906.15,1701.15,1906.15,1780.1733497534026,1906.15,1708.7899999999968,1906.15,1390.5365709333573
370,1128.15,1153.15,1128.15,1134.15,1128.15,1236.5106917509415,1128.15,1117.109999999998,1128.15,1387.1722273966045
371,1123.15,1308.15,1123.15,1139.35,1123.15,1344.827927804253,1123.15,1203.1083333333313,1123.15,1389.369257168227
372,1264.15,1298.15,1264.15,1280.75,1264.15,1342.3340303454731,1264.15,1264.7799999999977,1264.15,1393.151990773916
373,2227.15,2201.15,2227.15,2197.15,2227.15,1872.7724494672113,2227.15,2202.239999999996,2227.15,1392.6754979278905
374,1163.15,1138.15,1163.15,1135.15,1163.15,1127.7182973674485,1163.15,1156.8983333333315,1163.15,1384.4051584030467
375,1853.15,1843.15,1853.15,1866.15,1853.15,1525.170252284575,1853.15,1865.3699999999967,1853.15,1393.2315731079107
376,1475.15,1412.15,1475.15,1458.95,1475.15,1386.7712143060216,1475.15,1422.6759999999974,1475.15,1392.3430333077174
377,1693.15,1688.15,1693.15,1686.15,1693.15,1517.3354907576402,1693.15,1695.2499999999968,1693.15,1394.2755514499825
378,1746.15,1912.15,1746.15,1875.55,1746.15,1761.850046750499,1746.15,1900.014999999998,1746.15,1390.6796333839513
379,1023.15,1033.15,1023.15,966.95,1023.15,1010.9358780297865,1023.15,992.8999999999987,1023.15,1385.084007185946
380,1523.15,1383.15,1523.15,1419.15,1523.15,1471.764666386088,1523.15,1390.2999999999975,1523.15,1394.0833277135164
381,1313.15,1243.15,1313.15,1309.15,1313.15,1229.9917203753273,1313.15,1340.8899999999976,1313.15,1388.1217347569263
382,1615.15,1658.15,1615.15,1656.15,1615.15,1696.9751226298968,1615.15,1648.0799999999967,1615.15,1395.2345999990214
383,1323.15,1354.15,1323.15,1358.55,1323.15,1419.1003654265082,1323.15,1363.3499999999976,1323.15,1392.7785962650319
384,1419.25,1419.15,1419.25,1431.19,1419.25,1539.7775282855766,1419.25,1421.039438095236,1419.25,1395.0831348272627
385,1197.15,1206.15,1197.15,1238.95,1197.15,1315.7619174583667,1197.15,1242.8799999999978,1197.15,1392.7152858061563
386,1883.15,1217.65,1883.15,1808.35,1883.15,1162.0360643180336,1883.15,1635.004374999997,1883.15,1384.8321005783614
387,1633.15,1654.15,1633.15,1628.15,1633.15,1717.3936908589283,1633.15,1638.921499999997,1633.15,1392.7160912348995
