,dt,dt_pred,knn,knn_pred,mlp,mlp_pred,rf,rf_pred,svr,svr_pred
227,884.15,874.454347826087,884.15,864.9257197012171,884.15,868.6872473741261,884.15,868.8669550187257,884.15,796.9935583179513
228,857.15,808.236956521739,857.15,827.3874748964852,857.15,872.5923155548519,857.15,859.8672045853006,857.15,860.7439065015105
229,636.15,615.5833333333334,636.15,614.4007725195182,636.15,624.1084310419484,636.15,622.1080137861288,636.15,631.6955985694121
230,803.15,779.67,803.15,801.2017529989911,803.15,818.8027157023848,803.15,816.8221423914581,803.15,772.0387565995961
231,640.15,642.2026315789481,640.15,640.4,640.15,621.2687427509818,640.15,637.4913084482909,640.15,611.789880752277
232,842.15,845.6500000000002,842.15,841.8633402041179,842.15,839.4640789188155,842.15,842.2519297592222,842.15,850.9088994630774
233,836.15,828.7749999999997,836.15,832.1141051733857,836.15,810.687902078699,836.15,821.9442355669632,836.15,795.0837404751846
234,775.15,774.3166666666666,775.15,784.4872492605708,775.15,777.2215046598485,775.15,777.929074973584,775.15,817.0398763101011
235,612.15,660.6499999999999,612.15,681.9915834313734,612.15,617.2190176855497,612.15,639.2916748830444,612.15,652.9309954555401
236,987.15,988.9119047619048,987.15,986.277474308702,987.15,975.3911970171691,987.15,986.904880056224,987.15,972.0759051707037
237,1109.15,1105.691666666667,1109.15,1101.9048658360784,1109.15,1095.8966972485205,1109.15,1104.2395084788327,1109.15,1073.7581824716808
238,1153.15,1116.0944444444444,1153.15,1134.4,1153.15,1113.0957793077087,1153.15,1125.8571279453797,1153.15,1104.5167647554235
239,932.15,907.7214285714284,932.15,897.6979456469811,932.15,937.5967817119941,932.15,850.6132933840473,932.15,881.8826963458605
240,792.15,782.35,792.15,786.4440433011073,792.15,776.3519593664827,792.15,797.434118515022,792.15,825.5415874610817
241,694.15,703.7863636363635,694.15,686.4018286452731,694.15,659.4168090429048,694.15,699.2774792512225,694.15,683.3049107402958
242,973.15,941.6142857142861,973.15,980.8919576376619,973.15,958.9984086013382,973.15,955.6428537395605,973.15,941.972160659444
243,813.15,886.5666666666665,813.15,760.5375147418156,813.15,806.2351639098727,813.15,821.4745773920978,813.15,832.779711495682
244,562.15,576.4681818181816,562.15,560.15,562.15,569.255046756917,562.15,584.0057193569342,562.15,614.5023352938633
245,720.15,702.1332635983232,720.15,707.4833333333332,720.15,697.338017285863,720.15,702.5636739789073,720.15,699.1195802922057
246,573.15,572.5029411764705,573.15,584.7198475738575,573.15,567.7881024581792,573.15,559.369155341505,573.15,555.8236000809748
247,555.15,542.15,555.15,537.5499382258183,555.15,583.7472920941068,555.15,551.4308908875057,555.15,742.638118375854
248,573.15,637.0071428571428,573.15,665.2517887210298,573.15,644.0596577391351,573.15,639.6489216168209,573.15,581.560380812215
249,750.15,687.2928571428572,750.15,780.0530669683716,750.15,796.1103994709407,750.15,786.1708448412493,750.15,796.5085114967706
250,761.15,735.8423076923076,761.15,705.1757564981673,761.15,634.3029941093372,761.15,674.8518700625674,761.15,619.6755981668293
251,493.15,652.5666666666665,493.15,470.15,493.15,578.6604372666048,493.15,521.6986335610972,493.15,562.9547076869685
252,1157.15,940.35,1157.15,1154.15,1157.15,1117.9796328929187,1157.15,1089.7720556161441,1157.15,1125.2085123810148
253,1027.15,1070.188461538462,1027.15,988.5271591376795,1027.15,1044.2826102921397,1027.15,1053.3745745790716,1027.15,1045.7567777671547
254,713.15,745.0249999999986,713.15,748.760105972287,713.15,735.165632141685,713.15,747.4126999556255,713.15,712.6647156627778
255,628.15,652.7499999999998,628.15,667.8166666666666,628.15,649.9411862029473,628.15,653.5407389281531,628.15,660.5111801583016
256,956.15,971.4,956.15,950.231584281641,956.15,976.1755857004722,956.15,969.4205135413117,956.15,940.6478939204871
257,1133.15,1095.95,1133.15,1110.718601202455,1133.15,1077.235510070181,1133.15,1084.2340268811004,1133.15,1053.393808204045
258,493.15,525.6166666666664,493.15,493.55778799215307,493.15,526.9921677635651,493.15,512.238455326796,493.15,511.6494880004948
259,900.15,874.3999999999997,900.15,893.3435342217442,900.15,892.3762816976256,900.15,883.1985240094442,900.15,852.3897571269817
260,1174.15,1181.6499999999999,1174.15,1177.434941278311,1174.15,1164.368306183113,1174.15,1179.852072451208,1174.15,1171.6594021188257
261,923.15,887.3166666666666,923.15,914.1452334752918,923.15,918.5382254344522,923.15,908.050088786501,923.15,909.0034619151311
262,653.15,691.5666666666665,653.15,714.6376168076639,653.15,720.0123981347759,653.15,699.8776889998945,653.15,700.4365441085001
263,977.15,1009.0730769230772,977.15,877.6767783984794,977.15,934.6183909577486,977.15,982.5496649277527,977.15,892.2373290423466
264,788.15,789.2214285714283,788.15,785.9421910628987,788.15,792.473561037454,788.15,785.0981486273982,788.15,791.8192104920208
265,624.15,593.4,624.15,616.4118842149851,624.15,629.8411604422346,624.15,628.0508394718362,624.15,630.9369449275009
266,668.15,674.9714285714286,668.15,679.8937815381289,668.15,660.40844147811,668.15,668.466462082827,668.15,682.8531137445871
267,706.15,698.0759259259258,706.15,698.3876955264174,706.15,699.5855295413505,706.15,711.1441330712628,706.15,712.1025180702027
268,484.15,509.89999999999986,484.15,491.15,484.15,494.4988038840696,484.15,505.28311930473666,484.15,509.1228606977429
269,798.15,760.6142857142859,798.15,807.2606775945985,798.15,779.8618254561189,798.15,784.7298098340394,798.15,753.9614658241089
270,879.15,890.15,879.15,871.5962740689916,879.15,860.1401038102075,879.15,880.4930731721483,879.15,826.3736320222424
271,836.15,818.4000000000002,836.15,818.2047842254675,836.15,842.8451629913293,836.15,831.2692187879225,836.15,816.6466940189175
272,887.15,851.75,887.15,875.4812001344285,887.15,889.6487774919094,887.15,889.4823546339636,887.15,912.5126366476225
273,803.15,790.7706896551726,803.15,841.588280154723,803.15,822.5189349191046,803.15,810.6819664247116,803.15,800.4710819533257
274,753.15,727.15,753.15,650.9702646809382,753.15,652.5467310295006,753.15,659.0381071306716,753.15,680.8312486089462
275,908.15,930.8,908.15,926.1378365986113,908.15,921.5230382641101,908.15,927.6497929266368,908.15,898.0478884580707
276,876.15,866.9000000000001,876.15,869.463443094675,876.15,839.3749826859453,876.15,871.772309165674,876.15,883.8080914525244
277,653.15,588.1499999999999,653.15,624.0844242866913,653.15,609.4589456887966,653.15,596.8498563042926,653.15,632.9473873518336
278,763.15,752.8772727272725,763.15,782.1252568185431,763.15,759.440131132444,763.15,770.3328005998858,763.15,718.8635589261003
279,608.15,629.7214285714286,608.15,607.3702468707213,608.15,588.5892441666625,608.15,609.3683445913113,608.15,583.9495037248753
280,770.15,781.6327586206899,770.15,781.1874864638029,770.15,793.223722258457,770.15,783.6230792502037,770.15,794.094808623141
281,765.15,703.8999999999997,765.15,722.4792071554103,765.15,713.7301150850105,765.15,702.5372358319423,765.15,688.315599772327
282,716.15,699.4227272727271,716.15,689.3785974192625,716.15,709.8197237374352,716.15,709.9022689200783,716.15,685.1905739739932
283,477.15,426.9431034482756,477.15,434.94012285258486,477.15,432.0794785119156,477.15,433.98403255894976,477.15,452.2917818400938
284,731.15,764.23,731.15,778.5858096667828,731.15,735.5651568104776,731.15,754.1265449586964,731.15,711.1008228535693
285,688.15,690.15,688.15,682.1450010299648,688.15,709.9251528323373,688.15,695.521093699818,688.15,717.7061854798276
286,1075.15,1088.2269230769236,1075.15,1088.976948590141,1075.15,1107.6710770055706,1075.15,1089.5100726889198,1075.15,1066.9426317499647
287,733.15,725.15,733.15,745.7627891673797,733.15,748.2127973805209,733.15,746.5345350672333,733.15,761.3254104877751
288,697.15,682.8021739130432,697.15,691.15,697.15,686.3692813837879,697.15,680.8969234482983,697.15,691.7143467460455
289,582.15,594.3673913043476,582.15,581.5094152030737,582.15,566.7105257220359,582.15,595.197806795017,582.15,576.7370375090441
290,829.15,787.2240740740742,829.15,828.8969143852446,829.15,857.7418248133014,829.15,823.3798051481713,829.15,808.6880139067698
291,941.15,959.2124999999997,941.15,929.5780862525305,941.15,939.387770099957,941.15,935.0696589389403,941.15,941.1833712288108
292,776.15,775.0874999999997,776.15,773.5328230993387,776.15,779.325489989313,776.15,773.46846266823,776.15,793.1725424756924
293,947.15,877.65,947.15,947.15,947.15,898.1822224742277,947.15,870.4907047382884,947.15,872.1165049098827
294,588.15,561.1857142857141,588.15,561.0797876369853,588.15,559.463430659893,588.15,558.302486039046,588.15,745.4301019346503
295,723.15,726.331818181818,723.15,738.4095183568619,723.15,741.9622435375085,723.15,737.8452714836512,723.15,723.1312620073486
296,773.15,769.7690476190473,773.15,774.8828669226664,773.15,768.6697896693692,773.15,774.8126060950424,773.15,797.9628457707049
297,914.15,917.6500000000002,914.15,914.15,914.15,929.9018011730225,914.15,915.6131716681183,914.15,898.9135139600303
298,637.15,632.3166666666665,637.15,637.15,637.15,619.6994319960727,637.15,635.8389952673401,637.15,658.961146224935
299,914.15,876.8342105263155,914.15,945.6122621183312,914.15,874.5633550517558,914.15,913.7348903914966,914.15,871.3704888594266
300,712.15,657.224074074074,712.15,663.2554314003115,712.15,664.8908884235107,712.15,661.0693380113036,712.15,646.80468948832
301,905.15,952.1045454545456,905.15,887.2321889692952,905.15,924.3688566499583,905.15,865.3009992300168,905.15,879.7442574297938
302,1009.15,1019.0428571428575,1009.15,1022.5164343511626,1009.15,1011.422842263197,1009.15,1023.957913666525,1009.15,988.6566821523638
303,670.15,682.8285714285714,670.15,669.3847956736302,670.15,665.1362306475926,670.15,672.4969456683721,670.15,644.0265397710655
304,885.15,902.95,885.15,893.6946412516102,885.15,890.3917774076389,885.15,899.7273735460964,885.15,898.9487012455402
305,612.15,801.75,612.15,633.6385994531342,612.15,636.0622177906469,612.15,660.8653641094759,612.15,639.1885970979392
306,962.15,967.5166666666671,962.15,960.578052750648,962.15,939.8719511819312,962.15,967.868079955782,962.15,957.3435505588468
307,1022.15,1022.2928571428572,1022.15,1022.2442970310757,1022.15,1035.7377029585712,1022.15,1019.5503099213372,1022.15,990.5441157946525
308,882.15,878.9499999999998,882.15,865.6305711358765,882.15,886.9801956344097,882.15,867.3198897044265,882.15,897.0506329211103
309,689.15,691.8891304347824,689.15,688.3176204306478,689.15,671.0230362592777,689.15,687.8311511002312,689.15,692.9805089951888
310,732.15,692.8699999999999,732.15,692.9462777292159,732.15,709.9485316217477,732.15,732.365821452677,732.15,692.2758028543949
311,776.15,781.6327586206899,776.15,777.426035864536,776.15,765.3776338324825,776.15,779.6533171456666,776.15,800.3175001332465
312,659.15,667.1499999999999,659.15,654.5427373084234,659.15,685.9513845891348,659.15,664.7959091680481,659.15,670.0818811202817
313,787.15,790.1857142857144,787.15,796.3942584511566,787.15,811.8719790958716,787.15,800.7451148920201,787.15,834.2624096484551
314,860.15,859.6763157894734,860.15,849.2484712996088,860.15,870.9538399106332,860.15,850.5017165141732,860.15,914.7205035144625
315,1009.15,1014.15,1009.15,1002.9148571161297,1009.15,1001.0883712593806,1009.15,980.6061844577501,1009.15,1006.6395672071421
316,1101.15,1052.1499999999999,1101.15,1139.9629985736094,1101.15,1080.6973947140846,1101.15,1053.9674739380025,1101.15,1049.7071857376186
317,712.15,808.9833333333332,712.15,868.1481039450389,712.15,854.2119957657534,712.15,1035.634699826612,712.15,971.2474127239011
318,930.15,879.1499999999997,930.15,960.15,930.15,911.3251731191293,930.15,888.7631959691939,930.15,897.7850000379303
319,715.15,672.7815789473682,715.15,737.0768547466885,715.15,726.6985079667885,715.15,683.5701620490228,715.15,723.778013783919
320,765.15,763.331818181818,765.15,761.7233676662859,765.15,763.7083852982822,765.15,772.8781332687455,765.15,795.5322224986203
321,576.15,541.8166666666664,576.15,550.2490210310893,576.15,571.366309939818,576.15,589.8718184872962,576.15,623.3899684791149
322,884.15,958.3038461538459,884.15,882.15,884.15,878.0126915393405,884.15,894.6440530278637,884.15,866.6513584295217
323,793.15,756.2240740740742,793.15,794.6827230789509,793.15,807.5216909408449,793.15,796.6633772016074,793.15,822.5075312953604
324,988.15,975.0730769230767,988.15,989.9284432310476,988.15,976.8124748873825,988.15,978.4879352668235,988.15,975.9434573018852
325,615.15,619.35,615.15,609.6333220021704,615.15,592.4151559623587,615.15,632.2187545590126,615.15,608.2923127118893
326,777.15,825.3900000000001,777.15,827.6905330656779,777.15,823.3761567874556,777.15,817.9068671602428,777.15,766.44128705614
327,923.15,914.3500000000003,923.15,921.1374094190786,923.15,917.4862521010846,923.15,908.5704335127712,923.15,898.5659046269184
328,735.15,755.9499999999998,735.15,737.2098293687361,735.15,743.0312488968738,735.15,742.3579825330138,735.15,741.3703114152349
329,705.15,748.4833333333332,705.15,720.6058267223383,705.15,731.492966213749,705.15,722.4166474770282,705.15,665.6103986646676
330,635.15,645.0249999999997,635.15,637.3674858628434,635.15,644.0626179452107,635.15,641.9803251010492,635.15,655.1797566399373
331,927.15,927.0,927.15,923.8868394941969,927.15,927.0278046129981,927.15,943.9662633859865,927.15,925.7721895013865
332,773.15,738.5249999999997,773.15,753.5848688565011,773.15,758.5652240868268,773.15,755.2256144537956,773.15,794.1283362477016
333,807.15,803.396753246751,807.15,763.5785714285714,807.15,818.6697241445105,807.15,800.5992644823692,807.15,788.2659394369157
334,717.15,707.6499999999999,717.15,709.5099078277681,717.15,665.9559149082598,717.15,719.0694380177463,717.15,723.8782537849083
335,994.15,967.8999999999999,994.15,1010.0559805645977,994.15,997.949984868871,994.15,992.608075794715,994.15,984.6752010331884
336,845.15,837.6857142857145,845.15,837.2277375524942,845.15,839.9137739861701,845.15,845.3803468710738,845.15,837.0495743292313
337,684.15,718.8166666666666,684.15,675.304510469498,684.15,670.7423645236306,684.15,693.0358897678625,684.15,707.1071335743809
338,933.15,931.4192307692311,933.15,930.4688809195384,933.15,914.1403577607317,933.15,919.3277748168815,933.15,906.988042923801
339,580.15,539.15,580.15,621.6056398508053,580.15,594.5363398295449,580.15,609.0888623338067,580.15,630.4486879752412
340,721.15,780.1499999999999,721.15,764.7097209488687,721.15,729.73646016169,721.15,757.8538778758158,721.15,816.619445163703
341,835.15,849.3166666666666,835.15,851.15,835.15,817.8898370301976,835.15,835.3690660932522,835.15,749.893181435943
342,707.15,702.7397435897445,707.15,707.2949479037836,707.15,694.8087064493538,707.15,700.4800702857227,707.15,711.5551873095728
343,739.15,772.5785714285715,739.15,770.15,739.15,758.0530923809779,739.15,758.9099474241699,739.15,720.3662455216445
344,736.15,741.7166666666668,736.15,743.15,736.15,753.094639748473,736.15,744.3667187619404,736.15,756.5238793180952
345,1070.15,1052.0590909090906,1070.15,1057.3427609909124,1070.15,1045.7708191944082,1070.15,1023.5466752472807,1070.15,1098.2031609407322
346,761.15,766.3404761904759,761.15,753.9968941670215,761.15,755.6128066966426,761.15,761.2527396559781,761.15,746.5200035756616
347,823.15,878.261111111111,823.15,823.1499703250511,823.15,832.0522880930918,823.15,826.3717543319444,823.15,864.0776755825545
348,729.15,764.7269230769232,729.15,731.4833333333332,729.15,730.6878242487079,729.15,740.3850241247156,729.15,679.4176693804957
349,743.15,778.4462962962964,743.15,719.8413375169506,743.15,671.1287480242003,743.15,728.0555266847016,743.15,731.2652771714538
350,726.15,683.8642857142858,726.15,684.0071428571428,726.15,690.716439311581,726.15,684.1590284437524,726.15,701.0891834751865
351,878.15,862.1499999999997,878.15,874.15,878.15,872.6225194371107,878.15,870.0200037034724,878.15,888.2632810840778
352,821.15,812.4131578947366,821.15,821.149627195547,821.15,768.5324450618268,821.15,810.0714490228825,821.15,816.8434070478588
353,826.15,855.8833333333331,826.15,855.799508115691,826.15,871.8493747187281,826.15,859.9063005351289,826.15,866.2596142402081
354,902.15,878.7214285714289,902.15,911.7546844032148,902.15,901.5007717802273,902.15,882.6425117805934,902.15,855.5312055344157
355,573.15,684.2928571428572,573.15,940.1218400062138,573.15,840.3160184726022,573.15,772.5199586120826,573.15,805.3025924633885
356,655.15,586.7124999999999,655.15,581.6920472505334,655.15,607.6053912759809,655.15,584.8908039723846,655.15,604.9724151499731
