,dt,dt_pred,knn,knn_pred,mlp,mlp_pred,rf,rf_pred,svr,svr_pred
255,628.15,667.8166666666666,628.15,663.95,628.15,672.8662690122388,628.15,669.1155833333338,628.15,753.4516006649673
256,956.15,966.15,956.15,956.75,956.15,941.9144482072171,956.15,962.4399999999988,956.15,771.2714219932348
257,1133.15,1195.15,1133.15,1120.35,1133.15,998.151209653021,1133.15,1092.7699999999982,1133.15,768.7949218348562
258,493.15,498.15,493.15,490.95,493.15,532.6906911923448,493.15,500.67416666666753,493.15,755.1129765427465
259,900.15,878.15,900.15,892.55,900.15,830.2387956578731,900.15,892.1699999999992,900.15,757.8103735649277
260,1174.15,1175.15,1174.15,1177.35,1174.15,1136.2119069297346,1174.15,1175.5566666666646,1174.15,766.6374041692379
261,923.15,906.15,923.15,908.35,923.15,915.2299994773989,923.15,913.1099999999991,923.15,769.0244917870376
262,653.15,710.15,653.15,728.55,653.15,677.1238004767075,653.15,701.9016666666673,653.15,763.1065560413838
263,977.15,997.15,977.15,893.35,977.15,859.0088875543585,977.15,985.2899999999987,977.15,768.6368083140876
264,788.15,788.15,788.15,786.55,788.15,817.6514726481595,788.15,784.6599999999999,788.15,764.7613847475891
265,624.15,607.15,624.15,619.55,624.15,609.3444220306359,624.15,608.4006190476198,624.15,754.1274209721939
266,668.15,658.15,668.15,678.35,668.15,694.1022319117052,668.15,668.8890000000008,668.15,757.2683089278838
267,706.15,683.15,706.15,696.15,706.15,713.6690353688082,706.15,708.2133333333338,706.15,761.0714021251781
268,484.15,491.15,484.15,491.15,484.15,517.667670126085,484.15,495.7934163614171,484.15,753.0093138922113
269,798.15,786.15,798.15,801.35,798.15,766.0936422175217,798.15,795.8716666666664,798.15,757.8976608779743
270,879.15,888.15,879.15,864.95,879.15,865.8484457682646,879.15,882.3929999999991,879.15,758.4901649701735
271,836.15,826.15,836.15,817.55,836.15,829.3946877048787,836.15,827.8899999999995,836.15,768.9669384868251
272,887.15,860.15,887.15,875.95,887.15,912.4657617765344,887.15,884.0299999999993,887.15,769.4727362574727
273,803.15,803.15,803.15,843.55,803.15,757.6540594862012,803.15,815.3799999999997,803.15,758.8349220951745
274,753.15,737.15,753.15,662.75,753.15,690.1650048254779,753.15,661.0366666666675,753.15,754.2252907596433
275,908.15,925.15,908.15,927.55,908.15,900.9117758632158,908.15,924.1799999999989,908.15,758.106412059703
276,876.15,910.15,876.15,867.35,876.15,974.4369211541804,876.15,884.4306428571421,876.15,760.2615109354274
277,653.15,633.15,653.15,632.75,653.15,588.8963969998157,653.15,607.4505357142866,653.15,754.6889907138402
278,763.15,768.15,763.15,789.75,763.15,702.4870481741744,763.15,747.426,763.15,754.2491977206064
279,608.15,631.15,608.15,607.15,608.15,564.7007541274762,608.15,611.290000000001,608.15,754.4122562690507
280,770.15,780.15,770.15,781.75,770.15,820.0169304234686,770.15,779.78,770.15,764.7156351243356
281,765.15,703.15,765.15,727.15,765.15,686.3738511776849,765.15,709.7666666666671,765.15,754.0131573973032
282,716.15,692.15,716.15,689.15,716.15,655.4067956920925,716.15,693.2700000000006,716.15,752.7048369042215
283,477.15,433.15,477.15,436.35,477.15,428.57727469415113,477.15,428.81833333333407,477.15,754.1451110695206
284,731.15,769.15,731.15,782.15,731.15,675.1189090818251,731.15,749.0328484848486,731.15,755.8205951091403
285,688.15,682.15,688.15,682.95,688.15,727.3177035041584,688.15,688.3100000000007,688.15,762.5291647382351
286,1075.15,1086.15,1075.15,1085.95,1075.15,1033.620233447975,1075.15,1096.5263571428552,1075.15,768.8076676136673
287,733.15,733.15,733.15,746.15,733.15,772.7149587272648,733.15,743.2043333333336,733.15,768.4977533770244
288,697.15,691.15,697.15,684.15,697.15,740.2836961243203,697.15,687.813333333334,697.15,754.8280237745633
289,582.15,570.15,582.15,578.55,582.15,600.9730611749112,582.15,580.920000000001,582.15,755.9696898604772
290,829.15,791.15,829.15,829.95,829.15,784.2167590091307,829.15,827.7399999999996,829.15,756.8836654802902
291,941.15,968.15,941.15,932.75,941.15,931.1770036548519,941.15,939.691999999999,941.15,769.0313622487633
292,776.15,781.15,776.15,771.95,776.15,774.1291361801254,776.15,771.64,776.15,755.5350188087609
293,947.15,947.15,947.15,880.55,947.15,842.3562801679501,947.15,922.8404999999991,947.15,765.8072765457388
294,588.15,565.15,588.15,566.55,588.15,741.6486313802983,588.15,557.9569047619055,588.15,756.6794291916397
295,723.15,752.65,723.15,727.55,723.15,708.0931759940995,723.15,744.0425128205129,723.15,756.7935531806522
296,773.15,776.15,773.15,775.95,773.15,820.0621626121931,773.15,774.38,773.15,767.0196640027737
297,914.15,914.15,914.15,937.55,914.15,891.7907588874281,914.15,916.6299999999991,914.15,769.7002339629895
298,637.15,637.15,637.15,635.35,637.15,666.5837078022575,637.15,636.290000000001,637.15,755.1455296999002
299,914.15,880.15,914.15,941.15,914.15,797.3349516376765,914.15,909.099999999999,914.15,763.730709025768
300,712.15,664.15,712.15,664.75,712.15,652.3142344832903,712.15,657.2000000000011,712.15,753.3828172514676
301,905.15,894.15,905.15,891.55,905.15,868.018889032743,905.15,867.0673333333326,905.15,767.3437334101843
302,1009.15,1022.15,1009.15,1025.55,1009.15,962.226885837441,1009.15,1024.5159999999985,1009.15,769.3524609802688
303,670.15,673.15,670.15,662.15,670.15,648.6194201459439,670.15,669.4050000000009,670.15,756.6026877011037
304,885.15,883.15,885.15,893.95,885.15,894.9168910113364,885.15,892.9099999999992,885.15,769.3459823761765
305,612.15,637.15,612.15,628.55,612.15,682.9841592962928,612.15,654.1316666666677,612.15,755.0669545585713
306,962.15,959.8166666666666,962.15,961.35,962.15,984.2307119839674,962.15,960.675999999999,962.15,759.193156746154
307,1022.15,1019.15,1022.15,1021.55,1022.15,972.2438654403355,1022.15,1020.2299999999985,1022.15,766.1159526256137
308,882.15,881.15,882.15,868.55,882.15,914.0966650213913,882.15,870.8099999999993,882.15,768.1000435661654
309,689.15,690.15,689.15,686.55,689.15,709.960065946576,689.15,690.2800000000005,689.15,754.81417838037
310,732.15,725.15,732.15,684.15,732.15,639.9870302066853,732.15,726.0237500000003,732.15,753.6127113477535
311,776.15,778.15,776.15,776.95,776.15,825.2764610533196,776.15,777.14,776.15,761.6027171797288
312,659.15,663.15,659.15,656.55,659.15,678.3754245082922,659.15,662.6700000000009,659.15,753.7282531453106
313,787.15,749.15,787.15,795.55,787.15,857.7981793363043,787.15,799.5999999999997,787.15,767.729675435331
314,860.15,860.15,860.15,847.95,860.15,859.207695661298,860.15,855.3599999999994,860.15,756.1589083624659
315,1009.15,979.15,1009.15,1009.75,1009.15,1010.5419424875075,1009.15,983.7199999999987,1009.15,768.0201906770056
316,1101.15,1064.15,1101.15,1139.15,1101.15,1000.5563523906162,1101.15,1056.301333333332,1101.15,768.7885433570959
317,712.15,754.15,712.15,849.75,712.15,1033.4576445906514,712.15,1022.2166666666652,712.15,761.6061400694435
318,930.15,960.15,930.15,928.15,930.15,879.7490173026948,930.15,929.444999999999,930.15,767.6348521869124
319,715.15,743.15,715.15,734.75,715.15,699.609286746545,715.15,719.0133333333335,715.15,754.076598006868
320,765.15,762.15,765.15,764.75,765.15,788.5077021843608,765.15,765.07,765.15,759.7406310581068
321,576.15,549.15,576.15,552.15,576.15,647.1525256298775,576.15,584.435500000001,576.15,753.600125208506
322,884.15,882.15,884.15,887.55,884.15,890.5165254922899,884.15,883.6133333333325,884.15,768.3666145906622
323,793.15,784.15,793.15,792.15,793.15,831.1242556676603,793.15,792.7089999999998,793.15,758.5238529916495
324,988.15,981.15,988.15,990.15,988.15,967.5221767270705,988.15,986.7499999999986,988.15,760.1900136846357
325,615.15,619.15,615.15,607.55,615.15,562.2712793142987,615.15,616.993000000001,615.15,753.5246110364359
326,777.15,878.15,777.15,828.75,777.15,778.8152566987761,777.15,814.1584999999997,777.15,767.9077390108741
327,923.15,927.15,923.15,920.75,923.15,876.6108271947625,923.15,914.0334999999992,923.15,758.1201603304359
328,735.15,735.15,735.15,744.75,735.15,781.0398716741405,735.15,744.7900000000002,735.15,763.4955885794503
329,705.15,743.15,705.15,717.95,705.15,660.2730068425088,705.15,733.7800000000003,705.15,753.4180272741773
330,635.15,645.15,635.15,638.35,635.15,679.7755517394227,635.15,640.7386547619057,635.15,754.3874436831932
331,927.15,893.15,927.15,925.55,927.15,917.3217112595888,927.15,940.0669047619037,927.15,768.7794051451931
332,773.15,726.15,773.15,742.95,773.15,810.8889631376907,773.15,757.1750000000002,773.15,770.796571922399
333,807.15,802.15,807.15,739.95,807.15,787.530647855422,807.15,801.0451073765213,807.15,754.735552392566
334,717.15,703.8166666666666,717.15,711.75,717.15,729.8281847195816,717.15,721.5700000000003,717.15,756.859884712988
335,994.15,1003.15,994.15,1009.35,994.15,984.8309619648942,994.15,994.6624999999987,994.15,763.9764717221212
336,845.15,834.15,845.15,836.95,845.15,848.3047022239655,845.15,842.1999999999994,845.15,759.1070944729217
337,684.15,687.15,684.15,678.15,684.15,726.1044733959523,684.15,693.9000000000005,684.15,757.6370390242952
338,933.15,928.15,933.15,925.15,933.15,906.4756982618791,933.15,928.2899999999989,933.15,758.4099356603583
339,580.15,611.15,580.15,618.35,580.15,634.7420685136725,580.15,602.810000000001,580.15,758.3078285885384
340,721.15,786.15,721.15,749.95,721.15,834.2925088439966,721.15,738.7683333333335,721.15,758.1089144159336
341,835.15,851.15,835.15,835.75,835.15,757.0164039351948,835.15,847.6699999999994,835.15,764.2299651435313
342,707.15,703.15,707.15,707.15,707.15,699.1167762233117,707.15,706.3400000000005,707.15,755.8699473025688
343,739.15,770.15,739.15,777.95,739.15,682.0326843423769,739.15,771.64,739.15,756.8249140939665
344,736.15,743.15,736.15,748.35,736.15,797.756982923645,736.15,740.9020559163054,736.15,769.7528283161946
345,1070.15,1051.15,1070.15,1058.95,1070.15,1094.7059553369213,1070.15,1044.9299999999985,1070.15,766.1021203975469
346,761.15,778.15,761.15,757.15,761.15,787.0666877074517,761.15,755.9200000000002,761.15,764.1596119618451
347,823.15,823.15,823.15,814.55,823.15,876.467426894662,823.15,823.2599999999995,823.15,758.5860189417679
348,729.15,731.4833333333332,729.15,751.55,729.15,711.1408575048089,729.15,732.2288888888886,729.15,765.8559683097824
349,743.15,743.15,743.15,709.75,743.15,695.4948574508493,743.15,755.8600000000001,743.15,757.0152050864482
350,726.15,683.2676470588234,726.15,686.55,726.15,613.7034160989191,726.15,683.609998397285,726.15,754.7211734646968
351,878.15,874.15,878.15,873.15,878.15,932.304903138478,878.15,872.8999999999993,878.15,759.4349294256833
352,821.15,821.15,821.15,801.75,821.15,830.4282833614234,821.15,813.6266666666663,821.15,761.609333086657
353,826.15,834.15,826.15,857.95,826.15,924.8986991983858,826.15,844.4924999999994,826.15,759.1563595230964
354,902.15,903.15,902.15,904.15,902.15,856.1084101098133,902.15,888.0466666666659,902.15,769.5806239473501
355,573.15,483.15,573.15,934.55,573.15,753.4432491640313,573.15,743.3496666666667,573.15,755.8987566303849
356,655.15,582.15,655.15,578.75,655.15,619.2615122926741,655.15,582.3324285714293,655.15,753.3434892769455
357,951.15,964.15,951.15,944.35,951.15,886.8196448601404,951.15,954.1399999999988,951.15,757.5142127167778
358,615.15,617.15,615.15,624.95,615.15,607.315502694849,615.15,619.7100000000011,615.15,753.4444750251113
359,645.15,623.15,645.15,645.95,645.15,626.1837377890748,645.15,636.735000000001,645.15,753.763011151662
360,553.15,564.15,553.15,565.95,553.15,608.1498387734902,553.15,565.5349285714295,553.15,752.9468382050887
361,785.15,779.15,785.15,764.95,785.15,790.3728401493478,785.15,762.64,785.15,757.43963404292
362,741.15,747.15,741.15,755.75,741.15,754.3666587513954,741.15,749.2925000000001,741.15,755.3319408675491
363,771.15,769.15,771.15,764.95,771.15,753.1136403908857,771.15,778.88,771.15,758.8564742255985
364,738.15,735.15,738.15,738.95,738.15,694.2881856917651,738.15,728.5900000000003,738.15,754.3199891625804
365,438.15,438.15,438.15,464.15,438.15,497.50187695563113,438.15,446.1900000000008,438.15,755.4572375255025
366,928.15,923.15,928.15,952.15,928.15,939.9455738652438,928.15,930.649999999999,928.15,766.5241393481839
367,825.15,833.8166666666666,825.15,870.35,825.15,847.1219082442791,825.15,833.7415952380949,825.15,767.5617088553562
368,993.15,986.15,993.15,1002.55,993.15,885.4023544824256,993.15,978.4031071428559,993.15,766.9855044176618
369,832.15,797.15,832.15,808.35,832.15,861.1923133323999,832.15,838.4499999999996,832.15,770.1290370817507
370,1158.15,1157.15,1158.15,1158.15,1158.15,1110.7415879780865,1158.15,1157.5716666666647,1158.15,767.2286699488301
371,693.15,718.15,693.15,702.95,693.15,680.3526946555006,693.15,701.8833333333339,693.15,755.1891582817904
372,983.15,974.15,983.15,917.95,983.15,888.3828043565674,983.15,981.2991666666654,983.15,766.400580278493
373,783.15,766.65,783.15,787.35,783.15,777.655270599547,783.15,769.0423571428572,783.15,765.8674930078885
374,1073.15,1053.15,1073.15,1058.15,1073.15,1025.7548605962088,1073.15,1056.3874999999985,1073.15,768.3129834711903
375,733.15,728.15,733.15,734.35,733.15,733.9522157271008,733.15,729.2916666666669,733.15,754.9419384176733
376,742.15,750.1499999999999,742.15,750.75,742.15,661.0495056941875,742.15,750.1536595210341,742.15,755.905270548545
377,833.15,793.15,833.15,845.35,833.15,778.5699616299854,833.15,850.8836363636358,833.15,754.4234887717769
378,813.15,767.15,813.15,763.95,813.15,820.2627417427324,813.15,767.55,813.15,757.3907881209431
379,668.15,667.15,668.15,662.35,668.15,674.302213308626,668.15,665.9200000000009,668.15,757.0759368686245
380,621.15,620.15,621.15,628.55,621.15,606.2607364655254,621.15,622.090000000001,621.15,760.9815480479558
381,898.15,872.65,898.15,880.95,898.15,851.7368219762388,898.15,872.6683333333327,898.15,764.1395096320177
382,694.15,707.15,694.15,718.35,694.15,734.1955839425949,694.15,715.2675000000004,694.15,767.6242818474118
383,754.15,743.15,754.15,731.75,754.15,718.2269035416065,754.15,754.3813333333335,754.15,766.2238755202611
384,558.15,606.15,558.15,586.35,558.15,581.1568456698592,558.15,581.820000000001,558.15,754.7181485020416
385,1062.15,1050.15,1062.15,1042.95,1062.15,999.9947096951646,1062.15,1047.30315151515,1062.15,769.8682734491413
386,748.15,746.15,748.15,750.75,748.15,724.1683063158707,748.15,749.5200000000001,748.15,759.0013886287466
387,663.15,707.15,663.15,706.55,663.15,697.179518702039,663.15,699.0900000000006,663.15,759.0231347110686
388,753.15,753.15,753.15,767.95,753.15,865.078064845085,753.15,854.5399999999994,753.15,770.4471935794354
389,678.15,671.15,678.15,657.75,678.15,706.8028757780122,678.15,659.890000000001,678.15,753.9400652490668
390,735.15,757.5617647058821,735.15,762.15,735.15,665.2931770807835,735.15,758.0600392843496,735.15,755.4784430237887
391,873.15,756.15,873.15,855.55,873.15,749.6851459682484,873.15,854.2399999999994,873.15,759.0158983381946
392,575.15,558.15,575.15,562.95,575.15,543.3155773763057,575.15,565.5200000000009,575.15,752.5357020036488
393,880.15,823.15,880.15,846.15,880.15,823.5486604769975,880.15,833.2889999999995,880.15,754.6502963780845
394,767.15,825.15,767.15,776.35,767.15,824.0291389134543,767.15,794.3484675324672,767.15,770.9470545634294
395,903.15,898.15,903.15,895.15,903.15,805.1234791619254,903.15,889.4499999999991,903.15,760.5101246304175
396,810.15,812.15,810.15,795.15,810.15,760.1991346543997,810.15,807.3899999999998,810.15,763.315288057507
397,733.15,697.15,733.15,692.95,733.15,692.5985306257772,733.15,704.5800000000006,733.15,755.3109838138254
398,971.15,948.15,971.15,909.35,971.15,859.4871509795365,971.15,927.4299999999989,971.15,758.0430062726407
399,645.15,591.15,645.15,617.35,645.15,491.150115407359,645.15,598.9900000000009,645.15,757.5147634411012
400,763.15,860.15,763.15,784.75,763.15,827.6602013537369,763.15,802.4604999999997,763.15,764.3451252313649
401,772.15,774.15,772.15,777.95,772.15,716.7302562684573,772.15,775.5076666666666,772.15,764.9821412824415
402,970.15,912.15,970.15,968.55,970.15,984.0612619632559,970.15,943.3366666666656,970.15,766.6248332679613
403,1095.15,1125.15,1095.15,1113.95,1095.15,1095.7431222730056,1095.15,1117.0150952380934,1095.15,764.1232818113139
404,766.15,699.15,766.15,753.95,766.15,665.5442778969949,766.15,713.6660000000005,766.15,753.7800446868125
405,775.15,763.15,775.15,743.35,775.15,772.3543064958916,775.15,760.7366666666667,775.15,763.4060335034385
406,670.15,667.15,670.15,666.15,670.15,696.8567117402014,670.15,666.7200000000008,670.15,753.9656213006307
407,1068.15,1064.15,1068.15,1058.55,1068.15,1065.1977543578248,1068.15,1065.381666666665,1068.15,767.2366916975369
408,533.15,522.15,533.15,527.75,533.15,527.2811551699051,533.15,531.6542857142866,533.15,752.4893141680053
409,821.15,812.15,821.15,812.55,821.15,789.9073846831291,821.15,808.9099999999997,821.15,757.116523564103
410,889.15,883.15,889.15,882.15,889.15,906.9926461188934,889.15,881.7799999999993,889.15,759.2806641825773
411,1013.15,1018.15,1013.15,1043.35,1013.15,961.683055466132,1013.15,1009.5099999999985,1013.15,770.4846542573794
412,698.15,757.15,698.15,731.55,698.15,772.8124185554516,698.15,742.0720833333336,698.15,769.0601167325507
413,1241.15,1132.15,1241.15,1154.15,1241.15,1122.0276114427852,1241.15,1147.9999999999982,1241.15,766.7529957997081
414,508.15,542.15,508.15,533.75,508.15,669.2419541835277,508.15,540.410000000001,508.15,753.062389545267
415,1103.15,1088.15,1103.15,1120.15,1103.15,1000.6112456060958,1103.15,1098.0599999999984,1103.15,770.0689030138478
416,1034.15,913.15,1034.15,929.15,1034.15,868.1156336974457,1034.15,952.6466666666655,1034.15,769.4544573897045
417,1130.15,1122.15,1130.15,1140.55,1130.15,1104.3244930337976,1130.15,1130.859999999998,1130.15,768.1694865961952
418,698.15,758.15,698.15,729.35,698.15,814.2417010785318,698.15,732.8200000000003,698.15,767.6756177459238
