,dt,dt_pred,knn,knn_pred,mlp,mlp_pred,rf,rf_pred,svr,svr_pred
208,1.793,1.791696202531646,1.793,1.8047806347942223,1.793,1.7996193836703038,1.793,1.7939574712605733,1.793,2.293499999999998
209,2.024,2.002022222222223,2.024,2.016832392732242,2.024,2.0103812819119398,2.024,2.0175840335961612,2.024,2.293499999999998
210,1.761,1.7629358974358962,1.761,1.761,1.761,1.76552065835088,1.761,1.7717390686103374,1.761,2.293499999999998
211,1.802,1.7652159090909096,1.802,1.7687840991332822,1.802,1.7783409411664024,1.802,1.7721278470479387,1.802,2.293499999999998
212,1.526,1.575779411764706,1.526,1.5220761750816096,1.526,1.521219156030041,1.526,1.5342455498127499,1.526,2.293499999999998
213,1.62,1.635086666666667,1.62,1.62,1.62,1.6114225256196617,1.62,1.6245209243128638,1.62,2.293499999999998
214,1.517,1.5221438848920852,1.517,1.5186554396149117,1.517,1.5239829442909816,1.517,1.5196796875422443,1.517,2.293499999999998
215,1.636,1.5956886792452831,1.636,1.6171428307724167,1.636,1.634011283501645,1.636,1.6219819007066865,1.636,2.293499999999998
216,1.588,1.5902810457516339,1.588,1.589602912253203,1.588,1.589907284624635,1.588,1.5882910110943462,1.588,2.293499999999998
217,1.668,1.675736486486486,1.668,1.6690741064921666,1.668,1.6655064681922374,1.668,1.6690157582706457,1.668,2.293499999999998
218,1.994,1.9423076923076918,1.994,1.9824603501384634,1.994,1.9998108835339024,1.994,1.9828195153491783,1.994,2.293499999999998
219,1.5019999999999998,1.5056442307692313,1.5019999999999998,1.4953363781748052,1.5019999999999998,1.5115785887760158,1.5019999999999998,1.502212814208531,1.5019999999999998,2.293499999999998
220,1.464,1.6337264957264959,1.464,1.6558526190570317,1.464,1.6594295141178672,1.464,1.6486573110029938,1.464,2.293499999999998
221,1.766,1.775418439716311,1.766,1.780676334144946,1.766,1.7621705332993634,1.766,1.7850995641931355,1.766,2.293499999999998
222,1.907,1.8669285714285713,1.907,1.8958650137170077,1.907,1.9053325797534024,1.907,1.86884689235161,1.907,2.293499999999998
223,1.511,1.5057023809523808,1.511,1.511,1.511,1.5025627423334376,1.511,1.5114713927177321,1.511,2.293499999999998
224,1.61,1.6317681159420285,1.61,1.616,1.61,1.633017011879302,1.61,1.615573569861662,1.61,2.293499999999998
225,1.508,1.5136781609195402,1.508,1.507,1.508,1.5080173409285897,1.508,1.5093889376509613,1.508,2.293499999999998
226,1.59,1.5954078947368422,1.59,1.6493118806137852,1.59,1.691605222510273,1.59,1.6592477095350198,1.59,2.293499999999998
227,1.523,1.5199323308270674,1.523,1.5176749683248714,1.523,1.5234966191802268,1.523,1.518654949409739,1.523,2.293499999999998
228,1.557,1.5698923076923073,1.557,1.5514749531007295,1.557,1.6012416788840806,1.557,1.5555184118121548,1.557,2.293499999999998
229,1.608,1.584527777777778,1.608,1.6051350768722665,1.608,1.6281960776936748,1.608,1.5998011401285723,1.608,2.293499999999998
230,1.59,1.6085,1.59,1.5900004157327357,1.59,1.6034334426486936,1.59,1.595927522133571,1.59,2.293499999999998
231,1.507,1.5136451612903228,1.507,1.507480326862309,1.507,1.4998378978224962,1.507,1.5121230867946054,1.507,2.293499999999998
232,1.594,1.5720196078431377,1.594,1.6060248544787636,1.594,1.5997882683756728,1.594,1.593964087855454,1.594,2.293499999999998
233,1.648,1.6746363636363635,1.648,1.6396807399557831,1.648,1.628498082762406,1.648,1.638565721296339,1.648,2.293499999999998
234,1.7480000000000002,1.929761589403974,1.7480000000000002,1.7318688843967156,1.7480000000000002,1.733038466530863,1.7480000000000002,1.7650499855483677,1.7480000000000002,2.293499999999998
235,1.805,1.8447552447552453,1.805,1.8057450221034388,1.805,1.8107025117542082,1.805,1.8063812593146924,1.805,2.293499999999998
236,2.207,2.1115312499999996,2.207,2.107804377175266,2.207,2.1417433987320873,2.207,2.131217717543549,2.207,2.293499999999998
237,1.497,1.4968548387096776,1.497,1.496,1.497,1.507751228202056,1.497,1.4918301742201754,1.497,2.293499999999998
238,1.672,1.7423157894736845,1.672,1.6455371667524374,1.672,1.6584432970415341,1.672,1.6862397783791483,1.672,2.293499999999998
239,2.133,2.1515606060606074,2.133,2.1444730158598104,2.133,2.1208212688791703,2.133,2.1341514864664473,2.133,2.293499999999998
240,1.841,1.8450266666666664,1.841,1.841,1.841,1.8393143860797088,1.841,1.8370893928224359,1.841,2.293499999999998
241,1.52,1.5227829457364341,1.52,1.5199110111830256,1.52,1.511649703391449,1.52,1.51984089257532,1.52,2.293499999999998
242,1.546,1.5590163934426229,1.546,1.5455966661049054,1.546,1.5425869796970437,1.546,1.5476228581203137,1.546,2.293499999999998
243,1.598,1.5838333333333336,1.598,1.5946030286032222,1.598,1.6109489796856493,1.598,1.5978901805714256,1.598,2.293499999999998
244,1.672,1.663666666666666,1.672,1.6629768183317408,1.672,1.6788029829248257,1.672,1.660130116555716,1.672,2.293499999999998
245,1.485,1.4915104166666673,1.485,1.4847840034732533,1.485,1.4953689516159578,1.485,1.4856928050570972,1.485,2.293499999999998
246,1.598,1.5846336633663372,1.598,1.5959396767009593,1.598,1.6045035743900908,1.598,1.6004797308438707,1.598,2.293499999999998
247,1.513,1.5164079999999998,1.513,1.513,1.513,1.5077744791608902,1.513,1.511104245806468,1.513,2.293499999999998
248,1.75,1.7499926470588236,1.75,1.7684253244505925,1.75,1.7846547933988517,1.75,1.7632365232408937,1.75,2.293499999999998
249,1.82,1.863328358208955,1.82,1.7839008219076744,1.82,1.8444978849809834,1.82,1.842694084251505,1.82,2.293499999999998
250,1.941,1.936436170212766,1.941,1.941,1.941,1.9333257884295867,1.941,1.9412756180105841,1.941,2.293499999999998
251,1.545,1.615365671641791,1.545,1.5658769214159662,1.545,1.5528039418785142,1.545,1.575128198585031,1.545,2.293499999999998
252,1.758,1.7499926470588236,1.758,1.7416005498222742,1.758,1.769502168277026,1.758,1.7248788806174797,1.758,2.293499999999998
253,1.547,1.541906976744186,1.547,1.5443333333333333,1.547,1.569287565744718,1.547,1.5461966131172418,1.547,2.293499999999998
254,1.882,1.875544827586207,1.882,1.8799957664059397,1.882,1.8840324075078638,1.882,1.878231832434747,1.882,2.293499999999998
255,1.847,1.842829457364342,1.847,1.8450110474579267,1.847,1.8377707402479126,1.847,1.8462784255441946,1.847,2.293499999999998
256,1.946,1.889237037037037,1.946,1.9083853961172956,1.946,1.9162302224755663,1.946,1.9035058403227156,1.946,2.293499999999998
257,2.001,2.0670350877192973,2.001,1.9978743890129387,2.001,1.9982191416204442,2.001,2.0033550328516303,2.001,2.293499999999998
258,1.757,1.615365671641791,1.757,1.7562513400708517,1.757,1.7557084812272945,1.757,1.7905088561782465,1.757,2.293499999999998
259,1.704,1.7051714285714286,1.704,1.701480147937479,1.704,1.698458921723686,1.704,1.7089558878951943,1.704,2.293499999999998
260,1.7180000000000002,1.7235436241610749,1.7180000000000002,1.6917928208025597,1.7180000000000002,1.7245169387513954,1.7180000000000002,1.7300451892187967,1.7180000000000002,2.293499999999998
261,1.484,1.5005795454545456,1.484,1.485450889603288,1.484,1.492807293762001,1.484,1.49102543252436,1.484,2.293499999999998
262,1.92,1.9099687500000002,1.92,1.8591995808487844,1.92,1.8941945705871035,1.92,1.9070412670867518,1.92,2.293499999999998
263,1.487,1.499981481481481,1.487,1.4915652700686568,1.487,1.4982273225469798,1.487,1.4914208114610181,1.487,2.293499999999998
264,1.579,1.586266666666666,1.579,1.5830503246423342,1.579,1.5887243123002839,1.579,1.5844127863616853,1.579,2.293499999999998
265,1.528,1.5902810457516339,1.528,1.5244819629850808,1.528,1.5315953441243602,1.528,1.5467707830356887,1.528,2.293499999999998
266,1.97,1.9834222222222224,1.97,1.970165004364099,1.97,1.9591408232429741,1.97,1.9655266843952617,1.97,2.293499999999998
267,1.778,1.7629358974358962,1.778,1.7929040920697314,1.778,1.7841257098833274,1.778,1.777977137524894,1.778,2.293499999999998
268,1.758,1.8138041958041955,1.758,1.7975420064887626,1.758,1.7637163815844337,1.758,1.768793965246334,1.758,2.293499999999998
269,1.5219999999999998,1.5052894736842108,1.5219999999999998,1.503458018492256,1.5219999999999998,1.5058877671470148,1.5219999999999998,1.5090123883742892,1.5219999999999998,2.293499999999998
270,1.726,1.755442857142857,1.726,1.8764063813429737,1.726,1.7322220872723575,1.726,1.8175060502505693,1.726,2.293499999999998
271,1.586,1.575779411764706,1.586,1.5753509736488083,1.586,1.5786840194183838,1.586,1.564505543133079,1.586,2.293499999999998
272,1.67,1.6840263157894735,1.67,1.6616192785068513,1.67,1.7303703267036223,1.67,1.7054772884874734,1.67,2.293499999999998
273,1.46,1.4590934579439245,1.46,1.4584142277103576,1.46,1.4779188792074829,1.46,1.4585186057209985,1.46,2.293499999999998
274,1.88,1.7036250000000002,1.88,1.746316944314513,1.88,1.912541930862427,1.88,1.7185800858957967,1.88,2.293499999999998
275,1.822,1.825,1.822,1.8221037266437257,1.822,1.840356724878556,1.822,1.8199414094766913,1.822,2.293499999999998
276,1.5719999999999998,1.5720196078431377,1.5719999999999998,1.56550912724022,1.5719999999999998,1.5842342537844234,1.5719999999999998,1.5673461341209234,1.5719999999999998,2.293499999999998
277,1.669,1.6312222222222221,1.669,1.6656308868737764,1.669,1.699147359434083,1.669,1.634804697496906,1.669,2.293499999999998
278,1.6869999999999998,1.637045751633988,1.6869999999999998,1.6877373602865193,1.6869999999999998,1.6849027762421496,1.6869999999999998,1.6875851075262793,1.6869999999999998,2.293499999999998
279,1.533,1.5075845070422542,1.533,1.6187356311333112,1.533,1.5472198329971272,1.533,1.5495403232050617,1.533,2.293499999999998
280,1.845,1.8450266666666664,1.845,1.845,1.845,1.8334915571272947,1.845,1.8444030748097169,1.845,2.293499999999998
281,1.907,1.9000000000000006,1.907,1.9031176061461548,1.907,1.9124902428664063,1.907,1.9018970950913412,1.907,2.293499999999998
282,1.528,1.518612612612613,1.528,1.5285208772651908,1.528,1.5354828946611132,1.528,1.5299041023446434,1.528,2.293499999999998
283,1.775,1.7779565217391313,1.775,1.775,1.775,1.798076550877997,1.775,1.7731396594007678,1.775,2.293499999999998
284,1.756,1.7499926470588236,1.756,1.754925850931427,1.756,1.7522107435994214,1.756,1.7478380696787417,1.756,2.293499999999998
285,1.731,1.6493888888888888,1.731,1.7307085442892558,1.731,1.737211985097561,1.731,1.72942312324323,1.731,2.293499999999998
286,1.564,1.5762327586206903,1.564,1.5668075826826386,1.564,1.5507897144606353,1.564,1.5664170172753453,1.564,2.293499999999998
287,1.832,1.842829457364342,1.832,1.833841769701237,1.832,1.8235840269949692,1.832,1.8303598308931996,1.832,2.293499999999998
288,1.723,1.755442857142857,1.723,1.7275127335682867,1.723,1.7220995895592568,1.723,1.7230362369731547,1.723,2.293499999999998
289,1.66,1.7944310344827588,1.66,1.8115781297079745,1.66,1.8300611143328749,1.66,1.812351198171387,1.66,2.293499999999998
290,1.544,1.5524347826086957,1.544,1.5501465336776936,1.544,1.5528435240426215,1.544,1.5506590534071532,1.544,2.293499999999998
291,1.813,1.7993474576271196,1.813,1.8130035020174942,1.813,1.8367798666110589,1.813,1.8138948854566468,1.813,2.293499999999998
292,1.539,1.5421967213114762,1.539,1.5339749428507778,1.539,1.5362910907331755,1.539,1.5407051399299747,1.539,2.293499999999998
293,1.5590000000000002,1.553605263157894,1.5590000000000002,1.536278889497896,1.5590000000000002,1.5549722814894036,1.5590000000000002,1.5443799187391554,1.5590000000000002,2.293499999999998
294,1.645,1.6510245901639338,1.645,1.644377662185597,1.645,1.6454054387240635,1.645,1.644083876863148,1.645,2.293499999999998
295,1.864,1.919011111111112,1.864,1.9092359913252204,1.864,1.8810540566220972,1.864,1.9077498483988702,1.864,2.293499999999998
296,1.626,1.6256315789473685,1.626,1.6345166312503945,1.626,1.606615877942248,1.626,1.6223926589896134,1.626,2.293499999999998
297,1.829,1.7944310344827588,1.829,1.8121018130774182,1.829,1.8278308757429667,1.829,1.811071036539157,1.829,2.293499999999998
298,1.922,2.0108676470588227,1.922,1.9250000540103411,1.922,1.9189176730535364,1.922,1.926169228011963,1.922,2.293499999999998
299,1.536,1.5416015625000012,1.536,1.5343500703488122,1.536,1.5416970210131593,1.536,1.5394601384732773,1.536,2.293499999999998
300,2.002,2.002022222222223,2.002,1.9982682542853099,2.002,2.0028686246960348,2.002,1.9957725893509708,2.002,2.293499999999998
301,1.588,1.5720196078431377,1.588,1.5983438366305214,1.588,1.6025279354942068,1.588,1.588187868816559,1.588,2.293499999999998
302,1.5490000000000002,1.563222222222222,1.5490000000000002,1.5490000000000002,1.5490000000000002,1.5512303037338495,1.5490000000000002,1.5418130777661714,1.5490000000000002,2.293499999999998
303,1.815,1.8464300000000002,1.815,1.8086015131203792,1.815,1.8314257402154759,1.815,1.8206166936587251,1.815,2.293499999999998
304,1.725,1.6746363636363635,1.725,1.713918012287008,1.725,1.6948510448210792,1.725,1.6974325351436481,1.725,2.293499999999998
305,1.832,1.8072150537634408,1.832,1.8424587160043044,1.832,1.8374560053813878,1.832,1.8193678605019228,1.832,2.293499999999998
306,1.545,1.5416015625000012,1.545,1.5301982421644702,1.545,1.5314581970324455,1.545,1.5327183543478675,1.545,2.293499999999998
307,1.605,1.6114382022471911,1.605,1.6047254630484395,1.605,1.604235194727651,1.605,1.6049289648814642,1.605,2.293499999999998
308,1.595,1.5984875,1.595,1.5994519543696923,1.595,1.6000396035080224,1.595,1.594930463876238,1.595,2.293499999999998
309,1.62,1.649660714285713,1.62,1.5896375487859902,1.62,1.6085572983384562,1.62,1.6124364397389435,1.62,2.293499999999998
310,1.51,1.5199323308270674,1.51,1.5170341341326452,1.51,1.5243956498917313,1.51,1.5257423988983325,1.51,2.293499999999998
311,2.1830000000000003,2.178529411764707,2.1830000000000003,2.1839948791760473,2.1830000000000003,2.152796591529003,2.1830000000000003,2.1844938397972036,2.1830000000000003,2.293499999999998
312,1.4980000000000002,1.5005795454545456,1.4980000000000002,1.5112560626699256,1.4980000000000002,1.4950918482325948,1.4980000000000002,1.4978902344166924,1.4980000000000002,2.293499999999998
313,1.52,1.5182558139534885,1.52,1.5233019939960182,1.52,1.5360300231723465,1.52,1.5230628192291857,1.52,2.293499999999998
314,1.617,1.6266333333333338,1.617,1.6200126811274376,1.617,1.6327071116748646,1.617,1.6097221513859208,1.617,2.293499999999998
315,1.59,1.5698923076923073,1.59,1.6985142432055331,1.59,1.610161168413003,1.59,1.655035405969924,1.59,2.293499999999998
316,1.5930000000000002,1.5886521739130433,1.5930000000000002,1.5937465779809783,1.5930000000000002,1.599674328352894,1.5930000000000002,1.5920797127220787,1.5930000000000002,2.293499999999998
317,1.648,1.6708333333333327,1.648,1.6532387829025317,1.648,1.6635306532375616,1.648,1.6571437121766173,1.648,2.293499999999998
318,1.5,1.5199323308270674,1.5,1.5077589000505944,1.5,1.513472173354736,1.5,1.5101319950620609,1.5,2.293499999999998
319,1.5519999999999998,1.5324285714285717,1.5519999999999998,1.550367727856932,1.5519999999999998,1.5670650974805924,1.5519999999999998,1.553038056140287,1.5519999999999998,2.293499999999998
320,1.652,1.6542933333333318,1.652,1.6569509183208135,1.652,1.7232615474795392,1.652,1.6537314084025727,1.652,2.293499999999998
321,1.564,1.5886521739130433,1.564,1.564,1.564,1.5580077667631167,1.564,1.5610649914933086,1.564,2.293499999999998
322,1.62,1.6256315789473685,1.62,1.6315088611119055,1.62,1.605763958444838,1.62,1.6197908499933584,1.62,2.293499999999998
323,1.51,1.5141678321678311,1.51,1.51005478788756,1.51,1.5143670928165043,1.51,1.5101183311661028,1.51,2.293499999999998
324,1.521,1.5187499999999998,1.521,1.5148352417620392,1.521,1.5306156394471153,1.521,1.521411461969262,1.521,2.293499999999998
325,1.615,1.5537227722772284,1.615,1.612376304181716,1.615,1.58735054549649,1.615,1.6105228874471555,1.615,2.293499999999998
326,1.584,1.5537227722772284,1.584,1.5898417996370602,1.584,1.578826401587269,1.584,1.5852490645131354,1.584,2.293499999999998
327,1.546,1.579154929577465,1.546,1.5492893709331845,1.546,1.5611472636929353,1.546,1.5513104939063596,1.546,2.293499999999998
328,1.568,1.5504017094017095,1.568,1.567518182511856,1.568,1.5803350751378649,1.568,1.56730259002648,1.568,2.293499999999998
329,1.666,1.7165669291338577,1.666,1.7217343578151432,1.666,1.6887198432505448,1.666,1.6952838319215031,1.666,2.293499999999998
330,1.571,1.640430769230769,1.571,1.5521979086002629,1.571,1.5682915839519334,1.571,1.589812874781736,1.571,2.293499999999998
331,1.598,1.5846336633663372,1.598,1.5788418316027213,1.598,1.5974360905476932,1.598,1.593633177391283,1.598,2.293499999999998
332,1.72,1.748642857142857,1.72,1.727676277883137,1.72,1.7212230367317272,1.72,1.7303857915402874,1.72,2.293499999999998
333,1.75,1.7119583333333337,1.75,1.7312310807431428,1.75,1.793665730694479,1.75,1.7364329316459022,1.75,2.293499999999998
334,1.5930000000000002,1.575779411764706,1.5930000000000002,1.5890130779017284,1.5930000000000002,1.5893783263526675,1.5930000000000002,1.5810760650484295,1.5930000000000002,2.293499999999998
335,1.794,1.7944310344827588,1.794,1.771835763651753,1.794,1.7752002112485898,1.794,1.7875278333857227,1.794,2.293499999999998
336,2.22,2.0762302158273385,2.22,2.0641827616170083,2.22,2.1604132219827448,2.22,2.05445804177475,2.22,2.293499999999998
337,1.651,1.6455,1.651,1.6391036870252678,1.651,1.6680774214295466,1.651,1.644034695381391,1.651,2.293499999999998
338,1.686,1.7165669291338577,1.686,1.6970129546176655,1.686,1.6857887839818673,1.686,1.6910754383593853,1.686,2.293499999999998
339,1.686,1.6847551020408162,1.686,1.6805515012116152,1.686,1.6743907736580903,1.686,1.6871071961039341,1.686,2.293499999999998
340,2.162,2.0762302158273385,2.162,2.128145628509312,2.162,2.1219120731015906,2.162,2.142353742476471,2.162,2.293499999999998
341,1.5,1.5698923076923073,1.5,1.5373791074655547,1.5,1.5194667720534158,1.5,1.5256814076342682,1.5,2.293499999999998
342,1.9,1.8929032258064515,1.9,1.9005033010894876,1.9,1.9013381553445978,1.9,1.9006687681164165,1.9,2.293499999999998
343,1.509,1.5248815789473686,1.509,1.5078535074714203,1.509,1.5153873148977783,1.509,1.5092650158734204,1.509,2.293499999999998
344,1.6269999999999998,1.6420066225165566,1.6269999999999998,1.62366500602389,1.6269999999999998,1.6146641708384541,1.6269999999999998,1.6302532675714507,1.6269999999999998,2.293499999999998
345,1.615,1.6231544117647065,1.615,1.6528640072879992,1.615,1.6566905888313461,1.615,1.6316486668048338,1.615,2.293499999999998
