Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Hg,Tl,Pb,Bi,Th,AbbeNum
0.0,0.0,0.0,0.584389641999081,0.0,0.0,0.0,0.168779379365587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.246830978635332,0.0,0.0,17.5754470825195
0.0,0.0,0.13801969240266698,0.621517397312457,0.0,0.0,0.0,0.0,0.021003000298080002,0.0,0.0,0.0,0.010501500149040001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007715387779451,0.0,0.0,0.0,0.0,0.0,0.0,0.03964852011937001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.161594501938935,0.0,17.6000003814697
0.0,0.0,0.005923001840343001,0.627838104477287,0.0,0.0,0.009378085253799,0.048864761010504,0.0,0.0,0.0,0.0,0.047630801797059995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027147090774828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008884500972375,0.0,0.0,0.0,0.0,0.0,0.0,0.024925959422258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19940769445154802,0.0,17.7000007629395
0.065146093584073,0.0,0.12092839349576599,0.559525259969034,0.0,0.0,0.0,0.018051628996996003,0.0,0.0,0.009864550139535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014546458896654,0.0,0.0,0.0,0.0,0.0,0.005583235827306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00998973418993,0.033950078498932,0.002228286855658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.160186279546117,0.0,17.7999992370605
0.0,0.0,0.0,0.677325682877468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26743314514902694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046528336089179,0.008712835884326,0.0,0.0,0.0,0.0,0.0,17.7999992370605
0.060248690073443995,0.0,0.11224200327327499,0.543135494221355,0.0,0.0,0.0,0.016741440413423,0.0,0.079989748561311,0.00910139686283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013485449646982001,0.0,0.0,0.0,0.0,0.0,0.0052044612533759995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00928086227718,0.0,0.002076656981945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14849379643488098,0.0,17.7999992370605
0.065295105466151,0.0,0.12154090905667699,0.5606579278044821,0.030997672191075003,0.0,0.0,0.018198641810903998,0.0,0.0,0.009874260624066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01462390063657,0.0,0.0,0.0,0.0,0.0,0.005624578451704001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010049250934510999,0.0,0.002249831142263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16088792188159803,0.0,17.7999992370605
0.0,0.0,0.0,0.628099989772797,0.0,0.0,0.0,0.0,0.0,0.077133328356425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29476668187077804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.7999992370605
0.0,0.0,0.0,0.65612101666045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031636861803771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31224212153577896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.7999992370605
0.0,0.0,0.0,0.671920871283647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.251508386005635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052247524545404996,0.0,0.024323218165312,0.0,0.0,0.0,17.8999996185303
0.0,0.0,0.004150812794444,0.669030664557743,0.037432109142094,0.0,0.0,0.0,0.10339639341203001,0.030775839322542003,0.0,0.0,0.03920834895867201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11214669831488899,0.0,0.0,0.0,0.0,0.0,0.00010096569230700001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037581678052800004,0.0,0.0,0.0,0.0,0.0,17.8999996185303
0.066715860479081,0.0,0.124280482855752,0.57626071418894,0.0,0.0,0.0,0.018523987299094,0.0,0.0,0.010110698702195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014932347810885,0.0,0.0,0.0,0.0,0.0,0.005756456038785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010282898880811,0.0,0.0023124226641389996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0063468632076939995,0.0,0.0,0.0,0.16447726787262398,0.0,18.0
0.0,0.0,0.014783121829506,0.6658237448373511,0.038902945155835,0.0,0.0,0.0,0.09998056590336998,0.023341763278802996,0.0,0.0,0.051935425917942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.102314712667343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00291772040985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0
0.0,0.0,0.026058529813441002,0.681014302024296,0.0,0.0,0.0,0.0,0.087680412762435,0.045195759002847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16005099639698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0
0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0
0.0,0.0,0.0,0.691421457402578,0.0,0.0,0.007442341118930001,0.005571806035486,0.10025270823182,0.0,0.0,0.0,0.05569816313162901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027839129973964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11139630718977099,0.0,0.0,0.0,0.0,0.000378086915821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0
0.0,0.0,0.0,0.567990414772079,0.091323489707358,0.0,0.0,0.08479487378695098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041141929430285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055705790254089005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.159043502049239,0.0,0.0,18.0400009155273
0.0,0.0,0.0,0.6915888082201229,0.0,0.0,0.0,0.0,0.149532696732851,0.0,0.0,0.0,0.158878495047026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1000003814697
0.0,0.0,0.0,0.665741996818047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058021384733884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.220989290943758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055247327504311,0.0,0.0,0.0,0.0,0.0,18.2000007629395
0.0,0.0,0.13972419538892497,0.617680273756786,0.0,0.0,0.0,0.0,0.020800358951564,0.0,0.0,0.0,0.006782727144488001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011530630423584999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05154871866871799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.151933095665935,0.0,18.2000007629395
0.0,0.0,0.007423560954034,0.663849952004366,0.038973693965598,0.0,0.0,0.0,0.098478177019518,0.034797944616991,0.0,0.0,0.046435924629871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017592292622000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10601771730194301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038471065814579992,0.0,0.0,0.0,0.0,0.0,18.2000007629395
0.0,0.0,0.04403389440297,0.663894189105823,0.035970803707151,0.0,0.0,0.0,0.08638472512179902,0.011820651344267,0.0,0.0,0.047086916155123996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10168891069179302,0.0,0.0,0.0,0.0,0.0,0.000939389864088,0.0,0.0,0.008180519606985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2000007629395
0.0,0.0,0.008037224094747,0.666493602823254,0.049761577300851,0.0,0.0,0.0,0.10667591302495501,0.014882321785619,0.0,0.0,0.047396555337784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.102330409698541,0.0,0.0,0.0,0.0,0.0,0.000769112417376,0.0,0.0,0.0036532835168720003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2000007629395
0.04761905409040901,0.0,0.119047608999978,0.583333308895428,0.0,0.0,0.0,0.035714291759900006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023809519892647003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.190476216361637,0.0,18.2999992370605
0.0,0.0,0.0,0.6428571288926259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.285714300700596,0.0,0.071428570406778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.3999996185303
0.0,0.0,0.021635300855216,0.6590458600634829,0.0,0.0,0.0,0.0,0.084879836024286,0.07993354702075099,0.0,0.0,0.030168590186017002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11784250118920199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006494364661046,0.0,0.0,0.0,0.0,0.0,18.3999996185303
0.0,0.0,0.020377709406297,0.660999664667815,0.013742199826463002,0.0,0.0,0.0047312419540290005,0.093918102055026,0.05422277805191401,0.0,0.0,0.046173781307967995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10247750051323701,0.0,0.0,0.0,0.0,0.0,0.0005889512838309999,0.0,0.0,0.002768070933421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.3999996185303
0.0,0.0,0.0,0.6666665840148901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10066670705795401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.232666708927156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.3999996185303
0.07774702167142301,0.0,0.11544110439213699,0.570802695573244,0.0,0.0,0.0,0.021350341104080003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013888549974391002,0.0,0.0,0.0,0.0,0.0,0.00534360296103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009531833049895001,0.0,0.002142255034397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.183752596239405,0.0,18.3999996185303
0.0,0.0,0.0,0.660429906934311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07219260112486901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.213895203391621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0534822885492,0.0,0.0,0.0,0.0,0.0,18.3999996185303
0.051528617034296,0.0,0.103102590815836,0.587634960105303,0.0,0.0,0.041231967837908,0.041231967837908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17526989636874898,0.0,18.4300003051758
0.0,0.0,0.0,0.589500485268816,0.0,0.0,0.0,0.158477997636285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020522920449262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23149859664563702,0.0,0.0,18.5
0.09968846621171801,0.0,0.0,0.638629261106718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17133959600487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07788161720813601,0.0,0.0,0.012461059468558,0.0,0.0,18.5100002288818
0.0,0.0,0.098027501245922,0.6389719329319251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020920501802755998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21578000195355396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026300062065843,0.0,18.7000007629395
0.059315710341750004,0.0,0.11065059712978699,0.5402003122487979,0.0,0.0,0.0,0.016502330379422,0.0,0.08830419581196199,0.008959143203159001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013309990229101998,0.0,0.0,0.0,0.0,0.0,0.005123187923255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009165099901575,0.0,0.002033828059293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14643560477189801,0.0,18.7000007629395
0.0,0.0,0.0028985511185469996,0.6666666088501569,0.0,0.0,0.0,0.0,0.057971014026283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014492751122385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23188411332559303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026086961557036,0.0,18.7999992370605
0.0,0.0,0.220505606608774,0.598748034368792,0.003130016123037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000168539309356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010433390454388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16701441313565302,0.0,18.7999992370605
0.0,0.0,0.0,0.6736913420017869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.210534075686066,0.0,0.0,0.063133696257239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052640886054908,0.0,0.0,0.0,0.0,0.0,18.8999996185303
0.066444742849878,0.0,0.0,0.583388808744298,0.066444742849878,0.0,0.001331557980708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033222371424939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21594540472535997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033222371424939,0.0,18.8999996185303
0.052631575935766,0.0,0.105263199555244,0.5789473829771341,0.0,0.0,0.0,0.026315787967883,0.0,0.0,0.0,0.0,0.026315787967883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026315787967883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026315787967883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.157894689660326,0.0,18.8999996185303
0.0,0.0,0.0,0.672129428112929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.098350524745038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.131148207773991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.098371839368042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0699996948242
0.0,0.0,0.0,0.577519422316736,0.0,0.0,0.0,0.12015500183253301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069767442414927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058139529782672006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17441860365313197,0.0,0.0,19.1000003814697
0.0,0.0,0.29577470779418896,0.530516395568848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.173708896636963,0.0,0.0,0.0,19.1000003814697
0.022857139815602997,0.0,0.007619047995976,0.649523793228183,0.040000001233816,0.0,0.0,0.0,0.09714286150166002,0.007619047995976,0.0,0.0,0.013333330565691002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068571431367738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001904761998994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015238100760324,0.0,0.0,0.0,0.07619048353603901,0.0,19.1000003814697
0.0,0.0,0.0,0.676923126514146,0.0,0.0,0.0,0.0,0.133333313624062,0.0,0.0,0.0,0.15384611569917803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035897444162614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1499996185303
0.0,0.0,0.019642510320461,0.6688273588713299,0.019642510320461,0.0,0.0,0.0,0.09664113952331,0.022785310636590998,0.0,0.0,0.037910039244126996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11078370041473501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023767430668986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.2000007629395
0.0,0.0,0.215480083633119,0.601084552629331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008647959222713001,0.0,0.0032250118977199997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17156239261711803,0.0,19.2000007629395
0.04866180134515701,0.0,0.126520705431918,0.5815085067627199,0.0,0.0,0.0,0.036496352200960994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024330900672579,0.0,0.0,0.0,0.0,0.0,0.007299270320983001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009732360626659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16545010263902402,0.0,19.2000007629395
0.0,0.0,0.0,0.5740741076292819,0.0,0.0,0.0,0.09259259400544399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111111099455091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09259259400544399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.129629604904739,0.0,0.0,19.2999992370605
