Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Hg,Tl,Pb,Bi,Th,AbbeNum
0.0,0.0,0.19999999046325698,0.5666666905085229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033333328564961996,0.0,0.19999999046325698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.5
0.0,0.0,0.16323259227155199,0.628950381173876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.084188908878293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009558876082739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.086053475666824,0.0,0.0,0.0,0.0,0.0,0.006136562180653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014633339530091001,0.007245864215971998,0.0,0.0,0.0,0.0,0.0,28.5
0.0,0.0,0.0,0.609187096016581,0.08058474646587799,0.0,0.0,0.171201307638755,0.0,0.026465590347874,0.005015922254660999,0.0,0.075502830543701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033989471643699996,0.014519779872930001,0.0,0.0,0.0,0.0,0.0,3.29994903556447e-05,0.0,0.0,0.014090780204894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.5
0.0,0.0,0.11977461943966802,0.6233632956828951,0.0,0.0,0.0,0.026830963881929,0.0,0.002109433324168,0.0,0.0,0.06734752369575599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020579832715033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016180892357588,0.015537772436231,0.0,0.0,0.0,0.0,0.001543488317895,0.0,0.0,0.0,0.0043732158824559995,0.087052712936274,0.0,0.0,0.0,0.0,0.0,0.014302982139543001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010032671905650002,0.0,0.0,0.0,0.0,0.0,28.5
0.0,0.0,0.0,0.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.5
0.0,0.0,0.06924575850033299,0.605698398656403,0.0,0.0,0.0,0.036119959585838995,0.084929428644771,0.133073502439582,0.0,0.0,0.04225084808719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001473314026498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024476030029725,0.0,0.0,0.0,0.0,0.0,0.0016634190189129998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001069341010747,0.0,0.0,28.5
0.0,0.0,0.093852158060399,0.629816592493578,0.0,0.0,0.0,0.03034166112759,0.0,0.0,0.0,0.0,0.065630879729172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004669890128992001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021582460510979,0.024283421160575004,0.0,0.0,0.0,0.0,0.0,2.52426510071831e-05,0.0,0.0,0.012368899645446001,0.097739534865046,0.0,0.0,0.0,0.0,0.0,0.019689259627216998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.510000228881804
0.0,0.0,0.096693899610311,0.594747214546583,0.036762829725311,0.0,0.0,0.06596247357396,0.0,0.011552210136438,0.027093439764279997,0.0,0.054378363030859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060377852008039995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004180495245099,0.027189181515429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021062040843692002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.5400009155273
0.0,0.0,0.0,0.5879557289676739,0.0,0.0,0.0,0.15877100672216,0.0,0.130684104805741,0.0,0.0,0.042375742823514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.080213416680912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.5699996948242
0.002946317941239,0.0,0.041602018163698,0.66209660049003,0.0,0.0,0.0,0.0030052439841590007,0.0,0.0,0.0,0.0,0.0020034958900979997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010587099256161,0.0,0.024140168401973996,0.0,0.0,0.0,0.0,0.0,0.012256678916223,0.09667851913722599,0.0,0.0,0.0,0.0,0.0,0.000392842384715,0.0,0.0,0.0,0.099664120411691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04168057708154701,0.002946317941239,0.0,0.0,0.0,0.0,0.0,28.600000381469698
0.0,0.0,0.150617584757178,0.6204607547497529,0.0,0.0,0.0,0.021825158845763998,0.0,0.0,0.087886897074987,0.0,0.024623258089937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019133657729975,0.062304295168655,0.0,0.0,0.0,0.0,0.0,9.06050582281899e-05,0.0,0.0,0.0,0.013057788525523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.600000381469698
0.00778210093771,0.0,0.095979250660202,0.629053184264829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00907911766132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05058365758522901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05706873822305,0.0,0.0,0.0,0.0,0.0,0.0,0.072632941290562,0.0,0.00778210093771,0.062256807501678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00778210093771,0.0,0.0,0.0,0.0,0.0,28.600000381469698
0.0,0.0,0.18140591273232198,0.6258503169105161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022675741475726003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038548752164084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045351473414709007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06802721250624899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018140590796395,0.0,0.0,0.0,0.0,0.0,28.7000007629394
0.0,0.0,0.06144156222693,0.623477312005306,0.039455701484563996,0.0,0.0,0.111890206003606,0.0,0.0,0.0,0.0,0.053568241335325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002465981044762,0.039099172711429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04982471186718,0.018777111320900004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.7999992370605
0.0,0.0,0.0,0.677419349608883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09677418462691902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12903228113727902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09677418462691902,0.0,0.0,0.0,0.0,0.0,0.0,28.7999992370605
0.0,0.0,0.09668772734800099,0.5948369416123189,0.036760486456801,0.0,0.0,0.065926354836053,0.0,0.011551468469689,0.030984746857538995,0.0,0.054693975033556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052013525801807,0.0,0.0,0.0,0.0,0.0,0.004180228612032,0.0,0.004180228612032,0.027123617939559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021060698420613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.7999992370605
0.0,0.0,0.15199331593696302,0.6442454301549421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002355856197263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029630982955409,0.0,0.0,0.0,0.0,0.0,0.018400051931624,0.034119291758324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067954264569056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051300806496419,0.0,0.0,0.0,0.0,0.0,0.0,28.7999992370605
0.0,0.0,0.09769491569664501,0.59392757857769,0.037162385268822,0.0,0.0,0.06685397102994099,0.0,0.011365810985211002,0.035821464161452,0.0,0.055328529247584995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052965967700625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02739288463925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021486492692781002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.8400001525879
0.011285118999776002,0.0,0.0,0.59387765033504,0.09318669241452002,0.0,0.0,0.156234685772164,0.0,0.03169293768109,0.0,0.0,0.099437435588665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000331120268115,0.0,0.0,0.013954358940631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.899999618530302
0.0030957833086229995,0.0,0.039626033026089,0.657255507212822,0.0,0.0,0.0,0.0031576994099090003,0.0,0.0,0.004127711177505,0.0,0.0014859757020370002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011124178468799999,0.0,0.021237076113795002,0.0,0.0,0.0,0.006191566617245,0.0,0.010814597962368,0.09336881793618199,0.0,0.0,0.0,0.0,0.0,0.00041277114010199997,0.0,0.0,0.006191566617245,0.09646461584794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039667303274391,0.005778796184948001,0.0,0.0,0.0,0.0,0.0,28.899999618530302
0.0,0.0,0.09504389819529,0.631039699501036,0.0,0.0,0.0,0.038669090501482005,0.0,0.0,0.0,0.0,0.063014450448838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00900206332804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017755450116131,0.022380819454079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.096884098630453,0.0,0.0,0.0,0.0,0.0,0.026210429824653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.9200000762939
0.0,0.0,0.26056618960802996,0.565427498293632,0.036602798932478996,0.0,0.0,0.018873319130882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118530194034977,0.0,0.0,28.9500007629394
0.0,0.0,0.07948688265281599,0.629378222956097,0.0,0.0,0.0,0.038895100313164004,0.0,0.0,0.0,0.0,0.06827851020530099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005218576347166,0.0,0.0,0.0,0.0,0.0,0.0,0.001748095057441,0.018971970642321,0.019074800578528,0.0,0.0,0.0,0.0,0.0,2.57072698475847e-05,0.0,0.0,0.012185250881018002,0.105245602858763,0.0,0.0,0.0,0.0,0.0,0.021491280237537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.9500007629394
0.0,0.0,0.13492178480853398,0.6149082313395571,0.0,0.0,0.0,0.022983336465472997,0.0,0.0,0.09359107960837598,0.0,0.04461801546183199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015678118044511,0.042426457803355,0.0,0.0,0.0,0.0,0.0,0.00019105957715700002,0.0,0.0,0.0,0.030681916891206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0
0.0,0.0,0.013711676568648998,0.640705626826722,0.0,0.0,0.010803137561361,0.23683803053189698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00110801369621,0.0,0.0,0.0,0.0,0.0029777882614269997,0.0,0.0,0.0,0.0,0.0,0.0,0.00050553137183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014265686098963,0.0,0.0,0.079084509082941,0.0,0.0,29.0
0.0,0.0,0.0,0.666666660308837,0.0,0.0,0.0,0.0,0.222222226460775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111111113230388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.079999923706
0.0,0.0,0.0,0.6210800445183721,0.060501337059631,0.0,0.0,0.0,0.15096968416690898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045543638460779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030637507412343997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09126778838196499,0.0,0.0,29.100000381469698
0.0,0.0,0.0,0.606414236980715,0.020290612543903998,0.0,0.0,0.23337911715505802,0.0,0.022223052514996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001412167075136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11628081373019099,0.0,0.0,29.100000381469698
0.0,0.0,0.0,0.58087053481383,0.10363928760153901,0.0,0.0,0.21356088508979001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10192929249484099,0.0,0.0,29.100000381469698
0.0,0.0,0.023607730932317005,0.6065843980796789,0.0,0.0,0.004866996123265,0.103605499560908,0.037537410365524,0.13213620223262698,0.0,0.0,0.062347898659797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001230735037235,0.0,0.0,0.0,0.0,0.0,0.028083129008648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.100000381469698
0.0,0.0,0.08658692587007599,0.6309924100420871,0.0,0.0,0.0,0.038203021097739,0.0,0.0,0.0,0.0,0.062246710502419006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007289710236041,0.0,0.0,0.0,0.0,0.0,0.0,0.0036572099691140007,0.017520020467568,0.022140951737286002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10788770004931598,0.0,0.0,0.0,0.0,0.0,0.023475340028355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.1100006103516
0.0,0.0,0.087581115393757,0.6313469246418599,0.0,0.0,0.0,0.038638727099106006,0.0,0.0,0.0,0.0,0.062961312536559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007380987471915999,0.0,0.0,0.0,0.0,0.0,0.0,0.0036657256176459998,0.017734182519899,0.022390643598869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10615741632045599,0.0,0.0,0.0,0.0,0.0,0.022142964799933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.1100006103516
0.0,0.0,0.099076366305956,0.627728629926663,0.0,0.0,0.0,0.025504076379587005,0.0,0.0,0.0,0.0,0.063796952706098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004703922409361,0.0,0.0,0.0,0.0,0.0,0.0,0.004066932699118,0.018668687908453,0.020187669217179002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004997917522693,0.116912086537405,0.0,0.0,0.0,0.0,0.0,0.014356758387488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.1800003051758
0.0,0.0,0.125652602704982,0.629612634380203,0.0,0.0,0.0,0.008964269997711,0.0,0.0,0.0,0.0,0.008964269997711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076221763747918,0.0,0.0,0.0,0.0,0.0,0.0,0.004533068063252,0.008964269997711,0.026943741567413998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05633228929934099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017928539995423,0.035882550248334,0.0,0.0,0.0,0.0,0.0,29.2000007629394
0.0,0.0,0.0,0.610201325119139,0.080017121541416,0.0,0.0,0.169550711498117,0.0,0.026277230799818,0.005136901934465,0.0,0.079226830678403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026343090358559996,0.014752131077628999,0.0,0.0,0.0,0.0,0.0,1.97573106908662e-05,0.0,0.0,0.012183681004466002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.2000007629394
0.0,0.0,0.062826561590088,0.6026125151506739,0.074283917195952,0.0,0.0,0.13714197864376,0.0,0.02442555520492,0.0,0.0,0.08067358656369701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034623855871029996,0.0,0.0,0.0,0.0,0.0,0.00031476235657999996,0.0,0.0,0.014258737707226998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.2000007629394
0.0,0.0,0.09908897910614399,0.62967679069891,0.0,0.0,0.0,0.038811927490892996,0.0,0.0,0.0,0.0,0.063247215304648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009035316301794001,0.0,0.0,0.0,0.0,0.0,0.0,0.007787344703644,0.017821039356841,0.018769499416523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093547988524378,0.0,0.0,0.0,0.0,0.0,0.022213899096224995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.2900009155273
0.0,0.0,0.06595497284665401,0.642005096100687,0.0,0.0,0.009329310276415,0.0,0.0,0.0,0.0,0.0,0.019818979962433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021884420426781997,0.0,0.056370383619334996,0.0,0.0,0.0,0.0,0.0,0.008029705472683,0.073845431137068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.102761700157944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.2999992370606
0.0,0.0,0.0,0.6083332766691851,0.11666669734318999,0.0,0.0,0.19166669662793398,0.0,0.0,0.0,0.0,0.08333332935969001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.2999992370606
0.028337553857537997,0.0,0.10214241405753,0.619136471400711,0.0,0.0,0.0,0.028704623149776003,0.0,0.0,0.0,0.0,0.059782946750910004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018108632541120003,0.01730108248238,0.021877181997865,0.0,0.0,0.0,0.0,0.002814178237625,4.4048005869463e-05,0.0,0.0,0.0,0.10272971538836699,0.0,0.0,0.0,0.0,0.0,0.015318921417317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.2999992370606
0.0029346741041709995,0.0,0.049263402367522996,0.661475542841635,0.0,0.0,0.0,0.002993367991566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010545260000114999,0.0,0.020131860325336003,0.0,0.0,0.0,0.0,0.0,0.012208240363285,0.09629644655078,0.0,0.0,0.0,0.0,0.0,0.000391289900424,0.0,0.0,0.0,0.099270251105306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037602962083182,0.006886702366676998,0.0,0.0,0.0,0.0,0.0,29.2999992370606
0.0,0.0,0.066189352127324,0.614878206428452,0.069159670968492,0.0,0.0,0.044155779582339,0.065701681221184,0.05687939256865,0.0,0.0,0.014097930415628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000531997391044,0.0,0.0,0.0,0.0,0.0,0.044155779582339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024250209714549997,0.0,0.0,0.0,0.0,0.0,0.0,29.309999465942397
0.0,0.0,0.17279909669491803,0.6091826055511811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052156893439387,0.0,0.039099091311187995,0.0,0.0,0.0,0.0,0.0,0.013578139964379999,0.022696300256376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031467581770607,0.0,0.0,0.0,0.0,0.0,0.019376100902294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039644190109669,0.0,29.350000381469698
0.0,0.0,0.095394979254578,0.629676792200177,0.0,0.0,0.0,0.038811927583428,0.0,0.0,0.0,0.0,0.059553229672742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012729309258591998,0.0,0.0,0.0,0.0,0.0,0.0,0.00778734472221,0.01782103939933,0.022463499549086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09354797921067098,0.0,0.0,0.0,0.0,0.0,0.022213899149187002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.3799991607666
0.0,0.0,0.13802868585304998,0.611915839848156,0.00177600189357,0.0,0.0,0.021700518610834,0.0,0.0017205017785170001,0.09246308468867,0.0,0.043512035365613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012043508426305,0.009240759396135001,0.04229104624548201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025308017893669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.399999618530302
0.0,0.0,0.0,0.666666696866359,0.0,0.0,0.0,0.037037048516452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.148148127308594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.148148127308594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.5
0.0,0.0,0.145734385557099,0.6085708564349991,0.0,0.0,0.033155188573227995,0.07316409541386901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109065696544717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030309777476088,0.0,0.0,29.5
