Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Hg,Tl,Pb,Bi,Th,AbbeNum
0.003274471126283,0.0,0.018048571592262,0.672065635753132,0.017229951799034002,0.0,0.0,0.0,0.090203874136339,0.0,0.0,0.0,0.040989364070940004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071726504311257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00654894165652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014345301339089,0.0,0.0,0.0,0.065567384215144,0.0,17.4300003051758
0.020020239687304,0.0,0.10001320052168901,0.59999119806275,0.0,0.0,0.039996481609286004,0.039996481609286004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.199982398509686,0.0,17.479999542236303
0.0,0.0,0.016402101341378,0.672127727211287,0.024584292505243997,0.0,0.0,0.0,0.09011726938021,0.0,0.0,0.0,0.032785341387794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07379058341635499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016402101341378,0.0,0.0,0.0,0.07379058341635499,0.0,17.5900001525879
0.0,0.0,0.033909149735842005,0.647152873349357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025591810176712998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.261356396268594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031989770469495,0.0,17.6000003814697
0.037625174143923995,0.0,0.12241297954691699,0.5841440164678979,0.0,0.0,0.0,0.018335717792483,0.0,0.0,0.009918930365804001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014687648194541998,0.0,0.0,0.0,0.0,0.0,0.00562708598887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010109678316014,0.0,0.002241296759619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19489747242392896,0.0,17.6000003814697
0.0,0.0,0.0,0.6623376301975961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31168833695449105,0.0,0.0,0.025974032847912994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6000003814697
0.0,0.0,0.0,0.689320386682899,0.0,0.0,0.0,0.0,0.135922301023909,0.0,0.0,0.0,0.174757312293192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6000003814697
0.098461538021381,0.0,0.0,0.643076907983194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012307689868487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1692307973825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076923066744438,0.0,0.0,0.0,0.0,0.0,17.6100006103516
0.0,0.0,0.0,0.689320386682899,0.0,0.0,0.0,0.0,0.135922301023909,0.0,0.0,0.0,0.174757312293192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6399993896484
0.0,0.0,0.006410642377084,0.6632610435691899,0.041829429395827004,0.0,0.0,0.010196930346317,0.10705769723932301,0.025482299768320997,0.0,0.0,0.048139911530052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09203276793298101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055892778409059995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.7000007629395
0.063212727304099,0.0,0.117423999471538,0.544640797798428,0.0,0.0,0.0,0.009254343930587,0.0,0.06902829993268901,0.00955776375326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014134369821091999,0.0,0.0,0.0,0.0,0.0,0.005411009686113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009709473664596001,0.0,0.002174517918205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15545269671939402,0.0,17.7000007629395
0.0,0.0,0.011194318574058998,0.685852361733,0.0,0.0,0.0,0.0032092916645990004,0.08630703038694701,0.0,0.0,0.0,0.010391988877882001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065561244899443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012779859182521003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041567965048269,0.0,0.0,0.0,0.08313593963328,0.0,17.7399997711182
0.063293370513616,0.0,0.118107280726985,0.554069429544917,0.0,0.0,0.0,0.017615136639057,0.0,0.049514190305266,0.009615141388355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014208197682844998,0.0,0.0,0.0,0.0,0.0,0.005425867157930001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009766560407437,0.0,0.0021703466247539995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15621447900883897,0.0,17.7999992370605
0.0,0.0,0.0,0.6998148693983571,0.0,0.0,0.006639103623599,0.004970452138616,0.10608360818109,0.0,0.0,0.0,0.033142260769192994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016580010285017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13260460559379902,0.0,0.0,0.0,0.0,0.00016509001033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.7999992370605
0.0,0.0,0.0034193199301670004,0.6652803691335679,0.039282419025221005,0.0,0.0,0.0,0.09916028810764199,0.035942618246367006,0.0,0.0,0.048705429217056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000182893887832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.094071062423629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013955600028519,0.0,0.0,0.0,0.0,0.0,17.7999992370605
0.0,0.0,0.0,0.5665285954455649,0.092679339780989,0.0,0.0,0.047810769765053995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09666679520607199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034919291042127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.161395208760193,0.0,0.0,17.8500003814697
0.0,0.0,0.007513661603061999,0.66503493842675,0.038403155198438996,0.0,0.0,0.0,0.09775349723036099,0.034494534894045,0.0,0.0,0.03997799353063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006830601389600001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11224951053582401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038896484419290007,0.0,0.0,0.0,0.0,0.0,17.8999996185303
0.009969678282396,0.0,0.008556653567832,0.6699016048180071,0.03838719028713101,0.0,0.0,0.0024727941445570004,0.09428018907821001,0.0,0.0,0.0,0.050260521782585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.107311405212938,0.0,0.0,0.0,0.0,0.0,1.96253515362586e-05,0.0,0.0,0.009694924105946998,0.009145413368862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.8999996185303
0.0,0.0,0.007784577792313001,0.6661700339885821,0.038922884193194,0.0,0.0,0.0,0.09433527678764399,0.035855076439145,0.0,0.0,0.035490775281631005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018598626753699998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.107335181644431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013920207605523002,0.0,0.0,0.0,0.0,0.0,17.8999996185303
0.0,0.0,0.046511630790178005,0.674418560626895,0.0,0.0,0.0,0.0,0.11627909604893198,0.0,0.0,0.0,0.13953490190727802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023255810626717995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.9599990844727
0.0,0.0,0.0,0.680002384567329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034283290890216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22856541333862498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05714891120383,0.0,0.0,0.0,0.0,0.0,17.9942874908447
0.0,0.0,0.004175677305833,0.66948766790227,0.036574453910672995,0.0,0.0,0.0,0.102751488479566,0.030832906183319,0.0,0.0,0.038550445357534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11345168418827198,0.0,0.0,0.0,0.0,0.0,0.00041011115332199996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003765565519211,0.0,0.0,0.0,0.0,0.0,18.0
0.0,0.0,0.007473985445869,0.669799314464254,0.050439823590598,0.0,0.0,0.0,0.10846860641808198,0.016596081150888,0.0,0.0,0.040589492593169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.094057232336515,0.0,0.0,0.0,0.0,0.0,9.965313319361371e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012475810867432,0.0,0.0,0.0,0.0,0.0,18.0
0.0,0.0,0.0,0.667701865023708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015527950321666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24844720514664703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043478259470152,0.0,0.0,0.0,0.0,0.0,0.024844720037828,0.0,0.0,0.0,0.0,0.0,18.0
0.0,0.0,0.052980128692475995,0.643330189299786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028697567522921002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24534847587487998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029643638609937996,0.0,18.0
0.0,0.0,0.0,0.680002384567329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034283290890216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22856541333862498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05714891120383,0.0,0.0,0.0,0.0,0.0,18.015172958374
0.0,0.0,0.12693819080413002,0.6134457716145151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054681754920582,0.0,0.0,0.0,0.0,0.0,0.0036484167317849996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009121041233417,0.0,0.0,0.0,0.0,0.0,0.008409156190327999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044492888208700005,0.0,0.0,0.0,0.0,0.179306379684374,0.0,18.0699996948242
0.0,0.0,0.0,0.6915888082201229,0.0,0.0,0.0,0.0,0.149532696732851,0.0,0.0,0.0,0.158878495047026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1000003814697
0.040811746558583,0.0,0.10205179681530999,0.591837664039723,0.0,0.0,0.040811746558583,0.040811746558583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18367529946921804,0.0,18.1000003814697
0.012950768767905,0.0,0.194304185791527,0.5982576719757919,0.0,0.0,0.0,0.010458599798355001,0.0,0.0,0.0,0.0,0.010288199667461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003557202868215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033228957592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.169851081554824,0.0,18.1000003814697
0.0,0.0,0.0,0.659793799488814,0.0,0.0,0.0,0.0,0.11340210339457901,0.051546389392970994,0.0,0.0,0.175257707723636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1000003814697
0.113207588420721,0.0,0.0,0.628930764918062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015723268884533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.172955994684739,0.0,0.006289307553813001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062893075538132,0.0,0.0,0.0,0.0,0.0,18.1399993896484
0.068509319405832,0.0,0.127428299403964,0.5717306749230129,0.0,0.0,0.0,0.019057689402518996,0.0,0.0,0.010328039850582999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015369100165318,0.0,0.0,0.0,0.0,0.0,0.00587714596983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010549349506611,0.0,0.002360693899118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.168789687473211,0.0,18.2000007629395
0.0,0.0,0.154454720611516,0.601996088134088,0.0,0.0,0.0,0.017891652753979997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01982404276601,0.0,0.015413641745786001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003501034580766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.186918819407855,0.0,18.2000007629395
0.06060605771613901,0.0,0.0,0.575757576913545,0.0,0.0,0.0,0.09090908657420801,0.0,0.0,0.030303028858069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030303028858069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030303028858069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181819222190101,0.0,18.2999992370605
0.04761905409040901,0.0,0.119047608999978,0.583333308895428,0.0,0.0,0.0,0.035714291759900006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023809519892647003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.190476216361637,0.0,18.2999992370605
0.0,0.0,0.22164059077330303,0.603863674840301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019318249096951998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.13981751449965e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15508608711429903,0.0,18.2999992370605
0.063291141773704,0.0,0.11766518177144099,0.546199925753155,0.0,0.0,0.0,0.017552397592601,0.0,0.069184643323242,0.00953210660151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014170038243115,0.0,0.0,0.0,0.0,0.0,0.005432275497524999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009711473646065,0.0,0.002178034677946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14508278111969597,0.0,18.3999996185303
0.0,0.0,0.08209181433283701,0.640924273641975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022195199967590003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.226816682618379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027972029439219,0.0,18.3999996185303
0.052607178009467,0.0,0.097691676376998,0.518806697465713,0.14143652436484,0.0,0.0,0.0,0.0,0.0,0.007909110328151999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011721971816693003,0.0,0.0,0.0,0.0,0.0,0.004508450790428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008063686655755,0.0,0.0018033802565659998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15545132393538902,0.0,18.3999996185303
0.01580013959795,0.0,0.203679004538317,0.597146671171625,0.0,0.0,0.0,0.007858049717315,0.0,0.0,0.0,0.0,0.009475884850045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.66498237007145e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16594360030104702,0.0,18.3999996185303
0.015811420315753,0.0,0.203727313229603,0.595571129544399,0.0,0.0,0.00927161920984,0.0,0.0,0.0,0.0,0.0,0.009478575488044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016142551702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16597851669534197,0.0,18.3999996185303
0.0,0.0,0.0,0.6133332941691071,0.0,0.0,0.0,0.0,0.0,0.106666700490316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.280000005340576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.3999996185303
0.0,0.0,0.004951508180958,0.6614969053440439,0.037770591817765,0.0,0.0,0.0,0.105168402694313,0.028767851187778,0.0,0.0,0.059397632320101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091091377848508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011355730606534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.4300003051758
0.01260455992021,0.0,0.212660507778342,0.597346394474776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010033899752844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019072699940619999,0.0,0.0,0.0,0.0,0.0,0.0,9.53634754886927e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.165352004604278,0.0,18.5
0.013011969967908,0.0,0.21481938404294604,0.596929982606201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000166715786238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035579587499609995,0.0,0.0,0.0,0.171513988846748,0.0,18.5
0.0,0.0,0.0,0.644694578429126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020095989177093997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27934119445621197,0.0,0.055868237937568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5
0.0,0.0,0.0,0.5956819372965569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034852222300075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10261590383183099,0.0,0.127724108647641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014393719966656,0.0,0.0,0.12473210795723802,0.0,0.0,18.5
