Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Hg,Tl,Pb,Bi,Th,AbbeNum
0.0,0.0,0.08572064894111,0.61155735553904,0.0,0.0,0.020972780057635,0.056470314814954,0.0,0.0,0.0,0.0,0.000557786680675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000669344031711,0.000133868793304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.9245862202426e-05,0.0,0.0,0.0,0.000624721054043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.9245862202426e-05,0.0,0.0,0.0,0.0,0.0,0.22311468836312398,0.0,16.9500007629395
0.0,0.0,0.01085944976527,0.6842033937105079,0.0,0.0,0.0,0.0031026988259909996,0.08772882189637501,0.0,0.0,0.0,0.035331989623747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06407073776025901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005429723690542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028137609086540002,0.0,0.0,0.0,0.08113557564076801,0.0,17.0
0.0,0.0,0.0,0.678580642811098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.255078397806274,0.0,0.015299560178151001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051041399204477006,0.0,0.0,0.0,0.0,0.0,17.0
0.0,0.0,0.0,0.677627304706323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25377178980165,0.0,0.017859449790955002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050741455701072004,0.0,0.0,0.0,0.0,0.0,17.0
0.0,0.0,0.016581320966548997,0.6819912530966189,0.002475944220857,0.0,0.0,0.003301258365096,0.08778346800769299,0.0,0.0,0.0,0.037270463266642996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074540926533285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016562560999073,0.0,0.0,0.0,0.07949280454418599,0.0,17.0100002288818
0.083086054318029,0.0,0.0,0.643916949574956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16320471276869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074183971620101,0.0,0.0,0.0,0.035608311718225,0.0,17.0699996948242
0.013747378995488998,0.0,0.20227709569829103,0.594500965532726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017437678698199998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.189300182986512,0.0,17.1000003814697
0.0,0.0,0.0,0.617122277397047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038249478900458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037560299036012004,0.0,0.11689258971726499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039551258585393,0.0,0.0,0.15062409636382598,0.0,0.0,17.1000003814697
0.0,0.0,0.009100000330060998,0.683899998991936,0.0015000000707810002,0.0,0.0,0.0,0.08359999718964099,0.0,0.0,0.0,0.025799999429286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05780000252872701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013700000149757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04250000031665,0.0,0.0,0.0,0.082100000993162,0.0,17.2000007629395
0.0,0.0,0.0,0.6709660238452779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.272834971587447,0.0,0.021650437905493997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034548566661781,0.0,0.0,0.0,0.0,0.0,17.2000007629395
0.061606969787473,0.0,0.11440589896261301,0.576262511777682,0.0,0.0,0.0,0.025616559963214002,0.0,0.0,0.009346250884722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013774709691275,0.0,0.0,0.0,0.0,0.0,0.0053092580994149995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009444118135092,0.0,0.002104129938704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18212959275981103,0.0,17.2000007629395
0.0,0.0,0.0,0.664122161865234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038167939186096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06106870174408,0.0,0.0,0.0,0.0,0.0,0.0,0.23664119720458998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.2000007629395
0.0,0.0,0.0,0.665974210884049,0.04593461129771299,0.0,0.0,0.0,0.091908056214377,0.0,0.0,0.0,0.037566979692743994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075133959385487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016696440319824,0.0,0.0,0.0,0.06678574220580799,0.0,17.2399997711182
0.0,0.0,0.0,0.608266903837839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039410390665959,0.0,0.09809647513343599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10046729993597399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030167670106087997,0.057483510696967,0.066107749623739,0.0,17.2999992370605
0.0,0.0,0.0,0.670999635667187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003103777022008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22304171685360602,0.0,0.015457421095402001,0.006207553447969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018561200799619,0.040902254172017,0.0,0.006207553447969,0.003103777022008,0.012415110472217,0.0,17.2999992370605
0.0,0.0,0.0,0.6720666641936309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27461137125529395,0.0,0.018561027708340002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034760936842736,0.0,0.0,0.0,0.0,0.0,17.2999992370605
0.0,0.0,0.0,0.668051415763551,0.033194860986645,0.0,0.0,0.0,0.09127609791537199,0.0,0.008288962734108,0.0,0.033194860986645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074698185560179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016597430493321998,0.0,0.0,0.0,0.074698185560179,0.0,17.2999992370605
0.00981834153978,0.0,0.024526752050128997,0.673129452732761,0.010620620687498,0.0,0.0,0.0,0.089855016589163,0.0,0.0,0.0,0.040858823549306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07151725109499099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014307270638466998,0.0,0.0,0.0,0.065366471117906,0.0,17.3400001525879
0.0,0.0,0.0,0.668051415763551,0.033194860986645,0.0,0.0,0.0,0.09127609791537199,0.0,0.0,0.0,0.033194860986645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008288962734108,0.0,0.0,0.074698185560179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016597430493321998,0.0,0.0,0.0,0.074698185560179,0.0,17.3600006103516
0.0,0.0,0.0,0.669678315134265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009516927667546998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.202806906538253,0.0,0.013913991229496998,0.017467781331378995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020840860866535,0.038519463841186,0.0,0.008432720295564999,0.007258162408593,0.011564870687181003,0.0,17.3999996185303
0.0,0.0,0.0,0.6846856934315811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.237199314970946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04811556988175799,0.029999421715716,0.0,0.0,0.0,0.0,0.0,17.3999996185303
0.0,0.0,0.098050220409806,0.607842280467369,0.0,0.0,0.039211458365208,0.039211458365208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009792080919188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.205892501473221,0.0,17.4599990844727
0.0,0.0,0.0,0.67907574276563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21489088941140697,0.0,0.03440307929978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071630288523183,0.0,0.0,0.0,0.0,0.0,17.5
0.0,0.0,0.0077165968671259995,0.667391598803219,0.05209663011847401,0.0,0.0,0.0,0.09056444337708,0.019041949867209,0.0,0.0,0.039677131919104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11179470271635002,0.0,0.0,0.0,0.0,0.0,0.00010365580402700002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01161329052741,0.0,0.0,0.0,0.0,0.0,17.5
0.0,0.0,0.018701870196198997,0.6805680757924929,0.0,0.0,0.0,0.0,0.085708559819705,0.006200619854681,0.0,0.0,0.031203119345624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059205917535704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006200619854681,0.006200619854681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037403740392397994,0.0,0.0,0.0,0.068606857353836,0.0,17.5
0.06663980317599599,0.0,0.12426331969905,0.539591014221215,0.0,0.0,0.0,0.0,0.0,0.0729864545035,0.010099231728363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014934772701853997,0.0,0.0,0.0,0.0,0.0,0.00574220527855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010275522035471,0.0,0.0022918453689689997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.153175831287031,0.0,17.5
0.0,0.0,0.0,0.681081680130301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.251340402632394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048665527195162,0.018912390042143998,0.0,0.0,0.0,0.0,0.0,17.5
0.0,0.0,0.0,0.6829217091999871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.251327908102413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033970531652953,0.031779851044648,0.0,0.0,0.0,0.0,0.0,17.6000003814697
0.0,0.0,0.0,0.6812395469609229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25028662595350304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049510484462351,0.018963342623223,0.0,0.0,0.0,0.0,0.0,17.6000003814697
0.0,0.0,0.0,0.657534275838771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.315068465846861,0.0,0.027397258314367998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6000003814697
0.0,0.0,0.170212784625112,0.59574464128373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021276598078139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21276597601301897,0.0,17.6700000762939
0.06422293284758401,0.0,0.119256898803035,0.5545595254182271,0.0,0.0,0.0,0.017828610217027002,0.0,0.050089889341482,0.009688373952791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014382740479920001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009863163980232,0.0,0.0021973629633080002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.157910501996395,0.0,17.7000007629395
0.0,0.0,0.162410090783086,0.620036255308422,0.0,0.0,0.0,0.116740787538595,0.0,0.0,0.0,0.0,0.00035700556126299997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034547146758001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017630577748171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04827813630246299,0.0,17.7000007629395
0.0,0.0,0.011196240089926,0.6858556306690531,0.0,0.0,0.0,0.003209843905841,0.086321877687176,0.0,0.0,0.0,0.010393780380064001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065572518735646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012782059797442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041556019423865,0.0,0.0,0.0,0.08311202931098699,0.0,17.7399997711182
0.0,0.0,0.047619054431007,0.678571431466511,0.0,0.0,0.0,0.0,0.11904760985147302,0.0,0.0,0.0,0.154761904251008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.770000457763697
0.04436430658726501,0.0,0.11975989560170801,0.5797727610369949,0.0,0.0,0.0,0.022158428262282995,0.0,0.011150389225191001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014400608847581,0.0,0.0,0.0,0.0,0.0,0.005551468389153001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009893003094805,0.0,0.0022063528136879998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19074278614133203,0.0,17.7999992370605
0.0,0.0,0.0,0.665741996818047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058021384733884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.220989290943758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055247327504311,0.0,0.0,0.0,0.0,0.0,17.8879661560059
0.0,0.0,0.004181972040564,0.666647856111802,0.0375247182919,0.0,0.0,0.0,0.100781800589365,0.034586040101396,0.0,0.0,0.039672218752723996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11246109678834101,0.0,0.0,0.0,0.0,0.0,0.000376754281854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003767543042055,0.0,0.0,0.0,0.0,0.0,17.8999996185303
0.0,0.0,0.037580310461508,0.652243145141443,0.0,0.0,0.0,0.0,0.07375184362807201,0.046299550055436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.082052253286848,0.0,0.0,0.0,0.0,0.0,0.000148493607123,0.0,0.0,0.014221120466214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018809190570893003,0.0,0.0,0.0,0.074894092782464,0.0,17.8999996185303
0.0,0.0,0.007419571930332,0.663874028399616,0.03899139282940701,0.0,0.0,0.0,0.098463901672551,0.034817895316004994,0.0,0.0,0.04644961121338901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.106038086835617,0.0,0.0,0.0,0.0,0.0,0.00010047338292799999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003845038420155,0.0,0.0,0.0,0.0,0.0,17.8999996185303
0.0,0.0,0.046511630790178005,0.674418560626895,0.0,0.0,0.0,0.0,0.11627909604893198,0.0,0.0,0.0,0.13953490190727802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023255810626717995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.9599990844727
0.0,0.0,0.003297350569504,0.665907762143236,0.042080475013180005,0.0,0.0,0.0,0.100961718365862,0.024494603719702003,0.0,0.0,0.054798839599089995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10480861221410001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036506383753270003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.9699993133545
0.0,0.0,0.0,0.680002384567329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22856541333862498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034283290890216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05714891120383,0.0,0.0,0.0,0.0,0.0,17.9940567016602
0.0,0.0,0.074594924911306,0.6361969236830489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033323141415525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.214307507107067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041577502883053,0.0,18.1000003814697
0.0,0.0,0.007524247924903002,0.665010290153426,0.032017243738714,0.0,0.0,0.0,0.098207111681557,0.034682084227660004,0.0,0.0,0.04637993324525401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006760066830307,0.0,0.0,0.10553541289336699,0.0,0.0,0.0,0.0,0.0,0.00010189090947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037817183953420003,0.0,0.0,0.0,0.0,0.0,18.1000003814697
0.0,0.0,0.21276597601301897,0.59574464128373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021276598078139,0.170212784625112,0.0,18.1000003814697
0.0,0.0,0.0,0.690476207051958,0.0,0.0,0.0,0.0,0.142857099260604,0.0,0.0,0.0,0.16666669368743803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1000003814697
0.0,0.0,0.0,0.690476207463514,0.0,0.0,0.0,0.0,0.14285709934575302,0.0,0.0,0.0,0.161904788250014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004761904940719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1000003814697
0.0,0.0,0.004120247287185,0.6633198226990511,0.038482304487138,0.0,0.0,0.0,0.104726278367638,0.028921735331681,0.0,0.0,0.055623331522469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09704581583109301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007760464473744001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.159999847412102
