Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Hg,Tl,Pb,Bi,Th,AbbeNum
0.05376949028163901,0.0,0.10028109913592098,0.5388193325598679,0.0,0.0,0.0,0.014975719994173001,0.0,0.09752107973361399,0.008101200158684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012036800820372,0.0,0.0,0.0,0.0,0.0,0.004625607300404001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008305647077899,0.0,0.001840020037759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15972400289966598,0.0,17.3500003814697
0.0,0.0,0.138940584620238,0.619253236598281,0.0,0.0,0.0,0.0,0.020816717025652,0.0,0.0,0.0,0.018358577663641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037647266623529996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040038976616935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.158827180812901,0.0,17.3999996185303
0.0,0.0,0.0,0.6379310057903149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068965523160737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258620709468579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034482761580369,0.0,17.3999996185303
0.0,0.0,0.024432738463921,0.674135388793798,0.020379558536084,0.0,0.0,0.0,0.08966248824626301,0.0,0.0,0.0,0.036649117232624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.073298224928506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016288498667109,0.0,0.0,0.0,0.065153985131694,0.0,17.3999996185303
0.0,0.0,0.0,0.664402739314902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009715539349769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20698058095070898,0.0,0.01035511921143,0.017725528825496002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017725528825496002,0.039075348898156,0.0,0.014801729211725002,0.007400865797955,0.011817019614362,0.0,17.3999996185303
0.0119163193784,0.0,0.09934681104091199,0.602387647513833,0.0,0.0,0.039765206996356,0.039743136590239,0.0,0.0,0.003972106558807999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000158884289174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.202709887632278,0.0,17.4200000762939
0.00393775657796,0.0,0.098980896034334,0.603964570490482,0.0,0.0,0.039601304356696995,0.039578933538823996,0.0,0.0,0.011880390830172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015661532013499997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20189953285139603,0.0,17.4400005340576
0.0,0.0,0.0,0.681081680130301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.251340402632394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048665527195162,0.018912390042143998,0.0,0.0,0.0,0.0,0.0,17.5
0.0,0.0,0.0,0.694258222442737,0.0,0.0,0.0073743982003900005,0.00552093944668,0.09933747560996599,0.0,0.0,0.0,0.06435837779199201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018396558686523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11037939265029499,0.0,0.0,0.0,0.0,0.000374635171417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.5
0.0,0.0,0.0,0.67907574276563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21489088941140697,0.0,0.03440307929978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071630288523183,0.0,0.0,0.0,0.0,0.0,17.5
0.0,0.0,0.14727860169833,0.573846882365286,0.0,0.0,0.0,0.0,0.0,0.05751844773257401,0.025415129176805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009686345869325002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18625459315768103,0.0,17.5
0.0,0.0,0.0,0.540359991409491,0.15992101973395098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13064771551505902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030032653193220998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13903862014827698,0.0,0.0,17.5
0.061638781455984004,0.0,0.114617521415242,0.5476426942477179,0.0,0.0,0.0,0.017116223149844,0.0,0.067293251033792,0.009347699814105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013754112869514001,0.0,0.0,0.0,0.0,0.0,0.005297878168252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009475052909726998,0.0,0.002114057334211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15170272760161302,0.0,17.7000007629395
0.075726360371991,0.0,0.0,0.57170398030634,0.0,0.0,0.0,0.0,0.0,0.036034838723721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.097300719054929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08859118356000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026593980472160002,0.05066152989075799,0.053387407620102995,0.0,17.7000007629395
0.0,0.0,0.052271308525052004,0.6437461044043579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023646550009395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24237710779397198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037958929267222996,0.0,17.7000007629395
0.0,0.0,0.210483193477883,0.604612271456337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010392969144354001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.55966254323543e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004222782862907001,0.0,0.0,0.0,0.17022318643308698,0.0,17.7999992370605
0.0,0.0,0.0,0.668281008371715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24036359328530102,0.0,0.043256148466946996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04809924987603701,0.0,0.0,0.0,0.0,0.0,17.7999992370605
0.0,0.0,0.0,0.5673900552833521,0.103810388274354,0.0,0.0,0.093442671322428,0.0,0.0,0.0,0.0,0.14061408877456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.094742796345307,0.0,0.0,0.0,17.7999992370605
0.0,0.0,0.0,0.6876658827113878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225286604651068,0.0,0.012024860726113999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07502265191143,0.0,0.0,0.0,0.0,0.0,17.7999992370605
0.0,0.0,0.0,0.6767103629702189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.219159675495563,0.0,0.0,0.049332575391213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05479738614300499,0.0,0.0,0.0,0.0,0.0,17.8999996185303
0.0,0.0,0.130999187580441,0.6066119446261421,0.0,0.0,0.0,0.04957841299878799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016518477675566003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.196291977119062,0.0,17.8999996185303
0.009970167480102,0.0,0.008557073730799,0.6699049874850029,0.038389068512396,0.0,0.0,0.002472915849418,0.09428482635620801,0.0,0.0,0.0,0.050262997542328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.107316699542665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009695400807413998,0.009145862693667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.8999996185303
0.0,0.0,0.053901603279424996,0.644625502223693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024130371710007006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.247257911438704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03008461134817,0.0,17.8999996185303
0.0,0.0,0.0,0.651446499033396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045660507668183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.302892993298421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.8999996185303
0.0,0.0,0.0071833088211090005,0.6664576715117769,0.042206792856283995,0.0,0.0,0.0009318887010539999,0.10475980994702401,0.024229102502107996,0.0,0.0,0.053680673973469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10033331103124099,0.0,0.0,0.0,0.0,0.0,9.707174434971859e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012036891158499999,0.0,0.0,0.0,0.0,0.0,17.8999996185303
0.0,0.0,0.148058698973026,0.605896905120525,0.0,0.0,0.019995339894345,0.029484650772379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19656440523972601,0.0,18.0
0.0,0.0,0.0034526900532259996,0.659832402751591,0.07855840450804,0.0,0.0,0.002017302128913,0.085696547316101,0.0,0.0,0.0,0.039628351968873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12468480498479699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0061294962884580004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0
0.0,0.0,0.0,0.578947349849502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.131578984762489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10526319353203699,0.184210471855972,0.0,18.0
0.0,0.0,0.0,0.69623021516211,0.0,0.0,0.007113512685476999,0.005325623549248,0.11351190454420401,0.0,0.0,0.0,0.053237213264734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017745741728555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.106474407455981,0.0,0.0,0.0,0.0,0.000361381609693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0
0.0,0.0,0.0,0.551674671832453,0.12220719883227199,0.0,0.0,0.09905130055733198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039302998661417995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026098739229721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.161665090886805,0.0,0.0,18.0799999237061
0.0,0.0,0.0,0.680002384567329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22856541333862498,0.0,0.0,0.034283290890216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05714891120383,0.0,0.0,0.0,0.0,0.0,18.1000003814697
0.0,0.0,0.007449447992464,0.664657277229233,0.032581529109049004,0.0,0.0,0.0,0.097901419066034,0.034894780568325,0.006684898629811,0.0,0.04620617794436099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105664499541856,0.0,0.0,0.0,0.0,0.0,9.80190451798784e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038619508736879994,0.0,0.0,0.0,0.0,0.0,18.1000003814697
0.06634175169760201,0.0,0.12348320651339299,0.564327612744967,0.0,0.0,0.0,0.018500101339077,0.0,0.020738021024808997,0.010045750665071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014869700253665,0.0,0.0,0.0,0.0,0.0,0.005719117224468001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010194950635468,0.0,0.002262781082388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16351700681909198,0.0,18.1000003814697
0.0,0.0,0.0,0.6915888082201229,0.0,0.0,0.0,0.0,0.149532696732851,0.0,0.0,0.0,0.158878495047026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1000003814697
0.0,0.0,0.0040498403652790005,0.6522830154206539,0.09118156255992402,0.0,0.0,0.0,0.09158254441327301,0.0,0.0,0.0,0.049540375287834004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.107380987201955,0.0,0.0,0.0,0.0,0.0,0.000292711258887,0.0,0.0,0.0036889634921940004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1000003814697
0.012810379833549,0.0,0.200541486488302,0.598946580262119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020353340109141003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.692065876013441e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167251292648129,0.0,18.1000003814697
0.0,0.0,0.140451914648275,0.6156402529495529,0.0,0.0,0.0,0.0,0.021267173339902,0.0,0.0,0.0,0.006867522787191999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011519711143842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040319003904610004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.163934421226626,0.0,18.1000003814697
0.0,0.0,0.008075059552032,0.6665961102601279,0.04987311192568,0.0,0.0,0.0,0.10686000526343599,0.014919631205036003,0.0,0.0,0.04748904519758901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10251480731906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003672229277038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2000007629395
0.0,0.0,0.020251291124096998,0.661815196197635,0.054627753183216,0.0,0.0,0.0023411889751029998,0.09341344983706698,0.014983610155915001,0.0,0.0,0.044150920624778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.102934304940239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018339319822289998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036483529797230003,0.0,0.0,0.0,0.0,0.0,18.2000007629395
0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666984558099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033333330154419,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2000007629395
0.0,0.0,0.020212268506324,0.661737202559215,0.054549707494608,0.0,0.0,0.002341189943091,0.093257368504725,0.014944590091286998,0.0,0.0,0.04407288957732701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10281719997120699,0.0,0.0,0.0,0.0,0.0,0.0005852973740140001,0.0,0.0,0.0018339319234060001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036483540547959997,0.0,0.0,0.0,0.0,0.0,18.2000007629395
0.0,0.0,0.045454550222917,0.6818182438070128,0.0,0.0,0.0,0.0,0.136363602985035,0.0,0.0,0.0,0.136363602985035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.229999542236303
0.0,0.0,0.092148762586873,0.622314001017981,0.0,0.0,0.0,0.0,0.061570249163476,0.0,0.0,0.0,0.011776859867333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023553719734665003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020661160537599997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18842979602429502,0.0,18.2999992370605
0.033222370474438996,0.0,0.0,0.60000000590086,0.066444731412135,0.0,0.001331557942611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033222370474438996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23255659332107503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033222370474438996,0.0,18.2999992370605
0.06725325131626099,0.0,0.132349701401054,0.572240907808212,0.0,0.0,0.0,0.018725030489176998,0.0,0.0,0.010195829904780001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015048650556977,0.0,0.0,0.0,0.0,0.0,0.005808681270391999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010342880524431,0.0,0.002303864964141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16573120176457598,0.0,18.2999992370605
0.0,0.0,0.012646780403603002,0.655703984431372,0.056868893467764005,0.0,0.0,0.0,0.098054116408471,0.021840651708077002,0.0,0.0,0.065043542004484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083119270977722,0.0,0.0,0.0,0.0,0.0,4.5761360333819895e-05,0.0,0.0,0.002870484976975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038065142611980003,0.0,0.0,0.0,0.0,0.0,18.2999992370605
0.0,0.0,0.016227099913008,0.661232605694821,0.054643077909375004,0.0,0.0,0.0023491789425960003,0.09542797098932498,0.012002530110928002,0.0,0.0,0.045937299778020996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004086385969762,0.0,0.0,0.10403510104928199,0.0,0.0,0.0,0.0,0.0,0.00038692351472500004,0.0,0.0,0.0036718261281580003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2999992370605
0.054452632464811,0.0,0.053912433151539006,0.567512127769745,0.0,0.0,0.0,0.027064260729959003,0.0,0.0,0.026767141094077997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026902190922396003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026929201364897005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.216460012502576,0.0,18.2999992370605
