Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Hg,Tl,Pb,Bi,Th,AbbeNum
0.0,0.0,0.011657049858279001,0.680931026835511,0.000835358440477,0.0,0.0,0.0033224481921,0.091395808852853,0.0,0.0,0.0,0.037401281052417995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06811968921660501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033224481921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016631230404606002,0.0,0.0,0.0,0.08638365895505201,0.0,17.1700000762939
0.0,0.0,0.0,0.6835874727090899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017894479673795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23880830024598104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059709747371133,0.0,0.0,0.0,0.0,0.0,17.2000007629395
0.0,0.0,0.0,0.6713836269746051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30031448481592604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028301888209469,0.0,0.0,0.0,0.0,0.0,0.0,17.2000007629395
0.0,0.0,0.0,0.6746920748216839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286184099910683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03009525048097,0.009028574786663,0.0,0.0,0.0,0.0,0.0,17.2000007629395
0.0,0.0,0.0,0.6835874727090899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23880830024598104,0.0,0.0,0.017894479673795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059709747371133,0.0,0.0,0.0,0.0,0.0,17.2408714294434
0.0,0.0,0.0,0.66715377747969,0.042985868415547,0.0,0.0,0.0,0.099853868395221,0.023299229124218997,0.0,0.0,0.063098721447797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093684034263774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002902257141856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007022243731896,0.0,0.0,0.0,0.0,0.0,17.2999992370605
0.0,0.0,0.009499999928921,0.679599994287848,0.001599999972343,0.0,0.0,0.0,0.08680000349152099,0.0,0.0,0.0,0.03309999959549299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061599998786210995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014199999642789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028399999285578997,0.0,0.0,0.0,0.085200005009294,0.0,17.2999992370605
0.0,0.0,0.011378229720852,0.6807569041161909,0.0,0.0,0.0,0.003262575825899,0.08772251978251301,0.0,0.0,0.0,0.036561250250802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047103447352607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012989129865299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035766000321317,0.0,0.0,0.0,0.084459942764521,0.0,17.2999992370605
0.0,0.0,0.018855422383303,0.673682094705504,0.0,0.0,0.0,0.0,0.083178920174294,0.027841513773518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.082257279678839,0.0,0.0,0.0,0.0,0.0,0.000149768113468,0.0,0.0,0.019969081646783002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037730054153594005,0.0,0.0,0.0,0.056335865370696,0.0,17.3999996185303
0.0,0.0,0.018854880962296004,0.673706840114345,0.0,0.0,0.0,0.0,0.08321493426563499,0.027879110313195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.082293312912241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019968510340593004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037748171158967996,0.0,0.0,0.0,0.056334239932725995,0.0,17.3999996185303
0.0,0.0,0.11854518825028,0.6047426466851059,0.0,0.0,0.029614357786807002,0.029636287525828,0.0,0.0,0.009871450410099,0.0,0.003948580581272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000157943186743,0.0,0.0,0.0,0.005922870722896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.197560674850968,0.0,17.3999996185303
0.037268529882379,0.0,0.12805210437906597,0.576398101149153,0.0,0.0,0.0,0.0,0.0,0.010019430175916002,0.010347169899794001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015380289944209,0.0,0.0,0.0,0.0,0.0,0.005922700316736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010581270724359002,0.0,0.002364398002915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.203666005525473,0.0,17.5
0.055547841269802,0.0,0.027773915866529997,0.5694486335419511,0.0,0.0,0.0,0.041660885720722,0.0,0.0,0.027773915866529997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027773915866529997,0.0,0.0,0.00011109568745700001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027773915866529997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22213588031394899,0.0,17.5
0.0,0.0,0.032313818661932,0.67676787765339,0.012136469978147,0.0,0.0,0.0,0.088938149663726,0.0,0.0,0.0,0.036353048974905995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072706088413069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016156909330966,0.0,0.0,0.0,0.064627637323864,0.0,17.5699996948242
0.0,0.0,0.055350552528987,0.6491390336608249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009225092088164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.254920010052777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031365311669248,0.0,17.6000003814697
0.0,0.0,0.0,0.63616662937562,0.0,0.0,0.0,0.0,0.0,0.06099999351978401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.302833377104596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6000003814697
0.06116613138475901,0.0,0.11380578596842099,0.5460788459740821,0.0,0.0,0.0,0.016976408134371998,0.0,0.07168385131179901,0.009215765693044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013657718466936999,0.0,0.0,0.0,0.0,0.0,0.00528438624566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009394465165229,0.0,0.002118859784494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.150617781871204,0.0,17.6000003814697
0.0,0.0,0.15637539285703,0.593653275485931,0.0,0.0,0.0,0.0,0.0,0.0,0.027010299161292002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014972599191486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010249240019648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.197739193284613,0.0,17.6000003814697
0.0,0.0,0.030818841034121,0.669897579855661,0.0,0.0,0.019898490979768996,0.0,0.07354747286510001,0.043095081210375,0.0,0.0,0.036315662787375996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029316382485299996,0.0,0.0,0.0,0.0,0.0,0.126133707442745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6000003814697
0.0,0.0,0.138799798390869,0.619331196200886,0.0,0.0,0.0,0.0,0.021071920018102,0.0,0.0,0.0,0.025881809725491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011452129874488997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040082449196295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143380696593868,0.0,17.7000007629395
0.0,0.0,0.047619054431007,0.678571431466511,0.0,0.0,0.0,0.0,0.11904760985147302,0.0,0.0,0.0,0.154761904251008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.770000457763697
0.0,0.0,0.0,0.577498740339447,0.0,0.0,0.11491568938427302,0.09753959307142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21004597720486,0.0,0.0,17.7999992370605
0.044627554752330996,0.0,0.12059440394090302,0.583206326742677,0.0,0.0,0.0,0.022385221891933,0.0,0.0,0.010335300598611999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014502761055772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009978091728841999,0.0,0.002238522159391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19213181712953895,0.0,17.7999992370605
0.007077608538551999,0.0,0.1821418109936,0.596555021292762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009912916428148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012982720925466002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036240762438899995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.190967514197082,0.0,17.7999992370605
0.03495174099868,0.0,0.119490610169613,0.582312345008433,0.0,0.0,0.0,0.022049440017941003,0.0,0.009339720461677,0.009700792304136998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014370650746836001,0.0,0.0,0.0,0.0,0.0,0.005512360004484999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009893363595820999,0.0,0.0022145731326229995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.190164403559754,0.0,17.7999992370605
0.06920257919205701,0.0,0.12866968054813802,0.5430571281044461,0.0,0.0,0.0,0.0,0.0,0.061323819129759,0.010463188446319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015506597722261001,0.0,0.0,0.0,0.0,0.0,0.005946703817517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010638827809861999,0.0,0.002383700684349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152807774545291,0.0,17.8999996185303
0.0,0.0,0.0,0.623699971474648,0.0,0.0,0.0,0.0,0.0,0.08593332998466499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29036669854068703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.8999996185303
0.0,0.0,0.005736252799991,0.6656242597941899,0.040472446999681,0.0,0.0,0.0018921668795089997,0.10002589374572302,0.023582368383634,0.0,0.0,0.057661285528974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10054379607831698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044615297899799995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.9599990844727
0.0,0.0,0.026058529813441002,0.681014302024296,0.0,0.0,0.0,0.0,0.087680412762435,0.045195759002847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16005099639698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0
0.0,0.0,0.002517968758504,0.667244805803001,0.037544046433045,0.0,0.0,0.0,0.10244748990438601,0.034575096460645,0.0,0.0,0.039329167217194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11248179255830601,0.0,0.0,0.0,0.0,0.0,0.00010147038755899999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00375816247736,0.0,0.0,0.0,0.0,0.0,18.0
0.0,0.0,0.0,0.648694518062371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225896600790228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017575679577483003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10783320156991802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0
0.0,0.0,0.005782299703077,0.661018005730645,0.028236186296718,0.0,0.0,0.002384670753932,0.098510113256838,0.035875577017761,0.0,0.0,0.069872964167335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.087451993544336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010868189529359001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.020000457763697
0.0,0.0,0.007580174502641999,0.665146763130548,0.038872688656747,0.0,0.0,0.0,0.103051496227136,0.036151598448059,0.0,0.0,0.041185620579341005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.095238090546891,0.0,0.0,0.0,0.0,0.0,0.000101068993741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012672498914896003,0.0,0.0,0.0,0.0,0.0,18.1000003814697
0.0,0.0,0.0,0.671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,18.1000003814697
0.0,0.0,0.008365700823320001,0.663075149605702,0.041230953206294996,0.0,0.0,0.0,0.11794140677523801,0.027935461545297,0.0,0.0,0.022277411570656002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.104907405477321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014266510996172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1499996185303
0.0,0.0,0.083097774183231,0.6098294946638011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066380959823245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09428284824910801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027233210129418,0.057049943104743,0.062125769846454,0.0,18.2000007629395
0.061638781455984004,0.0,0.114617521415242,0.5476426942477179,0.0,0.0,0.0,0.017116223149844,0.0,0.067293251033792,0.009347699814105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013754112869514001,0.0,0.0,0.0,0.0,0.0,0.005297878168252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009475052909726998,0.0,0.002114057334211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15170272760161302,0.0,18.2999992370605
0.0,0.0,0.016225819101723,0.6613107101733311,0.05467823818470201,0.0,0.0,0.002348992903211,0.09553888034771199,0.012001579640459998,0.0,0.0,0.04597314696899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00408606278579,0.0,0.0,0.10414529488485999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003691275009223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2999992370605
0.0,0.0,0.03644137114053601,0.665730323713125,0.0,0.0,0.0,0.0,0.071484221731435,0.026931451907000997,0.015084011225177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07951571442397799,0.0,0.0,0.0,0.0,0.0,0.000143847510994,0.0,0.0,0.013785390450082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036461353002793,0.0,0.0,0.0,0.054422314894879004,0.0,18.3999996185303
0.0,0.0,0.21251769976779997,0.5971086108593691,0.012309089874302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010161190012518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000326314791381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167577094694631,0.0,18.3999996185303
0.015615611262046001,0.0,0.214683627950577,0.595741934887228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009940975589475999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3136592841966e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.163984713717831,0.0,18.3999996185303
0.0,0.0,0.0,0.660429906934311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07219260112486901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.213895203391621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0534822885492,0.0,0.0,0.0,0.0,0.0,18.4089393615723
0.0,0.0,0.0,0.5698999624347719,0.10106669415791601,0.0,0.0,0.12386668931325098,0.0,0.0,0.0,0.0,0.112699993829728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.092466660264334,0.0,0.0,0.0,18.5
0.0,0.0,0.0,0.6,0.13333330154418901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266666698455811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5
0.0,0.0,0.0,0.620689632152691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20689656948220997,0.0,0.10344828474110498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068965513623994,0.0,18.5
0.011976050916546,0.0,0.047904194129442,0.670658612907999,0.0,0.0,0.0,0.0,0.11976051154964899,0.0,0.0,0.0,0.14371260623018398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0059880242661800006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.6000003814697
0.0,0.0,0.0,0.636363607753407,0.0,0.0,0.0,0.0,0.0,0.0,0.018181820089167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07272727081992401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.272727301337503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.6000003814697
0.012623740962526001,0.0,0.21641291569633397,0.5983264410354731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005900674113016999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000160366806388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003659652028529,0.0,0.0,0.0,0.162916209357733,0.0,18.6000003814697
