Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Hg,Tl,Pb,Bi,Th,AbbeNum
0.0,0.0,0.0,0.6835874727090899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017894479673795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23880830024598104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059709747371133,0.0,0.0,0.0,0.0,0.0,17.0
0.0,0.0,0.010972390080035,0.6841268861771579,0.0,0.0,0.0,0.0031211229889059997,0.087546519476518,0.0,0.0,0.0,0.035185329609998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064128407877766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005466811013658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028148259873301,0.0,0.0,0.0,0.08130427290266001,0.0,17.0100002288818
0.0,0.0,0.09715106114306901,0.605771719733495,0.005602362811859,0.0,0.037653091356397994,0.038499961310979,0.0,0.0,0.0,0.0,0.000781725131883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005645792246619999,0.000173716695974,0.0,0.0,0.0,0.0,0.00021714579546200003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00043429170268199994,0.0,0.0,0.0,0.0,0.0,0.00021714579546200003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.212933199298077,0.0,17.0499992370605
0.008131392787077,0.0,0.13943828838299696,0.596046189029288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011401159192504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014907548873285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00041732547577900004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22965809625906897,0.0,17.1000003814697
0.0,0.0,0.0,0.649120122508229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.245600984474098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10527889301767301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.120000839233402
0.0,0.0,0.0,0.6881188070656049,0.0,0.0,0.0,0.0,0.12871289961408802,0.0,0.0,0.0,0.183168293320307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.2000007629395
0.0,0.0,0.0,0.648000058326724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037333332710265996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31466660896301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.2000007629395
0.0,0.0,0.18181818702004102,0.590909079204907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454546755010004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818702004102,0.0,17.2000007629395
0.0,0.0,0.0,0.6746920748216839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286184099910683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03009525048097,0.009028574786663,0.0,0.0,0.0,0.0,0.0,17.2000007629395
0.0,0.0,0.0,0.607142877238136,0.0,0.0,0.0,0.071428567341396,0.0,0.071428567341396,0.0,0.0,0.10714289154324999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142857096535821,0.0,17.2199993133545
0.0,0.0,0.09851036373695697,0.6059141521117261,0.0,0.0,0.039413018003199,0.039413018003199,0.0,0.0,0.009842170421791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20690727772312897,0.0,17.2800006866455
0.0,0.0,0.0,0.686223889473765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23468669275867102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040835489155792,0.03825392861177201,0.0,0.0,0.0,0.0,0.0,17.2999992370605
0.0,0.0,0.222251822157115,0.5555629603076511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22218521753523499,0.0,0.0,17.2999992370605
0.0,0.0,0.206896584280605,0.5517240721603941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034482759278396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.206896584280605,0.0,0.0,17.2999992370605
0.0,0.0,0.0,0.6835874727090899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23880830024598104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017894479673795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059709747371133,0.0,0.0,0.0,0.0,0.0,17.3495407104492
0.0,0.0,0.0,0.6680448758281771,0.033193558874995,0.0,0.0,0.0,0.091272552275879,0.0,0.0,0.0,0.033193558874995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008308142826547,0.0,0.0,0.074695265940955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016596779437498002,0.0,0.0,0.0,0.074695265940955,0.0,17.3600006103516
0.05376949028163901,0.0,0.10028109913592098,0.5388193325598679,0.0,0.0,0.0,0.014975719994173001,0.0,0.09752107973361399,0.008101200158684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012036800820372,0.0,0.0,0.0,0.0,0.0,0.004625607300404001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008305647077899,0.0,0.001840020037759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15972400289966598,0.0,17.3999996185303
0.0,0.0,0.0,0.6846856934315811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.237199314970946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04811556988175799,0.029999421715716,0.0,0.0,0.0,0.0,0.0,17.3999996185303
0.0,0.0,0.0,0.6820685982572811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24998518586236498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04348083744864799,0.024465378431706,0.0,0.0,0.0,0.0,0.0,17.3999996185303
0.0,0.0,0.0,0.655457539478237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.310915109950889,0.0,0.033627350570874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.5
0.064900897114115,0.0,0.12068061356293101,0.558924474421401,0.0,0.0,0.0,0.018016892429811,0.0,0.0,0.009822838878427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014483671718533002,0.0,0.0,0.0,0.0,0.035733084159345,0.005562933748844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009973188036472,0.0,0.00223018523748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15967122069264003,0.0,17.5
0.007578270614517,0.0,0.16226920834151098,0.5963136520042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010596730600991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013872091997145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000389617348831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20898042909280398,0.0,17.5
0.0,0.0,0.0,0.6958043139964589,0.0,0.0,0.006999192471476999,0.005249394353608,0.09441218691294301,0.0,0.0,0.0,0.052436262927312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017478750335461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.122370504649131,0.0,0.0,0.0,0.0,0.005249394353608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.5
0.0,0.0,0.0,0.6694235976471341,0.024792740285891002,0.0,0.0,0.0,0.09091991402883601,0.0,0.0,0.0,0.033063590447751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0743781994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016521879395194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016521879395194,0.0,0.0,0.0,0.0743781994,0.0,17.5900001525879
0.05341261214071799,0.0,0.09939256280183198,0.536868545574514,0.102673202637011,0.0,0.0,0.014814051040853001,0.0,0.0,0.008073404294854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011969140257271003,0.0,0.0,0.0,0.0,0.0,0.0046133732441529995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00820155369237,0.0,0.0018453491784520002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15813620513797302,0.0,17.6000003814697
0.0,0.0,0.127331203706395,0.594196414822047,0.0,0.0,0.0,0.019071521175102,0.0,0.01238593021789,0.010321610303048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015294750224511999,0.0,0.0,0.0,0.0,0.0,0.005864552446457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010509280301479,0.0,0.0023458210381870005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.202678915764881,0.0,17.6000003814697
0.0,0.0,0.098969546658483,0.6039624102410229,0.0,0.0,0.039578710119878,0.039601481478666004,0.0,0.0,0.019789350291567004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000159407893417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.197939093316966,0.0,17.6100006103516
0.0,0.0,0.0,0.6621621451506751,0.0,0.0,0.0,0.0,0.162162202371132,0.063063056447485,0.0,0.0,0.11261259603070801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6399993896484
0.0,0.0,0.011194028902187,0.6753731609424971,0.011194028902187,0.0,0.0,0.0,0.09701491317864802,0.007462684941381,0.0,0.0,0.029850746918080002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07462686252683001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037313424706900003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014925368690668999,0.0,0.0,0.0,0.07462686252683001,0.0,17.6900005340576
0.0,0.0,0.10613209926857199,0.617924511297693,0.0,0.0,0.0,0.035377360065028,0.011792450176095,0.0,0.0,0.0,0.007075472013005999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011792450176095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035377360065028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.174528296938482,0.0,17.7000007629395
0.0,0.0,0.0,0.668544944190095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050546900529043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22472651278059802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056181642500265,0.0,0.0,0.0,0.0,0.0,17.7999992370605
0.0,0.0,0.0,0.668281008371715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24036359328530102,0.0,0.043256148466946996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04809924987603701,0.0,0.0,0.0,0.0,0.0,17.7999992370605
0.0,0.0,0.147152803126367,0.6031710353137121,0.0,0.0,0.019850281274307,0.019829251562489,0.0,0.0,0.003974262078016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015981160900799997,0.0,0.0,0.0,0.009925140637153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.195937414398948,0.0,17.7999992370605
0.066968991121101,0.0,0.18418690208774102,0.574037299841648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010821479841540001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006696899112109999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000155226108015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.157133201887845,0.0,17.7999992370605
0.0,0.0,0.003637997996149,0.6531918141146271,0.081533944571697,0.0,0.0,0.002097198900937,0.08898114894056801,0.0,0.0,0.0,0.072738559471955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091292340430828,0.0,0.0,0.0,0.0,0.0,0.00017119990153799999,0.0,0.0,0.006355795671702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.7999992370605
0.0,0.0,0.0,0.5683405423846251,0.09140387387739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.148376916622987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03400625290449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15787241421050902,0.0,0.0,17.7999992370605
0.0,0.0,0.007101475305701,0.6865071774582541,0.011212858945671,0.0,0.0,0.0,0.113735785587044,0.006353951495199001,0.0,0.0,0.039469256240838996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07706970206135401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003924499558102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016837967915801,0.0,0.0,0.0,0.037787325432036,0.0,17.7999992370605
0.0,0.0,0.0,0.669041433028609,0.0,0.0,0.0,0.0,0.014248707844185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.316709859127206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.7999992370605
0.0,0.0,0.011111110481950999,0.677777788274818,0.011111110481950999,0.0,0.0,0.0,0.09629630117504699,0.0074074071866490005,0.0,0.0,0.022222220963901997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074074068290216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003703703891348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022222220963901997,0.0,0.0,0.0,0.074074068290216,0.0,17.8099994659424
0.0,0.0,0.011995639843925,0.661903536302698,0.05294626254897,0.0,0.0,0.0,0.121347704367689,0.019065170356268004,0.0,0.0,0.029594249831179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.094799375873087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008348060876184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.840000152587898
0.001958310945203,0.0,0.004180239808943,0.667124826585306,0.037659817089064,0.0,0.0,0.000489577661795,0.097877869080057,0.031596587379342,0.0,0.0,0.03944866682293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.115502694557983,0.0,0.0,0.0,0.0,0.0,0.000376598181321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037848118880559997,0.0,0.0,0.0,0.0,0.0,17.8999996185303
0.0,0.0,0.015965079218642,0.664045137909385,0.040384576067545995,0.0,0.0,0.0023200488065539997,0.09988006893211,0.023593717464812997,0.0,0.0,0.05220109598679401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09830715491129302,0.0,0.0,0.0,0.0,0.0,0.0005898429440709999,0.0,0.0,0.002713277758793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.8999996185303
0.06610047123589,0.0,0.122886109417965,0.5630744392650799,0.0,0.0,0.0,0.018330801254411,0.0,0.0,0.010012200272563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014744340761379,0.0,0.0,0.0,0.0,0.0,0.00567856334137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010161639851729999,0.024108990187163996,0.0022664440569790003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16263600035546802,0.0,17.8999996185303
0.0,0.0,0.005687014911699001,0.6651023695271451,0.04080334082583,0.0,0.0,0.00234639087301,0.101730000764753,0.024696759548315,0.0,0.0,0.056333268637509995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09922449812779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004076356783948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.9599990844727
0.0,0.0,0.0,0.6428571288926259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.285714300700596,0.0,0.071428570406778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0
0.0,0.0,0.004163276313931,0.665953817260861,0.038415684511068,0.0,0.0,0.0,0.10063778532261802,0.03451734574258,0.0,0.0,0.039986373986571996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006812634184999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11187858091490699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003765872528963,0.0,0.0,0.0,0.0,0.0,18.0
0.0,0.0,0.0,0.6333333126703891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.300000014305115,0.066666673024496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0
0.0,0.0,0.14772761296250198,0.605909918711292,0.0,0.0,0.019699841752514,0.029549762628771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000156751415051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19695611252987102,0.0,18.0
0.0,0.0,0.0073214465858159996,0.6681819302539029,0.041022740160844,0.0,0.0,0.000943485362495,0.103481423578605,0.024606095762398996,0.0,0.0,0.04455137893176099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109670723760444,0.0,0.0,0.0,0.0,0.0,9.812247606036991e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000122653127672,0.0,0.0,0.0,0.0,0.0,18.0
