Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Hg,Tl,Pb,Bi,Th,AbbeNum
0.0,0.0,0.09446407227490598,0.6117684732512451,0.0,0.0,0.0,0.05859539567326,0.0,0.0,0.0,0.0,0.000247029517063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023492502928352997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023492502928352997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18794002342682,0.0,17.7000007629395
0.0,0.0,0.0,0.69704756932192,0.0,0.0,0.007301852623666,0.005476390063795999,0.098425997617081,0.0,0.0,0.0,0.045562071304615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018217379848679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.127596195740324,0.0,0.0,0.0,0.0,0.00037254347992000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.7999992370605
0.0,0.0,0.21743857990865198,0.6055742399018139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027871326895357002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021536938476299998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.148900483909413,0.0,17.7999992370605
0.0,0.0,0.13962328466373,0.617720847262679,0.0,0.0,0.0,0.0,0.02080553800146,0.0,0.0,0.0,0.018295298174852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011510888377529999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040208955553112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.151835187966638,0.0,17.7999992370605
0.0,0.0,0.006596940279725999,0.661572811709625,0.031857369525224,0.0,0.0,0.0028600660486409997,0.099162866487782,0.032107890235955006,0.0,0.0,0.06576063275676901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.089643222531151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010438200425126998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.8099994659424
0.0,0.0,0.0,0.6835874727090899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017894479673795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23880830024598104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059709747371133,0.0,0.0,0.0,0.0,0.0,17.8287448883057
0.0,0.0,0.0,0.6681415906627621,0.0,0.0,0.0,0.0,0.168141583510205,0.053097335385011,0.0,0.0,0.110619490442021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.8500003814697
0.0,0.0,0.0,0.6980750266539879,0.0,0.0,0.006869443492297,0.005142898587559,0.109653985309449,0.0,0.0,0.0,0.042832994498319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017136878266527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119939790829216,0.0,0.0,0.0,0.0,0.000348982362645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.8999996185303
0.0,0.0,0.007257278132589,0.663258344428837,0.038993155217076005,0.0,0.0,0.0009414846610410001,0.100150485198179,0.03279504551208,0.0,0.0,0.054508044173299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.101876482879196,0.0,0.0,0.0,0.0,0.0,9.80713173062578e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012160848039799999,0.0,0.0,0.0,0.0,0.0,17.8999996185303
0.0,0.0,0.005792844432325,0.663199181434219,0.034308328292961,0.0,0.0,0.0,0.100110093763684,0.029616937673657,0.0,0.0,0.06149797428892201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.095867492705359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009607147408872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.9400005340576
0.06429091981163901,0.0,0.11984230136150699,0.5573469968943879,0.0,0.0,0.0,0.017880909584118,0.0,0.04028227837904701,0.009744092302984002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014415229672791002,0.0,0.0,0.0,0.0,0.0,0.005525001331095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009894774038259,0.0,0.002210000025798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.158567496598374,0.0,18.0
0.0,0.0,0.0,0.680002384567329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034283290890216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22856541333862498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05714891120383,0.0,0.0,0.0,0.0,0.0,18.0
0.0,0.0,0.007518429666089001,0.6652145070474599,0.031875011681848,0.0,0.0,0.0,0.098209492616931,0.034537782609184,0.0,0.0,0.046167863138104004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006774418213889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10572790857395,0.0,0.0,0.0,0.0,0.0,9.789622116273359e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038766902313840004,0.0,0.0,0.0,0.0,0.0,18.0
0.0,0.0,0.0,0.582278507570677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12658229586444303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08860759566101899,0.20253160090386202,0.0,18.0
0.0,0.0,0.0033957127652390006,0.6655221915940861,0.039427998053041,0.0,0.0,0.0014714758693629999,0.112322695578983,0.026562028700514998,0.0,0.0,0.027410948994208997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10998338984352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013903558601044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0400009155273
0.0,0.0,0.22229626972622604,0.555574048358072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22212968191570104,0.0,0.0,18.074415206909197
0.0,0.0,0.0,0.690476207051958,0.0,0.0,0.0,0.0,0.142857099260604,0.0,0.0,0.0,0.16666669368743803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0799999237061
0.110769193443886,0.0,0.0,0.636923091184176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006153845669673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16923080121553802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076923068486727,0.0,0.0,0.0,0.0,0.0,18.090000152587898
0.003231215864732001,0.0,0.21579618970173198,0.6006380456908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009652746293542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016360589179700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17051819655739697,0.0,18.1000003814697
0.025124631242056,0.0,0.20760219833443103,0.5919484021737679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009991325264874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016303839365799998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16517040459121302,0.0,18.1000003814697
0.0,0.0,0.0,0.694253818474349,0.0,0.0,0.0073749803800309995,0.005521376527061999,0.117723606882931,0.0,0.0,0.0,0.064383196657829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018398010851837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09197034538593801,0.0,0.0,0.0,0.0,0.000374664840022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2000007629395
0.0,0.0,0.0,0.649122803169384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29824561587551196,0.0,0.05263158095510401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2000007629395
0.0,0.0,0.12466531263584402,0.6101473548326539,0.0,0.0,0.0,0.025356832049379,0.012573641776097998,0.0,0.0,0.0,0.000232845124254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025123992438556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025123992438556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17677602870466003,0.0,18.2000007629395
0.0,0.0,0.0,0.6304265705402421,0.053276369669498,0.0,0.057611367614257995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25868569217600196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2000007629395
0.0,0.0,0.0,0.6767103629702189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049332575391213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.219159675495563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05479738614300499,0.0,0.0,0.0,0.0,0.0,18.207239151001
0.0,0.0,0.19285377789356897,0.6211864330960071,0.0,0.0,0.0,0.0,0.063207516127655,0.0,0.0,0.0,0.021489668470996003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042160474095756004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000188117588896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058914012727121,0.0,18.2999992370605
0.0,0.0,0.020942790558201998,0.667735902470913,0.0,0.0,0.0,0.0,0.09239900611018902,0.06186973109691099,0.0,0.0,0.036483969775400006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.120568599988386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2999992370605
0.0,0.0,0.020418579651422,0.661090776900378,0.013743280221498,0.0,0.0,0.004731614010566,0.09408253703385301,0.054305582240721,0.0,0.0,0.046236310170542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10260339773632302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002787922034697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.3999996185303
0.0,0.0,0.0,0.646142992753974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061571126642247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29228588060377897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.3999996185303
0.012622379746228998,0.0,0.20743338699754502,0.5920963810860881,0.012162630066181002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010051929544234001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000163004298622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.165470288261101,0.0,18.3999996185303
0.068465188862556,0.0,0.12753609457741802,0.571748304958109,0.0,0.0,0.0,0.019034499824252,0.0,0.0,0.010328799324554001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015345639942393999,0.0,0.0,0.0,0.0,0.0,0.005877578762599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010550129248535,0.0,0.002360867970006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.168752896529577,0.0,18.3999996185303
0.0,0.0,0.005524862128727,0.6619501111192769,0.049976814268693,0.0,0.0,0.0032052632020149996,0.103285404393315,0.014929780622279,0.0,0.0,0.07450129458434798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.080637688482534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005988781198813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.3999996185303
0.0,0.0,0.23523697573358898,0.5588092439333969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20595378033301398,0.0,0.0,18.3999996185303
0.05975747102222499,0.0,0.111447983959179,0.541645230070716,0.0,0.0,0.0,0.016622137737473,0.0,0.08421537953850901,0.009068953726241998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013385057683424,0.0,0.0,0.0,0.0,0.0,0.005138216981441001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00919740827161,0.0,0.002055286732972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.147466874276207,0.0,18.3999996185303
0.012635080540592,0.0,0.21392350797968998,0.5965212301840229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01003741098877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000257689114763,0.0,0.0,0.0021612630865209996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.164463818105642,0.0,18.3999996185303
0.0,0.0,0.137467996360703,0.623374750707164,0.0,0.0,0.0,0.0,0.020878809687873003,0.0,0.0,0.0,0.018007968825838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011388439480489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06849673832912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12038529660881299,0.0,18.5
0.0,0.0,0.081007763029877,0.6474594583924721,0.0,0.0,0.009221866306381001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.235609692320739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004068470709778,0.0,0.0,0.010517749306793,0.012114999933960001,0.0,18.6000003814697
0.0,0.0,0.0,0.6,0.13333330154418901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266666698455811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.6000003814697
0.0,0.0,0.066666672388713,0.677777812110054,0.0,0.0,0.0,0.0,0.13333330663045098,0.0,0.0,0.0,0.12222220887078099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.6700000762939
0.0,0.0,0.0,0.6767103629702189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.219159675495563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049332575391213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05479738614300499,0.0,0.0,0.0,0.0,0.0,18.7000007629395
0.0,0.0,0.0,0.649982510090375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.299964991570521,0.0,0.05005249833910501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7000007629395
0.049140046313587996,0.0,0.12776409657347199,0.5823095881550839,0.0,0.0,0.0,0.03685503831147,0.0,0.0,0.0,0.0,0.004914004929382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024570018388422998,0.0,0.0,0.0,0.0,0.0,0.007371006947038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167076200381543,0.0,18.7000007629395
0.098461541894766,0.0,0.0,0.63076919405277,0.0,0.0,0.0,0.0,0.0,0.024615390242063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16923080403988197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692306977052,0.0,0.0,0.0,0.0,0.0,18.7800006866455
0.0,0.0,0.142857184920988,0.578282147835667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061096562208150004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05537952365190799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011916239303094,0.0,0.0,0.138620983090044,0.011847358990148998,0.0,18.7999992370605
0.046330909204312,0.0,0.139237097117004,0.581604493230292,0.0,0.0,0.0,0.023214330410317997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011631599532961999,0.0,0.0,0.0,0.0,0.0,0.006964297811793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012291380027809,0.0,0.016225589330026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16250030333548401,0.0,18.7999992370605
0.0,0.0,0.0,0.6451825347267399,0.022935921169758,0.0,0.06009713541865701,0.007394641495733,0.0,0.0,0.0,0.0,0.023907250441579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24048251674753401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.8999996185303
0.0,0.0,0.0,0.6719213915247061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.251500608335738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052252478973287,0.0,0.024325521166268998,0.0,0.0,0.0,18.8999996185303
0.0,0.0,0.020818278505843998,0.652787849694855,0.061048723980501,0.0,0.0,0.0,0.086007221644191,0.005546332483016999,0.0,0.0,0.010077139039883002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057572490943619006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033297524953504,0.0,0.0,0.0,0.072844438754586,0.0,18.8999996185303
0.0,0.0,0.038461542404614996,0.596153834553865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17307690863425798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.192307714407262,0.0,0.0,19.0
