Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Hg,Tl,Pb,Bi,Th,AbbeNum
0.00981834153978,0.0,0.024526752050128997,0.673129452732761,0.010620620687498,0.0,0.0,0.0,0.089855016589163,0.0,0.0,0.0,0.040858823549306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07151725109499099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014307270638466998,0.0,0.0,0.0,0.065366471117906,0.0,17.3400001525879
0.0,0.0,0.011114631153337001,0.681908899220444,0.00716110633584,0.0,0.0,0.00318893032816,0.09701060778328,0.0,0.0,0.0,0.035786884363318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07157375918989099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015907351942645,0.0,0.0,0.0,0.076347829683087,0.0,17.3600006103516
0.0,0.0,0.0,0.611499569399375,0.0,0.0,0.0,0.131740497657468,0.0,0.0,0.0,0.0,0.066045066860172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02521367918528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16550118689770402,0.0,0.0,17.3999996185303
0.0,0.0,0.12600959734645198,0.5962981012888471,0.0,0.014350960205485002,0.0,0.018870190317331,0.0,0.0,0.010216350520406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015120190330183001,0.0,0.0,0.0,0.0,0.0,0.005793269256764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010408649408907,0.0,0.002307692013222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.200624999312405,0.0,17.3999996185303
0.0,0.0,0.0,0.668544944190095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050546900529043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22472651278059802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056181642500265,0.0,0.0,0.0,0.0,0.0,17.4839115142822
0.0,0.0,0.0,0.6829217091999871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.251327908102413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033970531652953,0.031779851044648,0.0,0.0,0.0,0.0,0.0,17.5
0.0,0.0,0.12012101227240499,0.604841168589886,0.0064404588379220005,0.0,0.025502493136334,0.025718612443858997,0.0,0.0,0.0,0.0,0.001512859143548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007240112435114,0.00017289820646,0.0,0.0,0.0,0.0,0.0026150863575889996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004668252263612001,0.0,0.0,0.0,0.0,0.0,0.004279231489997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19688781482327397,0.0,17.5
0.0,0.0,0.0,0.671430921759025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042845413139385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.228585500990245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057138164111345,0.0,0.0,0.0,0.0,0.0,17.5
0.0,0.0,0.0,0.6694235976471341,0.024792740285891002,0.0,0.0,0.0,0.09091991402883601,0.0,0.0,0.0,0.033063590447751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0743781994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016521879395194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016521879395194,0.0,0.0,0.0,0.0743781994,0.0,17.5900001525879
0.0,0.0,0.0,0.655172377454826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20689657638812697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034482757962983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10344828819406401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6299991607666
0.0,0.0,0.0,0.689320386682899,0.0,0.0,0.0,0.0,0.135922301023909,0.0,0.0,0.0,0.174757312293192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6399993896484
0.0,0.0,0.011194028902187,0.6753731609424971,0.011194028902187,0.0,0.0,0.0,0.09701491317864802,0.007462684941381,0.0,0.0,0.029850746918080002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07462686252683001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037313424706900003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014925368690668999,0.0,0.0,0.0,0.07462686252683001,0.0,17.6900005340576
0.035661292784642,0.0,0.12191730602918198,0.583983052354773,0.0,0.0,0.0,0.022517962024429003,0.0,0.009421741587438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01465081103545,0.0,0.0,0.0,0.0,0.0,0.005629490506106999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010081261078610002,0.0,0.002237663165081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19389941943428798,0.0,17.7000007629395
0.0,0.0,0.0,0.6416382596924001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068259383647515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034129687055387006,0.0,0.0,0.0,0.0,0.0,0.0,0.23208188151337103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023890788091327005,0.0,0.0,17.7000007629395
0.0,0.0,0.007666017231329001,0.663970906849571,0.039328272083612996,0.0,0.0,0.0,0.095026669868685,0.035974382913889,0.0,0.0,0.049090464383577004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000181668615472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.094787106867459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013974511186407,0.0,0.0,0.0,0.0,0.0,17.7000007629395
0.0,0.0,0.0,0.658914731195731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05426356895949501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062015501251515996,0.0,0.0,0.0,0.0,0.0,0.0,0.224806198593258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.7000007629395
0.0,0.0,0.0,0.680002384567329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034283290890216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22856541333862498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05714891120383,0.0,0.0,0.0,0.0,0.0,17.7280540466309
0.0,0.0,0.046791020889958006,0.647486592334093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02118242091029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258615215687746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025924750177912004,0.0,17.7999992370605
0.0,0.0,0.0,0.6773256348264051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267433191420463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046528337084142994,0.008712836668989001,0.0,0.0,0.0,0.0,0.0,17.7999992370605
0.0,0.0,0.0,0.574074077517898,0.0,0.0,0.0,0.092592589148769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111111093627083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555554681354099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666669289271,0.0,0.0,17.7999992370605
0.0,0.0,0.0,0.65625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.8199996948242
0.0,0.0,0.0,0.65625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.21875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.8999996185303
0.0,0.0,0.0,0.616666705767313,0.09999999809265099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28333329614003605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.8999996185303
0.0,0.0,0.007238886488540999,0.6671017913509211,0.041546586007807,0.0,0.0,0.000924113040346,0.10407821651928502,0.024373483348342998,0.0,0.0,0.051134257134332006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.103385114509555,0.0,0.0,0.0,0.0,0.0,9.62617796926772e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012128982117899999,0.0,0.0,0.0,0.0,0.0,17.8999996185303
0.06790228185466901,0.0,0.126283708345122,0.564507127528799,0.0,0.0,0.0,0.018872490750368,0.0,0.026290990066077,0.010245750396215999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005823648229316999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010463229873070998,0.0,0.0023439581221989998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167266814834164,0.0,17.8999996185303
0.061415820295647,0.0,0.12754440343727802,0.555524903916564,0.0,0.0,0.0,0.017020959902316002,0.0,0.047779002324908997,0.009300109770403001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013737089672834,0.0,0.0,0.0,0.0,0.0,0.005264213100079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009425448205931,0.0,0.002130752956939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.150857296417101,0.0,18.0
0.032744049824976,0.0,0.19246089817181503,0.5889841043563511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010408990319264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000134853300742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.175267104026852,0.0,18.0
0.0,0.0,0.014783121829506,0.6658237448373511,0.038902945155835,0.0,0.0,0.0,0.09998056590336998,0.023341763278802996,0.0,0.0,0.051935425917942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.102314712667343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00291772040985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0
0.0,0.0,0.007536165987147,0.665795617370059,0.030068920747451,0.0,0.0,0.0,0.09846247075891199,0.041429983685536,0.0,0.0,0.04008559372139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00068166332925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.112171501406681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037680829935740003,0.0,0.0,0.0,0.0,0.0,18.0
0.0,0.0,0.0,0.680002384567329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22856541333862498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034283290890216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05714891120383,0.0,0.0,0.0,0.0,0.0,18.0
0.0,0.0,0.00418523399763,0.6690041331193559,0.033743450540126,0.0,0.0,0.0,0.10358449904753099,0.034565548792811006,0.0,0.0,0.038918940903890996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11214179958941599,0.0,0.0,0.0,0.0,0.0,0.00010089400194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003755500007299,0.0,0.0,0.0,0.0,0.0,18.0
0.0,0.0,0.0,0.6630500793457029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06519980907440201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21740009307861302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05435001850128201,0.0,0.0,0.0,0.0,0.0,18.0124225616455
0.0,0.0,0.0,0.680002384567329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22856541333862498,0.0,0.0,0.034283290890216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05714891120383,0.0,0.0,0.0,0.0,0.0,18.0675582885742
0.062234871952338,0.0,0.11562980246101,0.546498324541221,0.0,0.0,0.0,0.017247950655944002,0.0,0.06797572458033001,0.009424137323629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013920291129746,0.0,0.0,0.0,0.0,0.0,0.005334417476704999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006502908180345,0.0,0.0021591691205820004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.153072402578149,0.0,18.1000003814697
0.0,0.0,0.20336787700657896,0.592097747052773,0.024877438012909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010243648281814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000330305470546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.169082984175378,0.0,18.1000003814697
0.0,0.0,0.0,0.6660847089635871,0.063307985097387,0.0,0.0,0.0,0.10757780687883198,0.001828990086792,0.0,0.0,0.069148282175376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005050506283449,0.0,0.0,0.07943635439381401,0.0,0.0,0.0,0.0,0.0,4.1567941701508294e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0075237981790609995,0.0,0.0,0.0,0.0,0.0,18.2000007629395
0.05682820363401799,0.0,0.0,0.5799336563160971,0.0,0.0,0.0,0.0,0.0,0.0,0.029205076850504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029052968192828,0.0,0.10084879105767901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029265918883063003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17486538506581198,0.0,18.2000007629395
0.0,0.0,0.18181818702004102,0.590909079204907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454546755010004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818702004102,0.0,18.2099990844727
0.020210230541352,0.0,0.100958300590252,0.595957914258366,0.0,0.0,0.040374012374685,0.040397229576137,0.0,0.0,0.020186999034785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016261110235799998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18175270252206602,0.0,18.270000457763697
0.0,0.0,0.0,0.617566642490708,0.0,0.0,0.0,0.0,0.0,0.09819999431038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.284233363198912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2999992370605
0.0,0.0,0.0,0.646380716185788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.292761413298088,0.0,0.060857870516124006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.3999996185303
0.0,0.0,0.021635300855216,0.6590458600634829,0.0,0.0,0.0,0.0,0.084879836024286,0.07993354702075099,0.0,0.0,0.030168590186017002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11784250118920199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006494364661046,0.0,0.0,0.0,0.0,0.0,18.3999996185303
0.0,0.0,0.0,0.6033332939783721,0.126666700871786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.270000005149841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.3999996185303
0.0,0.0,0.0,0.660187597367464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25560689560498895,0.0,0.051821388456992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032384118570555,0.0,0.0,0.0,0.0,0.0,18.3999996185303
0.0,0.0,0.0,0.65528201982282,0.09167407559067599,0.0,0.0,0.0,0.10406670210671401,0.0,0.0,0.0,0.04622797276180401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10269840826641001,0.0,0.0,0.0,0.0,0.0,5.0821451576978603e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5
0.012614290947435,0.0,0.21509823368463502,0.598107863294376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007658677966474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000159726421701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0040545944980380005,0.0,0.0,0.0,0.0,0.162306613187341,0.0,18.5
0.008719673721947999,0.0,0.007479375489582001,0.654238628833563,0.039276113671826006,0.0,0.0,0.0,0.095540558332226,0.007366620183659,0.0,0.0,0.013060720813485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06738955457724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019919940630370005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014996330518038,0.0,0.0,0.0,0.08994042979539699,0.0,18.5
0.012486399809862,0.0,0.21422110286202398,0.59911741257628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005836477465562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007361689444417,0.0,0.0,0.0,0.0,0.0,0.00015862200914399998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16081829583270998,0.0,18.5
0.06298907035906501,0.0,0.117450403739169,0.574000036470891,0.0,0.0,0.0,0.017540031127621,0.0,0.0,0.009496814363480998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01414832048249,0.0,0.0,0.0,0.0,0.0,0.005450977288460999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009714853526545001,0.0,0.002180391034594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.187029101607683,0.0,18.5
