Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Hg,Tl,Pb,Bi,Th,AbbeNum
0.096096099246372,0.0,0.0,0.639639608752619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16516520097807097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075075070979717,0.0,0.0,0.0,0.024024020043221,0.0,17.6200008392334
0.0,0.0,0.15381960795323998,0.578666414947495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.080422959161165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18709101793809998,0.0,0.0,17.7000007629395
0.0,0.0,0.007104130574734,0.6864834962811128,0.011217049907181002,0.0,0.0,0.0,0.11366608919574199,0.0063563277641619995,0.0,0.0,0.039633567437745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07702373538447001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039259666926529995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016825568900307,0.0,0.0,0.0,0.037764067861895,0.0,17.7999992370605
0.0,0.0,0.0,0.68768547140084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22520999935294397,0.0,0.012024110569983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07508041867623401,0.0,0.0,0.0,0.0,0.0,17.7999992370605
0.0,0.0,0.011111110481950999,0.677777788274818,0.011111110481950999,0.0,0.0,0.0,0.09629630117504699,0.0074074071866490005,0.0,0.0,0.022222220963901997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074074068290216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003703703891348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022222220963901997,0.0,0.0,0.0,0.074074068290216,0.0,17.8099994659424
0.043958658752836,0.0,0.118683594525494,0.5774396841293371,0.017335809303896,0.0,0.0,0.021955520897336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014263939721451001,0.0,0.0,0.0,0.0,0.0,0.005500785655968001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009787114169243999,0.0,0.0021907889634060003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.188884103881034,0.0,17.8999996185303
0.0,0.0,0.13097429386066,0.606617659619625,0.0,0.0,0.0,0.049632345819299005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016544119246741998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.196231581453675,0.0,17.8999996185303
0.0,0.0,0.00747533957514,0.6659179281662719,0.027049941082984,0.0,0.0,0.0,0.100531707432694,0.042925403035846,0.0,0.0,0.047375924743624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10477030362251598,0.0,0.0,0.0,0.0,0.0,0.00010018500105399999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038532673398700003,0.0,0.0,0.0,0.0,0.0,17.8999996185303
0.035346167307008,0.0,0.12067589020762,0.584082453242259,0.0,0.0,0.0,0.022379628241356,0.0,0.009460158364754001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014543229642918,0.0,0.0,0.0,0.0,0.0,0.0055772575300559995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010001409633371,0.0,0.002235609901125,0.003388713688737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19230948224079697,0.0,17.8999996185303
0.0,0.0,0.0,0.6428571288926259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071428570406778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.285714300700596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.8999996185303
0.0,0.0,0.0,0.6767103629702189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.219159675495563,0.0,0.0,0.049332575391213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05479738614300499,0.0,0.0,0.0,0.0,0.0,17.903583526611303
0.0,0.0,0.001617600011694,0.662750696966419,0.040965709381061005,0.0,0.0,0.0,0.11254449760508198,0.027499189171945996,0.0,0.0,0.058961510218967006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08743125850386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008229538140970999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.979999542236303
0.044240125467192,0.0,0.11948201205061501,0.582342462582641,0.0,0.0,0.0,0.022095991991877003,0.0,0.0,0.009651952580895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014369611725701,0.0,0.0,0.0,0.0,0.0,0.005536032176736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009868579719621,0.0,0.002214413168718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19019881853600604,0.0,18.0
0.0,0.0,0.0,0.692343155792276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15359782362336702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154059020584357,0.0,0.0,0.0,0.0,0.0,0.0,18.0
0.0,0.0,0.0,0.610999990568161,0.111333304513295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.277666704918544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0
0.0,0.0,0.0,0.610999990568161,0.111333304513295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.277666704918544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0
0.0,0.0,0.0,0.6865262711976751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031100117578495002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.207244776988528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07512883423530299,0.0,0.0,0.0,0.0,0.0,18.0
0.0,0.0,0.0041612000612649995,0.668753531046325,0.037525771872039,0.0,0.0,0.0009746953413689999,0.10073100414244801,0.030852860013279,0.0,0.0,0.038931580842915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11392690071585901,0.0,0.0,0.0,0.0,0.0,0.00037488290384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037675730606609994,0.0,0.0,0.0,0.0,0.0,18.0
0.04343858263618399,0.0,0.043864450579165,0.565249169176995,0.0,0.0,0.0,0.04343858263618399,0.0,0.0,0.04343858263618399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04343858263618399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04343858263618399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.173693467062921,0.0,18.0
0.0,0.0,0.20245930538608603,0.5976690153130849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011654870982487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.188216808318343,0.0,18.0100002288818
0.0,0.0,0.0,0.631578957407099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08771930493806598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.245614015679609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035087721975226,0.0,18.0300006866455
0.0,0.0,0.0,0.690476207051958,0.0,0.0,0.0,0.0,0.142857099260604,0.0,0.0,0.0,0.16666669368743803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0799999237061
0.0,0.0,0.0,0.62765956353634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07092197404685699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035460987023428,0.0,0.0,0.0,0.0,0.0,0.0,0.202127690644972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06382978474840201,0.0,0.0,18.1000003814697
0.0,0.0,0.0,0.6299999819755561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2966666899681081,0.073333328056336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2000007629395
0.0,0.0,0.0,0.6825396761061651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.174603196023003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111111097865634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031746030005198,0.0,0.0,0.0,0.0,0.0,0.0,18.2999992370605
0.0,0.0,0.0,0.6229880459555589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050302478053393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.164546287211445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020751598781233,0.0,0.0,0.0,0.14141158999837,0.0,0.0,18.2999992370605
0.054007301716857005,0.0,0.053899169353717996,0.5675902216500539,0.0,0.0,0.0,0.027084739401947003,0.0,0.0,0.027003650858428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027057709887441002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027057709887441002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21629949724411604,0.0,18.2999992370605
0.0,0.0,0.036442832083105,0.665760907294311,0.0,0.0,0.0,0.0,0.07148708164936099,0.026932531526849997,0.015084610614731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079558852654171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013785940983901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03648279103863,0.0,0.0,0.0,0.054464452154940994,0.0,18.3999996185303
0.0,0.058201061682727,0.0,0.6472663270775401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.294532611239734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.3999996185303
0.0,0.0,0.0,0.647204095046763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.294408190093526,0.0,0.058387714859712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.3999996185303
0.0,0.0,0.0,0.6630500793457029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06519980907440201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21740009307861302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05435001850128201,0.0,0.0,0.0,0.0,0.0,18.3999996185303
0.093457946833049,0.0,0.0,0.641744537736025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.186915893666098,0.0,0.006230530146498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07165109161833,0.0,0.0,0.0,0.0,0.0,18.409999847412102
0.0,0.0,0.0,0.6197960689661371,0.0,0.0,0.0,0.0,0.0,0.0,0.049215776488355005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13196278770659697,0.0,0.0,0.0,0.0,0.0,0.0,0.041567156320543995,0.0,0.0,0.0,0.0,0.0,0.0,0.03459626715109299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026011749209685,0.049473955184519997,0.04737623897307,0.0,18.6000003814697
0.0,0.0,0.038384756726382994,0.6019296604229809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004075521838122,0.0,0.008941196170413,0.0,0.0,0.0,0.0,0.0,0.004782499632636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02911086831386,0.0,0.0,0.0,0.0,0.0,0.02004491903466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.292730577860947,0.0,18.6000003814697
0.0,0.0,0.0,0.6767103629702189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049332575391213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.219159675495563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05479738614300499,0.0,0.0,0.0,0.0,0.0,18.6671142578125
0.0,0.0,0.0,0.692660575306746,0.0,0.0,0.0,0.0,0.155963308789315,0.0,0.0,0.0,0.15137611590393898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.6700000762939
0.004672897140556,0.0,0.065420564736162,0.672897226387097,0.0,0.0,0.0,0.0,0.116822402287865,0.0,0.0,0.0,0.14018690944832002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.6800003051758
0.0,0.0,0.007488931526963001,0.662377428889787,0.025900948749063003,0.0,0.0,0.008192312185191,0.096569989606065,0.036865408409638,0.0,0.0,0.057346187680522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09466671328623802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010592079666533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7000007629395
0.0,0.0,0.0,0.6333333126703891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066666673024496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.300000014305115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7000007629395
0.0,0.0,0.0,0.623333312193552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08666667397817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.290000013828278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7000007629395
0.0,0.0,0.049770785467877,0.6339227589330539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059593973523584996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22920757506982103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027504907005662996,0.0,18.7000007629395
0.0,0.0,0.0,0.5894403951538161,0.0,0.0,0.0,0.17888080938111897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.231678795465065,0.0,0.0,18.777292251586896
0.018313431568328,0.0,0.012497680883725002,0.65140544706965,0.05605395152631099,0.0,0.0,0.0,0.09672297063088302,0.01278641056748,0.0,0.0,0.05729135355755201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08608138564146099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002825383105381,0.0,0.0,0.0,0.0,0.0,0.0,0.002268556184834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003753429264394,0.0,0.0,0.0,0.0,0.0,18.7999992370605
0.0,0.0,0.0,0.686274485447828,0.0,0.0,0.0,0.0,0.13725489518221698,0.0,0.0,0.0,0.16666669726371697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009803922106238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7999992370605
0.033222371741772005,0.0,0.0,0.583388814307928,0.09966710568857301,0.0,0.001331557993406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033222371741772005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.215945406784776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033222371741772005,0.0,18.7999992370605
0.04761905409040901,0.0,0.119047608999978,0.583333308895428,0.0,0.0,0.0,0.035714291759900006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023809519892647003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.190476216361637,0.0,18.8999996185303
0.0,0.0,0.0,0.644694578429126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020095989177093997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27934119445621197,0.0,0.055868237937568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.8999996185303
0.0,0.0,0.187747905040008,0.599126609054714,0.0,0.0,0.00987258411175,0.008374821257138001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0061809130807019995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005189435077754,0.0,0.0,0.006560628060555001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.176947104317379,0.0,18.8999996185303
0.0,0.0,0.020975177309328998,0.650382159398658,0.061446264020596,0.0,0.0,0.0,0.086631641165388,0.005575679508564999,0.0,0.0,0.010127248815267999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071952811718535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019552807989429998,0.0,0.0,0.0,0.073356210074232,0.0,18.8999996185303
